Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15194   ,KEBNE   ,17027521,Wed Dec 22 17:34:50 CET,Wed Dec 22 19:25:57 CET,0.0 1.445 1.843 2.131 2.392 2.581 2.726 2.864 3.1 3.209 3.308 3.09 3.535 3.612 3.76 3.896 4.023 4.087 4.215 4.322 4.471 4.57 4.655 4.767 4.87 4.966 5.066 5.165 5.279 5.376 5.47 5.587 5.705 5.821 5.941 6.055 6.146 6.234 6.327 6.405 6.47 6.524 6.587 6.621 6.61 6.586 6.517 6.358 6.009 5.358 4.177 2.716 1.451 0.346 -0.58 -1.375 -2.063 -2.695 -3.231 -3.758 -4.21 -4.622 -5.019 -5.386 -5.733 -6.053 -6.384 -6.675 -6.923 -7.178 -7.441 -7.663 -7.889 -8.113 -8.294 -8.487 -8.681 -8.877 -9.09 -9.252 -9.422 -9.669 -9.831 -10.009 -10.105 -10.294 -10.478 -10.684 -10.796 -11.311 -11.199 -11.338 -11.471 -11.748 -11.928 -12.125 -12.317 -12.545 -12.873 -13.383 -14.886
2       ,21865   ,KEBNE   ,17027522,Wed Dec 22 17:34:51 CET,Wed Dec 22 19:21:45 CET,0.0 1.238 1.609 1.856 2.07 2.242 2.403 2.56 2.797 2.895 2.993 2.818 3.285 3.373 3.528 3.66 3.78 3.84 3.966 4.101 4.278 4.378 4.473 4.613 4.74 4.866 4.976 5.059 5.177 5.29 5.389 5.502 5.594 5.677 5.768 5.868 5.965 6.065 6.174 6.266 6.328 6.393 6.455 6.494 6.514 6.484 6.398 6.238 5.887 5.258 4.153 2.757 1.517 0.373 -0.59 -1.43 -2.144 -2.766 -3.318 -3.861 -4.327 -4.757 -5.161 -5.535 -5.876 -6.185 -6.503 -6.795 -7.058 -7.334 -7.615 -7.838 -8.065 -8.312 -8.514 -8.715 -8.914 -9.108 -9.309 -9.446 -9.594 -9.829 -9.982 -10.154 -10.255 -10.468 -10.695 -10.927 -11.037 -11.535 -11.382 -11.511 -11.653 -11.956 -12.113 -12.294 -12.507 -12.786 -13.122 -13.558 -15.057
3       ,26239   ,KEBNE   ,17027523,Wed Dec 22 17:34:50 CET,Wed Dec 22 19:26:35 CET,0.0 1.893 2.25 2.507 2.72 2.905 3.088 3.242 3.463 3.565 3.666 3.491 3.971 4.058 4.211 4.359 4.511 4.583 4.716 4.829 4.971 5.06 5.14 5.264 5.382 5.482 5.582 5.676 5.792 5.913 6.025 6.145 6.261 6.38 6.522 6.665 6.777 6.9 7.026 7.129 7.212 7.299 7.39 7.447 7.467 7.447 7.365 7.229 6.972 6.386 5.228 3.755 2.473 1.372 0.456 -0.351 -1.059 -1.705 -2.255 -2.777 -3.233 -3.646 -4.036 -4.404 -4.763 -5.099 -5.444 -5.755 -6.024 -6.306 -6.59 -6.818 -7.061 -7.311 -7.506 -7.715 -7.929 -8.148 -8.384 -8.542 -8.7 -8.947 -9.126 -9.313 -9.41 -9.608 -9.818 -10.05 -10.169 -10.678 -10.534 -10.665 -10.8 -11.08 -11.25 -11.453 -11.68 -11.927 -12.224 -12.625 -14.401
4       ,14828   ,KEBNE   ,17027524,Wed Dec 22 17:34:51 CET,Wed Dec 22 19:26:10 CET,0.0 1.592 1.959 2.215 2.401 2.558 2.728 2.879 3.114 3.224 3.322 3.126 3.587 3.673 3.835 3.976 4.088 4.142 4.246 4.342 4.483 4.582 4.668 4.775 4.881 4.983 5.078 5.171 5.286 5.387 5.488 5.608 5.713 5.822 5.952 6.076 6.183 6.291 6.401 6.505 6.604 6.702 6.782 6.855 6.883 6.849 6.746 6.547 6.221 5.618 4.481 3.062 1.829 0.749 -0.171 -0.987 -1.689 -2.32 -2.864 -3.377 -3.815 -4.221 -4.613 -4.99 -5.352 -5.671 -6.001 -6.311 -6.565 -6.816 -7.076 -7.302 -7.541 -7.799 -7.992 -8.184 -8.397 -8.629 -8.879 -9.044 -9.208 -9.458 -9.639 -9.828 -9.917 -10.108 -10.311 -10.524 -10.635 -11.132 -10.961 -11.088 -11.225 -11.507 -11.678 -11.878 -12.109 -12.383 -12.696 -13.174 -14.897
5       ,3986    ,KEBNE   ,17027525,Wed Dec 22 17:34:51 CET,Wed Dec 22 19:26:20 CET,0.0 1.268 1.609 1.886 2.11 2.284 2.45 2.595 2.851 2.972 3.078 2.901 3.37 3.45 3.596 3.739 3.872 3.938 4.056 4.153 4.275 4.355 4.443 4.562 4.673 4.784 4.885 4.986 5.11 5.214 5.31 5.431 5.544 5.644 5.751 5.866 5.964 6.07 6.174 6.274 6.378 6.485 6.589 6.662 6.717 6.726 6.648 6.498 6.245 5.717 4.643 3.258 2.068 1.026 0.086 -0.75 -1.452 -2.08 -2.64 -3.188 -3.653 -4.072 -4.486 -4.886 -5.243 -5.555 -5.887 -6.185 -6.443 -6.716 -6.972 -7.192 -7.421 -7.653 -7.842 -8.031 -8.228 -8.45 -8.681 -8.84 -9.001 -9.235 -9.4 -9.569 -9.668 -9.891 -10.11 -10.347 -10.462 -10.953 -10.791 -10.924 -11.073 -11.41 -11.58 -11.747 -11.975 -12.268 -12.623 -13.125 -14.717
6       ,18991   ,KEBNE   ,17027526,Wed Dec 22 17:34:51 CET,Wed Dec 22 19:25:21 CET,0.0 1.778 2.114 2.357 2.556 2.717 2.848 2.978 3.218 3.32 3.411 3.231 3.689 3.761 3.918 4.068 4.192 4.254 4.382 4.49 4.642 4.736 4.816 4.933 5.036 5.126 5.217 5.316 5.44 5.543 5.622 5.713 5.81 5.901 6.006 6.112 6.197 6.285 6.413 6.534 6.619 6.706 6.775 6.824 6.865 6.857 6.774 6.597 6.269 5.723 4.594 3.097 1.873 0.808 -0.112 -0.915 -1.58 -2.154 -2.67 -3.179 -3.613 -4.006 -4.371 -4.72 -5.046 -5.343 -5.666 -5.967 -6.219 -6.476 -6.742 -6.953 -7.164 -7.376 -7.542 -7.713 -7.888 -8.075 -8.273 -8.411 -8.554 -8.789 -8.954 -9.129 -9.219 -9.395 -9.587 -9.802 -9.909 -10.406 -10.261 -10.392 -10.53 -10.86 -11.044 -11.228 -11.426 -11.651 -11.931 -12.371 -13.942
7       ,16866   ,KEBNE   ,17027527,Wed Dec 22 17:34:51 CET,Wed Dec 22 19:26:43 CET,0.0 1.891 2.268 2.537 2.747 2.895 3.033 3.156 3.369 3.472 3.576 3.384 3.84 3.913 4.053 4.188 4.314 4.371 4.481 4.594 4.753 4.847 4.931 5.044 5.143 5.244 5.349 5.444 5.558 5.663 5.764 5.89 6.008 6.107 6.216 6.333 6.437 6.55 6.664 6.776 6.87 6.953 7.027 7.078 7.109 7.11 7.02 6.839 6.528 5.956 4.875 3.475 2.306 1.262 0.359 -0.418 -1.11 -1.748 -2.277 -2.793 -3.266 -3.696 -4.093 -4.465 -4.793 -5.093 -5.424 -5.714 -5.972 -6.233 -6.484 -6.7 -6.946 -7.206 -7.401 -7.611 -7.828 -8.049 -8.301 -8.481 -8.65 -8.889 -9.062 -9.243 -9.341 -9.562 -9.785 -10.029 -10.167 -10.69 -10.589 -10.733 -10.868 -11.201 -11.384 -11.567 -11.787 -12.046 -12.374 -12.819 -14.648
8       ,20481   ,KEBNE   ,17027528,Wed Dec 22 17:34:51 CET,Wed Dec 22 19:25:57 CET,0.0 1.597 1.938 2.16 2.364 2.553 2.701 2.84 3.112 3.233 3.335 3.138 3.598 3.675 3.818 3.941 4.054 4.108 4.227 4.341 4.505 4.602 4.684 4.796 4.901 5.005 5.102 5.191 5.303 5.405 5.498 5.597 5.683 5.776 5.886 5.997 6.09 6.191 6.309 6.432 6.545 6.657 6.746 6.807 6.88 6.922 6.875 6.715 6.409 5.81 4.629 3.078 1.751 0.638 -0.281 -1.075 -1.742 -2.329 -2.842 -3.367 -3.823 -4.23 -4.618 -4.998 -5.354 -5.675 -6.008 -6.296 -6.544 -6.804 -7.075 -7.284 -7.492 -7.721 -7.897 -8.078 -8.279 -8.498 -8.709 -8.843 -9.002 -9.282 -9.467 -9.669 -9.777 -9.991 -10.225 -10.47 -10.595 -11.116 -11.016 -11.17 -11.326 -11.643 -11.844 -12.071 -12.312 -12.612 -12.962 -13.39 -14.865
9       ,4001    ,KEBNE   ,17027529,Wed Dec 22 17:34:51 CET,Wed Dec 22 19:25:52 CET,0.0 1.326 1.714 2.001 2.217 2.397 2.55 2.681 2.894 2.994 3.094 2.907 3.362 3.444 3.593 3.738 3.868 3.929 4.041 4.143 4.291 4.376 4.459 4.58 4.692 4.807 4.908 5.005 5.139 5.249 5.345 5.455 5.549 5.637 5.735 5.83 5.922 6.029 6.154 6.278 6.388 6.495 6.595 6.667 6.707 6.726 6.694 6.55 6.246 5.686 4.531 2.967 1.628 0.493 -0.484 -1.347 -2.083 -2.738 -3.317 -3.905 -4.412 -4.849 -5.265 -5.672 -6.049 -6.397 -6.747 -7.051 -7.321 -7.594 -7.883 -8.136 -8.388 -8.662 -8.89 -9.117 -9.345 -9.58 -9.815 -9.969 -10.121 -10.36 -10.531 -10.713 -10.811 -11.016 -11.218 -11.432 -11.546 -12.057 -11.94 -12.08 -12.224 -12.515 -12.692 -12.921 -13.184 -13.448 -13.719 -14.116 -15.638
10      ,117     ,KEBNE   ,17027530,Wed Dec 22 17:34:50 CET,Wed Dec 22 19:25:39 CET,0.0 1.694 2.033 2.252 2.446 2.633 2.793 2.925 3.129 3.224 3.326 3.154 3.622 3.716 3.887 4.036 4.163 4.216 4.309 4.396 4.531 4.625 4.72 4.838 4.943 5.05 5.154 5.254 5.37 5.468 5.561 5.669 5.777 5.877 5.986 6.111 6.221 6.325 6.425 6.511 6.591 6.694 6.813 6.91 6.978 6.968 6.922 6.816 6.524 5.931 4.807 3.362 2.127 1.058 0.139 -0.677 -1.371 -1.974 -2.526 -3.088 -3.555 -3.985 -4.4 -4.797 -5.165 -5.489 -5.828 -6.121 -6.365 -6.626 -6.896 -7.121 -7.352 -7.585 -7.758 -7.936 -8.13 -8.335 -8.563 -8.727 -8.881 -9.109 -9.283 -9.467 -9.56 -9.765 -9.979 -10.198 -10.312 -10.825 -10.689 -10.829 -10.978 -11.302 -11.494 -11.69 -11.895 -12.155 -12.483 -12.984 -14.727
