Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6502    ,TETRA   ,17603622,Sun Nov 28 16:41:44 CET,Sun Nov 28 18:59:25 CET,0.0 2.216 2.711 3.106 3.432 3.698 3.956 4.151 4.483 4.639 4.773 4.658 5.115 5.217 5.412 5.584 5.751 5.831 5.969 6.103 6.309 6.437 6.559 6.738 6.912 7.069 7.213 7.354 7.508 7.654 7.792 7.957 8.123 8.27 8.426 8.58 8.716 8.865 9.012 9.15 9.295 9.476 9.665 9.802 9.932 10.038 10.088 10.006 9.733 9.126 7.955 6.511 5.315 4.258 3.309 2.465 1.702 1.046 0.531 -0.01 -0.525 -0.973 -1.368 -1.746 -2.113 -2.439 -2.784 -3.094 -3.347 -3.616 -3.894 -4.117 -4.354 -4.607 -4.8 -4.999 -5.209 -5.427 -5.659 -5.823 -5.989 -6.241 -6.42 -6.616 -6.719 -6.921 -7.133 -7.366 -7.491 -7.993 -7.933 -8.095 -8.252 -8.599 -8.805 -9.036 -9.331 -9.658 -10.037 -10.534 -12.341
2       ,6172    ,TETRA   ,17603623,Sun Nov 28 16:41:44 CET,Sun Nov 28 19:00:37 CET,0.0 2.289 2.826 3.212 3.508 3.755 3.958 4.142 4.5 4.648 4.771 4.647 5.113 5.214 5.399 5.578 5.731 5.801 5.941 6.068 6.241 6.366 6.497 6.66 6.813 6.97 7.118 7.247 7.406 7.553 7.718 7.94 8.124 8.286 8.475 8.659 8.818 8.978 9.137 9.31 9.467 9.634 9.839 10.012 10.126 10.213 10.287 10.286 10.124 9.689 8.755 7.401 6.152 4.981 3.984 3.079 2.28 1.583 1.011 0.446 -0.054 -0.519 -0.975 -1.379 -1.752 -2.094 -2.441 -2.761 -3.049 -3.345 -3.653 -3.902 -4.146 -4.396 -4.599 -4.817 -5.041 -5.265 -5.492 -5.645 -5.806 -6.062 -6.251 -6.453 -6.559 -6.789 -7.014 -7.247 -7.374 -7.882 -7.814 -7.964 -8.122 -8.499 -8.691 -8.877 -9.103 -9.392 -9.725 -10.158 -11.983
3       ,28912   ,TETRA   ,17603624,Sun Nov 28 16:41:44 CET,Sun Nov 28 19:00:19 CET,0.0 2.542 3.066 3.361 3.587 3.817 4.034 4.251 4.641 4.79 4.925 4.805 5.271 5.377 5.568 5.75 5.923 6.01 6.18 6.33 6.529 6.644 6.758 6.943 7.097 7.223 7.353 7.483 7.65 7.804 7.956 8.145 8.3 8.43 8.572 8.727 8.889 9.07 9.245 9.407 9.573 9.743 9.94 10.156 10.384 10.578 10.689 10.665 10.487 9.992 8.909 7.493 6.177 5.019 4.046 3.156 2.359 1.619 0.982 0.362 -0.169 -0.629 -1.047 -1.436 -1.812 -2.172 -2.531 -2.838 -3.097 -3.36 -3.632 -3.875 -4.132 -4.388 -4.593 -4.808 -5.024 -5.254 -5.502 -5.675 -5.842 -6.092 -6.276 -6.469 -6.568 -6.792 -7.023 -7.263 -7.396 -7.898 -7.789 -7.938 -8.099 -8.445 -8.645 -8.857 -9.063 -9.302 -9.623 -10.07 -12.066
4       ,11129   ,TETRA   ,17603625,Sun Nov 28 16:41:44 CET,Sun Nov 28 18:57:39 CET,0.0 1.897 2.419 2.767 3.023 3.207 3.386 3.573 3.883 4.015 4.14 3.991 4.438 4.526 4.69 4.852 5.021 5.097 5.229 5.35 5.537 5.666 5.783 5.941 6.09 6.234 6.379 6.52 6.692 6.843 6.978 7.126 7.282 7.428 7.58 7.756 7.923 8.092 8.245 8.389 8.548 8.703 8.835 8.958 9.079 9.137 9.146 9.137 8.977 8.442 7.21 5.505 4.061 2.912 1.943 1.014 0.177 -0.561 -1.198 -1.814 -2.317 -2.768 -3.199 -3.593 -3.954 -4.284 -4.621 -4.914 -5.163 -5.416 -5.683 -5.922 -6.17 -6.418 -6.613 -6.83 -7.061 -7.302 -7.56 -7.736 -7.912 -8.175 -8.367 -8.577 -8.682 -8.902 -9.131 -9.366 -9.485 -9.979 -9.891 -10.033 -10.185 -10.511 -10.689 -10.883 -11.121 -11.465 -11.904 -12.459 -14.745
5       ,17320   ,TETRA   ,17603626,Sun Nov 28 16:41:47 CET,Sun Nov 28 18:58:07 CET,0.0 1.558 1.97 2.286 2.535 2.747 2.931 3.094 3.402 3.549 3.688 3.56 4.019 4.115 4.285 4.436 4.591 4.674 4.819 4.958 5.156 5.28 5.392 5.56 5.722 5.859 5.997 6.133 6.302 6.451 6.584 6.752 6.912 7.048 7.183 7.34 7.491 7.643 7.816 7.983 8.142 8.307 8.465 8.62 8.759 8.81 8.816 8.719 8.428 7.932 6.942 5.475 4.178 3.089 2.131 1.273 0.529 -0.128 -0.694 -1.254 -1.724 -2.144 -2.565 -2.951 -3.3 -3.635 -3.983 -4.311 -4.595 -4.877 -5.175 -5.424 -5.679 -5.946 -6.145 -6.351 -6.568 -6.78 -7.004 -7.175 -7.358 -7.628 -7.806 -7.992 -8.095 -8.328 -8.567 -8.802 -8.925 -9.426 -9.327 -9.463 -9.607 -9.947 -10.132 -10.342 -10.578 -10.837 -11.176 -11.638 -12.989
6       ,16108   ,TETRA   ,17603627,Sun Nov 28 16:41:48 CET,Sun Nov 28 18:58:47 CET,0.0 2.961 3.477 3.838 4.127 4.374 4.591 4.782 5.099 5.238 5.373 5.266 5.739 5.848 6.033 6.198 6.363 6.438 6.579 6.716 6.901 7.025 7.144 7.321 7.496 7.637 7.755 7.891 8.1 8.286 8.46 8.647 8.799 8.93 9.084 9.271 9.409 9.534 9.694 9.878 10.046 10.204 10.348 10.465 10.611 10.706 10.721 10.686 10.492 9.956 8.782 7.153 5.792 4.676 3.725 2.865 2.121 1.48 0.944 0.399 -0.092 -0.536 -0.958 -1.341 -1.699 -2.065 -2.451 -2.777 -3.06 -3.369 -3.691 -3.967 -4.263 -4.542 -4.742 -4.961 -5.197 -5.434 -5.671 -5.836 -6.001 -6.244 -6.411 -6.584 -6.682 -6.907 -7.136 -7.368 -7.491 -7.983 -7.88 -8.018 -8.157 -8.464 -8.643 -8.83 -9.07 -9.393 -9.801 -10.356 -12.394
7       ,21970   ,TETRA   ,17603628,Sun Nov 28 16:41:44 CET,Sun Nov 28 18:59:47 CET,0.0 2.481 2.94 3.287 3.575 3.785 3.967 4.146 4.466 4.6 4.714 4.595 5.063 5.181 5.421 5.592 5.737 5.818 5.996 6.167 6.393 6.512 6.629 6.817 6.976 7.117 7.243 7.352 7.493 7.635 7.766 7.917 8.058 8.199 8.356 8.518 8.675 8.836 9.001 9.193 9.363 9.515 9.693 9.813 9.908 10.009 10.043 9.919 9.613 9.025 7.784 6.058 4.69 3.593 2.668 1.86 1.119 0.446 -0.128 -0.715 -1.23 -1.676 -2.093 -2.532 -2.952 -3.335 -3.741 -4.085 -4.38 -4.664 -4.935 -5.167 -5.411 -5.696 -5.926 -6.137 -6.356 -6.593 -6.853 -7.031 -7.2 -7.46 -7.635 -7.822 -7.928 -8.159 -8.387 -8.627 -8.756 -9.268 -9.186 -9.321 -9.466 -9.798 -9.97 -10.157 -10.392 -10.675 -11.014 -11.521 -13.302
8       ,12175   ,TETRA   ,17603629,Sun Nov 28 16:41:45 CET,Sun Nov 28 19:06:51 CET,0.0 1.623 2.12 2.489 2.738 2.955 3.169 3.343 3.599 3.715 3.83 3.707 4.163 4.26 4.465 4.647 4.806 4.878 5.01 5.139 5.331 5.459 5.582 5.746 5.898 6.032 6.162 6.291 6.446 6.591 6.724 6.878 7.015 7.155 7.31 7.462 7.62 7.793 7.965 8.162 8.361 8.541 8.695 8.826 8.992 9.124 9.168 9.102 8.867 8.42 7.435 5.908 4.606 3.527 2.614 1.816 1.141 0.505 -0.095 -0.671 -1.138 -1.567 -1.982 -2.376 -2.741 -3.077 -3.428 -3.741 -4.018 -4.303 -4.599 -4.849 -5.098 -5.361 -5.579 -5.808 -6.034 -6.261 -6.501 -6.673 -6.847 -7.127 -7.321 -7.509 -7.607 -7.814 -8.041 -8.284 -8.413 -8.917 -8.82 -8.961 -9.115 -9.451 -9.638 -9.851 -10.096 -10.358 -10.657 -11.104 -13.115
9       ,18098   ,TETRA   ,17603630,Sun Nov 28 16:41:44 CET,Sun Nov 28 19:00:43 CET,0.0 2.475 2.937 3.239 3.47 3.645 3.832 4.027 4.328 4.458 4.578 4.429 4.876 4.961 5.128 5.296 5.44 5.514 5.67 5.797 5.966 6.08 6.191 6.348 6.489 6.606 6.722 6.835 6.981 7.118 7.243 7.396 7.541 7.664 7.794 7.929 8.059 8.229 8.414 8.584 8.744 8.91 9.081 9.188 9.272 9.36 9.432 9.438 9.304 8.895 7.785 6.296 5.045 3.981 3.026 2.135 1.347 0.625 0.005 -0.608 -1.129 -1.603 -2.039 -2.411 -2.757 -3.069 -3.397 -3.7 -3.969 -4.249 -4.538 -4.779 -5.03 -5.284 -5.488 -5.697 -5.9 -6.121 -6.355 -6.523 -6.697 -6.98 -7.174 -7.35 -7.441 -7.63 -7.838 -8.079 -8.206 -8.706 -8.602 -8.737 -8.881 -9.2 -9.389 -9.598 -9.813 -10.07 -10.402 -10.884 -13.139
10      ,7990    ,TETRA   ,17603631,Sun Nov 28 16:41:45 CET,Sun Nov 28 19:00:54 CET,0.0 1.57 2.086 2.374 2.599 2.806 2.982 3.125 3.373 3.515 3.654 3.5 3.946 4.037 4.215 4.38 4.54 4.624 4.808 4.969 5.156 5.268 5.374 5.523 5.662 5.802 5.94 6.064 6.22 6.38 6.513 6.659 6.801 6.935 7.093 7.255 7.394 7.559 7.737 7.887 8.04 8.194 8.348 8.489 8.627 8.771 8.804 8.668 8.402 7.835 6.764 5.343 4.022 2.922 1.981 1.126 0.399 -0.245 -0.814 -1.432 -1.961 -2.424 -2.873 -3.288 -3.677 -4.028 -4.369 -4.675 -4.942 -5.222 -5.52 -5.771 -6.024 -6.281 -6.474 -6.667 -6.885 -7.121 -7.368 -7.536 -7.705 -7.978 -8.168 -8.361 -8.454 -8.661 -8.883 -9.118 -9.246 -9.736 -9.622 -9.765 -9.919 -10.277 -10.488 -10.729 -10.993 -11.28 -11.616 -12.09 -13.981
