Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8441    ,TETRA   ,17603239,Sun Nov 28 16:32:31 CET,Sun Nov 28 16:35:02 CET,0.0 0.48 0.654 0.754 0.854 0.965 1.059 1.146 1.315 1.382 1.45 1.18 1.633 1.691 1.804 1.914 2.005 2.044 2.12 2.189 2.297 2.373 2.45 2.549 2.626 2.699 2.777 2.853 2.941 3.041 3.138 3.236 3.325 3.393 3.467 3.552 3.613 3.666 3.718 3.757 3.796 3.83 3.844 3.831 3.769 3.662 3.537 3.325 2.89 2.184 0.945 -0.565 -1.783 -2.878 -3.801 -4.554 -5.217 -5.794 -6.261 -6.733 -7.127 -7.468 -7.803 -8.125 -8.4 -8.632 -8.881 -9.103 -9.306 -9.527 -9.756 -9.935 -10.111 -10.295 -10.441 -10.592 -10.748 -10.921 -11.102 -11.225 -11.344 -11.514 -11.629 -11.754 -11.821 -11.956 -12.089 -12.232 -12.306 -12.787 -12.545 -12.632 -12.711 -12.871 -12.957 -13.046 -13.146 -13.261 -13.415 -13.594 -13.861
2       ,6697    ,TETRA   ,17603453,Sun Nov 28 16:36:43 CET,Sun Nov 28 18:55:24 CET,0.0 0.435 0.668 0.81 0.923 1.038 1.142 1.222 1.364 1.44 1.514 1.255 1.709 1.762 1.868 1.975 2.078 2.126 2.217 2.295 2.399 2.459 2.52 2.603 2.677 2.747 2.806 2.866 2.944 3.012 3.074 3.15 3.221 3.288 3.366 3.447 3.525 3.608 3.691 3.758 3.811 3.858 3.913 3.956 3.956 3.919 3.805 3.569 3.165 2.483 1.28 -0.169 -1.374 -2.383 -3.255 -4.01 -4.647 -5.206 -5.676 -6.151 -6.552 -6.9 -7.234 -7.559 -7.852 -8.099 -8.357 -8.583 -8.773 -8.971 -9.188 -9.386 -9.582 -9.773 -9.92 -10.066 -10.214 -10.356 -10.505 -10.615 -10.721 -10.885 -11.012 -11.136 -11.192 -11.317 -11.46 -11.61 -11.688 -12.173 -11.907 -11.981 -12.08 -12.318 -12.418 -12.515 -12.621 -12.712 -12.806 -12.948 -13.147
3       ,26933   ,TETRA   ,17603454,Sun Nov 28 16:36:43 CET,Sun Nov 28 18:54:11 CET,0.0 0.582 0.79 0.957 1.076 1.181 1.275 1.369 1.526 1.575 1.641 1.39 1.838 1.889 1.994 2.087 2.174 2.219 2.296 2.363 2.453 2.507 2.569 2.666 2.739 2.804 2.878 2.955 3.056 3.153 3.249 3.349 3.44 3.514 3.582 3.663 3.737 3.81 3.878 3.948 4.014 4.089 4.13 4.121 4.114 4.09 3.993 3.807 3.467 2.824 1.681 0.271 -0.907 -1.932 -2.826 -3.615 -4.292 -4.875 -5.355 -5.832 -6.238 -6.598 -6.951 -7.276 -7.573 -7.841 -8.119 -8.362 -8.56 -8.771 -8.994 -9.172 -9.358 -9.547 -9.687 -9.831 -9.979 -10.139 -10.304 -10.42 -10.541 -10.72 -10.843 -10.982 -11.055 -11.197 -11.352 -11.501 -11.572 -12.06 -11.783 -11.865 -11.962 -12.148 -12.247 -12.354 -12.463 -12.568 -12.725 -12.943 -13.201
4       ,32618   ,TETRA   ,17603455,Sun Nov 28 16:36:44 CET,Sun Nov 28 18:58:03 CET,0.0 0.61 0.807 0.916 1.036 1.145 1.236 1.341 1.513 1.573 1.63 1.352 1.796 1.856 1.969 2.057 2.132 2.164 2.227 2.302 2.408 2.467 2.518 2.58 2.65 2.732 2.816 2.89 2.973 3.036 3.088 3.163 3.238 3.301 3.368 3.441 3.498 3.542 3.602 3.663 3.673 3.655 3.617 3.586 3.539 3.423 3.262 3.016 2.596 1.906 0.642 -0.945 -2.225 -3.291 -4.198 -5.009 -5.695 -6.277 -6.755 -7.239 -7.663 -8.021 -8.36 -8.69 -8.986 -9.25 -9.515 -9.737 -9.925 -10.129 -10.359 -10.544 -10.725 -10.924 -11.078 -11.231 -11.387 -11.559 -11.742 -11.855 -11.975 -12.168 -12.292 -12.421 -12.481 -12.594 -12.718 -12.843 -12.923 -13.422 -13.172 -13.247 -13.324 -13.503 -13.595 -13.697 -13.799 -13.919 -14.054 -14.217 -14.434
5       ,31246   ,TETRA   ,17603456,Sun Nov 28 16:36:46 CET,Sun Nov 28 18:53:54 CET,0.0 0.423 0.581 0.739 0.871 0.981 1.075 1.158 1.314 1.382 1.446 1.173 1.625 1.681 1.783 1.871 1.955 1.994 2.064 2.131 2.23 2.299 2.363 2.451 2.526 2.588 2.639 2.693 2.759 2.813 2.877 2.945 2.999 3.054 3.116 3.17 3.213 3.261 3.289 3.299 3.338 3.365 3.358 3.348 3.298 3.172 2.959 2.624 2.115 1.321 0.003 -1.561 -2.825 -3.884 -4.811 -5.632 -6.304 -6.88 -7.384 -7.881 -8.289 -8.65 -8.983 -9.295 -9.591 -9.856 -10.13 -10.373 -10.58 -10.781 -10.981 -11.141 -11.307 -11.481 -11.612 -11.747 -11.886 -12.041 -12.208 -12.307 -12.397 -12.552 -12.674 -12.797 -12.856 -12.972 -13.101 -13.246 -13.316 -13.801 -13.562 -13.651 -13.731 -13.861 -13.942 -14.029 -14.136 -14.274 -14.395 -14.519 -14.723
6       ,4102    ,TETRA   ,17603244,Sun Nov 28 16:32:42 CET,Sun Nov 28 16:35:15 CET,0.0 0.466 0.709 0.917 1.085 1.206 1.304 1.399 1.551 1.621 1.691 1.422 1.885 1.951 2.067 2.149 2.221 2.253 2.311 2.367 2.449 2.5 2.553 2.63 2.697 2.767 2.841 2.922 3.009 3.072 3.129 3.187 3.254 3.33 3.397 3.458 3.514 3.567 3.598 3.641 3.698 3.742 3.764 3.75 3.725 3.64 3.465 3.239 2.885 2.242 1.041 -0.462 -1.706 -2.723 -3.59 -4.35 -4.986 -5.537 -6.016 -6.488 -6.865 -7.209 -7.55 -7.856 -8.135 -8.387 -8.633 -8.845 -9.033 -9.225 -9.43 -9.618 -9.812 -9.997 -10.133 -10.266 -10.405 -10.554 -10.7 -10.798 -10.901 -11.066 -11.182 -11.306 -11.368 -11.496 -11.63 -11.772 -11.844 -12.327 -12.062 -12.138 -12.227 -12.403 -12.5 -12.592 -12.673 -12.77 -12.878 -13.049 -13.355
7       ,5854    ,TETRA   ,17603458,Sun Nov 28 16:36:46 CET,Sun Nov 28 18:56:34 CET,0.0 0.45 0.641 0.774 0.922 1.055 1.147 1.264 1.487 1.562 1.624 1.346 1.79 1.842 1.933 2.018 2.105 2.152 2.245 2.322 2.43 2.498 2.558 2.653 2.738 2.819 2.896 2.957 3.033 3.114 3.187 3.282 3.37 3.433 3.495 3.562 3.631 3.713 3.794 3.862 3.925 3.978 4.001 4.016 4.011 3.962 3.867 3.682 3.338 2.731 1.589 0.108 -1.073 -2.052 -2.937 -3.728 -4.366 -4.931 -5.41 -5.862 -6.27 -6.64 -6.961 -7.27 -7.561 -7.816 -8.094 -8.334 -8.529 -8.732 -8.94 -9.108 -9.282 -9.454 -9.58 -9.724 -9.888 -10.035 -10.174 -10.275 -10.379 -10.544 -10.659 -10.773 -10.832 -10.96 -11.096 -11.237 -11.31 -11.8 -11.551 -11.644 -11.761 -12.013 -12.12 -12.219 -12.318 -12.443 -12.603 -12.787 -13.214
8       ,3914    ,TETRA   ,17603246,Sun Nov 28 16:32:35 CET,Sun Nov 28 16:35:10 CET,0.0 0.473 0.687 0.823 0.94 1.062 1.194 1.302 1.463 1.534 1.595 1.311 1.758 1.799 1.887 1.992 2.092 2.139 2.24 2.328 2.446 2.514 2.581 2.67 2.749 2.824 2.89 2.956 3.051 3.137 3.194 3.245 3.292 3.33 3.378 3.436 3.487 3.543 3.606 3.661 3.693 3.709 3.699 3.671 3.613 3.515 3.354 3.076 2.634 1.944 0.716 -0.786 -2.07 -3.162 -4.046 -4.851 -5.561 -6.191 -6.725 -7.246 -7.697 -8.069 -8.406 -8.723 -9.031 -9.318 -9.599 -9.841 -10.046 -10.257 -10.463 -10.631 -10.814 -10.997 -11.138 -11.29 -11.453 -11.622 -11.772 -11.872 -11.976 -12.141 -12.268 -12.386 -12.441 -12.565 -12.705 -12.845 -12.916 -13.403 -13.16 -13.238 -13.319 -13.505 -13.608 -13.721 -13.832 -13.966 -14.151 -14.38 -14.694
9       ,7638    ,TETRA   ,17603460,Sun Nov 28 16:36:44 CET,Sun Nov 28 18:54:53 CET,0.0 0.667 0.886 1.048 1.167 1.27 1.388 1.496 1.625 1.684 1.746 1.464 1.905 1.949 2.03 2.103 2.173 2.206 2.283 2.363 2.469 2.522 2.565 2.634 2.71 2.781 2.838 2.904 2.982 3.043 3.1 3.178 3.271 3.334 3.386 3.448 3.487 3.527 3.576 3.624 3.666 3.69 3.694 3.703 3.691 3.65 3.543 3.284 2.879 2.233 1.056 -0.427 -1.671 -2.707 -3.559 -4.298 -4.917 -5.46 -5.934 -6.42 -6.821 -7.156 -7.477 -7.795 -8.084 -8.341 -8.605 -8.838 -9.04 -9.246 -9.478 -9.679 -9.87 -10.058 -10.206 -10.348 -10.489 -10.637 -10.789 -10.901 -11.016 -11.19 -11.308 -11.442 -11.512 -11.651 -11.786 -11.94 -12.025 -12.515 -12.281 -12.38 -12.465 -12.65 -12.764 -12.889 -13.021 -13.145 -13.29 -13.502 -14.066
10      ,27287   ,TETRA   ,17603248,Sun Nov 28 16:32:40 CET,Sun Nov 28 16:35:09 CET,0.0 0.587 0.796 0.946 1.053 1.148 1.242 1.324 1.46 1.525 1.585 1.307 1.761 1.809 1.9 1.975 2.045 2.084 2.157 2.238 2.372 2.462 2.551 2.649 2.721 2.793 2.871 2.944 3.015 3.084 3.149 3.229 3.315 3.392 3.471 3.556 3.644 3.724 3.79 3.856 3.913 3.963 3.999 4.028 4.047 4.013 3.89 3.647 3.242 2.587 1.365 -0.142 -1.326 -2.329 -3.202 -3.935 -4.55 -5.129 -5.638 -6.124 -6.533 -6.9 -7.238 -7.565 -7.877 -8.16 -8.457 -8.703 -8.91 -9.113 -9.312 -9.483 -9.651 -9.835 -9.998 -10.159 -10.305 -10.445 -10.592 -10.697 -10.808 -10.971 -11.08 -11.202 -11.269 -11.402 -11.533 -11.68 -11.755 -12.237 -11.968 -12.043 -12.125 -12.318 -12.429 -12.545 -12.662 -12.789 -12.951 -13.16 -13.671
