Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27936   ,TETRA   ,17603392,Sun Nov 28 16:35:39 CET,Sun Nov 28 18:46:22 CET,0.0 2.112 2.65 3.072 3.403 3.667 3.89 4.1 4.468 4.641 4.818 4.709 5.27 5.415 5.716 6.02 6.295 6.415 6.657 6.919 7.274 7.483 7.694 8.004 8.318 8.623 8.908 9.182 9.537 9.887 10.236 10.656 11.052 11.441 11.915 12.465 13.007 13.609 14.24 14.902 15.621 16.459 17.459 18.494 19.7 21.056 22.697 24.696 27.129 30.042 33.68 36.734 38.576 39.763 40.469 40.928 41.241 41.394 41.472 41.561 41.644 41.69 41.667 41.598 41.553 41.517 41.438 41.335 41.222 41.103 40.971 40.848 40.713 40.568 40.458 40.346 40.22 40.07 39.904 39.785 39.646 39.406 39.244 39.075 38.99 38.812 38.619 38.382 38.256 37.764 37.876 37.702 37.48 36.961 36.696 36.416 36.099 35.717 35.182 34.371 31.674
2       ,20596   ,TETRA   ,17603179,Sun Nov 28 16:31:24 CET,Sun Nov 28 16:32:55 CET,0.0 1.36 1.81 2.147 2.429 2.662 2.872 3.085 3.487 3.665 3.829 3.723 4.298 4.44 4.722 4.988 5.235 5.366 5.612 5.831 6.164 6.381 6.59 6.9 7.195 7.476 7.751 8.021 8.387 8.749 9.095 9.521 9.943 10.36 10.844 11.397 11.934 12.514 13.168 13.887 14.648 15.519 16.549 17.61 18.867 20.326 22.061 24.074 26.545 29.546 33.282 36.518 38.531 39.766 40.527 41.07 41.462 41.684 41.779 41.801 41.786 41.769 41.766 41.714 41.613 41.504 41.371 41.264 41.171 41.086 40.999 40.877 40.712 40.548 40.422 40.283 40.125 39.942 39.755 39.63 39.485 39.234 39.057 38.874 38.788 38.598 38.375 38.166 38.059 37.541 37.573 37.368 37.161 36.754 36.502 36.207 35.833 35.39 34.919 34.283 30.744
3       ,23978   ,TETRA   ,17603394,Sun Nov 28 16:35:39 CET,Sun Nov 28 18:42:55 CET,0.0 1.547 2.076 2.494 2.798 3.079 3.365 3.623 4.041 4.213 4.382 4.304 4.897 5.043 5.313 5.575 5.831 5.956 6.216 6.47 6.811 7.04 7.279 7.61 7.92 8.223 8.514 8.796 9.156 9.511 9.862 10.309 10.747 11.167 11.66 12.216 12.746 13.331 13.98 14.693 15.452 16.316 17.348 18.398 19.624 21.016 22.713 24.749 27.152 29.992 33.704 36.86 38.776 40.029 40.77 41.278 41.661 41.936 42.126 42.264 42.344 42.376 42.336 42.267 42.225 42.173 42.087 41.981 41.848 41.7 41.55 41.408 41.263 41.108 40.956 40.79 40.614 40.429 40.23 40.088 39.936 39.666 39.49 39.312 39.213 39.027 38.815 38.568 38.448 37.936 37.995 37.81 37.598 37.179 36.953 36.68 36.363 35.926 35.359 34.624 31.549
4       ,4982    ,TETRA   ,17603181,Sun Nov 28 16:31:24 CET,Sun Nov 28 16:32:42 CET,0.0 1.573 2.06 2.396 2.69 2.999 3.277 3.494 3.889 4.063 4.231 4.13 4.715 4.867 5.133 5.42 5.713 5.852 6.116 6.349 6.691 6.918 7.131 7.446 7.753 8.047 8.33 8.604 8.98 9.35 9.686 10.09 10.494 10.885 11.351 11.89 12.398 12.968 13.59 14.271 15.024 15.879 16.879 17.931 19.218 20.691 22.45 24.496 26.928 29.926 33.831 37.21 39.163 40.369 41.134 41.663 42.094 42.402 42.584 42.736 42.838 42.878 42.894 42.878 42.826 42.766 42.659 42.532 42.426 42.291 42.108 41.977 41.87 41.749 41.639 41.509 41.37 41.2 41.019 40.899 40.777 40.585 40.443 40.288 40.195 39.975 39.72 39.466 39.332 38.817 38.924 38.752 38.553 38.091 37.817 37.494 37.148 36.78 36.352 35.755 32.65
5       ,29560   ,TETRA   ,17603182,Sun Nov 28 16:31:24 CET,Sun Nov 28 16:32:59 CET,0.0 1.938 2.423 2.755 3.02 3.259 3.484 3.69 4.069 4.252 4.42 4.302 4.881 5.044 5.365 5.667 5.942 6.065 6.31 6.545 6.886 7.107 7.317 7.624 7.932 8.234 8.526 8.811 9.192 9.568 9.929 10.357 10.776 11.201 11.691 12.245 12.786 13.385 14.054 14.764 15.522 16.392 17.439 18.528 19.823 21.315 23.05 25.027 27.405 30.267 33.983 37.295 39.151 40.33 41.068 41.488 41.775 41.921 41.984 42.015 41.996 41.953 41.916 41.902 41.873 41.838 41.785 41.696 41.586 41.478 41.33 41.155 40.982 40.816 40.685 40.54 40.388 40.233 40.051 39.918 39.79 39.545 39.345 39.152 39.052 38.814 38.562 38.315 38.188 37.671 37.765 37.606 37.437 37.065 36.81 36.494 36.114 35.669 35.104 34.329 28.357
6       ,9185    ,TETRA   ,17603183,Sun Nov 28 16:31:56 CET,Sun Nov 28 16:34:19 CET,0.0 1.694 2.189 2.55 2.849 3.126 3.426 3.674 4.042 4.215 4.384 4.275 4.851 5.003 5.28 5.545 5.817 5.949 6.202 6.442 6.779 7.002 7.215 7.533 7.843 8.132 8.411 8.682 9.044 9.406 9.751 10.176 10.604 11.017 11.486 12.02 12.557 13.148 13.784 14.46 15.167 15.984 16.995 18.057 19.304 20.75 22.486 24.444 26.85 29.811 33.479 36.693 38.614 39.732 40.447 40.947 41.23 41.448 41.585 41.662 41.707 41.705 41.687 41.657 41.606 41.535 41.452 41.368 41.281 41.195 41.102 41.0 40.869 40.724 40.591 40.428 40.271 40.123 39.954 39.834 39.709 39.5 39.346 39.168 39.079 38.895 38.69 38.464 38.336 37.821 37.906 37.759 37.594 37.24 37.035 36.752 36.389 35.977 35.457 34.616 30.776
7       ,32133   ,TETRA   ,17603184,Sun Nov 28 16:31:57 CET,Sun Nov 28 16:33:27 CET,0.0 1.701 2.17 2.55 2.86 3.144 3.393 3.603 3.983 4.16 4.334 4.232 4.811 4.957 5.239 5.504 5.761 5.892 6.138 6.376 6.721 6.944 7.162 7.477 7.775 8.058 8.342 8.627 9.008 9.38 9.733 10.152 10.573 10.985 11.442 11.972 12.493 13.066 13.692 14.365 15.086 15.917 16.902 17.927 19.161 20.551 22.256 24.269 26.704 29.73 33.612 36.877 38.784 40.012 40.836 41.444 41.787 42.04 42.272 42.435 42.531 42.599 42.607 42.583 42.545 42.468 42.376 42.288 42.205 42.118 42.012 41.914 41.81 41.711 41.613 41.475 41.305 41.138 40.977 40.852 40.735 40.557 40.431 40.287 40.201 40.022 39.83 39.618 39.49 38.96 39.054 38.912 38.743 38.307 38.075 37.841 37.555 37.18 36.655 35.974 30.092
8       ,27270   ,TETRA   ,17603185,Sun Nov 28 16:31:57 CET,Sun Nov 28 16:34:11 CET,0.0 1.688 2.206 2.592 2.909 3.189 3.429 3.637 3.998 4.18 4.357 4.248 4.826 4.975 5.259 5.535 5.794 5.912 6.153 6.413 6.807 7.043 7.249 7.562 7.859 8.146 8.433 8.699 9.052 9.409 9.76 10.181 10.586 10.991 11.459 11.972 12.485 13.064 13.694 14.394 15.151 15.987 16.979 18.022 19.257 20.689 22.378 24.326 26.777 29.754 33.538 36.952 38.868 40.067 40.958 41.571 41.926 42.173 42.342 42.425 42.44 42.444 42.404 42.342 42.297 42.224 42.129 42.043 41.953 41.853 41.744 41.634 41.511 41.371 41.25 41.132 41.009 40.865 40.692 40.571 40.441 40.223 40.077 39.911 39.824 39.654 39.456 39.251 39.121 38.601 38.692 38.528 38.362 37.939 37.695 37.438 37.139 36.775 36.245 35.472 31.78
9       ,12276   ,TETRA   ,17603186,Sun Nov 28 16:31:59 CET,Sun Nov 28 16:34:06 CET,0.0 1.913 2.457 2.857 3.168 3.439 3.69 3.911 4.291 4.462 4.633 4.549 5.141 5.292 5.556 5.813 6.065 6.191 6.44 6.675 7.007 7.226 7.436 7.75 8.054 8.339 8.619 8.896 9.257 9.615 9.962 10.374 10.777 11.166 11.625 12.173 12.717 13.327 14.007 14.733 15.482 16.363 17.44 18.514 19.766 21.234 23.01 25.054 27.467 30.385 34.136 37.408 39.437 40.778 41.744 42.384 42.711 42.916 43.037 43.091 43.142 43.192 43.199 43.159 43.102 43.049 42.983 42.894 42.805 42.71 42.611 42.525 42.423 42.314 42.209 42.086 41.969 41.823 41.657 41.559 41.451 41.243 41.074 40.908 40.82 40.629 40.44 40.226 40.1 39.589 39.649 39.46 39.271 38.874 38.665 38.415 38.111 37.729 37.197 36.401 33.246
10      ,8242    ,TETRA   ,17603401,Sun Nov 28 16:35:42 CET,Sun Nov 28 18:43:51 CET,0.0 1.789 2.273 2.633 2.934 3.199 3.424 3.63 4.019 4.217 4.392 4.272 4.848 4.988 5.255 5.518 5.77 5.897 6.142 6.384 6.737 6.943 7.15 7.484 7.81 8.108 8.393 8.673 9.034 9.39 9.739 10.162 10.57 10.971 11.438 11.963 12.476 13.05 13.693 14.388 15.124 15.98 17.014 18.074 19.319 20.736 22.41 24.375 26.733 29.555 33.175 36.252 38.1 39.349 40.127 40.59 40.86 41.017 41.131 41.213 41.236 41.253 41.251 41.219 41.157 41.074 40.961 40.85 40.75 40.637 40.533 40.431 40.301 40.151 40.014 39.873 39.726 39.558 39.37 39.231 39.098 38.893 38.745 38.591 38.491 38.299 38.15 37.945 37.819 37.323 37.429 37.254 37.072 36.628 36.381 36.135 35.782 35.365 34.957 34.34 31.077
