Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30333   ,TETRA   ,17603199,Sun Nov 28 16:32:01 CET,Sun Nov 28 16:34:29 CET,0.0 1.305 1.671 1.976 2.228 2.434 2.656 2.868 3.195 3.337 3.482 3.36 3.859 3.967 4.17 4.36 4.538 4.622 4.798 4.974 5.21 5.364 5.511 5.71 5.896 6.076 6.259 6.43 6.625 6.817 7.008 7.247 7.487 7.721 7.994 8.29 8.562 8.854 9.177 9.513 9.858 10.238 10.691 11.137 11.646 12.289 12.996 13.637 14.384 15.177 15.69 15.806 15.683 15.451 15.175 14.875 14.587 14.29 14.023 13.74 13.479 13.237 12.997 12.767 12.534 12.313 12.078 11.866 11.687 11.502 11.3 11.128 10.957 10.766 10.618 10.473 10.311 10.15 9.983 9.855 9.716 9.511 9.379 9.239 9.159 8.99 8.81 8.616 8.516 8.028 8.182 8.059 7.925 7.634 7.442 7.235 7.013 6.748 6.446 5.961 4.057
2       ,2044    ,TETRA   ,17603200,Sun Nov 28 16:32:01 CET,Sun Nov 28 16:33:59 CET,0.0 1.175 1.553 1.834 2.052 2.255 2.45 2.623 2.94 3.081 3.221 3.089 3.583 3.684 3.89 4.101 4.28 4.365 4.521 4.651 4.858 5.004 5.143 5.334 5.508 5.685 5.865 6.039 6.261 6.471 6.67 6.898 7.118 7.351 7.616 7.914 8.209 8.53 8.858 9.197 9.567 9.976 10.42 10.867 11.426 12.045 12.687 13.368 14.132 14.982 15.803 16.094 16.093 15.933 15.647 15.349 15.086 14.8 14.54 14.276 14.024 13.771 13.53 13.316 13.079 12.847 12.614 12.407 12.229 12.047 11.843 11.674 11.508 11.32 11.168 11.011 10.829 10.636 10.433 10.29 10.139 9.896 9.738 9.586 9.508 9.336 9.152 8.952 8.832 8.314 8.374 8.198 8.036 7.698 7.51 7.314 7.07 6.763 6.44 6.038 4.405
3       ,24387   ,TETRA   ,17603201,Sun Nov 28 16:32:03 CET,Sun Nov 28 16:34:03 CET,0.0 1.265 1.734 2.066 2.338 2.576 2.775 2.949 3.246 3.388 3.521 3.371 3.868 3.967 4.167 4.347 4.522 4.607 4.769 4.934 5.175 5.326 5.464 5.661 5.861 6.06 6.252 6.432 6.655 6.871 7.078 7.326 7.571 7.804 8.068 8.363 8.653 8.986 9.335 9.696 10.071 10.503 11.048 11.598 12.204 12.847 13.535 14.237 15.048 15.968 16.711 16.86 16.756 16.547 16.261 15.948 15.625 15.316 15.03 14.695 14.391 14.128 13.893 13.654 13.419 13.218 13.001 12.784 12.586 12.394 12.199 12.031 11.856 11.68 11.537 11.375 11.212 11.051 10.874 10.745 10.613 10.407 10.242 10.07 9.983 9.789 9.597 9.41 9.302 8.805 8.939 8.824 8.705 8.4 8.225 8.03 7.8 7.542 7.228 6.823 5.416
4       ,587     ,TETRA   ,17603202,Sun Nov 28 16:31:59 CET,Sun Nov 28 16:34:31 CET,0.0 2.07 2.578 2.95 3.213 3.412 3.602 3.781 4.088 4.234 4.372 4.225 4.726 4.829 5.056 5.306 5.513 5.602 5.768 5.921 6.148 6.287 6.421 6.629 6.825 7.005 7.169 7.328 7.541 7.748 7.952 8.192 8.418 8.643 8.892 9.167 9.441 9.737 10.055 10.398 10.754 11.16 11.621 12.076 12.615 13.209 13.835 14.479 15.17 15.857 16.681 17.3 17.288 17.05 16.82 16.547 16.257 15.932 15.633 15.34 15.07 14.83 14.589 14.324 14.064 13.833 13.601 13.392 13.207 13.007 12.777 12.599 12.414 12.209 12.035 11.839 11.658 11.473 11.268 11.121 10.966 10.731 10.571 10.4 10.303 10.113 9.921 9.71 9.601 9.105 9.207 9.065 8.928 8.585 8.387 8.184 7.956 7.653 7.263 6.758 5.069
5       ,21271   ,TETRA   ,17603416,Sun Nov 28 16:36:12 CET,Sun Nov 28 18:46:14 CET,0.0 1.297 1.713 2.047 2.354 2.604 2.791 2.959 3.274 3.403 3.523 3.393 3.914 4.039 4.245 4.43 4.615 4.708 4.882 5.04 5.26 5.417 5.568 5.762 5.961 6.156 6.337 6.506 6.718 6.942 7.168 7.424 7.66 7.87 8.113 8.405 8.687 9.006 9.368 9.754 10.161 10.582 11.024 11.457 11.955 12.522 13.204 13.951 14.773 15.662 16.388 16.622 16.544 16.355 16.084 15.784 15.482 15.161 14.854 14.507 14.184 13.895 13.613 13.349 13.101 12.887 12.669 12.458 12.282 12.097 11.896 11.728 11.554 11.357 11.182 11.002 10.825 10.645 10.469 10.346 10.22 10.025 9.89 9.74 9.652 9.469 9.285 9.083 8.972 8.469 8.528 8.354 8.158 7.743 7.538 7.313 7.09 6.835 6.507 6.046 4.331
6       ,22506   ,TETRA   ,17603417,Sun Nov 28 16:35:41 CET,Sun Nov 28 18:50:11 CET,0.0 1.253 1.682 2.029 2.323 2.569 2.79 2.98 3.296 3.443 3.581 3.444 3.954 4.069 4.284 4.482 4.672 4.761 4.918 5.076 5.316 5.46 5.599 5.812 6.014 6.202 6.382 6.548 6.743 6.935 7.132 7.373 7.602 7.828 8.132 8.46 8.73 9.031 9.369 9.719 10.07 10.439 10.89 11.372 11.903 12.466 13.087 13.793 14.554 15.249 15.927 16.253 16.228 16.083 15.821 15.489 15.193 14.914 14.651 14.36 14.062 13.787 13.54 13.298 13.076 12.853 12.61 12.391 12.194 11.991 11.785 11.611 11.407 11.187 11.019 10.838 10.655 10.475 10.262 10.116 9.98 9.754 9.596 9.439 9.356 9.182 9.007 8.807 8.691 8.185 8.299 8.173 8.031 7.702 7.514 7.305 7.065 6.803 6.517 6.113 4.756
7       ,26936   ,TETRA   ,17603418,Sun Nov 28 16:36:14 CET,Sun Nov 28 18:45:20 CET,0.0 1.32 1.742 2.052 2.298 2.53 2.745 2.932 3.265 3.41 3.54 3.422 3.944 4.065 4.282 4.485 4.691 4.794 4.964 5.108 5.312 5.44 5.58 5.812 6.027 6.221 6.403 6.589 6.852 7.103 7.345 7.615 7.843 8.066 8.314 8.582 8.831 9.122 9.457 9.801 10.167 10.601 11.108 11.587 12.109 12.679 13.298 13.966 14.705 15.477 16.163 16.409 16.315 16.022 15.654 15.27 14.913 14.594 14.299 13.999 13.764 13.54 13.306 13.076 12.858 12.669 12.466 12.277 12.103 11.908 11.707 11.546 11.381 11.209 11.071 10.923 10.754 10.56 10.371 10.251 10.119 9.904 9.767 9.605 9.513 9.324 9.139 8.962 8.862 8.376 8.524 8.392 8.258 7.997 7.819 7.595 7.374 7.14 6.811 6.286 4.787
8       ,26704   ,TETRA   ,17603419,Sun Nov 28 16:36:14 CET,Sun Nov 28 18:47:41 CET,0.0 1.648 2.05 2.359 2.586 2.78 2.973 3.17 3.54 3.716 3.876 3.741 4.243 4.354 4.557 4.741 4.915 5.001 5.173 5.334 5.573 5.731 5.887 6.099 6.294 6.487 6.666 6.827 7.047 7.275 7.49 7.727 7.955 8.174 8.431 8.737 9.039 9.386 9.752 10.125 10.482 10.862 11.328 11.811 12.341 12.911 13.56 14.186 14.835 15.53 16.147 16.385 16.301 16.083 15.838 15.547 15.207 14.882 14.594 14.293 14.029 13.771 13.497 13.236 12.977 12.74 12.497 12.261 12.046 11.828 11.621 11.455 11.279 11.09 10.941 10.787 10.622 10.458 10.297 10.165 10.018 9.801 9.632 9.444 9.355 9.179 8.987 8.775 8.647 8.134 8.248 8.104 7.952 7.587 7.377 7.144 6.864 6.559 6.168 5.604 4.052
9       ,4973    ,TETRA   ,17603420,Sun Nov 28 16:36:14 CET,Sun Nov 28 18:47:35 CET,0.0 1.5 1.951 2.269 2.534 2.751 2.946 3.139 3.496 3.651 3.784 3.638 4.133 4.241 4.486 4.701 4.871 4.957 5.123 5.285 5.518 5.663 5.798 5.986 6.172 6.347 6.508 6.671 6.887 7.108 7.32 7.56 7.782 7.995 8.252 8.54 8.807 9.119 9.464 9.813 10.18 10.613 11.114 11.576 12.067 12.58 13.159 13.791 14.494 15.287 16.114 16.456 16.412 16.2 15.885 15.544 15.234 14.919 14.606 14.277 13.997 13.742 13.481 13.219 12.98 12.781 12.576 12.375 12.187 11.994 11.773 11.586 11.411 11.228 11.083 10.923 10.745 10.547 10.347 10.218 10.068 9.805 9.635 9.438 9.326 9.097 8.843 8.57 8.433 7.917 8.017 7.856 7.693 7.32 7.118 6.925 6.684 6.426 6.077 5.578 4.034
10      ,2596    ,TETRA   ,17603421,Sun Nov 28 16:36:15 CET,Sun Nov 28 18:47:54 CET,0.0 1.439 1.891 2.226 2.483 2.682 2.872 3.044 3.345 3.48 3.617 3.511 4.018 4.121 4.326 4.516 4.715 4.817 4.982 5.129 5.343 5.489 5.632 5.829 6.033 6.244 6.464 6.657 6.866 7.064 7.254 7.486 7.717 7.939 8.198 8.491 8.804 9.153 9.492 9.835 10.172 10.559 11.031 11.491 11.988 12.537 13.124 13.752 14.464 15.17 15.858 16.158 16.11 15.896 15.534 15.168 14.832 14.51 14.224 13.89 13.579 13.324 13.085 12.822 12.567 12.338 12.094 11.879 11.689 11.48 11.254 11.068 10.89 10.699 10.55 10.382 10.182 9.989 9.808 9.676 9.536 9.294 9.125 8.971 8.893 8.724 8.533 8.327 8.221 7.735 7.886 7.751 7.593 7.242 7.036 6.828 6.61 6.368 6.076 5.603 3.537
