Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2028    ,KEBNE   ,17027541,Wed Dec 22 17:36:56 CET,Wed Dec 22 19:29:54 CET,0.0 1.282 1.735 2.105 2.453 2.761 3.036 3.301 3.808 4.045 4.275 4.208 4.939 5.156 5.577 5.979 6.377 6.573 6.956 7.332 7.894 8.258 8.623 9.173 9.719 10.263 10.784 11.287 11.942 12.588 13.234 14.061 14.878 15.666 16.591 17.656 18.712 19.897 21.214 22.684 24.296 26.192 28.471 30.789 33.53 36.731 40.657 45.398 51.333 58.824 69.024 78.722 85.124 89.785 93.218 95.834 97.882 99.555 100.857 102.055 102.988 103.739 104.426 105.029 105.509 105.889 106.259 106.569 106.81 107.047 107.285 107.466 107.628 107.763 107.856 107.951 108.025 108.072 108.104 108.117 108.133 108.149 108.146 108.131 108.118 108.074 108.009 107.929 107.873 107.413 107.659 107.557 107.461 107.235 107.116 106.98 106.77 106.5 106.136 105.523 102.874
2       ,15773   ,KEBNE   ,17027542,Wed Dec 22 17:37:01 CET,Wed Dec 22 19:26:16 CET,0.0 1.442 1.898 2.248 2.556 2.846 3.136 3.435 3.996 4.249 4.491 4.426 5.163 5.374 5.796 6.211 6.614 6.807 7.191 7.584 8.175 8.553 8.93 9.484 10.019 10.563 11.094 11.602 12.29 12.973 13.635 14.445 15.227 16.001 16.922 18.005 19.094 20.292 21.609 23.069 24.649 26.474 28.678 30.984 33.765 37.019 41.056 45.888 51.884 59.57 69.905 79.649 86.272 91.052 94.601 97.422 99.604 101.327 102.681 103.933 104.905 105.669 106.355 106.993 107.559 108.037 108.443 108.759 109.026 109.291 109.525 109.689 109.862 110.041 110.165 110.275 110.376 110.455 110.537 110.586 110.621 110.669 110.682 110.685 110.684 110.664 110.627 110.576 110.551 110.095 110.33 110.252 110.192 110.041 109.913 109.761 109.613 109.424 109.144 108.719 106.637
3       ,14887   ,KEBNE   ,17027543,Wed Dec 22 17:36:59 CET,Wed Dec 22 19:26:43 CET,0.0 1.68 2.144 2.52 2.85 3.154 3.45 3.743 4.281 4.522 4.751 4.675 5.414 5.633 6.063 6.483 6.902 7.109 7.515 7.922 8.513 8.881 9.24 9.788 10.319 10.838 11.354 11.879 12.56 13.216 13.866 14.665 15.474 16.284 17.226 18.293 19.353 20.545 21.845 23.275 24.834 26.618 28.763 31.03 33.803 37.09 41.092 45.883 51.918 59.58 69.899 79.518 85.849 90.433 93.905 96.662 98.735 100.373 101.726 103.012 104.022 104.828 105.514 106.093 106.549 106.934 107.337 107.656 107.889 108.113 108.328 108.474 108.62 108.773 108.872 108.978 109.081 109.16 109.205 109.222 109.241 109.278 109.286 109.262 109.249 109.22 109.191 109.141 109.096 108.624 108.869 108.795 108.729 108.496 108.345 108.206 108.039 107.838 107.56 107.067 105.174
4       ,28068   ,KEBNE   ,17027544,Wed Dec 22 17:36:55 CET,Wed Dec 22 19:29:36 CET,0.0 1.158 1.595 1.951 2.26 2.542 2.81 3.075 3.588 3.825 4.047 3.974 4.708 4.914 5.315 5.711 6.092 6.279 6.67 7.059 7.609 7.961 8.309 8.835 9.359 9.88 10.387 10.876 11.509 12.137 12.766 13.544 14.31 15.054 15.94 17.005 18.067 19.256 20.584 22.048 23.638 25.483 27.726 30.061 32.876 36.139 40.062 44.734 50.538 57.923 67.935 77.538 84.068 88.781 92.204 94.86 96.962 98.708 100.075 101.329 102.307 103.085 103.771 104.375 104.914 105.362 105.784 106.122 106.388 106.651 106.909 107.124 107.316 107.487 107.611 107.713 107.798 107.859 107.91 107.946 107.976 107.997 108.001 108.016 108.025 108.034 108.021 107.976 107.943 107.505 107.811 107.743 107.674 107.508 107.403 107.264 107.106 106.931 106.683 106.306 103.862
5       ,19770   ,KEBNE   ,17027545,Wed Dec 22 17:36:55 CET,Wed Dec 22 19:29:50 CET,0.0 1.509 1.966 2.336 2.658 2.959 3.251 3.531 4.045 4.294 4.546 4.504 5.247 5.462 5.876 6.287 6.684 6.881 7.279 7.675 8.251 8.613 8.959 9.478 9.989 10.488 10.979 11.47 12.125 12.778 13.427 14.204 14.96 15.717 16.606 17.636 18.661 19.824 21.103 22.488 23.985 25.724 27.868 30.136 32.93 36.157 40.039 44.708 50.573 58.082 68.135 77.694 84.154 88.833 92.305 95.02 97.162 98.904 100.267 101.511 102.491 103.306 104.02 104.643 105.185 105.625 106.014 106.325 106.586 106.843 107.105 107.308 107.485 107.644 107.736 107.814 107.909 108.004 108.101 108.156 108.189 108.222 108.239 108.251 108.254 108.252 108.219 108.171 108.148 107.721 108.02 107.952 107.879 107.697 107.603 107.483 107.314 107.126 106.89 106.491 104.504
6       ,14753   ,KEBNE   ,17027546,Wed Dec 22 17:36:55 CET,Wed Dec 22 19:29:18 CET,0.0 2.032 2.517 2.92 3.272 3.584 3.878 4.148 4.633 4.876 5.128 5.105 5.853 6.075 6.517 6.948 7.355 7.552 7.949 8.331 8.881 9.25 9.612 10.14 10.665 11.184 11.689 12.186 12.825 13.462 14.106 14.878 15.653 16.439 17.347 18.376 19.397 20.554 21.867 23.313 24.873 26.693 28.891 31.173 33.958 37.239 41.242 46.129 52.228 59.967 70.393 80.148 86.607 91.224 94.674 97.446 99.616 101.343 102.724 104.014 105.021 105.834 106.524 107.125 107.657 108.094 108.495 108.816 109.079 109.341 109.604 109.803 109.987 110.149 110.258 110.368 110.456 110.523 110.588 110.619 110.632 110.618 110.605 110.598 110.594 110.569 110.528 110.497 110.466 110.033 110.358 110.296 110.221 110.039 109.935 109.795 109.612 109.404 109.15 108.767 106.412
7       ,23696   ,KEBNE   ,17027547,Wed Dec 22 17:36:55 CET,Wed Dec 22 19:29:26 CET,0.0 2.014 2.515 2.928 3.28 3.582 3.855 4.126 4.635 4.869 5.094 5.013 5.748 5.961 6.38 6.781 7.165 7.354 7.724 8.086 8.636 8.998 9.351 9.862 10.367 10.87 11.361 11.853 12.505 13.138 13.773 14.56 15.334 16.118 17.053 18.133 19.21 20.405 21.719 23.17 24.719 26.481 28.617 30.878 33.649 36.863 40.764 45.494 51.397 58.84 69.038 78.85 85.468 90.191 93.723 96.534 98.686 100.39 101.717 102.96 103.947 104.75 105.437 106.045 106.59 107.041 107.446 107.797 108.092 108.357 108.591 108.77 108.951 109.109 109.214 109.307 109.385 109.473 109.551 109.577 109.586 109.599 109.606 109.604 109.591 109.549 109.508 109.474 109.452 109.007 109.296 109.228 109.151 108.949 108.817 108.676 108.464 108.211 107.97 107.513 105.345
8       ,3395    ,KEBNE   ,17027548,Wed Dec 22 17:36:56 CET,Wed Dec 22 19:29:49 CET,0.0 1.185 1.661 2.044 2.369 2.691 2.996 3.275 3.787 4.029 4.272 4.228 4.975 5.212 5.662 6.097 6.532 6.749 7.162 7.544 8.122 8.503 8.883 9.444 9.996 10.544 11.068 11.577 12.248 12.91 13.571 14.389 15.182 15.951 16.872 17.97 19.059 20.258 21.591 23.054 24.603 26.42 28.662 30.973 33.771 37.013 40.862 45.434 51.233 58.799 69.108 78.93 85.524 90.158 93.611 96.373 98.54 100.331 101.744 103.011 103.975 104.735 105.412 106.025 106.586 107.026 107.402 107.729 107.998 108.256 108.522 108.735 108.933 109.115 109.248 109.369 109.478 109.589 109.686 109.723 109.749 109.782 109.782 109.784 109.78 109.735 109.672 109.604 109.587 109.181 109.53 109.491 109.435 109.245 109.119 108.949 108.728 108.472 108.213 107.877 106.121
9       ,27519   ,KEBNE   ,17027549,Wed Dec 22 17:36:56 CET,Wed Dec 22 19:29:28 CET,0.0 1.428 1.922 2.303 2.644 2.957 3.23 3.493 3.999 4.241 4.477 4.406 5.144 5.356 5.765 6.155 6.543 6.738 7.123 7.505 8.063 8.426 8.785 9.33 9.873 10.378 10.867 11.36 12.014 12.658 13.294 14.088 14.885 15.671 16.596 17.663 18.721 19.913 21.241 22.675 24.198 25.993 28.191 30.489 33.27 36.546 40.522 45.221 51.076 58.584 68.8 78.488 85.069 89.75 93.171 95.889 97.974 99.705 101.108 102.366 103.333 104.131 104.849 105.475 106.018 106.475 106.901 107.251 107.532 107.782 108.017 108.203 108.383 108.557 108.671 108.775 108.869 108.948 109.031 109.092 109.14 109.181 109.183 109.171 109.168 109.135 109.071 109.019 109.002 108.584 108.921 108.861 108.786 108.608 108.509 108.373 108.211 108.056 107.821 107.422 104.741
10      ,14874   ,KEBNE   ,17027550,Wed Dec 22 17:36:55 CET,Wed Dec 22 19:29:12 CET,0.0 1.817 2.288 2.657 2.982 3.281 3.561 3.822 4.301 4.524 4.746 4.679 5.405 5.612 6.032 6.452 6.86 7.06 7.459 7.843 8.396 8.756 9.114 9.645 10.168 10.687 11.199 11.717 12.401 13.06 13.707 14.519 15.347 16.168 17.132 18.208 19.236 20.404 21.738 23.191 24.724 26.496 28.66 30.941 33.687 36.892 40.868 45.578 51.421 58.989 69.094 78.67 85.19 89.952 93.501 96.235 98.276 99.948 101.326 102.58 103.516 104.269 104.95 105.535 106.034 106.476 106.921 107.287 107.556 107.803 108.04 108.212 108.389 108.566 108.692 108.806 108.908 109.005 109.086 109.136 109.179 109.224 109.259 109.296 109.313 109.317 109.295 109.261 109.237 108.8 109.08 109.012 108.941 108.766 108.673 108.541 108.365 108.158 107.805 107.327 105.066
