Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23603   ,KEBNE   ,17027511,Wed Dec 22 17:33:48 CET,Wed Dec 22 19:30:02 CET,0.0 0.741 0.97 1.103 1.209 1.295 1.383 1.477 1.631 1.691 1.736 1.429 1.832 1.871 1.918 1.971 2.036 2.066 2.121 2.169 2.221 2.248 2.277 2.31 2.343 2.366 2.377 2.388 2.411 2.431 2.426 2.398 2.353 2.32 2.274 2.195 2.114 2.022 1.91 1.744 1.547 1.281 0.914 0.515 -0.014 -0.673 -1.557 -2.71 -4.319 -6.639 -10.135 -13.971 -16.863 -19.138 -20.965 -22.52 -23.845 -25.018 -25.993 -26.904 -27.658 -28.319 -28.938 -29.506 -30.029 -30.499 -30.968 -31.384 -31.744 -32.11 -32.473 -32.767 -33.083 -33.41 -33.659 -33.904 -34.149 -34.403 -34.657 -34.83 -35.005 -35.276 -35.472 -35.685 -35.79 -35.997 -36.212 -36.449 -36.576 -37.111 -36.965 -37.099 -37.238 -37.537 -37.703 -37.881 -38.069 -38.289 -38.543 -38.885 -40.515
2       ,30740   ,KEBNE   ,17027512,Wed Dec 22 17:33:48 CET,Wed Dec 22 19:29:01 CET,0.0 0.852 1.103 1.267 1.388 1.48 1.583 1.688 1.862 1.933 1.999 1.747 2.168 2.21 2.289 2.346 2.4 2.427 2.466 2.505 2.57 2.606 2.635 2.685 2.719 2.737 2.76 2.771 2.773 2.773 2.77 2.759 2.732 2.693 2.646 2.592 2.519 2.42 2.297 2.153 1.964 1.707 1.346 0.92 0.382 -0.293 -1.185 -2.358 -3.972 -6.274 -9.839 -13.744 -16.669 -18.964 -20.823 -22.404 -23.721 -24.874 -25.836 -26.758 -27.532 -28.195 -28.796 -29.356 -29.873 -30.332 -30.802 -31.207 -31.55 -31.908 -32.276 -32.573 -32.872 -33.17 -33.407 -33.666 -33.933 -34.189 -34.446 -34.63 -34.822 -35.11 -35.305 -35.505 -35.606 -35.814 -36.029 -36.258 -36.379 -36.914 -36.765 -36.897 -37.032 -37.33 -37.503 -37.694 -37.895 -38.111 -38.344 -38.669 -39.582
3       ,23841   ,KEBNE   ,17027513,Wed Dec 22 17:33:48 CET,Wed Dec 22 19:30:18 CET,0.0 0.491 0.721 0.872 0.977 1.069 1.139 1.201 1.312 1.364 1.423 1.144 1.549 1.586 1.673 1.746 1.797 1.824 1.863 1.881 1.913 1.943 1.972 2.018 2.068 2.098 2.114 2.128 2.119 2.086 2.049 2.01 1.968 1.918 1.858 1.77 1.671 1.559 1.402 1.203 0.994 0.727 0.368 -0.032 -0.575 -1.283 -2.189 -3.37 -5.005 -7.356 -10.905 -14.725 -17.65 -19.95 -21.795 -23.373 -24.695 -25.83 -26.775 -27.694 -28.449 -29.11 -29.733 -30.295 -30.791 -31.237 -31.703 -32.118 -32.484 -32.856 -33.233 -33.547 -33.869 -34.196 -34.446 -34.693 -34.942 -35.2 -35.461 -35.64 -35.826 -36.13 -36.339 -36.548 -36.657 -36.885 -37.118 -37.343 -37.46 -37.996 -37.849 -37.984 -38.128 -38.428 -38.597 -38.792 -38.993 -39.201 -39.46 -39.795 -40.839
4       ,10899   ,KEBNE   ,17027514,Wed Dec 22 17:33:52 CET,Wed Dec 22 19:26:38 CET,0.0 0.593 0.781 0.914 1.037 1.156 1.266 1.348 1.475 1.527 1.569 1.273 1.686 1.728 1.813 1.89 1.957 1.987 2.048 2.112 2.195 2.226 2.244 2.277 2.301 2.318 2.326 2.32 2.312 2.302 2.292 2.263 2.221 2.185 2.124 2.052 1.978 1.857 1.687 1.492 1.287 1.02 0.653 0.246 -0.287 -0.981 -1.892 -3.055 -4.649 -6.903 -10.438 -14.276 -17.125 -19.345 -21.139 -22.682 -23.978 -25.118 -26.061 -26.951 -27.688 -28.342 -28.944 -29.491 -29.994 -30.449 -30.918 -31.326 -31.676 -32.03 -32.379 -32.663 -32.961 -33.271 -33.518 -33.765 -34.007 -34.263 -34.525 -34.702 -34.88 -35.162 -35.356 -35.552 -35.654 -35.866 -36.077 -36.291 -36.406 -36.936 -36.783 -36.926 -37.079 -37.394 -37.553 -37.725 -37.917 -38.123 -38.369 -38.767 -40.035
5       ,8603    ,KEBNE   ,17027515,Wed Dec 22 17:33:51 CET,Wed Dec 22 19:25:20 CET,0.0 0.5 0.686 0.854 0.976 1.066 1.138 1.226 1.384 1.447 1.504 1.224 1.651 1.706 1.784 1.854 1.92 1.952 2.006 2.053 2.12 2.159 2.191 2.211 2.232 2.258 2.274 2.292 2.306 2.287 2.257 2.209 2.165 2.139 2.085 2.01 1.928 1.799 1.643 1.469 1.252 1.002 0.688 0.284 -0.263 -0.923 -1.782 -2.922 -4.536 -6.842 -10.392 -14.326 -17.313 -19.632 -21.496 -23.105 -24.441 -25.586 -26.534 -27.451 -28.216 -28.886 -29.506 -30.075 -30.604 -31.064 -31.528 -31.934 -32.29 -32.663 -33.016 -33.295 -33.59 -33.89 -34.119 -34.36 -34.602 -34.848 -35.102 -35.28 -35.464 -35.734 -35.924 -36.129 -36.233 -36.444 -36.662 -36.881 -36.989 -37.51 -37.359 -37.492 -37.624 -37.915 -38.08 -38.251 -38.438 -38.664 -38.943 -39.306 -40.56
6       ,10572   ,KEBNE   ,17027516,Wed Dec 22 17:33:51 CET,Wed Dec 22 19:26:59 CET,0.0 0.655 0.924 1.115 1.239 1.354 1.448 1.542 1.712 1.777 1.846 1.613 2.05 2.099 2.171 2.249 2.314 2.338 2.388 2.437 2.5 2.538 2.575 2.618 2.646 2.672 2.708 2.74 2.764 2.78 2.785 2.77 2.745 2.724 2.69 2.623 2.527 2.412 2.29 2.154 1.982 1.736 1.427 1.077 0.582 -0.07 -0.913 -2.011 -3.557 -5.771 -9.212 -12.965 -15.836 -18.153 -20.042 -21.653 -23.005 -24.163 -25.12 -26.051 -26.835 -27.527 -28.16 -28.73 -29.251 -29.715 -30.193 -30.621 -30.987 -31.359 -31.743 -32.047 -32.354 -32.668 -32.908 -33.155 -33.402 -33.652 -33.906 -34.079 -34.26 -34.55 -34.752 -34.955 -35.061 -35.279 -35.499 -35.727 -35.845 -36.37 -36.206 -36.344 -36.491 -36.791 -36.955 -37.134 -37.335 -37.575 -37.847 -38.182 -39.338
7       ,22846   ,KEBNE   ,17027517,Wed Dec 22 17:33:52 CET,Wed Dec 22 19:25:09 CET,0.0 0.565 0.758 0.922 1.044 1.137 1.227 1.309 1.44 1.502 1.561 1.312 1.725 1.767 1.841 1.911 1.967 1.986 2.024 2.071 2.148 2.191 2.23 2.285 2.327 2.363 2.389 2.408 2.448 2.484 2.485 2.468 2.452 2.425 2.383 2.326 2.25 2.141 2.006 1.859 1.691 1.46 1.131 0.748 0.244 -0.401 -1.277 -2.42 -3.968 -6.17 -9.58 -13.319 -16.206 -18.518 -20.369 -21.918 -23.2 -24.321 -25.26 -26.161 -26.924 -27.587 -28.2 -28.768 -29.274 -29.727 -30.196 -30.604 -30.946 -31.289 -31.637 -31.922 -32.216 -32.531 -32.779 -33.016 -33.247 -33.499 -33.762 -33.944 -34.125 -34.406 -34.605 -34.804 -34.911 -35.133 -35.361 -35.589 -35.707 -36.235 -36.079 -36.217 -36.367 -36.691 -36.862 -37.031 -37.213 -37.424 -37.686 -38.053 -38.989
8       ,29059   ,KEBNE   ,17027518,Wed Dec 22 17:34:50 CET,Wed Dec 22 19:30:13 CET,0.0 0.415 0.658 0.83 0.955 1.052 1.114 1.17 1.298 1.372 1.439 1.165 1.583 1.625 1.71 1.779 1.845 1.88 1.939 1.992 2.068 2.12 2.168 2.239 2.301 2.344 2.372 2.403 2.444 2.461 2.46 2.449 2.438 2.416 2.387 2.353 2.295 2.189 2.044 1.886 1.727 1.502 1.132 0.703 0.142 -0.58 -1.535 -2.801 -4.48 -6.789 -10.342 -14.15 -17.036 -19.358 -21.223 -22.816 -24.146 -25.313 -26.279 -27.208 -27.98 -28.625 -29.245 -29.826 -30.342 -30.798 -31.266 -31.686 -32.045 -32.405 -32.765 -33.056 -33.352 -33.663 -33.908 -34.156 -34.4 -34.649 -34.917 -35.1 -35.284 -35.568 -35.763 -35.97 -36.08 -36.303 -36.527 -36.762 -36.883 -37.421 -37.258 -37.385 -37.532 -37.874 -38.043 -38.223 -38.44 -38.686 -38.976 -39.331 -40.154
9       ,21256   ,KEBNE   ,17027519,Wed Dec 22 17:34:50 CET,Wed Dec 22 19:30:23 CET,0.0 0.558 0.728 0.892 1.039 1.147 1.236 1.323 1.482 1.543 1.589 1.297 1.696 1.73 1.809 1.88 1.939 1.966 2.019 2.051 2.094 2.128 2.158 2.187 2.204 2.222 2.228 2.223 2.198 2.17 2.145 2.119 2.093 2.037 1.966 1.898 1.812 1.697 1.562 1.391 1.186 0.929 0.591 0.199 -0.33 -0.986 -1.873 -3.035 -4.614 -6.836 -10.321 -14.153 -17.049 -19.382 -21.246 -22.815 -24.135 -25.287 -26.238 -27.156 -27.939 -28.634 -29.268 -29.846 -30.379 -30.861 -31.343 -31.765 -32.134 -32.499 -32.857 -33.145 -33.442 -33.747 -33.978 -34.216 -34.461 -34.709 -34.96 -35.127 -35.298 -35.576 -35.771 -35.973 -36.077 -36.288 -36.505 -36.73 -36.851 -37.387 -37.237 -37.365 -37.501 -37.823 -37.995 -38.168 -38.362 -38.591 -38.871 -39.24 -40.433
10      ,15302   ,KEBNE   ,17027520,Wed Dec 22 17:34:50 CET,Wed Dec 22 19:30:20 CET,0.0 0.497 0.672 0.788 0.884 0.964 1.017 1.075 1.19 1.237 1.284 1.011 1.417 1.448 1.513 1.601 1.665 1.688 1.733 1.779 1.835 1.862 1.886 1.927 1.968 1.986 2.0 2.017 2.047 2.065 2.063 2.042 2.019 1.99 1.937 1.865 1.792 1.674 1.512 1.334 1.117 0.853 0.535 0.147 -0.397 -1.069 -1.938 -3.104 -4.72 -6.983 -10.558 -14.496 -17.438 -19.749 -21.617 -23.196 -24.5 -25.635 -26.583 -27.512 -28.285 -28.937 -29.542 -30.094 -30.593 -31.043 -31.502 -31.902 -32.254 -32.626 -33.003 -33.308 -33.613 -33.921 -34.16 -34.407 -34.648 -34.893 -35.155 -35.331 -35.503 -35.774 -35.968 -36.171 -36.278 -36.494 -36.718 -36.947 -37.065 -37.59 -37.423 -37.556 -37.693 -37.978 -38.138 -38.309 -38.507 -38.736 -39.005 -39.365 -40.468
