Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3981    ,TETRA   ,17615987,Mon Nov 29 09:35:39 CET,Mon Nov 29 11:47:38 CET,0.0 0.875 1.165 1.376 1.558 1.741 1.912 2.068 2.338 2.459 2.576 2.435 2.896 2.997 3.187 3.354 3.519 3.598 3.748 3.895 4.112 4.245 4.372 4.57 4.755 4.928 5.104 5.274 5.486 5.689 5.885 6.097 6.294 6.506 6.77 7.068 7.339 7.631 7.938 8.257 8.589 8.962 9.398 9.819 10.318 10.862 11.451 12.091 12.847 13.753 14.745 15.33 15.435 15.349 15.204 15.029 14.79 14.534 14.323 14.086 13.872 13.668 13.452 13.231 13.002 12.822 12.626 12.407 12.175 11.901 11.639 11.441 11.228 11.012 10.865 10.707 10.508 10.307 10.103 9.942 9.781 9.536 9.359 9.177 9.083 8.873 8.625 8.361 8.23 7.754 7.795 7.622 7.417 6.953 6.717 6.442 6.128 5.733 5.265 4.653 1.673
2       ,25742   ,TETRA   ,17615988,Mon Nov 29 09:35:39 CET,Mon Nov 29 11:51:57 CET,0.0 1.158 1.489 1.72 1.9 2.061 2.215 2.352 2.605 2.714 2.813 2.664 3.125 3.222 3.399 3.563 3.721 3.799 3.937 4.078 4.287 4.417 4.547 4.743 4.931 5.099 5.248 5.398 5.599 5.79 5.976 6.208 6.427 6.635 6.877 7.134 7.381 7.664 7.965 8.283 8.622 9.003 9.44 9.88 10.391 10.908 11.502 12.183 12.965 13.843 14.775 15.3 15.398 15.319 15.147 14.965 14.739 14.474 14.242 13.999 13.757 13.532 13.282 13.034 12.839 12.657 12.413 12.156 11.949 11.754 11.542 11.362 11.184 10.984 10.83 10.682 10.511 10.336 10.146 9.979 9.811 9.562 9.348 9.119 9.005 8.745 8.444 8.141 7.995 7.504 7.522 7.329 7.124 6.701 6.457 6.186 5.899 5.538 5.072 4.376 1.544
3       ,21913   ,TETRA   ,17615989,Mon Nov 29 09:35:39 CET,Mon Nov 29 11:52:22 CET,0.0 1.178 1.485 1.703 1.891 2.059 2.215 2.36 2.609 2.725 2.834 2.674 3.13 3.221 3.389 3.546 3.692 3.765 3.907 4.037 4.22 4.342 4.467 4.664 4.858 5.036 5.209 5.373 5.578 5.786 5.989 6.23 6.458 6.687 6.948 7.236 7.522 7.833 8.178 8.545 8.928 9.375 9.915 10.452 11.069 11.74 12.489 13.305 14.199 15.2 16.286 17.051 17.287 17.219 17.045 16.829 16.597 16.344 16.118 15.859 15.587 15.339 15.096 14.849 14.611 14.383 14.126 13.876 13.65 13.421 13.206 13.035 12.826 12.583 12.417 12.255 12.058 11.849 11.641 11.508 11.374 11.154 10.965 10.747 10.64 10.406 10.164 9.918 9.78 9.289 9.345 9.199 9.043 8.672 8.453 8.224 7.962 7.664 7.265 6.626 3.966
4       ,28821   ,TETRA   ,17615990,Mon Nov 29 09:35:39 CET,Mon Nov 29 11:47:59 CET,0.0 0.883 1.194 1.434 1.638 1.81 1.98 2.143 2.397 2.505 2.613 2.458 2.905 2.996 3.174 3.337 3.495 3.57 3.712 3.855 4.054 4.178 4.297 4.474 4.653 4.834 5.009 5.173 5.386 5.598 5.801 6.035 6.261 6.473 6.715 6.98 7.218 7.496 7.812 8.134 8.477 8.865 9.304 9.757 10.291 10.901 11.58 12.315 13.127 13.988 14.874 15.44 15.698 15.768 15.692 15.502 15.283 15.056 14.832 14.594 14.388 14.193 13.989 13.76 13.519 13.318 13.095 12.885 12.707 12.509 12.264 12.031 11.791 11.519 11.301 11.088 10.855 10.625 10.41 10.259 10.098 9.862 9.692 9.486 9.377 9.15 8.901 8.633 8.495 8.002 8.015 7.848 7.679 7.272 7.027 6.737 6.415 6.049 5.521 4.749 1.627
5       ,24463   ,TETRA   ,17615991,Mon Nov 29 09:35:41 CET,Mon Nov 29 11:46:44 CET,0.0 1.492 1.811 2.036 2.238 2.417 2.566 2.694 2.92 3.038 3.152 2.988 3.441 3.532 3.718 3.892 4.056 4.142 4.298 4.442 4.653 4.783 4.909 5.103 5.286 5.469 5.647 5.816 6.045 6.259 6.463 6.708 6.935 7.149 7.397 7.681 7.957 8.279 8.623 8.973 9.35 9.777 10.254 10.752 11.356 12.028 12.816 13.644 14.466 15.442 16.585 17.242 17.432 17.483 17.449 17.325 17.204 17.065 16.879 16.659 16.456 16.266 16.056 15.848 15.664 15.468 15.271 15.105 14.951 14.798 14.601 14.43 14.269 14.066 13.896 13.734 13.567 13.381 13.187 13.058 12.92 12.703 12.555 12.394 12.303 12.08 11.834 11.576 11.447 10.981 11.011 10.82 10.635 10.233 10.024 9.817 9.542 9.216 8.876 8.27 5.079
6       ,15107   ,TETRA   ,17615992,Mon Nov 29 09:35:40 CET,Mon Nov 29 11:44:52 CET,0.0 0.939 1.253 1.496 1.71 1.889 2.044 2.182 2.414 2.524 2.63 2.468 2.926 3.027 3.201 3.367 3.539 3.619 3.764 3.896 4.092 4.221 4.344 4.528 4.711 4.895 5.067 5.218 5.412 5.609 5.814 6.072 6.315 6.55 6.832 7.141 7.433 7.768 8.123 8.485 8.862 9.286 9.763 10.204 10.699 11.234 11.825 12.504 13.323 14.217 15.162 15.77 15.958 15.97 15.92 15.836 15.677 15.46 15.26 15.053 14.845 14.613 14.402 14.212 14.019 13.832 13.63 13.444 13.273 13.113 12.941 12.786 12.636 12.474 12.332 12.187 12.048 11.883 11.702 11.587 11.473 11.302 11.167 11.005 10.916 10.73 10.528 10.31 10.199 9.739 9.83 9.672 9.488 9.056 8.827 8.601 8.316 7.944 7.484 7.0 4.764
7       ,31709   ,TETRA   ,17615993,Mon Nov 29 09:35:42 CET,Mon Nov 29 11:45:59 CET,0.0 0.918 1.199 1.42 1.613 1.783 1.931 2.071 2.331 2.44 2.546 2.4 2.859 2.955 3.141 3.316 3.483 3.565 3.721 3.864 4.074 4.21 4.341 4.554 4.753 4.93 5.104 5.259 5.451 5.646 5.843 6.072 6.279 6.485 6.729 7.009 7.264 7.532 7.831 8.161 8.5 8.866 9.293 9.725 10.237 10.81 11.485 12.225 13.036 13.924 14.819 15.417 15.69 15.752 15.715 15.626 15.477 15.298 15.097 14.864 14.629 14.409 14.208 14.014 13.818 13.62 13.418 13.226 13.036 12.843 12.659 12.516 12.363 12.197 12.071 11.93 11.771 11.611 11.436 11.297 11.142 10.891 10.725 10.557 10.472 10.298 10.093 9.856 9.721 9.233 9.292 9.135 8.965 8.614 8.425 8.232 8.013 7.722 7.379 6.938 4.565
8       ,14361   ,TETRA   ,17615994,Mon Nov 29 09:35:40 CET,Mon Nov 29 11:48:58 CET,0.0 1.198 1.532 1.769 1.958 2.124 2.277 2.417 2.674 2.79 2.901 2.748 3.207 3.305 3.486 3.652 3.805 3.875 4.019 4.166 4.37 4.494 4.609 4.783 4.959 5.124 5.286 5.447 5.663 5.877 6.077 6.327 6.563 6.787 7.069 7.385 7.668 7.973 8.319 8.704 9.102 9.553 10.09 10.631 11.259 11.96 12.758 13.6 14.502 15.558 16.73 17.424 17.601 17.562 17.361 17.095 16.88 16.662 16.431 16.147 15.894 15.668 15.441 15.199 14.951 14.732 14.481 14.223 14.006 13.789 13.53 13.322 13.134 12.93 12.758 12.584 12.387 12.174 11.968 11.823 11.662 11.366 11.163 10.949 10.839 10.624 10.378 10.11 9.955 9.427 9.424 9.241 9.044 8.587 8.315 8.025 7.712 7.306 6.802 6.05 2.44
9       ,20092   ,TETRA   ,17615995,Mon Nov 29 09:35:42 CET,Mon Nov 29 11:41:00 CET,0.0 1.308 1.638 1.88 2.089 2.271 2.416 2.55 2.795 2.906 3.019 2.876 3.337 3.43 3.617 3.799 3.975 4.062 4.223 4.377 4.603 4.745 4.878 5.075 5.265 5.443 5.615 5.785 6.003 6.198 6.381 6.62 6.855 7.069 7.306 7.569 7.826 8.116 8.413 8.716 9.034 9.392 9.804 10.192 10.669 11.22 11.846 12.571 13.385 14.293 15.307 15.951 16.128 16.12 16.021 15.835 15.615 15.392 15.167 14.9 14.659 14.419 14.139 13.873 13.653 13.455 13.206 12.988 12.826 12.638 12.414 12.211 11.983 11.763 11.605 11.43 11.219 10.986 10.75 10.6 10.458 10.188 9.984 9.791 9.693 9.495 9.283 9.046 8.908 8.399 8.392 8.219 8.033 7.601 7.354 7.035 6.685 6.278 5.744 5.056 2.286
10      ,6486    ,TETRA   ,17615996,Mon Nov 29 09:35:40 CET,Mon Nov 29 11:43:38 CET,0.0 1.32 1.607 1.832 2.023 2.19 2.343 2.481 2.714 2.826 2.937 2.783 3.236 3.329 3.505 3.683 3.842 3.911 4.047 4.18 4.376 4.498 4.613 4.798 4.983 5.153 5.319 5.483 5.686 5.882 6.08 6.328 6.567 6.798 7.065 7.337 7.583 7.857 8.151 8.469 8.81 9.204 9.684 10.152 10.678 11.265 11.903 12.558 13.328 14.186 15.118 15.62 15.657 15.623 15.525 15.339 15.102 14.845 14.602 14.342 14.1 13.876 13.666 13.455 13.245 13.065 12.87 12.678 12.513 12.333 12.149 11.99 11.817 11.662 11.545 11.401 11.23 11.043 10.863 10.742 10.617 10.422 10.25 10.056 9.963 9.752 9.497 9.195 9.044 8.546 8.534 8.359 8.164 7.719 7.483 7.187 6.8 6.364 5.822 5.111 1.953
