Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31062   ,TETRA   ,17603742,Sun Nov 28 16:49:44 CET,Sun Nov 28 19:06:00 CET,0.0 1.149 1.483 1.732 1.95 2.146 2.326 2.489 2.808 2.961 3.096 2.959 3.488 3.606 3.837 4.053 4.262 4.37 4.585 4.787 5.065 5.239 5.408 5.655 5.894 6.126 6.351 6.569 6.857 7.156 7.442 7.779 8.108 8.422 8.805 9.258 9.677 10.141 10.671 11.239 11.85 12.584 13.446 14.3 15.343 16.539 17.885 19.347 21.106 23.187 25.518 27.452 28.526 29.097 29.483 29.7 29.789 29.808 29.735 29.609 29.49 29.407 29.327 29.201 29.066 28.935 28.794 28.677 28.573 28.456 28.327 28.219 28.095 27.945 27.835 27.727 27.597 27.431 27.235 27.094 26.943 26.69 26.511 26.315 26.222 26.034 25.802 25.552 25.421 24.908 24.953 24.785 24.612 24.234 24.016 23.764 23.477 23.153 22.787 22.246 19.78
2       ,32684   ,TETRA   ,17603743,Sun Nov 28 16:49:46 CET,Sun Nov 28 19:07:13 CET,0.0 1.28 1.613 1.864 2.09 2.286 2.452 2.608 2.894 3.026 3.158 3.027 3.554 3.669 3.893 4.107 4.313 4.41 4.6 4.788 5.057 5.233 5.401 5.648 5.886 6.111 6.339 6.56 6.836 7.108 7.374 7.705 8.023 8.323 8.689 9.126 9.541 9.997 10.495 11.033 11.618 12.281 13.045 13.835 14.825 15.93 17.214 18.737 20.585 22.888 25.545 27.485 28.481 28.97 29.263 29.378 29.388 29.43 29.437 29.401 29.326 29.226 29.12 29.009 28.911 28.797 28.651 28.507 28.36 28.196 28.015 27.867 27.724 27.563 27.425 27.281 27.145 27.004 26.843 26.726 26.602 26.421 26.307 26.169 26.09 25.92 25.741 25.569 25.475 25.0 25.117 24.992 24.863 24.557 24.336 24.061 23.756 23.448 23.092 22.563 20.654
3       ,15453   ,TETRA   ,17603744,Sun Nov 28 16:49:47 CET,Sun Nov 28 19:07:02 CET,0.0 1.532 1.891 2.158 2.386 2.594 2.778 2.937 3.202 3.332 3.468 3.314 3.839 3.962 4.196 4.41 4.618 4.719 4.91 5.097 5.366 5.539 5.707 5.954 6.203 6.447 6.688 6.93 7.238 7.529 7.809 8.155 8.51 8.859 9.261 9.702 10.122 10.596 11.136 11.728 12.356 13.036 13.802 14.61 15.586 16.645 17.888 19.303 20.906 22.837 25.086 26.731 27.607 28.167 28.488 28.64 28.717 28.737 28.729 28.684 28.606 28.509 28.374 28.237 28.129 28.015 27.882 27.745 27.607 27.464 27.3 27.146 26.995 26.841 26.714 26.581 26.437 26.279 26.08 25.932 25.777 25.505 25.311 25.132 25.043 24.824 24.584 24.334 24.196 23.693 23.777 23.61 23.429 23.013 22.766 22.513 22.268 21.991 21.636 21.139 18.989
4       ,28289   ,TETRA   ,17603745,Sun Nov 28 16:49:43 CET,Sun Nov 28 19:06:36 CET,0.0 1.645 1.98 2.24 2.47 2.663 2.833 2.997 3.298 3.437 3.576 3.445 3.982 4.108 4.334 4.548 4.753 4.849 5.031 5.221 5.505 5.68 5.858 6.121 6.373 6.623 6.868 7.103 7.403 7.698 7.985 8.342 8.689 9.021 9.409 9.863 10.307 10.799 11.333 11.906 12.52 13.192 13.988 14.817 15.817 16.941 18.178 19.611 21.335 23.197 25.418 27.17 28.161 28.812 29.189 29.37 29.485 29.546 29.515 29.398 29.247 29.093 28.919 28.749 28.583 28.436 28.285 28.12 27.98 27.836 27.679 27.558 27.435 27.306 27.193 27.06 26.91 26.731 26.526 26.387 26.248 26.053 25.911 25.748 25.658 25.476 25.294 25.088 24.979 24.495 24.605 24.477 24.334 23.979 23.744 23.444 23.121 22.751 22.266 21.557 19.174
5       ,25042   ,TETRA   ,17603746,Sun Nov 28 16:49:47 CET,Sun Nov 28 19:05:42 CET,0.0 1.021 1.385 1.693 1.944 2.134 2.339 2.54 2.854 2.989 3.128 2.991 3.515 3.629 3.858 4.09 4.297 4.396 4.592 4.783 5.077 5.261 5.426 5.665 5.897 6.127 6.353 6.566 6.86 7.158 7.44 7.783 8.11 8.429 8.806 9.244 9.674 10.134 10.635 11.175 11.742 12.405 13.224 14.063 15.065 16.253 17.663 19.165 20.836 22.821 25.205 27.047 27.933 28.437 28.745 28.909 28.967 28.947 28.884 28.783 28.701 28.618 28.521 28.426 28.314 28.185 28.022 27.864 27.728 27.567 27.388 27.251 27.105 26.925 26.772 26.608 26.412 26.208 26.027 25.882 25.728 25.504 25.313 25.101 24.992 24.74 24.448 24.183 24.059 23.559 23.634 23.472 23.315 22.985 22.79 22.568 22.313 22.004 21.612 21.013 18.877
6       ,15490   ,TETRA   ,17603747,Sun Nov 28 16:49:48 CET,Sun Nov 28 19:06:53 CET,0.0 1.218 1.529 1.773 1.977 2.175 2.349 2.495 2.763 2.889 3.018 2.872 3.388 3.497 3.723 3.941 4.137 4.232 4.416 4.6 4.873 5.048 5.226 5.489 5.745 5.993 6.227 6.446 6.725 7.0 7.278 7.623 7.959 8.279 8.651 9.08 9.497 9.947 10.442 10.992 11.576 12.244 13.045 13.89 14.89 16.012 17.287 18.745 20.575 22.738 25.25 27.345 28.553 29.193 29.485 29.595 29.598 29.541 29.448 29.331 29.222 29.072 28.911 28.779 28.652 28.512 28.327 28.177 28.066 27.933 27.789 27.659 27.512 27.362 27.244 27.117 26.965 26.771 26.556 26.41 26.26 26.031 25.871 25.703 25.625 25.449 25.247 25.048 24.93 24.44 24.537 24.389 24.217 23.798 23.549 23.285 23.006 22.7 22.356 21.737 19.498
7       ,22714   ,TETRA   ,17603748,Sun Nov 28 16:49:45 CET,Sun Nov 28 19:06:54 CET,0.0 1.178 1.532 1.797 2.008 2.204 2.388 2.55 2.84 2.974 3.099 2.943 3.466 3.587 3.813 4.016 4.215 4.315 4.501 4.674 4.936 5.112 5.279 5.522 5.76 5.981 6.201 6.429 6.724 7.008 7.291 7.632 7.971 8.307 8.696 9.136 9.557 10.016 10.505 11.037 11.638 12.348 13.124 13.875 14.813 15.857 17.061 18.447 20.037 21.948 24.324 26.352 27.399 27.987 28.345 28.496 28.527 28.477 28.397 28.296 28.2 28.104 27.98 27.839 27.692 27.546 27.378 27.214 27.074 26.932 26.745 26.566 26.392 26.217 26.078 25.937 25.78 25.612 25.421 25.279 25.141 24.921 24.755 24.578 24.486 24.293 24.086 23.886 23.784 23.31 23.429 23.29 23.144 22.836 22.662 22.458 22.195 21.909 21.602 21.087 18.892
8       ,26812   ,TETRA   ,17603749,Sun Nov 28 16:49:44 CET,Sun Nov 28 19:08:22 CET,0.0 0.974 1.28 1.514 1.713 1.885 2.042 2.199 2.501 2.629 2.744 2.566 3.084 3.203 3.433 3.643 3.842 3.942 4.139 4.324 4.592 4.768 4.932 5.175 5.419 5.655 5.876 6.088 6.371 6.653 6.936 7.286 7.625 7.944 8.317 8.738 9.149 9.613 10.132 10.704 11.311 12.017 12.884 13.756 14.726 15.808 17.086 18.445 19.964 21.805 24.137 25.967 26.912 27.532 27.893 28.054 28.143 28.164 28.132 28.087 28.027 27.924 27.804 27.695 27.582 27.475 27.357 27.249 27.155 27.041 26.923 26.832 26.715 26.565 26.441 26.309 26.174 26.034 25.888 25.78 25.648 25.451 25.315 25.166 25.088 24.912 24.722 24.525 24.412 23.929 24.046 23.901 23.754 23.418 23.215 22.992 22.736 22.421 21.982 21.288 18.965
9       ,11175   ,TETRA   ,17603750,Sun Nov 28 16:49:46 CET,Sun Nov 28 19:07:42 CET,0.0 1.868 2.194 2.448 2.656 2.854 3.035 3.19 3.476 3.614 3.744 3.578 4.093 4.206 4.419 4.623 4.829 4.925 5.118 5.311 5.577 5.746 5.906 6.153 6.397 6.62 6.838 7.054 7.341 7.614 7.876 8.194 8.498 8.805 9.166 9.56 9.952 10.41 10.909 11.425 11.961 12.568 13.271 14.006 14.905 15.916 17.173 18.563 20.096 22.001 24.304 26.153 27.138 27.64 27.87 27.974 28.035 28.054 28.083 28.101 28.031 27.922 27.801 27.692 27.583 27.454 27.302 27.147 27.017 26.869 26.694 26.533 26.338 26.14 25.972 25.767 25.56 25.354 25.147 25.016 24.866 24.613 24.435 24.253 24.162 23.951 23.703 23.398 23.24 22.733 22.794 22.621 22.424 21.978 21.762 21.53 21.277 20.985 20.576 20.043 18.116
10      ,23266   ,TETRA   ,17603751,Sun Nov 28 16:49:48 CET,Sun Nov 28 19:07:02 CET,0.0 1.468 1.826 2.085 2.302 2.498 2.681 2.847 3.158 3.298 3.424 3.265 3.787 3.912 4.155 4.39 4.61 4.707 4.898 5.091 5.369 5.546 5.715 5.956 6.192 6.431 6.663 6.897 7.207 7.506 7.801 8.17 8.529 8.872 9.275 9.735 10.169 10.648 11.199 11.79 12.404 13.095 13.869 14.683 15.715 16.902 18.285 19.813 21.554 23.595 26.152 28.369 29.584 30.174 30.496 30.698 30.794 30.827 30.84 30.796 30.681 30.538 30.375 30.18 29.986 29.826 29.678 29.535 29.406 29.271 29.112 28.95 28.751 28.554 28.413 28.245 28.054 27.837 27.579 27.399 27.229 26.955 26.758 26.567 26.47 26.233 25.978 25.732 25.594 25.076 25.132 24.961 24.77 24.334 24.085 23.807 23.483 23.079 22.561 21.849 19.282
