FEP                           dG        sem       crashes   
FEP_28_29                     6.53      0.12       0
FEP_1h1r_22                   -1.50     0.19      0         
FEP_30_1h1s                   -4.56     0.11      0         
FEP_1h1s_1oiy                 5.90      0.18      0         
FEP_30_29                     11.12     0.13      0         
FEP_28_1h1s                   -10.03    0.10      0         
FEP_1h1q_17                   1.18      0.18      0         
FEP_1oiu_1h1r                 19.85     0.21      0         
FEP_31_26                     3.78      0.14      0         
FEP_28_30                     -4.92     0.16      0         
FEP_30_31                     -0.07     0.14      0         
FEP_26_1oi9                   -6.89     0.29      0         
FEP_1oi9_1oiy                 3.27      0.23      0         
FEP_1h1s_1oiu                 -3.56     0.17      0         
FEP_21_22                     -4.50     0.32      0         
FEP_1h1q_1h1r                 2.00      0.20      0         
FEP_1oiu_32                   24.36     0.30      0         
FEP_1oi9_1h1q                 11.25     0.15      0         
FEP_1h1r_20                   -3.53     0.19      0         
FEP_1h1r_17                   -0.88     0.13      0         
FEP_26_21                     10.58     0.41      0         
FEP_1h1s_32                   20.92     0.47      0         
FEP_17_20                     -3.00     0.10      0         
