FEP                           dG        sem       crashes   
FEP_p38a_2n-p38a_2m           15.14     0.36      0         
FEP_p38a_2r-p38a_2aa          -4.17     0.70      7         
FEP_p38a_3flq-p38a_2z         22.71     0.79      1         
FEP_p38a_2z-p38a_2g           23.80     0.72      0         
FEP_p38a_2q-p38a_2o           13.61     0.62      1         
FEP_p38a_2y-p38a_2l           60.22     0.71      0         
FEP_p38a_2y-p38a_2m           68.33     0.48      2         
FEP_p38a_3flw-p38a_2gg        -93.89    0.65      1         
FEP_p38a_2r-p38a_2ee          19.30     0.64      5         
FEP_p38a_2gg-p38a_2bb         37.58     0.66      0         
FEP_p38a_2m-p38a_2g           -15.94    0.78      1         
FEP_p38a_3flq-p38a_2t         -2.58     0.51      0         
FEP_p38a_2z-p38a_2bb          -36.35    0.63      1         
FEP_p38a_2n-p38a_2g           -1.49     1.09      6         
FEP_p38a_2v-p38a_2t           -30.25    0.55      5         
FEP_p38a_2x-p38a_2e           10.53     0.43      0         
FEP_p38a_3fmh-p38a_2bb        -55.36    0.70      0         
FEP_p38a_2z-p38a_2ee          10.30     0.81      5         
FEP_p38a_3fly-p38a_2v         -9.38     0.19      0         
FEP_p38a_2s-p38a_2r           -7.93     0.23      0         
FEP_p38a_2k-p38a_2j           17.76     0.49      0         
FEP_p38a_2s-p38a_2o           -24.27    0.82      0         
FEP_p38a_3fmh-p38a_2ee        -11.39    0.52      3         
FEP_p38a_2s-p38a_2e           17.70     0.67      3         
FEP_p38a_3fmh-p38a_2m         14.87     1.05      0         
FEP_p38a_3flz-p38a_2bb        -54.38    0.27      0         
FEP_p38a_3fmk-p38a_2l         7.48      0.73      0         
FEP_p38a_3fln-p38a_2x         -12.57    0.34      0         
FEP_p38a_2z-p38a_2gg          -73.23    0.84      0         
FEP_p38a_2t-p38a_2n           45.52     0.22      0         
FEP_p38a_2q-p38a_2l           73.30     0.67      3         
FEP_p38a_2g-p38a_2ff          -24.73    0.27      0         
FEP_p38a_3fmh-p38a_2aa        -36.87    1.02      2         
FEP_p38a_2t-p38a_2c           48.71     0.72      8         
FEP_p38a_2s-p38a_2bb          -36.70    0.27      6         
FEP_p38a_2n-p38a_2j           -8.25     1.43      5         
FEP_p38a_2h-p38a_2bb          -55.27    0.33      0         
FEP_p38a_2n-p38a_2h           -2.04     0.24      4         
FEP_p38a_2o-p38a_2g           nan       nan       9         
FEP_p38a_2k-p38a_2h           23.86     0.68      0         
FEP_p38a_2z-p38a_2y           -29.36    0.64      0         
FEP_p38a_3fmk-p38a_2gg        -94.49    0.30      1         
FEP_p38a_3fly-p38a_2n         7.11      0.91      2         
FEP_p38a_3fly-p38a_2y         -47.39    0.51      0         
FEP_p38a_2z-p38a_2j           14.03     0.84      0         
FEP_p38a_2x-p38a_2s           -5.77     1.33      5         
FEP_p38a_2x-p38a_2g           19.62     0.37      0         
FEP_p38a_2t-p38a_2ff          23.06     0.14      0         
FEP_p38a_2r-p38a_2h           31.08     0.69      8         
FEP_p38a_3flw-p38a_2h         -0.45     0.22      0         
FEP_p38a_2z-p38a_2h           19.36     0.91      0         
FEP_p38a_2x-p38a_2v           2.15      0.47      1         
FEP_p38a_2p-p38a_2gg          -22.41    nan       9         
FEP_p38a_3fmh-p38a_2y         -52.12    0.38      0         
FEP_p38a_2s-p38a_2m           39.19     0.92      1         
FEP_p38a_2f-p38a_2aa          -29.97    0.76      0         
FEP_p38a_2m-p38a_2l           -8.17     0.30      0         
FEP_p38a_3flq-p38a_2o         -7.52     0.69      7         
FEP_p38a_2l-p38a_2g           -6.39     0.25      0         
FEP_p38a_3flz-p38a_2s         -22.29    1.38      7         
FEP_p38a_3fly-p38a_3fln       -0.54     0.18      0         
FEP_p38a_2y-p38a_2ff          30.17     0.26      0         
FEP_p38a_2x-p38a_2bb          -38.52    0.67      0         
FEP_p38a_2p-p38a_2h           72.10     nan       9         
FEP_p38a_3fly-p38a_2bb        -51.98    0.46      0         
FEP_p38a_3fln-p38a_2z         -16.05    0.79      0         
FEP_p38a_2j-p38a_2g           8.48      0.15      0         
FEP_p38a_3fly-p38a_2t         -39.86    0.55      0         
FEP_p38a_2l-p38a_2j           -15.31    0.34      0         
FEP_p38a_2t-p38a_2gg          -48.49    0.13      0         
FEP_p38a_2z-p38a_2aa          -14.99    0.36      0         
FEP_p38a_2y-p38a_2s           29.57     0.87      2         
FEP_p38a_2x-p38a_2j           11.03     0.45      1         
FEP_p38a_3flw-p38a_2x         -15.74    0.77      1         
FEP_p38a_2k-p38a_2aa          -11.60    0.63      0         
FEP_p38a_3flz-p38a_2n         2.77      0.47      5         
FEP_p38a_2x-p38a_2aa          -18.16    0.50      0         
FEP_p38a_2k-p38a_2c           24.65     1.06      8         
FEP_p38a_2o-p38a_2aa          15.94     1.85      7         
FEP_p38a_3flq-p38a_2gg        -50.80    0.44      2         
FEP_p38a_2bb-p38a_2aa         21.21     1.04      0         
FEP_p38a_3fmh-p38a_2z         -24.99    1.11      0         
FEP_p38a_2n-p38a_2ff          -24.10    0.72      2         
FEP_p38a_2u-p38a_2e           nan       nan       10        
FEP_p38a_2n-p38a_2i           -5.53     0.88      2         
FEP_p38a_2k-p38a_2bb          -31.59    0.41      0         
FEP_p38a_3flw-p38a_3flq       -41.01    0.65      0         
FEP_p38a_3fln-p38a_2e         -1.08     0.12      0         
FEP_p38a_2r-p38a_2ff          9.59      0.66      5         
FEP_p38a_2r-p38a_2l           39.79     0.76      1         
FEP_p38a_3flw-p38a_2g         2.16      0.25      0         
FEP_p38a_2y-p38a_2g           54.44     0.35      1         
FEP_p38a_2m-p38a_2ff          -39.60    0.37      0         
FEP_p38a_2n-p38a_2aa          -36.47    1.38      4         
FEP_p38a_3flz-p38a_2q         -62.21    nan       9         
FEP_p38a_2j-p38a_2ff          -16.20    0.10      0         
FEP_p38a_3fln-p38a_2bb        -51.26    0.26      0         
FEP_p38a_2q-p38a_2j           58.00     0.57      7         
FEP_p38a_2y-p38a_2i           50.13     0.31      0         
