FEP                           dG        sem       crashes   
FEP_51-50                     -10.74    0.34      2         
FEP_68-28                     -36.36    0.70      2         
FEP_40-23                     nan       nan       10        
FEP_57-48                     -30.63    0.52      1         
FEP_67-31                     -23.75    0.37      0         
FEP_67-51                     -11.16    0.44      1         
FEP_68-29                     -13.33    0.74      2         
FEP_56-34                     -17.38    0.91      1         
FEP_63-29                     11.28     1.01      1         
FEP_66-49                     -10.73    0.29      2         
FEP_41-26                     42.66     0.39      3         
FEP_48-26                     38.52     0.67      2         
FEP_50-43                     -6.61     0.47      2         
FEP_56-44                     -19.86    0.33      0         
FEP_42-41                     -4.24     0.10      6         
FEP_56-28                     -25.42    1.07      2         
FEP_64-23                     0.72      0.26      1         
FEP_48-47                     -39.38    0.49      2         
FEP_49-39                     -4.97     0.71      1         
FEP_57-49                     -27.81    0.36      2         
FEP_27-23                     22.79     1.31      4         
FEP_51-47                     -48.97    0.32      1         
FEP_56-37                     -27.56    0.46      0         
FEP_68-63                     -26.44    0.79      1         
FEP_50-44                     -3.96     0.58      1         
FEP_50-40                     1.21      0.13      8         
FEP_52-50                     19.49     0.55      0         
FEP_60-37                     -14.70    0.31      0         
FEP_48-23                     17.04     0.17      2         
FEP_46-43                     6.85      0.24      0         
FEP_54-51                     21.83     0.70      2         
FEP_54-40                     nan       nan       9         
FEP_53-51                     34.83     0.64      0         
FEP_49-37                     -11.09    0.28      0         
FEP_60-54                     -16.44    0.34      0         
FEP_35-30                     5.95      0.18      0         
FEP_41-29                     18.54     1.29      7         
FEP_53-50                     25.27     0.53      0         
FEP_42-37                     -8.40     0.36      1         
FEP_53-27                     18.53     0.64      0         
FEP_60-52                     -23.82    0.59      0         
FEP_61-26                     -2.19     0.88      0         
FEP_39-23                     19.36     1.38      3         
FEP_51-23                     4.11      0.29      1         
FEP_65-53                     -23.13    0.52      1         
FEP_49-31                     -3.56     0.48      0         
FEP_57-35                     -40.97    0.50      0         
FEP_51-27                     -17.93    0.57      0         
FEP_48-44                     -0.69     0.41      1         
FEP_60-39                     -6.37     0.72      3         
FEP_51-32                     -18.74    0.48      1         
FEP_64-48                     -16.31    0.55      0         
FEP_40-28                     0.10      nan       9         
FEP_66-61                     26.91     0.54      2         
FEP_64-49                     -15.77    0.59      2         
FEP_52-36                     8.60      0.59      2         
FEP_58-47                     -44.90    0.57      0         
FEP_53-43                     17.61     0.36      1         
FEP_64-50                     -15.17    1.46      2         
FEP_68-54                     -42.01    0.41      0         
FEP_53-31                     21.71     0.76      0         
FEP_65-41                     -3.62     0.91      5         
FEP_32-23                     26.38     0.98      3         
FEP_56-54                     -29.13    0.81      8         
FEP_38-37                     -7.08     0.70      2         
FEP_64-31                     -16.95    0.56      0         
FEP_39-36                     -10.44    1.20      5         
FEP_61-27                     -44.68    1.02      1         
FEP_61-40                     -38.38    1.02      3         
FEP_63-27                     -9.47     1.02      0         
FEP_57-36                     -39.81    0.46      0         
FEP_61-57                     -9.09     0.43      0         
FEP_42-28                     -4.57     0.53      0         
FEP_61-37                     -47.28    0.54      0         
FEP_49-41                     -1.67     1.60      4         
FEP_52-27                     13.02     0.58      1         
FEP_51-33                     -24.59    0.49      0         
FEP_60-28                     -10.04    0.83      1         
FEP_65-62                     48.78     0.84      0         
FEP_66-32                     -20.77    1.25      2         
FEP_32-27                     2.52      0.26      2         
FEP_32-31                     6.05      0.43      1         
FEP_61-51                     -25.43    0.39      0         
FEP_63-28                     -11.27    1.17      0         
FEP_67-57                     5.82      0.31      0         
FEP_45-27                     2.04      1.04      1         
FEP_39-26                     40.11     0.83      4         
FEP_68-36                     -40.32    0.56      0         
FEP_61-53                     -59.16    1.82      7         
FEP_61-44                     -40.50    0.57      0         
FEP_58-40                     -4.13     0.83      5         
FEP_44-23                     18.85     0.30      1         
FEP_44-42                     1.10      0.35      0         
FEP_58-48                     -6.56     0.51      1         
FEP_49-47                     -39.96    0.21      0         
FEP_61-50                     -36.82    0.37      0         
FEP_58-29                     9.21      0.90      3         
FEP_42-36                     -9.00     0.68      3         
FEP_65-34                     0.97      0.87      0         
FEP_48-45                     -7.88     0.25      0         
FEP_68-44                     -33.89    0.44      0         
FEP_58-28                     -12.02    0.72      1         
FEP_62-53                     -72.06    0.58      0         
FEP_34-27                     -5.22     0.62      0         
FEP_44-34                     2.90      0.54      0         
FEP_58-30                     -11.67    0.49      0         
FEP_45-37                     -3.84     1.16      2         
FEP_49-30                     -8.61     0.30      1         
FEP_53-40                     19.63     nan       8         
FEP_63-52                     -24.20    0.79      0         
FEP_49-38                     -3.39     0.55      1         
FEP_64-51                     -4.00     0.59      1         
FEP_45-33                     -3.39     0.87      1         
FEP_66-62                     36.91     0.65      1         
FEP_51-46                     -23.47    0.51      1         
FEP_44-33                     -10.40    0.63      0         
FEP_28-23                     21.95     0.21      1         
FEP_53-23                     39.37     0.43      0         
FEP_64-46                     -27.28    0.58      1         
FEP_26-23                     -20.95    0.44      1         
FEP_43-32                     -3.44     0.42      0         
FEP_56-48                     -18.53    0.71      2         
FEP_65-51                     11.67     0.58      0         
FEP_68-42                     -32.00    0.40      0         
FEP_47-37                     28.83     0.39      0         
FEP_65-49                     0.22      0.81      0         
FEP_67-64                     -12.40    1.42      7         
FEP_65-58                     6.20      0.34      0         
FEP_65-39                     -3.54     1.06      7         
FEP_51-34                     -11.28    0.29      1         
FEP_67-65                     -23.02    0.22      1         
FEP_34-29                     16.67     0.59      1         
FEP_65-47                     -37.92    0.57      0         
FEP_62-36                     -57.78    0.89      0         
FEP_65-44                     -3.18     0.23      0         
FEP_66-31                     -12.97    0.46      0         
FEP_66-46                     -23.10    0.43      1         
FEP_58-54                     -17.93    0.47      0         
FEP_54-50                     13.10     0.50      1         
FEP_58-45                     -14.57    0.31      1         
FEP_56-46                     -29.94    0.29      1         
FEP_43-36                     -5.05     0.27      0         
FEP_34-33                     -12.03    0.27      0         
FEP_42-40                     -3.63     0.33      6         
FEP_33-27                     6.26      0.29      0         
FEP_64-60                     -11.22    0.65      0         
FEP_54-29                     27.98     0.44      3         
FEP_45-41                     2.43      0.89      5         
FEP_65-27                     -6.46     0.76      0         
FEP_56-35                     -29.77    0.44      1         
FEP_35-29                     27.44     0.80      2         
FEP_42-32                     -6.23     1.82      5         
FEP_60-58                     1.52      0.39      1         
FEP_68-50                     -29.40    0.54      2         
FEP_66-65                     -11.40    0.28      1         
FEP_50-33                     -13.06    0.54      1         
FEP_54-42                     9.70      0.37      0         
FEP_54-39                     5.80      1.16      4         
FEP_42-38                     -4.54     0.28      1         
FEP_50-28                     -6.95     0.62      0         
FEP_31-29                     18.52     0.63      0         
FEP_66-30                     -18.64    0.83      2         
FEP_62-47                     -87.19    0.32      1         
FEP_38-31                     -0.42     1.07      2         
FEP_39-32                     -5.60     1.29      3         
FEP_45-39                     3.30      1.52      6         
FEP_64-41                     -17.30    1.23      7         
FEP_38-35                     -7.62     0.89      3         
FEP_47-44                     35.19     0.60      0         
FEP_64-42                     -17.66    0.34      0         
FEP_49-29                     14.29     0.54      0         
FEP_66-39                     -14.95    1.19      3         
FEP_65-35                     -12.81    0.20      1         
FEP_61-36                     -48.03    0.26      0         
FEP_61-31                     -39.95    0.63      0         
FEP_66-37                     -20.55    0.56      0         
FEP_56-38                     nan       nan       8         
FEP_66-50                     -11.02    0.48      1         
FEP_66-27                     -18.32    0.80      2         
FEP_34-30                     -6.53     0.32      1         
FEP_44-31                     1.02      0.64      1         
FEP_41-36                     -2.87     1.57      5         
FEP_34-31                     -3.16     0.53      0         
FEP_54-34                     10.58     1.03      1         
FEP_67-66                     -11.63    0.39      1         
FEP_37-27                     4.35      0.54      0         
FEP_56-52                     -37.44    0.90      1         
FEP_65-60                     4.72      0.23      0         
FEP_63-43                     -10.03    0.49      1         
FEP_37-28                     4.62      0.34      0         
FEP_50-49                     0.10      0.37      0         
FEP_51-40                     -15.32    1.15      4         
FEP_57-47                     -68.04    0.97      1         
FEP_48-30                     -5.34     0.31      1         
FEP_60-56                     13.14     0.33      0         
FEP_52-45                     9.29      1.32      3         
FEP_51-31                     -14.41    0.29      1         
FEP_65-63                     3.74      0.24      2         
FEP_56-30                     -24.44    0.36      0         
FEP_66-34                     -10.17    0.59      0         
FEP_53-36                     13.22     0.40      0         
