FEP                           dG        sem       crashes   
FEP_40-23                     19.14     nan       9         
FEP_54-40                     11.15     0.20      6         
FEP_40-28                     nan       nan       10        
FEP_53-40                     18.46     0.83      8         
FEP_56-38                     nan       nan       10        
FEP_67-47                     -61.00    0.49      1         
FEP_45-30                     2.80      0.23      2         
FEP_49-44                     -3.83     0.61      0         
FEP_68-56                     -12.28    0.60      0         
FEP_40-33                     -5.97     1.07      8         
FEP_45-36                     -1.81     0.51      0         
FEP_49-23                     14.59     0.45      0         
FEP_68-26                     7.76      0.67      1         
FEP_53-28                     18.37     0.70      1         
FEP_30-29                     21.70     0.87      0         
FEP_58-56                     11.39     0.63      0         
FEP_51-38                     -15.43    0.41      0         
FEP_67-33                     -34.27    0.93      0         
FEP_49-46                     -13.98    0.35      0         
FEP_50-34                     -0.04     0.42      1         
FEP_44-36                     -6.78     0.48      1         
FEP_43-37                     -4.03     0.30      1         
FEP_57-53                     -53.59    0.57      2         
FEP_47-42                     36.94     0.53      1         
FEP_67-23                     -6.02     0.48      1         
FEP_64-58                     -10.13    0.31      1         
FEP_45-34                     9.01      0.67      0         
FEP_67-61                     14.62     0.42      0         
FEP_56-29                     -0.55     0.15      4         
FEP_54-47                     -26.27    0.57      0         
FEP_58-50                     -4.07     0.58      1         
FEP_64-63                     -11.93    0.19      0         
FEP_68-43                     -35.20    0.83      0         
FEP_47-33                     26.91     0.21      2         
FEP_63-32                     -12.87    0.47      1         
FEP_29-28                     -22.58    0.96      2         
FEP_66-45                     -19.63    0.55      2         
FEP_39-30                     -5.26     1.15      6         
FEP_38-36                     -4.35     1.08      3         
FEP_67-41                     -28.29    1.29      7         
FEP_42-27                     -4.71     0.36      3         
FEP_62-41                     -49.34    1.41      2         
FEP_48-41                     -4.63     0.88      4         
FEP_66-36                     -21.77    0.34      1         
FEP_40-26                     35.69     0.77      7         
FEP_66-56                     5.12      0.40      0         
FEP_65-46                     -13.05    0.33      0         
FEP_58-43                     -10.73    0.62      0         
FEP_67-49                     -20.75    0.48      0         
FEP_43-39                     2.47      0.97      2         
FEP_44-29                     19.07     0.57      0         
FEP_56-36                     -27.70    0.38      0         
FEP_66-28                     -15.79    0.59      0         
FEP_41-31                     3.93      0.79      6         
FEP_49-45                     -9.20     0.55      0         
FEP_66-43                     -17.25    0.37      1         
FEP_63-61                     32.58     0.90      0         
FEP_46-38                     7.65      0.92      1         
FEP_63-51                     7.31      0.67      1         
FEP_64-34                     -16.28    1.27      2         
FEP_60-27                     -10.08    0.40      0         
FEP_49-32                     -10.11    0.27      0         
FEP_31-26                     38.30     0.65      0         
FEP_66-57                     17.33     0.21      1         
FEP_57-41                     -33.44    0.64      3         
FEP_37-30                     4.00      0.50      0         
FEP_44-32                     -5.97     0.59      3         
FEP_34-26                     36.67     0.46      1         
FEP_53-49                     25.25     0.57      1         
FEP_36-32                     0.61      0.75      0         
FEP_64-52                     -35.41    1.28      2         
FEP_42-30                     -5.36     0.42      0         
FEP_63-36                     -14.41    0.39      0         
FEP_54-45                     2.87      0.42      0         
FEP_68-27                     -37.88    0.78      0         
FEP_47-45                     30.33     0.58      1         
FEP_30-23                     22.40     0.28      0         
FEP_53-42                     20.91     0.43      0         
FEP_29-27                     -21.75    0.86      0         
FEP_44-37                     -6.83     0.42      0         
FEP_62-54                     -61.01    0.76      6         
FEP_60-44                     -7.61     0.47      0         
FEP_57-46                     -41.13    0.47      1         
FEP_67-27                     -28.63    0.39      0         
FEP_52-26                     57.09     0.31      0         
FEP_41-33                     -7.05     1.19      7         
FEP_54-32                     2.44      0.81      3         
FEP_61-28                     -44.19    0.57      5         
FEP_39-29                     15.05     1.08      8         
FEP_64-43                     -20.87    0.54      0         
FEP_48-42                     -0.13     0.33      0         
FEP_62-46                     -61.43    0.28      2         
FEP_47-28                     32.08     0.37      1         
FEP_58-46                     -17.98    1.18      1         
FEP_65-38                     -4.26     1.44      1         
FEP_54-43                     6.23      0.71      1         
FEP_43-26                     42.14     0.63      1         
FEP_39-33                     -7.49     0.64      0         
FEP_63-37                     -13.45    0.63      0         
FEP_60-31                     -5.65     0.66      1         
FEP_50-37                     -11.70    0.31      0         
FEP_56-26                     19.01     0.75      0         
FEP_68-64                     -15.60    0.57      2         
FEP_67-53                     -46.15    0.41      0         
FEP_35-33                     0.15      0.23      0         
FEP_51-29                     5.87      1.19      0         
FEP_40-35                     -11.43    0.59      7         
FEP_56-31                     -19.54    0.26      1         
FEP_34-28                     -6.88     0.53      1         
FEP_57-32                     -38.19    0.56      1         
FEP_56-33                     -29.96    0.47      0         
FEP_28-27                     -0.90     0.76      1         
FEP_60-43                     -8.92     0.21      1         
FEP_47-27                     33.03     0.40      0         
FEP_54-30                     5.92      0.59      2         
FEP_52-28                     13.67     0.40      1         
FEP_62-45                     -56.88    0.34      0         
FEP_63-60                     0.02      0.29      0         
FEP_68-35                     -42.76    0.35      0         
FEP_31-23                     18.59     1.59      2         
FEP_60-40                     -5.74     0.56      3         
FEP_47-32                     29.80     0.76      0         
FEP_51-43                     -14.68    1.05      0         
