FEP                           dG        sem       crashes   
FEP_40-23                     nan       nan       10        
FEP_40-28                     -0.36     3.19      8         
FEP_56-38                     nan       nan       9         
FEP_40-36                     -9.17     1.42      6         
FEP_40-27                     nan       nan       10        
FEP_43-40                     3.37      0.71      6         
FEP_50-48                     -0.71     0.58      2         
FEP_50-39                     -4.45     0.96      2         
FEP_30-26                     43.00     0.67      0         
FEP_52-37                     8.57      0.46      0         
FEP_48-40                     -2.65     0.51      6         
FEP_65-33                     -11.66    0.59      2         
FEP_63-56                     13.07     0.39      0         
FEP_61-49                     -36.69    0.47      0         
FEP_40-34                     nan       nan       10        
FEP_53-52                     3.74      0.75      0         
FEP_43-27                     0.03      0.56      1         
FEP_40-29                     nan       nan       10        
FEP_52-34                     19.48     0.54      0         
FEP_41-39                     -1.04     1.21      1         
FEP_61-46                     -49.26    0.57      0         
FEP_49-35                     -13.03    0.34      1         
FEP_50-29                     16.14     0.49      1         
FEP_62-28                     -53.89    0.54      0         
FEP_66-47                     -50.21    0.39      4         
FEP_50-30                     -7.78     0.41      0         
FEP_63-47                     -43.53    0.63      0         
FEP_43-33                     -7.55     0.49      1         
FEP_38-34                     5.64      1.36      4         
FEP_45-42                     7.07      0.27      0         
FEP_49-27                     -6.59     0.63      1         
FEP_58-23                     10.14     0.93      0         
FEP_36-27                     3.68      0.46      1         
FEP_50-35                     -13.37    0.27      1         
FEP_54-28                     6.80      0.52      0         
FEP_43-35                     -6.98     0.26      0         
FEP_47-30                     32.14     0.34      0         
FEP_41-27                     3.71      0.70      7         
FEP_52-46                     8.48      0.35      0         
FEP_63-38                     -8.26     0.99      0         
FEP_56-43                     -22.36    0.56      1         
FEP_64-30                     -21.88    0.88      0         
FEP_62-26                     -11.78    0.53      0         
FEP_66-38                     -13.94    1.06      2         
FEP_34-23                     15.25     0.75      0         
FEP_57-42                     -30.83    0.25      0         
FEP_63-40                     -5.75     1.10      2         
FEP_65-52                     -17.42    0.44      2         
FEP_58-44                     -8.56     0.54      0         
FEP_67-52                     -41.69    0.97      2         
FEP_41-40                     2.92      0.57      3         
FEP_61-45                     -47.31    0.40      0         
FEP_62-37                     -58.90    0.38      0         
FEP_51-42                     -12.15    0.31      1         
FEP_63-50                     -2.70     0.83      3         
FEP_48-37                     -9.38     0.61      2         
FEP_68-48                     -31.23    0.38      0         
FEP_46-41                     0.24      0.87      8         
FEP_62-27                     -54.67    0.64      0         
FEP_51-35                     -23.57    0.48      1         
FEP_58-53                     -28.20    0.67      1         
FEP_51-37                     -21.65    0.26      1         
FEP_68-39                     -36.59    0.89      6         
FEP_34-32                     -8.38     0.44      0         
