FEP                           dG        sem       crashes   
FEP_67-44                     -25.88    0.29      1         
FEP_46-34                     11.79     0.66      1         
FEP_31-30                     -4.62     0.22      0         
FEP_58-31                     -8.61     0.58      0         
FEP_57-34                     -29.95    0.86      3         
FEP_49-33                     -14.15    0.40      1         
FEP_65-40                     -10.05    nan       5         
FEP_44-30                     -3.37     0.69      0         
FEP_36-35                     -2.32     0.33      0         
FEP_45-28                     1.49      1.00      1         
FEP_51-30                     -17.48    0.26      2         
FEP_50-46                     -13.51    0.35      1         
FEP_67-63                     -18.61    0.34      0         
FEP_52-23                     33.48     1.04      1         
FEP_67-43                     -27.20    0.24      0         
FEP_33-26                     49.89     0.62      2         
FEP_66-41                     -15.35    1.18      6         
FEP_67-50                     -21.50    0.19      0         
FEP_56-42                     -19.58    0.46      4         
FEP_45-43                     3.43      0.92      0         
FEP_65-48                     -0.30     0.40      1         
FEP_52-31                     18.86     0.67      0         
FEP_52-51                     29.05     0.53      0         
FEP_57-43                     -34.29    0.49      1         
FEP_65-56                     17.65     0.38      1         
FEP_46-40                     10.84     1.12      8         
FEP_67-58                     -16.69    0.39      0         
FEP_64-28                     -23.43    0.81      1         
FEP_63-58                     2.22      0.23      0         
FEP_65-43                     -5.17     0.19      0         
FEP_63-53                     -27.02    0.25      0         
FEP_62-52                     -66.79    0.54      1         
FEP_64-57                     14.58     1.28      1         
FEP_30-27                     0.94      0.30      0         
FEP_56-32                     -27.72    0.39      0         
FEP_51-36                     -21.73    0.85      0         
FEP_38-28                     -3.33     1.19      3         
FEP_65-26                     37.15     0.75      0         
FEP_43-38                     2.63      1.12      3         
FEP_47-35                     26.81     0.34      0         
FEP_62-32                     -57.79    0.63      1         
FEP_63-26                     32.79     0.43      0         
FEP_54-44                     8.51      0.37      1         
FEP_47-40                     39.50     0.02      7         
FEP_44-28                     -2.93     0.75      0         
FEP_65-29                     15.89     0.62      3         
FEP_54-48                     11.03     0.27      2         
FEP_67-32                     -31.62    0.56      0         
FEP_38-30                     -5.36     1.29      7         
FEP_53-34                     23.70     0.86      1         
FEP_43-31                     3.23      0.34      0         
FEP_62-33                     -62.21    0.35      3         
FEP_48-29                     15.85     1.43      3         
FEP_37-35                     -3.27     0.39      1         
FEP_50-31                     -3.24     0.41      1         
FEP_45-38                     6.84      1.40      2         
FEP_64-27                     -21.97    0.82      2         
FEP_65-57                     29.49     0.39      0         
FEP_57-26                     7.05      0.43      0         
FEP_56-41                     -22.76    1.00      4         
FEP_53-33                     13.40     1.00      1         
FEP_61-29                     -21.60    0.81      1         
FEP_48-39                     -2.18     0.91      4         
FEP_48-34                     0.90      0.53      1         
FEP_60-49                     -3.64     0.36      0         
FEP_53-29                     41.12     1.33      1         
FEP_51-45                     -20.11    0.44      1         
FEP_67-28                     -27.79    0.39      0         
FEP_64-40                     -18.25    1.84      4         
FEP_51-48                     -12.71    0.49      0         
FEP_63-46                     -16.27    0.38      0         
FEP_52-30                     11.90     0.92      1         
FEP_32-30                     1.88      0.41      0         
FEP_67-37                     -33.04    0.34      0         
FEP_60-29                     13.26     0.96      0         
FEP_54-53                     -10.91    0.49      3         
FEP_56-47                     -57.30    0.89      0         
FEP_58-27                     -13.31    1.49      3         
FEP_61-33                     -51.39    1.00      0         
FEP_57-33                     -43.39    0.62      2         
FEP_49-42                     -1.96     0.63      0         
FEP_58-49                     -3.98     0.67      0         
FEP_52-44                     17.22     0.68      2         
FEP_33-28                     6.53      0.48      1         
FEP_63-39                     -7.85     0.79      5         
FEP_46-28                     5.02      0.67      0         
FEP_65-37                     -9.45     0.30      1         
FEP_29-26                     20.18     0.31      0         
FEP_49-40                     -6.69     1.55      5         
FEP_36-31                     7.93      0.36      0         
FEP_36-26                     46.78     0.72      0         
FEP_48-33                     -12.12    0.56      1         
FEP_66-64                     4.18      0.56      2         
FEP_56-27                     -24.49    0.55      0         
FEP_61-42                     -38.60    0.75      4         
FEP_46-33                     -0.66     0.55      1         
FEP_36-28                     3.95      0.66      0         
FEP_58-26                     29.92     0.86      2         
FEP_64-32                     -25.35    0.92      8         
FEP_66-48                     -10.81    0.64      2         
FEP_62-44                     -51.50    0.51      1         
FEP_57-45                     -37.96    0.42      0         
FEP_60-48                     -5.30     0.30      1         
FEP_45-32                     -0.27     0.58      0         
FEP_64-47                     -54.80    0.84      0         
FEP_61-58                     -31.90    1.22      0         
FEP_49-26                     36.14     0.31      0         
FEP_54-33                     -0.08     1.89      2         
FEP_50-32                     -9.22     0.39      0         
FEP_52-32                     10.26     0.39      0         
FEP_65-64                     15.21     0.47      0         
FEP_67-54                     -35.43    0.98      3         
FEP_65-45                     -7.60     0.40      0         
FEP_54-31                     10.97     0.77      2         
FEP_60-36                     -14.40    0.33      0         
FEP_47-39                     36.41     0.99      2         
FEP_63-44                     -6.82     0.58      0         
FEP_68-62                     18.43     0.38      0         
FEP_63-57                     25.14     0.48      1         
FEP_68-38                     -32.63    0.92      1         
FEP_54-26                     47.43     0.86      0         
FEP_53-35                     12.24     0.19      0         
FEP_61-35                     -49.66    0.39      0         
FEP_47-29                     55.45     0.57      2         
FEP_48-27                     -4.34     0.40      0         
FEP_37-33                     -1.44     0.59      0         
FEP_58-41                     -11.19    1.27      6         
FEP_60-23                     11.22     0.26      0         
FEP_38-23                     20.50     1.03      1         
FEP_46-32                     3.28      0.32      0         
FEP_41-30                     1.09      1.88      8         
FEP_37-32                     0.91      0.24      3         
FEP_68-40                     -32.95    1.23      2         
FEP_52-43                     14.26     0.65      0         
FEP_48-32                     -7.50     0.30      0         
FEP_43-29                     21.03     0.95      0         
FEP_30-28                     1.34      0.47      0         
FEP_68-34                     -30.53    1.09      0         
FEP_54-37                     0.51      0.55      2         
FEP_56-51                     -6.23     0.73      1         
FEP_27-26                     41.91     0.57      2         
FEP_41-37                     -5.55     1.08      5         
FEP_61-56                     -20.41    0.52      0         
FEP_44-39                     0.73      1.06      1         
FEP_58-39                     -9.24     0.99      4         
FEP_56-45                     -25.46    0.34      0         
FEP_57-38                     -33.14    0.70      0         
FEP_50-45                     -9.17     0.75      1         
FEP_57-52                     -48.88    1.00      2         
FEP_53-39                     21.48     1.28      4         
FEP_60-45                     -11.90    0.84      0         
FEP_52-42                     16.86     0.65      1         
FEP_64-61                     21.47     1.57      4         
FEP_45-29                     25.83     0.97      2         
FEP_54-41                     3.91      0.14      8         
FEP_32-26                     44.81     0.82      0         
FEP_35-34                     12.83     0.30      1         
FEP_36-23                     25.27     0.45      0         
FEP_57-29                     -14.71    0.71      3         
FEP_47-34                     39.04     0.44      0         
FEP_57-28                     -34.74    0.90      0         
FEP_52-38                     16.27     0.80      1         
FEP_58-32                     -16.74    1.17      1         
FEP_67-35                     -34.16    0.24      0         
FEP_37-36                     0.53      0.41      1         
FEP_66-63                     -6.66     0.68      0         
FEP_61-52                     -56.46    0.65      2         
FEP_57-40                     -25.83    1.16      7         
FEP_64-45                     -24.21    0.45      0         
FEP_62-23                     -31.88    0.49      0         
FEP_68-65                     -31.57    0.26      0         
FEP_67-60                     -17.80    0.19      0         
FEP_68-60                     -25.52    0.33      0         
FEP_43-23                     21.65     0.59      1         
FEP_49-43                     -6.62     0.42      0         
FEP_40-37                     -8.57     1.21      6         
FEP_43-30                     -1.51     0.44      0         
FEP_54-27                     5.30      1.23      5         
FEP_53-41                     14.36     nan       9         
FEP_64-37                     -25.10    1.07      4         
FEP_45-26                     45.02     0.58      0         
FEP_46-27                     6.14      0.62      0         
FEP_60-51                     7.60      0.46      0         
FEP_67-39                     -25.51    1.05      1         
FEP_54-49                     12.63     1.01      2         
FEP_64-26                     21.12     0.56      0         
FEP_58-34                     -6.21     0.80      5         
FEP_35-27                     5.89      0.24      2         
FEP_51-41                     -16.08    0.96      1         
FEP_53-38                     19.72     1.20      2         
FEP_64-29                     2.29      1.15      1         
FEP_51-49                     -10.09    0.96      0         
FEP_29-23                     -0.13     0.56      2         
FEP_62-35                     -62.47    0.44      0         
FEP_60-41                     -7.08     1.16      4         
FEP_68-66                     -19.32    0.21      1         
FEP_56-50                     -15.89    0.76      1         
FEP_66-53                     -35.32    0.30      1         
FEP_40-38                     -0.28     0.68      0         
FEP_66-60                     -7.64     0.36      1         
FEP_68-51                     -19.03    0.31      0         
FEP_58-52                     -28.93    0.96      7         
FEP_64-38                     -17.97    1.08      2         
FEP_62-42                     -49.69    0.62      0         
FEP_60-42                     -6.19     0.39      0         
FEP_45-35                     -3.57     0.46      1         
FEP_66-52                     -30.94    0.89      3         
FEP_46-23                     28.82     0.54      0         
FEP_50-27                     -6.13     0.40      1         
FEP_33-30                     5.94      0.44      1         
FEP_53-48                     23.27     0.58      1         
FEP_48-31                     -1.50     0.27      0         
FEP_39-27                     -0.81     1.74      6         
FEP_33-29                     29.44     0.35      2         
FEP_43-34                     5.70      0.46      0         
FEP_53-44                     19.57     0.39      1         
FEP_44-38                     -0.27     0.72      1         
FEP_41-34                     5.44      0.59      5         
FEP_62-48                     -48.55    0.46      0         
FEP_66-29                     4.03      0.52      3         
FEP_53-26                     58.95     0.97      1         
FEP_46-37                     2.39      0.51      1         
FEP_37-26                     47.84     0.32      1         
FEP_53-32                     15.07     0.54      0         
FEP_67-45                     -30.70    0.58      0         
FEP_64-56                     0.73      1.10      4         
FEP_63-54                     -15.73    0.35      0         
FEP_39-28                     -3.49     1.05      4         
FEP_45-31                     7.09      0.37      2         
FEP_57-37                     -39.40    0.25      1         
FEP_67-26                     13.95     0.63      0         
FEP_68-47                     -70.69    1.00      0         
FEP_35-26                     48.60     0.50      1         
FEP_62-57                     -20.32    0.36      0         
FEP_68-61                     7.71      0.57      0         
FEP_67-29                     -5.66     0.86      2         
FEP_68-58                     -24.24    0.48      0         
FEP_68-37                     -40.79    0.90      1         
FEP_47-26                     75.13     0.67      1         
FEP_39-37                     -5.95     0.61      0         
FEP_68-30                     -35.77    0.72      0         
FEP_42-39                     -1.19     0.87      5         
FEP_52-33                     6.94      0.87      1         
FEP_46-26                     50.18     0.64      0         
FEP_57-31                     -31.84    0.45      1         
FEP_61-30                     -43.59    0.44      0         
FEP_50-36                     -11.20    0.30      0         
FEP_54-46                     -0.07     0.61      5         
FEP_68-41                     -37.29    0.77      3         
FEP_54-35                     -0.41     0.52      0         
FEP_68-23                     -14.73    0.21      0         
FEP_43-42                     4.11      1.03      0         
FEP_45-40                     7.07      0.99      4         
FEP_44-41                     -0.60     0.24      4         
FEP_60-46                     -16.61    0.28      0         
FEP_50-38                     -2.20     0.52      2         
FEP_35-32                     3.10      0.20      0         
FEP_42-34                     1.69      0.64      2         
FEP_66-40                     nan       nan       9         
FEP_62-40                     -47.87    1.04      4         
FEP_57-30                     -37.28    0.62      3         
FEP_37-34                     10.57     0.56      3         
FEP_48-46                     -11.20    0.60      1         
FEP_56-53                     -41.03    0.33      1         
FEP_66-35                     -22.84    0.26      2         
FEP_62-49                     -48.27    0.39      1         
FEP_62-38                     -51.77    0.38      0         
FEP_66-23                     4.67      0.19      0         
FEP_64-44                     -19.74    0.84      1         
FEP_64-33                     -27.88    1.10      6         
FEP_60-47                     -43.90    0.47      1         
FEP_61-23                     -21.46    0.36      0         
FEP_52-47                     -20.31    0.49      0         
FEP_33-32                     4.06      0.21      1         
FEP_38-26                     39.41     0.28      2         
FEP_33-31                     10.31     0.70      0         
FEP_35-31                     9.98      0.31      0         
FEP_47-38                     38.46     0.57      4         
FEP_36-34                     9.44      0.83      0         
FEP_65-23                     17.31     0.61      0         
FEP_38-32                     -3.74     1.40      7         
FEP_50-47                     -40.10    0.32      0         
FEP_68-52                     -49.54    0.75      1         
FEP_57-51                     -16.99    0.29      0         
FEP_63-45                     -9.43     0.49      2         
FEP_41-35                     -6.97     0.31      8         
FEP_67-56                     -4.45     0.51      0         
FEP_61-34                     -37.85    0.69      1         
FEP_68-46                     -42.81    0.60      0         
FEP_53-30                     17.69     0.32      0         
FEP_43-28                     -1.39     0.69      0         
