FEP                           dG        sem       crashes   
FEP_1h1r_22                   -1.82     0.71      0         
FEP_30_1h1s                   -5.00     0.42      0         
FEP_1h1s_1oiy                 6.80      0.44      0         
FEP_30_29                     11.31     0.29      0         
FEP_28_1h1s                   -9.50     0.38      0         
FEP_1h1q_17                   1.25      0.67      0         
FEP_1oiu_1h1r                 20.09     0.22      0         
FEP_31_26                     4.61      0.43      0         
FEP_28_30                     -3.47     0.45      0         
FEP_30_31                     1.60      0.60      0         
FEP_26_1oi9                   -5.58     0.46      0         
FEP_1oi9_1oiy                 4.49      0.40      0         
FEP_1h1s_1oiu                 -3.76     0.40      0         
FEP_21_22                     -3.81     0.49      0         
FEP_1h1q_1h1r                 1.54      0.91      0         
FEP_1oiu_32                   25.01     0.62      0         
FEP_1oi9_1h1q                 10.88     0.58      0         
FEP_28_29                     7.01      0.29      0         
FEP_1h1r_20                   -3.81     0.47      0         
FEP_1h1r_17                   -0.92     0.41      0         
FEP_26_21                     10.27     0.45      0         
FEP_1h1s_32                   19.90     0.72      0         
FEP_17_20                     -2.01     0.60      0         
