FEP                           dG        sem       crashes   
FEP_1h1r_22                   -1.84     0.11      0         
FEP_30_1h1s                   -4.69     0.12      0         
FEP_1h1s_1oiy                 6.23      0.14      0         
FEP_30_29                     11.15     0.10      0         
FEP_28_1h1s                   -9.55     0.12      0         
FEP_1h1q_17                   0.54      0.16      0         
FEP_1oiu_1h1r                 16.16     0.08      0         
FEP_31_26                     2.72      0.16      0         
FEP_28_30                     -4.77     0.14      0         
FEP_30_31                     0.74      0.19      0         
FEP_26_1oi9                   -5.25     0.19      0         
FEP_1oi9_1oiy                 3.04      0.13      0         
FEP_1h1s_1oiu                 -2.68     0.15      0         
FEP_21_22                     -5.00     0.13      0         
FEP_1h1q_1h1r                 0.57      0.10      0         
FEP_1oiu_32                   21.86     0.23      0         
FEP_1oi9_1h1q                 9.66      0.09      0         
FEP_28_29                     6.19      0.12      0         
FEP_1h1r_20                   -1.54     0.07      0         
FEP_1h1r_17                   -0.32     0.09      0         
FEP_26_21                     8.43      0.16      0         
FEP_1h1s_32                   18.65     0.25      0         
FEP_17_20                     -1.01     0.13      0         
