Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20776   ,KEBNE   ,16708370,Fri Nov 26 17:03:18 CET,Fri Nov 26 18:34:03 CET,0.0 1.781 2.145 2.357 2.497 2.612 2.72 2.806 2.953 3.005 3.034 3.071 3.071 3.075 3.062 3.022 2.968 2.938 2.866 2.794 2.665 2.552 2.441 2.259 2.061 1.871 1.665 1.439 1.141 0.835 0.504 0.072 -0.378 -0.807 -1.329 -2.013 -2.74 -3.581 -4.521 -5.584 -6.821 -8.317 -10.192 -12.252 -14.836 -17.986 -21.961 -26.933 -33.576 -42.688 -56.062 -69.849 -79.896 -87.696 -93.867 -98.954 -103.128 -106.709 -109.637 -112.439 -114.747 -116.705 -118.497 -120.133 -121.61 -122.929 -124.252 -125.409 -126.385 -127.358 -128.338 -129.122 -129.912 -130.71 -131.321 -131.948 -132.58 -133.213 -133.879 -134.336 -134.79 -135.476 -135.947 -136.43 -136.673 -137.15 -137.623 -138.136 -138.405 -138.831 -139.23 -139.517 -139.805 -140.408 -140.723 -141.062 -141.439 -141.835 -142.26 -142.764 -143.916
2       ,19956   ,KEBNE   ,16708371,Fri Nov 26 17:03:18 CET,Fri Nov 26 18:33:51 CET,0.0 1.511 1.987 2.32 2.525 2.646 2.759 2.866 3.008 3.032 3.054 3.088 3.086 3.094 3.101 3.063 3.007 2.974 2.908 2.841 2.702 2.601 2.482 2.282 2.087 1.893 1.691 1.45 1.112 0.787 0.459 0.037 -0.419 -0.906 -1.488 -2.165 -2.888 -3.755 -4.741 -5.848 -7.063 -8.527 -10.404 -12.45 -15.052 -18.186 -22.148 -27.197 -33.869 -42.961 -56.201 -69.987 -80.042 -87.79 -94.017 -99.179 -103.386 -106.997 -109.915 -112.678 -114.979 -116.961 -118.792 -120.443 -121.918 -123.234 -124.568 -125.725 -126.701 -127.667 -128.639 -129.437 -130.232 -131.047 -131.67 -132.286 -132.912 -133.559 -134.215 -134.657 -135.112 -135.8 -136.266 -136.743 -136.977 -137.441 -137.93 -138.43 -138.684 -139.101 -139.486 -139.772 -140.067 -140.657 -140.967 -141.3 -141.65 -142.032 -142.487 -143.043 -144.295
3       ,15737   ,KEBNE   ,16708372,Fri Nov 26 17:04:19 CET,Fri Nov 26 18:36:19 CET,0.0 1.507 1.931 2.241 2.457 2.601 2.706 2.817 2.967 3.004 3.039 3.073 3.068 3.071 3.073 3.04 2.993 2.965 2.89 2.803 2.667 2.573 2.467 2.296 2.111 1.915 1.699 1.466 1.153 0.832 0.494 0.061 -0.389 -0.867 -1.45 -2.136 -2.845 -3.671 -4.631 -5.727 -6.952 -8.443 -10.319 -12.38 -15.011 -18.163 -22.118 -27.138 -33.811 -42.916 -56.233 -70.013 -80.116 -87.978 -94.175 -99.267 -103.418 -106.963 -109.867 -112.639 -114.958 -116.922 -118.728 -120.382 -121.858 -123.164 -124.482 -125.644 -126.624 -127.615 -128.628 -129.444 -130.266 -131.08 -131.692 -132.324 -132.962 -133.601 -134.254 -134.699 -135.148 -135.829 -136.286 -136.756 -136.996 -137.477 -137.954 -138.445 -138.707 -139.133 -139.543 -139.835 -140.126 -140.716 -141.034 -141.364 -141.703 -142.085 -142.531 -143.101 -144.413
4       ,10310   ,KEBNE   ,16708373,Fri Nov 26 17:04:19 CET,Fri Nov 26 18:34:43 CET,0.0 1.531 1.964 2.237 2.418 2.53 2.619 2.697 2.794 2.814 2.825 2.865 2.876 2.875 2.855 2.84 2.813 2.79 2.731 2.65 2.49 2.38 2.262 2.064 1.856 1.648 1.432 1.19 0.872 0.564 0.242 -0.188 -0.636 -1.106 -1.694 -2.388 -3.093 -3.924 -4.891 -5.986 -7.241 -8.758 -10.635 -12.648 -15.209 -18.333 -22.3 -27.331 -33.984 -43.067 -56.34 -70.053 -80.04 -87.818 -93.999 -99.129 -103.317 -106.913 -109.894 -112.724 -115.041 -117.02 -118.838 -120.491 -121.994 -123.312 -124.633 -125.773 -126.717 -127.69 -128.681 -129.475 -130.272 -131.081 -131.698 -132.319 -132.968 -133.638 -134.302 -134.738 -135.187 -135.881 -136.344 -136.822 -137.063 -137.552 -138.067 -138.594 -138.858 -139.277 -139.65 -139.92 -140.205 -140.802 -141.122 -141.458 -141.823 -142.215 -142.644 -143.186 -144.371
5       ,3747    ,KEBNE   ,16708374,Fri Nov 26 17:04:19 CET,Fri Nov 26 18:36:54 CET,0.0 2.229 2.719 3.025 3.252 3.446 3.595 3.702 3.852 3.9 3.943 3.996 4.0 4.008 4.012 3.986 3.947 3.921 3.854 3.784 3.656 3.557 3.45 3.274 3.074 2.868 2.654 2.417 2.095 1.769 1.426 0.984 0.52 0.036 -0.542 -1.228 -1.934 -2.764 -3.723 -4.812 -6.051 -7.543 -9.41 -11.445 -14.046 -17.221 -21.208 -26.243 -32.887 -41.914 -55.099 -68.782 -78.881 -86.764 -92.986 -98.079 -102.254 -105.844 -108.78 -111.588 -113.902 -115.864 -117.674 -119.346 -120.861 -122.194 -123.511 -124.634 -125.597 -126.582 -127.562 -128.357 -129.17 -129.975 -130.584 -131.207 -131.842 -132.483 -133.124 -133.555 -133.997 -134.672 -135.136 -135.613 -135.855 -136.345 -136.834 -137.327 -137.576 -137.991 -138.383 -138.663 -138.948 -139.517 -139.823 -140.159 -140.504 -140.898 -141.355 -141.907 -142.991
6       ,6506    ,KEBNE   ,16708375,Fri Nov 26 17:04:19 CET,Fri Nov 26 18:34:49 CET,0.0 1.362 1.812 2.082 2.261 2.423 2.57 2.69 2.826 2.862 2.895 2.933 2.937 2.94 2.921 2.89 2.85 2.828 2.76 2.665 2.532 2.441 2.341 2.202 2.035 1.852 1.648 1.432 1.151 0.826 0.485 0.047 -0.414 -0.872 -1.42 -2.09 -2.786 -3.604 -4.546 -5.632 -6.89 -8.424 -10.319 -12.36 -14.95 -18.107 -22.1 -27.103 -33.748 -42.828 -56.131 -70.03 -80.155 -87.984 -94.201 -99.32 -103.495 -107.076 -110.032 -112.844 -115.17 -117.15 -118.95 -120.595 -122.074 -123.385 -124.738 -125.917 -126.901 -127.885 -128.884 -129.69 -130.491 -131.309 -131.932 -132.557 -133.198 -133.855 -134.511 -134.953 -135.403 -136.085 -136.555 -137.031 -137.271 -137.769 -138.281 -138.787 -139.04 -139.455 -139.837 -140.114 -140.396 -140.995 -141.318 -141.668 -142.029 -142.409 -142.843 -143.377 -144.916
7       ,24286   ,KEBNE   ,16708376,Fri Nov 26 17:04:23 CET,Fri Nov 26 18:32:49 CET,0.0 1.641 2.076 2.306 2.482 2.656 2.803 2.938 3.116 3.162 3.195 3.247 3.243 3.246 3.262 3.245 3.189 3.16 3.117 3.053 2.929 2.841 2.732 2.561 2.372 2.16 1.946 1.721 1.405 1.094 0.765 0.3 -0.176 -0.636 -1.207 -1.901 -2.614 -3.457 -4.413 -5.477 -6.689 -8.159 -9.955 -11.911 -14.415 -17.552 -21.563 -26.561 -33.2 -42.285 -55.569 -69.308 -79.304 -87.085 -93.323 -98.45 -102.586 -106.14 -109.076 -111.88 -114.175 -116.135 -117.959 -119.607 -121.083 -122.387 -123.694 -124.834 -125.794 -126.774 -127.778 -128.59 -129.402 -130.228 -130.868 -131.512 -132.157 -132.798 -133.449 -133.893 -134.347 -135.04 -135.494 -135.955 -136.189 -136.657 -137.146 -137.665 -137.928 -138.345 -138.745 -139.028 -139.318 -139.923 -140.234 -140.564 -140.932 -141.336 -141.777 -142.287 -143.675
8       ,4084    ,KEBNE   ,16708377,Fri Nov 26 17:04:19 CET,Fri Nov 26 18:36:15 CET,0.0 2.037 2.433 2.698 2.876 3.02 3.122 3.187 3.331 3.383 3.407 3.425 3.417 3.397 3.36 3.317 3.249 3.212 3.156 3.098 2.983 2.888 2.786 2.624 2.431 2.221 2.018 1.8 1.48 1.155 0.828 0.412 -0.044 -0.532 -1.125 -1.833 -2.562 -3.404 -4.371 -5.479 -6.71 -8.17 -10.023 -12.054 -14.617 -17.717 -21.647 -26.617 -33.217 -42.282 -55.55 -69.315 -79.35 -87.159 -93.426 -98.593 -102.786 -106.35 -109.27 -112.073 -114.393 -116.367 -118.185 -119.849 -121.355 -122.679 -123.997 -125.136 -126.104 -127.094 -128.086 -128.875 -129.67 -130.47 -131.079 -131.709 -132.344 -132.994 -133.658 -134.101 -134.55 -135.227 -135.677 -136.141 -136.383 -136.872 -137.37 -137.872 -138.128 -138.544 -138.913 -139.192 -139.494 -140.12 -140.451 -140.798 -141.175 -141.555 -141.964 -142.514 -143.668
9       ,10209   ,KEBNE   ,16708378,Fri Nov 26 17:04:19 CET,Fri Nov 26 18:36:00 CET,0.0 1.641 2.118 2.403 2.591 2.746 2.872 2.964 3.087 3.139 3.19 3.249 3.26 3.269 3.262 3.232 3.183 3.149 3.085 3.007 2.841 2.736 2.64 2.448 2.238 2.034 1.816 1.597 1.283 0.929 0.56 0.11 -0.339 -0.791 -1.354 -2.048 -2.764 -3.606 -4.591 -5.699 -6.926 -8.414 -10.24 -12.234 -14.822 -17.978 -21.976 -26.966 -33.57 -42.627 -55.94 -69.871 -80.046 -87.831 -93.971 -99.119 -103.365 -106.969 -109.88 -112.655 -114.95 -116.901 -118.696 -120.333 -121.799 -123.096 -124.427 -125.574 -126.542 -127.538 -128.531 -129.325 -130.127 -130.941 -131.56 -132.179 -132.803 -133.452 -134.117 -134.558 -135.003 -135.69 -136.157 -136.617 -136.847 -137.323 -137.82 -138.337 -138.607 -139.033 -139.421 -139.698 -139.984 -140.589 -140.902 -141.233 -141.576 -141.944 -142.377 -142.932 -144.103
10      ,4458    ,KEBNE   ,16708379,Fri Nov 26 17:04:20 CET,Fri Nov 26 18:35:05 CET,0.0 1.681 2.067 2.301 2.468 2.587 2.666 2.762 2.963 3.018 3.048 3.083 3.084 3.09 3.082 3.038 3.003 2.985 2.92 2.834 2.697 2.605 2.508 2.345 2.16 1.958 1.737 1.498 1.162 0.815 0.48 0.091 -0.294 -0.719 -1.291 -1.975 -2.677 -3.515 -4.487 -5.62 -6.86 -8.329 -10.206 -12.258 -14.842 -17.964 -21.961 -26.989 -33.616 -42.642 -55.832 -69.643 -79.708 -87.483 -93.702 -98.901 -103.16 -106.778 -109.745 -112.55 -114.814 -116.765 -118.595 -120.244 -121.715 -123.032 -124.359 -125.493 -126.448 -127.426 -128.428 -129.246 -130.062 -130.882 -131.497 -132.107 -132.731 -133.369 -134.018 -134.455 -134.905 -135.605 -136.079 -136.547 -136.781 -137.268 -137.769 -138.294 -138.566 -138.996 -139.385 -139.665 -139.959 -140.58 -140.894 -141.23 -141.583 -141.971 -142.417 -142.945 -143.967
