Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31133   ,KEBNE   ,16708360,Fri Nov 26 17:03:18 CET,Fri Nov 26 18:35:05 CET,0.0 1.632 2.159 2.505 2.776 3.004 3.211 3.391 3.703 3.86 4.002 4.252 4.36 4.464 4.656 4.82 4.973 5.053 5.199 5.328 5.505 5.614 5.722 5.863 5.987 6.112 6.24 6.362 6.503 6.612 6.706 6.832 6.955 7.067 7.181 7.293 7.39 7.485 7.572 7.619 7.659 7.72 7.757 7.76 7.7 7.487 7.101 6.577 5.747 4.309 1.771 -1.412 -4.029 -6.107 -7.85 -9.378 -10.672 -11.801 -12.776 -13.734 -14.514 -15.199 -15.85 -16.453 -16.995 -17.488 -17.979 -18.411 -18.799 -19.203 -19.623 -19.956 -20.285 -20.638 -20.907 -21.187 -21.48 -21.771 -22.066 -22.27 -22.484 -22.818 -23.047 -23.279 -23.398 -23.646 -23.893 -24.141 -24.271 -24.443 -24.707 -24.87 -25.036 -25.389 -25.593 -25.822 -26.071 -26.338 -26.629 -27.07 -28.578
2       ,8180    ,KEBNE   ,16708361,Fri Nov 26 17:03:17 CET,Fri Nov 26 18:34:36 CET,0.0 1.958 2.454 2.816 3.102 3.326 3.527 3.711 4.017 4.155 4.284 4.532 4.638 4.742 4.924 5.089 5.235 5.304 5.455 5.604 5.807 5.93 6.033 6.191 6.344 6.464 6.58 6.693 6.833 6.958 7.066 7.208 7.343 7.442 7.558 7.693 7.797 7.909 8.007 8.051 8.082 8.14 8.143 8.067 7.906 7.581 7.062 6.374 5.354 3.845 1.384 -1.667 -4.15 -6.214 -7.93 -9.45 -10.727 -11.846 -12.799 -13.725 -14.515 -15.182 -15.804 -16.415 -16.97 -17.453 -17.96 -18.406 -18.777 -19.149 -19.539 -19.866 -20.199 -20.539 -20.802 -21.078 -21.355 -21.637 -21.943 -22.157 -22.369 -22.699 -22.933 -23.176 -23.294 -23.525 -23.78 -24.058 -24.196 -24.382 -24.669 -24.831 -24.999 -25.354 -25.543 -25.75 -25.985 -26.261 -26.571 -26.952 -28.705
3       ,23295   ,KEBNE   ,16708362,Fri Nov 26 17:03:17 CET,Fri Nov 26 18:33:28 CET,0.0 1.793 2.244 2.586 2.877 3.119 3.331 3.524 3.851 3.995 4.137 4.407 4.512 4.613 4.817 5.001 5.168 5.249 5.404 5.539 5.731 5.848 5.951 6.105 6.25 6.376 6.501 6.627 6.778 6.904 7.018 7.151 7.27 7.367 7.459 7.564 7.66 7.754 7.841 7.887 7.896 7.895 7.888 7.866 7.742 7.456 7.05 6.442 5.54 4.217 1.782 -1.327 -3.896 -5.993 -7.709 -9.197 -10.463 -11.566 -12.49 -13.407 -14.196 -14.897 -15.559 -16.15 -16.691 -17.179 -17.671 -18.094 -18.47 -18.873 -19.281 -19.614 -19.952 -20.296 -20.56 -20.829 -21.107 -21.399 -21.694 -21.896 -22.112 -22.452 -22.677 -22.904 -23.023 -23.27 -23.532 -23.814 -23.96 -24.14 -24.402 -24.561 -24.726 -25.087 -25.289 -25.518 -25.784 -26.059 -26.392 -26.832 -28.473
4       ,6207    ,KEBNE   ,16708363,Fri Nov 26 17:03:18 CET,Fri Nov 26 18:35:14 CET,0.0 2.129 2.622 2.981 3.288 3.536 3.746 3.935 4.294 4.458 4.603 4.86 4.974 5.084 5.271 5.446 5.606 5.681 5.834 5.982 6.189 6.319 6.425 6.572 6.724 6.854 6.962 7.069 7.199 7.317 7.436 7.583 7.712 7.825 7.959 8.094 8.21 8.308 8.379 8.429 8.478 8.522 8.531 8.49 8.353 8.083 7.702 7.171 6.282 4.846 2.347 -0.676 -3.147 -5.164 -6.847 -8.361 -9.635 -10.732 -11.66 -12.578 -13.368 -14.06 -14.716 -15.328 -15.882 -16.376 -16.877 -17.311 -17.699 -18.108 -18.527 -18.865 -19.211 -19.562 -19.829 -20.107 -20.397 -20.699 -21.0 -21.2 -21.402 -21.713 -21.936 -22.163 -22.279 -22.521 -22.779 -23.074 -23.222 -23.403 -23.674 -23.843 -24.019 -24.38 -24.578 -24.784 -25.024 -25.301 -25.622 -26.106 -27.511
5       ,21378   ,KEBNE   ,16708364,Fri Nov 26 17:03:18 CET,Fri Nov 26 18:34:54 CET,0.0 2.165 2.655 3.02 3.29 3.525 3.746 3.944 4.265 4.406 4.54 4.775 4.869 4.967 5.176 5.38 5.563 5.645 5.797 5.931 6.098 6.211 6.33 6.491 6.63 6.755 6.867 6.971 7.106 7.247 7.373 7.51 7.629 7.73 7.837 7.947 8.057 8.158 8.234 8.301 8.349 8.381 8.383 8.293 8.13 7.926 7.553 6.909 5.902 4.418 1.973 -1.151 -3.716 -5.816 -7.598 -9.128 -10.401 -11.525 -12.484 -13.423 -14.212 -14.901 -15.564 -16.179 -16.735 -17.223 -17.724 -18.174 -18.557 -18.943 -19.335 -19.664 -20.009 -20.366 -20.639 -20.906 -21.175 -21.451 -21.748 -21.956 -22.169 -22.496 -22.724 -22.959 -23.079 -23.327 -23.581 -23.847 -23.987 -24.173 -24.454 -24.621 -24.797 -25.154 -25.356 -25.585 -25.828 -26.1 -26.421 -26.836 -28.638
6       ,280     ,KEBNE   ,16708365,Fri Nov 26 17:03:18 CET,Fri Nov 26 18:33:02 CET,0.0 2.264 2.782 3.122 3.387 3.624 3.836 4.013 4.339 4.491 4.629 4.887 4.998 5.11 5.336 5.541 5.714 5.79 5.933 6.07 6.253 6.359 6.462 6.61 6.747 6.876 6.989 7.088 7.226 7.362 7.488 7.625 7.727 7.822 7.925 8.03 8.123 8.19 8.24 8.281 8.301 8.31 8.308 8.217 8.055 7.828 7.465 6.934 6.057 4.601 2.064 -0.95 -3.396 -5.492 -7.262 -8.794 -10.085 -11.215 -12.196 -13.152 -13.929 -14.607 -15.247 -15.837 -16.379 -16.864 -17.381 -17.84 -18.216 -18.599 -19.002 -19.328 -19.671 -20.022 -20.284 -20.556 -20.843 -21.136 -21.432 -21.642 -21.855 -22.193 -22.426 -22.661 -22.779 -23.009 -23.256 -23.54 -23.691 -23.871 -24.143 -24.308 -24.466 -24.816 -25.007 -25.223 -25.472 -25.759 -26.086 -26.459 -27.947
7       ,16891   ,KEBNE   ,16708366,Fri Nov 26 17:03:17 CET,Fri Nov 26 18:33:19 CET,0.0 1.405 1.92 2.285 2.571 2.832 3.048 3.241 3.599 3.744 3.873 4.126 4.238 4.349 4.555 4.73 4.873 4.949 5.101 5.223 5.388 5.509 5.637 5.804 5.949 6.081 6.202 6.312 6.446 6.57 6.686 6.82 6.953 7.06 7.164 7.289 7.408 7.5 7.563 7.622 7.651 7.662 7.666 7.588 7.417 7.201 6.844 6.252 5.329 3.856 1.375 -1.64 -4.05 -6.056 -7.783 -9.283 -10.562 -11.686 -12.639 -13.58 -14.366 -15.051 -15.692 -16.292 -16.852 -17.354 -17.862 -18.303 -18.69 -19.108 -19.535 -19.873 -20.204 -20.543 -20.813 -21.095 -21.376 -21.672 -21.981 -22.183 -22.388 -22.708 -22.929 -23.154 -23.276 -23.534 -23.792 -24.051 -24.187 -24.366 -24.646 -24.822 -25.005 -25.386 -25.586 -25.797 -26.049 -26.328 -26.645 -27.074 -28.516
8       ,22731   ,KEBNE   ,16708367,Fri Nov 26 17:03:18 CET,Fri Nov 26 18:33:32 CET,0.0 1.678 2.177 2.557 2.852 3.102 3.307 3.484 3.803 3.945 4.086 4.354 4.465 4.57 4.752 4.92 5.074 5.144 5.288 5.429 5.63 5.759 5.88 6.033 6.165 6.305 6.433 6.535 6.667 6.797 6.908 7.04 7.155 7.256 7.361 7.473 7.583 7.693 7.795 7.89 7.96 7.991 7.99 7.939 7.854 7.737 7.475 7.002 6.217 4.811 2.297 -0.765 -3.297 -5.415 -7.168 -8.678 -9.936 -11.001 -11.923 -12.857 -13.634 -14.317 -14.965 -15.567 -16.121 -16.613 -17.113 -17.549 -17.912 -18.289 -18.688 -19.016 -19.358 -19.708 -19.978 -20.256 -20.55 -20.852 -21.152 -21.355 -21.566 -21.903 -22.13 -22.36 -22.482 -22.73 -22.976 -23.238 -23.386 -23.57 -23.828 -23.991 -24.162 -24.53 -24.73 -24.944 -25.177 -25.443 -25.815 -26.261 -27.58
9       ,5643    ,KEBNE   ,16708368,Fri Nov 26 17:03:18 CET,Fri Nov 26 18:33:14 CET,0.0 1.555 2.097 2.487 2.812 3.064 3.28 3.474 3.804 3.942 4.068 4.313 4.415 4.524 4.74 4.927 5.088 5.161 5.311 5.455 5.644 5.763 5.874 6.035 6.181 6.315 6.436 6.555 6.704 6.831 6.938 7.052 7.161 7.263 7.375 7.489 7.59 7.693 7.787 7.871 7.934 7.959 7.923 7.846 7.677 7.386 6.999 6.382 5.289 3.609 0.855 -2.354 -4.857 -6.941 -8.7 -10.203 -11.495 -12.649 -13.607 -14.505 -15.271 -15.97 -16.623 -17.222 -17.767 -18.258 -18.76 -19.214 -19.618 -20.022 -20.425 -20.754 -21.094 -21.448 -21.722 -21.998 -22.271 -22.547 -22.837 -23.04 -23.248 -23.572 -23.796 -24.023 -24.137 -24.373 -24.624 -24.888 -25.026 -25.208 -25.476 -25.635 -25.802 -26.159 -26.348 -26.567 -26.811 -27.07 -27.385 -27.832 -29.403
10      ,19021   ,KEBNE   ,16708369,Fri Nov 26 17:03:18 CET,Fri Nov 26 18:33:17 CET,0.0 1.847 2.288 2.602 2.877 3.11 3.322 3.524 3.869 4.014 4.155 4.401 4.512 4.627 4.842 5.015 5.154 5.22 5.349 5.485 5.68 5.789 5.896 6.057 6.196 6.323 6.448 6.565 6.695 6.819 6.929 7.05 7.179 7.295 7.411 7.527 7.631 7.72 7.789 7.86 7.916 7.962 7.949 7.829 7.683 7.501 7.181 6.651 5.728 4.225 1.798 -1.13 -3.58 -5.624 -7.356 -8.891 -10.19 -11.313 -12.299 -13.277 -14.063 -14.735 -15.373 -15.983 -16.554 -17.072 -17.588 -18.031 -18.419 -18.813 -19.208 -19.529 -19.854 -20.193 -20.464 -20.738 -21.007 -21.289 -21.598 -21.812 -22.022 -22.337 -22.553 -22.783 -22.903 -23.149 -23.41 -23.681 -23.817 -23.989 -24.244 -24.401 -24.576 -24.964 -25.169 -25.383 -25.615 -25.881 -26.216 -26.681 -28.119
