Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19620   ,KEBNE   ,16708830,Fri Nov 26 20:04:53 CET,Fri Nov 26 21:36:56 CET,0.0 0.734 0.833 0.847 0.807 0.743 0.686 0.613 0.402 0.287 0.164 -0.076 -0.259 -0.4 -0.687 -0.99 -1.3 -1.459 -1.779 -2.111 -2.625 -2.974 -3.327 -3.874 -4.439 -5.014 -5.592 -6.153 -6.917 -7.712 -8.519 -9.51 -10.488 -11.499 -12.747 -14.208 -15.678 -17.404 -19.368 -21.551 -23.938 -26.777 -30.34 -34.153 -38.888 -44.594 -51.781 -60.726 -72.473 -88.366 -111.333 -134.808 -151.757 -164.815 -175.069 -183.553 -190.503 -196.442 -201.335 -205.956 -209.74 -212.979 -215.962 -218.694 -221.135 -223.274 -225.443 -227.335 -228.927 -230.519 -232.118 -233.421 -234.749 -236.112 -237.142 -238.182 -239.241 -240.297 -241.38 -242.116 -242.853 -243.97 -244.723 -245.478 -245.864 -246.677 -247.504 -248.327 -248.741 -249.393 -250.036 -250.506 -250.992 -251.984 -252.512 -253.084 -253.699 -254.346 -255.059 -255.99 -258.278
2       ,13571   ,KEBNE   ,16708831,Fri Nov 26 20:04:54 CET,Fri Nov 26 21:37:06 CET,0.0 0.834 0.958 0.989 0.949 0.881 0.808 0.722 0.515 0.39 0.257 0.03 -0.138 -0.275 -0.565 -0.871 -1.191 -1.356 -1.68 -2.007 -2.516 -2.853 -3.2 -3.752 -4.321 -4.883 -5.45 -6.034 -6.814 -7.598 -8.39 -9.388 -10.403 -11.425 -12.659 -14.121 -15.613 -17.329 -19.27 -21.444 -23.836 -26.699 -30.274 -34.095 -38.837 -44.546 -51.759 -60.724 -72.417 -88.214 -111.09 -134.568 -151.59 -164.653 -174.896 -183.426 -190.425 -196.369 -201.22 -205.85 -209.661 -212.921 -215.96 -218.719 -221.196 -223.379 -225.562 -227.466 -229.069 -230.718 -232.402 -233.73 -235.056 -236.4 -237.428 -238.467 -239.51 -240.572 -241.653 -242.378 -243.1 -244.178 -244.928 -245.703 -246.094 -246.898 -247.714 -248.554 -248.984 -249.642 -250.303 -250.76 -251.236 -252.215 -252.731 -253.296 -253.883 -254.502 -255.196 -256.065 -258.379
3       ,32178   ,KEBNE   ,16708832,Fri Nov 26 20:05:56 CET,Fri Nov 26 21:38:28 CET,0.0 0.788 0.835 0.814 0.772 0.698 0.613 0.529 0.304 0.18 0.055 -0.172 -0.347 -0.491 -0.796 -1.108 -1.423 -1.576 -1.898 -2.24 -2.753 -3.103 -3.464 -4.014 -4.567 -5.135 -5.71 -6.29 -7.057 -7.83 -8.616 -9.599 -10.613 -11.639 -12.852 -14.295 -15.788 -17.501 -19.437 -21.599 -23.987 -26.839 -30.389 -34.199 -38.975 -44.718 -51.854 -60.758 -72.475 -88.286 -111.165 -134.572 -151.563 -164.63 -174.918 -183.415 -190.353 -196.28 -201.152 -205.782 -209.597 -212.902 -215.933 -218.7 -221.186 -223.343 -225.519 -227.411 -229.0 -230.617 -232.243 -233.544 -234.853 -236.186 -237.219 -238.256 -239.294 -240.354 -241.452 -242.187 -242.924 -244.053 -244.823 -245.615 -246.009 -246.804 -247.63 -248.497 -248.936 -249.604 -250.262 -250.719 -251.199 -252.164 -252.673 -253.236 -253.841 -254.481 -255.23 -256.143 -258.401
4       ,25111   ,KEBNE   ,16708833,Fri Nov 26 20:05:56 CET,Fri Nov 26 21:38:50 CET,0.0 0.85 0.898 0.873 0.842 0.786 0.718 0.638 0.426 0.306 0.178 -0.07 -0.259 -0.41 -0.726 -1.043 -1.37 -1.538 -1.87 -2.2 -2.707 -3.062 -3.425 -3.969 -4.521 -5.077 -5.635 -6.21 -6.986 -7.772 -8.575 -9.578 -10.587 -11.606 -12.839 -14.316 -15.783 -17.464 -19.364 -21.488 -23.896 -26.787 -30.36 -34.173 -38.944 -44.709 -51.919 -60.855 -72.607 -88.46 -111.345 -134.765 -151.727 -164.82 -175.152 -183.722 -190.774 -196.818 -201.738 -206.356 -210.142 -213.407 -216.4 -219.107 -221.568 -223.751 -225.945 -227.855 -229.48 -231.105 -232.707 -234.011 -235.322 -236.631 -237.636 -238.667 -239.728 -240.799 -241.875 -242.595 -243.314 -244.444 -245.225 -246.011 -246.4 -247.182 -247.98 -248.804 -249.23 -249.887 -250.581 -251.068 -251.566 -252.603 -253.123 -253.652 -254.224 -254.861 -255.634 -256.481 -258.475
5       ,194     ,KEBNE   ,16708834,Fri Nov 26 20:05:56 CET,Fri Nov 26 21:37:34 CET,0.0 0.5 0.572 0.568 0.537 0.475 0.393 0.305 0.064 -0.07 -0.2 -0.42 -0.599 -0.736 -1.019 -1.328 -1.659 -1.824 -2.149 -2.476 -2.994 -3.353 -3.709 -4.24 -4.79 -5.365 -5.949 -6.531 -7.293 -8.059 -8.846 -9.84 -10.834 -11.851 -13.082 -14.523 -15.981 -17.669 -19.576 -21.667 -24.021 -26.889 -30.463 -34.29 -39.019 -44.718 -51.915 -60.89 -72.6 -88.337 -111.168 -134.717 -151.786 -164.938 -175.293 -183.829 -190.822 -196.738 -201.588 -206.23 -210.036 -213.287 -216.264 -218.972 -221.406 -223.576 -225.786 -227.677 -229.263 -230.89 -232.541 -233.862 -235.188 -236.516 -237.528 -238.566 -239.624 -240.7 -241.78 -242.493 -243.215 -244.341 -245.099 -245.848 -246.235 -247.027 -247.829 -248.664 -249.088 -249.751 -250.419 -250.871 -251.345 -252.344 -252.864 -253.412 -253.996 -254.635 -255.416 -256.399 -258.621
6       ,2499    ,KEBNE   ,16708835,Fri Nov 26 20:06:56 CET,Fri Nov 26 21:38:56 CET,0.0 0.667 0.75 0.759 0.726 0.668 0.584 0.477 0.247 0.13 -0.003 -0.251 -0.435 -0.573 -0.871 -1.177 -1.482 -1.64 -1.962 -2.296 -2.802 -3.142 -3.49 -4.03 -4.578 -5.133 -5.703 -6.291 -7.086 -7.865 -8.64 -9.645 -10.67 -11.687 -12.9 -14.315 -15.774 -17.484 -19.427 -21.611 -24.025 -26.882 -30.444 -34.287 -39.036 -44.757 -51.924 -60.811 -72.474 -88.253 -111.19 -134.702 -151.686 -164.712 -175.023 -183.602 -190.574 -196.537 -201.421 -206.037 -209.812 -213.02 -215.969 -218.65 -221.061 -223.205 -225.414 -227.32 -228.895 -230.511 -232.154 -233.469 -234.794 -236.142 -237.163 -238.198 -239.255 -240.326 -241.41 -242.148 -242.876 -243.976 -244.736 -245.499 -245.89 -246.689 -247.502 -248.369 -248.808 -249.474 -250.157 -250.626 -251.104 -252.082 -252.604 -253.146 -253.723 -254.358 -255.069 -255.948 -258.25
7       ,31115   ,KEBNE   ,16708836,Fri Nov 26 20:06:57 CET,Fri Nov 26 21:39:18 CET,0.0 0.448 0.538 0.525 0.474 0.408 0.322 0.226 0.013 -0.099 -0.216 -0.421 -0.599 -0.747 -1.03 -1.306 -1.599 -1.75 -2.058 -2.4 -2.942 -3.297 -3.654 -4.199 -4.747 -5.286 -5.843 -6.423 -7.183 -7.936 -8.709 -9.718 -10.742 -11.774 -13.035 -14.52 -16.006 -17.7 -19.626 -21.8 -24.224 -27.124 -30.719 -34.553 -39.337 -45.096 -52.313 -61.279 -72.991 -88.778 -111.588 -135.027 -151.999 -165.045 -175.388 -184.033 -191.125 -197.098 -201.964 -206.604 -210.448 -213.738 -216.745 -219.511 -221.986 -224.16 -226.388 -228.328 -229.957 -231.601 -233.248 -234.583 -235.945 -237.318 -238.363 -239.41 -240.465 -241.536 -242.62 -243.358 -244.109 -245.244 -245.996 -246.775 -247.174 -247.966 -248.774 -249.598 -250.021 -250.685 -251.372 -251.841 -252.317 -253.318 -253.849 -254.415 -255.013 -255.653 -256.397 -257.33 -259.798
8       ,22222   ,KEBNE   ,16708837,Fri Nov 26 20:06:57 CET,Fri Nov 26 21:38:53 CET,0.0 0.995 1.101 1.12 1.114 1.072 1.005 0.913 0.696 0.577 0.447 0.222 0.046 -0.087 -0.37 -0.67 -0.971 -1.126 -1.45 -1.784 -2.292 -2.64 -3.0 -3.539 -4.076 -4.633 -5.199 -5.76 -6.518 -7.301 -8.098 -9.105 -10.114 -11.119 -12.345 -13.801 -15.26 -16.952 -18.883 -21.037 -23.437 -26.308 -29.893 -33.72 -38.461 -44.204 -51.434 -60.394 -72.129 -87.942 -110.789 -134.252 -151.29 -164.372 -174.648 -183.168 -190.121 -196.106 -201.007 -205.654 -209.539 -212.846 -215.838 -218.553 -221.002 -223.166 -225.375 -227.294 -228.894 -230.497 -232.113 -233.444 -234.823 -236.227 -237.263 -238.31 -239.382 -240.471 -241.571 -242.29 -243.011 -244.135 -244.903 -245.691 -246.089 -246.887 -247.709 -248.548 -248.976 -249.654 -250.337 -250.794 -251.264 -252.263 -252.786 -253.326 -253.915 -254.544 -255.234 -256.094 -258.543
9       ,2079    ,KEBNE   ,16708838,Fri Nov 26 20:06:57 CET,Fri Nov 26 21:38:59 CET,0.0 0.591 0.65 0.657 0.633 0.562 0.474 0.375 0.132 0.01 -0.116 -0.339 -0.512 -0.649 -0.951 -1.263 -1.57 -1.73 -2.054 -2.388 -2.922 -3.288 -3.647 -4.188 -4.736 -5.286 -5.852 -6.438 -7.205 -7.971 -8.755 -9.746 -10.765 -11.793 -13.018 -14.48 -15.968 -17.683 -19.61 -21.729 -24.102 -26.95 -30.48 -34.323 -39.166 -44.927 -52.1 -61.053 -72.766 -88.597 -111.56 -135.066 -151.997 -165.002 -175.26 -183.733 -190.725 -196.727 -201.691 -206.397 -210.264 -213.607 -216.693 -219.454 -221.912 -224.109 -226.306 -228.216 -229.831 -231.465 -233.135 -234.469 -235.805 -237.165 -238.2 -239.255 -240.313 -241.369 -242.44 -243.166 -243.896 -245.006 -245.744 -246.484 -246.869 -247.662 -248.461 -249.268 -249.684 -250.338 -250.991 -251.459 -251.943 -252.943 -253.476 -254.018 -254.611 -255.262 -255.985 -256.843 -259.524
10      ,14278   ,KEBNE   ,16708839,Fri Nov 26 20:06:57 CET,Fri Nov 26 21:38:54 CET,0.0 0.911 0.996 0.99 0.964 0.91 0.826 0.732 0.525 0.408 0.275 0.034 -0.155 -0.306 -0.619 -0.943 -1.268 -1.431 -1.765 -2.119 -2.671 -3.037 -3.398 -3.944 -4.506 -5.069 -5.615 -6.172 -6.945 -7.733 -8.541 -9.563 -10.578 -11.579 -12.789 -14.232 -15.705 -17.399 -19.325 -21.513 -23.917 -26.74 -30.248 -34.029 -38.756 -44.482 -51.714 -60.672 -72.345 -88.15 -111.101 -134.642 -151.589 -164.564 -174.844 -183.325 -190.236 -196.187 -201.092 -205.748 -209.548 -212.803 -215.801 -218.509 -220.946 -223.164 -225.434 -227.362 -228.972 -230.606 -232.25 -233.566 -234.909 -236.257 -237.26 -238.264 -239.286 -240.34 -241.417 -242.149 -242.876 -243.949 -244.695 -245.474 -245.868 -246.666 -247.47 -248.284 -248.709 -249.384 -250.057 -250.52 -251.007 -252.034 -252.577 -253.123 -253.7 -254.346 -255.112 -256.095 -258.315
