Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19792   ,KEBNE   ,17126053,Thu Dec 30 18:13:16 CET,Thu Dec 30 19:47:50 CET,0.0 1.826 2.54 3.061 3.513 3.904 4.258 4.616 5.269 5.561 5.851 6.181 6.686 6.969 7.488 7.966 8.445 8.678 9.123 9.573 10.222 10.643 11.058 11.654 12.25 12.839 13.409 13.971 14.708 15.442 16.172 17.055 17.92 18.789 19.798 20.944 22.104 23.417 24.864 26.433 28.104 30.03 32.394 34.893 37.873 41.281 45.387 50.299 56.491 64.369 75.03 85.164 91.929 96.792 100.438 103.378 105.683 107.535 108.981 110.286 111.314 112.16 112.902 113.543 114.108 114.587 115.023 115.375 115.669 115.981 116.275 116.487 116.704 116.923 117.081 117.229 117.366 117.49 117.595 117.653 117.714 117.797 117.843 117.891 117.906 117.916 117.93 117.917 117.897 117.783 117.87 117.849 117.814 117.716 117.651 117.568 117.486 117.372 117.197 116.926 115.766
2       ,28135   ,KEBNE   ,17126054,Thu Dec 30 18:13:21 CET,Thu Dec 30 19:48:20 CET,0.0 1.767 2.427 2.919 3.338 3.719 4.078 4.418 5.051 5.35 5.626 5.921 6.403 6.65 7.131 7.607 8.083 8.32 8.774 9.213 9.86 10.285 10.708 11.322 11.918 12.512 13.096 13.666 14.411 15.148 15.871 16.738 17.608 18.492 19.532 20.713 21.863 23.144 24.546 26.099 27.793 29.72 32.033 34.465 37.424 40.851 44.975 49.921 56.078 63.908 74.585 84.715 91.503 96.379 99.959 102.759 104.994 106.859 108.339 109.686 110.723 111.552 112.267 112.902 113.47 113.967 114.454 114.845 115.147 115.44 115.714 115.931 116.144 116.333 116.473 116.609 116.733 116.846 116.962 117.025 117.066 117.121 117.153 117.199 117.225 117.258 117.287 117.308 117.311 117.201 117.272 117.234 117.194 117.112 117.042 116.944 116.841 116.711 116.534 116.233 115.295
3       ,31179   ,KEBNE   ,17126055,Thu Dec 30 18:13:33 CET,Thu Dec 30 19:48:33 CET,0.0 1.669 2.294 2.785 3.216 3.616 3.985 4.32 4.952 5.263 5.551 5.839 6.31 6.553 7.031 7.505 7.983 8.219 8.672 9.095 9.706 10.123 10.541 11.152 11.752 12.339 12.905 13.464 14.211 14.958 15.698 16.594 17.477 18.342 19.362 20.531 21.675 22.957 24.37 25.912 27.594 29.544 31.883 34.345 37.353 40.792 44.918 49.844 55.983 63.85 74.483 84.647 91.5 96.399 99.978 102.788 104.98 106.779 108.22 109.545 110.587 111.43 112.182 112.848 113.42 113.895 114.322 114.677 114.99 115.299 115.592 115.816 116.009 116.195 116.327 116.447 116.585 116.721 116.841 116.901 116.952 117.029 117.072 117.108 117.118 117.141 117.158 117.156 117.148 117.024 117.078 117.046 117.006 116.909 116.85 116.781 116.685 116.546 116.358 116.092 115.168
4       ,24688   ,KEBNE   ,17126056,Thu Dec 30 18:13:36 CET,Thu Dec 30 19:47:52 CET,0.0 1.527 2.142 2.612 3.0 3.354 3.691 4.011 4.625 4.919 5.196 5.494 5.979 6.236 6.719 7.185 7.639 7.872 8.335 8.774 9.407 9.812 10.221 10.846 11.452 12.038 12.607 13.173 13.92 14.641 15.355 16.252 17.142 18.016 19.056 20.22 21.335 22.581 23.983 25.57 27.279 29.229 31.591 34.057 37.044 40.521 44.663 49.556 55.691 63.567 74.224 84.164 90.773 95.612 99.303 102.18 104.372 106.144 107.551 108.858 109.85 110.654 111.396 112.052 112.613 113.089 113.519 113.877 114.194 114.497 114.778 114.992 115.196 115.384 115.524 115.665 115.799 115.925 116.038 116.104 116.161 116.24 116.283 116.313 116.327 116.358 116.382 116.388 116.381 116.275 116.375 116.369 116.347 116.254 116.194 116.109 115.999 115.878 115.708 115.442 114.548
5       ,20694   ,KEBNE   ,17126057,Thu Dec 30 18:13:44 CET,Thu Dec 30 19:48:43 CET,0.0 1.355 1.961 2.456 2.874 3.263 3.625 3.94 4.521 4.803 5.084 5.397 5.873 6.12 6.61 7.089 7.557 7.781 8.231 8.682 9.315 9.721 10.123 10.732 11.332 11.905 12.469 13.039 13.794 14.53 15.256 16.136 16.994 17.834 18.815 19.963 21.069 22.299 23.696 25.255 26.933 28.877 31.248 33.704 36.646 40.025 44.181 49.193 55.404 63.261 73.825 84.045 90.923 95.8 99.442 102.303 104.51 106.318 107.775 109.077 110.088 110.946 111.697 112.353 112.919 113.388 113.839 114.217 114.534 114.849 115.142 115.37 115.591 115.784 115.924 116.06 116.18 116.281 116.38 116.447 116.508 116.592 116.644 116.687 116.7 116.73 116.764 116.779 116.775 116.664 116.746 116.722 116.693 116.598 116.537 116.459 116.348 116.226 116.087 115.839 114.943
6       ,3755    ,KEBNE   ,17126058,Thu Dec 30 18:13:44 CET,Thu Dec 30 19:47:52 CET,0.0 1.958 2.62 3.122 3.559 3.947 4.335 4.692 5.33 5.629 5.922 6.277 6.789 7.055 7.567 8.072 8.561 8.796 9.254 9.725 10.429 10.87 11.299 11.912 12.507 13.103 13.696 14.288 15.05 15.776 16.5 17.399 18.285 19.164 20.224 21.468 22.649 23.927 25.359 26.931 28.587 30.52 32.899 35.352 38.266 41.665 45.832 50.812 57.046 64.942 75.638 85.968 92.779 97.53 101.095 103.908 106.111 107.901 109.288 110.598 111.642 112.461 113.203 113.887 114.474 114.948 115.408 115.794 116.105 116.423 116.72 116.926 117.125 117.335 117.493 117.629 117.752 117.867 117.961 118.023 118.079 118.151 118.199 118.246 118.267 118.298 118.307 118.3 118.294 118.184 118.258 118.234 118.212 118.139 118.082 118.009 117.906 117.766 117.609 117.372 116.389
7       ,29450   ,KEBNE   ,17126059,Thu Dec 30 18:13:53 CET,Thu Dec 30 19:48:31 CET,0.0 1.451 2.094 2.591 3.027 3.405 3.717 4.02 4.623 4.912 5.183 5.473 5.957 6.207 6.68 7.15 7.609 7.829 8.266 8.696 9.327 9.728 10.115 10.705 11.293 11.864 12.434 12.999 13.747 14.482 15.197 16.075 16.939 17.8 18.804 19.958 21.103 22.375 23.791 25.332 26.998 28.942 31.242 33.624 36.549 40.012 44.225 49.156 55.281 63.189 73.818 83.871 90.66 95.421 99.005 101.892 104.141 106.033 107.49 108.785 109.814 110.663 111.428 112.09 112.664 113.152 113.619 114.004 114.306 114.602 114.885 115.089 115.3 115.501 115.642 115.772 115.891 116.023 116.145 116.216 116.289 116.386 116.429 116.473 116.492 116.495 116.487 116.491 116.494 116.386 116.448 116.416 116.381 116.286 116.218 116.133 116.04 115.924 115.749 115.459 114.523
8       ,11382   ,KEBNE   ,17126060,Thu Dec 30 18:14:01 CET,Thu Dec 30 19:48:43 CET,0.0 1.37 1.965 2.382 2.747 3.093 3.433 3.762 4.368 4.662 4.954 5.254 5.732 5.984 6.471 6.953 7.402 7.615 8.049 8.485 9.145 9.566 9.973 10.575 11.154 11.718 12.268 12.814 13.547 14.283 14.993 15.851 16.707 17.543 18.537 19.714 20.878 22.169 23.595 25.154 26.842 28.8 31.133 33.543 36.518 39.989 44.117 49.029 55.221 63.123 73.868 83.993 90.68 95.546 99.207 102.099 104.341 106.152 107.561 108.856 109.891 110.744 111.492 112.151 112.732 113.222 113.676 114.057 114.368 114.659 114.944 115.165 115.382 115.588 115.729 115.859 116.0 116.131 116.23 116.291 116.35 116.436 116.477 116.508 116.529 116.552 116.556 116.564 116.56 116.44 116.502 116.47 116.431 116.328 116.261 116.196 116.128 116.03 115.846 115.54 114.506
9       ,28902   ,KEBNE   ,17126061,Thu Dec 30 18:14:14 CET,Thu Dec 30 19:48:41 CET,0.0 1.507 2.043 2.502 2.921 3.31 3.654 3.963 4.561 4.841 5.118 5.427 5.908 6.156 6.664 7.155 7.621 7.852 8.299 8.72 9.34 9.75 10.16 10.771 11.37 11.958 12.531 13.089 13.823 14.543 15.248 16.112 16.957 17.783 18.79 19.97 21.119 22.408 23.845 25.4 27.05 28.973 31.306 33.747 36.7 40.143 44.301 49.219 55.385 63.255 73.912 84.039 90.711 95.553 99.143 101.929 104.151 105.95 107.366 108.692 109.726 110.558 111.308 111.957 112.512 113.006 113.483 113.854 114.147 114.429 114.706 114.926 115.129 115.303 115.448 115.604 115.748 115.893 116.027 116.102 116.173 116.264 116.314 116.347 116.356 116.373 116.385 116.365 116.344 116.223 116.286 116.267 116.235 116.105 116.022 115.927 115.833 115.71 115.511 115.232 114.347
10      ,21514   ,KEBNE   ,17126062,Thu Dec 30 18:14:27 CET,Thu Dec 30 19:48:50 CET,0.0 1.56 2.167 2.657 3.064 3.434 3.793 4.133 4.747 5.045 5.342 5.649 6.135 6.391 6.888 7.372 7.833 8.059 8.507 8.955 9.612 10.029 10.435 11.037 11.623 12.193 12.765 13.332 14.069 14.802 15.526 16.405 17.264 18.111 19.125 20.29 21.441 22.755 24.218 25.776 27.435 29.381 31.708 34.115 37.071 40.566 44.796 49.761 55.882 63.722 74.376 84.589 91.446 96.359 99.984 102.779 105.024 106.87 108.299 109.575 110.601 111.48 112.217 112.852 113.403 113.864 114.323 114.712 115.028 115.306 115.578 115.807 116.022 116.227 116.369 116.5 116.617 116.717 116.82 116.886 116.952 117.045 117.084 117.125 117.147 117.166 117.173 117.171 117.171 117.061 117.137 117.11 117.065 116.961 116.898 116.814 116.692 116.557 116.383 116.086 114.954
