Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17008   ,KEBNE   ,16708990,Fri Nov 26 21:16:48 CET,Fri Nov 26 22:41:46 CET,0.0 0.934 1.286 1.533 1.75 1.951 2.128 2.291 2.595 2.733 2.864 3.065 3.237 3.351 3.558 3.756 3.941 4.031 4.202 4.364 4.616 4.772 4.915 5.122 5.317 5.512 5.697 5.871 6.092 6.319 6.545 6.805 7.052 7.285 7.553 7.862 8.159 8.508 8.883 9.26 9.64 10.072 10.574 11.065 11.627 12.217 12.889 13.604 14.344 15.099 15.808 15.97 15.619 15.128 14.583 14.025 13.542 13.072 12.639 12.222 11.861 11.519 11.166 10.842 10.555 10.288 9.986 9.705 9.458 9.199 8.942 8.728 8.498 8.261 8.076 7.883 7.689 7.485 7.27 7.114 6.951 6.695 6.511 6.323 6.223 6.007 5.784 5.557 5.438 5.266 5.033 4.87 4.697 4.349 4.155 3.941 3.709 3.453 3.123 2.641 1.302
2       ,27145   ,KEBNE   ,16708991,Fri Nov 26 21:16:48 CET,Fri Nov 26 22:41:48 CET,0.0 1.244 1.632 1.918 2.152 2.353 2.531 2.687 2.973 3.109 3.241 3.427 3.6 3.725 3.951 4.159 4.352 4.446 4.632 4.807 5.038 5.179 5.328 5.544 5.746 5.929 6.107 6.294 6.533 6.75 6.962 7.211 7.45 7.688 7.946 8.243 8.526 8.812 9.134 9.496 9.89 10.313 10.775 11.261 11.797 12.301 12.86 13.458 14.034 14.556 14.965 14.981 14.616 14.069 13.512 12.971 12.506 12.079 11.686 11.271 10.878 10.516 10.173 9.849 9.551 9.275 8.979 8.717 8.484 8.227 7.97 7.755 7.527 7.289 7.106 6.912 6.71 6.501 6.27 6.113 5.955 5.693 5.513 5.325 5.226 5.026 4.8 4.569 4.454 4.284 4.07 3.933 3.788 3.455 3.268 3.055 2.809 2.525 2.191 1.77 0.627
3       ,27927   ,KEBNE   ,16708992,Fri Nov 26 21:18:51 CET,Fri Nov 26 22:43:50 CET,0.0 0.888 1.219 1.513 1.757 1.945 2.117 2.277 2.539 2.658 2.782 2.968 3.137 3.253 3.447 3.635 3.823 3.918 4.106 4.279 4.517 4.657 4.793 5.009 5.222 5.422 5.61 5.791 6.011 6.215 6.417 6.668 6.907 7.15 7.433 7.731 8.03 8.351 8.682 9.043 9.411 9.825 10.321 10.817 11.39 11.992 12.642 13.359 14.151 14.955 15.477 15.344 14.937 14.419 13.887 13.39 12.938 12.512 12.082 11.638 11.276 10.935 10.596 10.267 9.962 9.68 9.362 9.084 8.857 8.61 8.347 8.133 7.906 7.677 7.499 7.306 7.104 6.895 6.687 6.537 6.382 6.146 5.974 5.789 5.688 5.484 5.285 5.064 4.931 4.755 4.561 4.432 4.276 3.919 3.731 3.531 3.297 3.015 2.681 2.235 0.971
4       ,7126    ,KEBNE   ,16708993,Fri Nov 26 21:19:53 CET,Fri Nov 26 22:47:39 CET,0.0 1.256 1.687 2.008 2.252 2.465 2.653 2.823 3.143 3.287 3.426 3.644 3.818 3.936 4.184 4.387 4.563 4.654 4.822 4.972 5.202 5.352 5.496 5.715 5.929 6.13 6.315 6.497 6.733 6.959 7.177 7.43 7.664 7.894 8.164 8.467 8.751 9.067 9.411 9.766 10.142 10.539 10.987 11.422 11.918 12.463 13.108 13.736 14.297 14.877 15.235 15.013 14.513 13.916 13.341 12.791 12.291 11.812 11.393 10.966 10.569 10.208 9.869 9.548 9.232 8.943 8.654 8.379 8.139 7.898 7.628 7.398 7.166 6.925 6.724 6.517 6.305 6.082 5.862 5.701 5.534 5.286 5.103 4.915 4.817 4.605 4.387 4.162 4.045 3.871 3.656 3.522 3.374 3.017 2.816 2.612 2.39 2.138 1.829 1.422 0.255
5       ,1861    ,KEBNE   ,16708994,Fri Nov 26 21:19:53 CET,Fri Nov 26 22:46:51 CET,0.0 1.097 1.428 1.687 1.922 2.152 2.358 2.545 2.873 3.019 3.156 3.376 3.554 3.674 3.878 4.067 4.249 4.334 4.512 4.681 4.915 5.07 5.216 5.418 5.611 5.798 5.981 6.163 6.401 6.629 6.847 7.105 7.342 7.571 7.845 8.14 8.426 8.724 9.033 9.382 9.752 10.165 10.637 11.092 11.619 12.203 12.807 13.431 14.107 14.797 15.303 15.111 14.608 14.062 13.546 13.068 12.609 12.145 11.724 11.278 10.885 10.546 10.204 9.869 9.57 9.312 9.045 8.793 8.564 8.332 8.084 7.864 7.639 7.407 7.215 7.017 6.83 6.625 6.4 6.238 6.068 5.82 5.635 5.435 5.337 5.132 4.919 4.703 4.587 4.412 4.168 4.015 3.853 3.491 3.293 3.073 2.839 2.585 2.274 1.84 0.506
6       ,17605   ,KEBNE   ,16708995,Fri Nov 26 21:23:56 CET,Fri Nov 26 22:55:54 CET,0.0 1.251 1.69 1.948 2.177 2.394 2.6 2.779 3.074 3.197 3.324 3.529 3.694 3.809 4.023 4.235 4.434 4.529 4.711 4.886 5.145 5.299 5.45 5.665 5.858 6.048 6.236 6.415 6.639 6.843 7.043 7.308 7.554 7.775 8.035 8.337 8.616 8.916 9.254 9.612 9.978 10.415 10.911 11.366 11.875 12.435 13.045 13.644 14.325 14.902 15.077 14.901 14.436 13.928 13.459 12.935 12.439 11.956 11.535 11.119 10.757 10.41 10.068 9.728 9.414 9.145 8.84 8.569 8.336 8.083 7.814 7.59 7.365 7.133 6.942 6.743 6.537 6.312 6.068 5.906 5.743 5.492 5.306 5.113 5.02 4.822 4.607 4.375 4.264 4.102 3.887 3.751 3.6 3.271 3.083 2.867 2.611 2.324 1.979 1.536 0.122
7       ,22969   ,KEBNE   ,16708996,Fri Nov 26 21:23:56 CET,Fri Nov 26 22:55:37 CET,0.0 1.008 1.332 1.6 1.846 2.064 2.251 2.42 2.719 2.859 2.999 3.213 3.382 3.493 3.698 3.893 4.086 4.173 4.341 4.508 4.752 4.916 5.076 5.308 5.519 5.703 5.886 6.07 6.299 6.513 6.713 6.959 7.207 7.441 7.705 8.001 8.302 8.623 8.947 9.312 9.72 10.167 10.652 11.138 11.675 12.243 12.886 13.532 14.126 14.666 15.252 15.434 15.156 14.621 14.047 13.515 12.994 12.497 12.097 11.681 11.301 10.95 10.584 10.253 9.957 9.658 9.35 9.087 8.853 8.602 8.325 8.105 7.891 7.662 7.483 7.29 7.096 6.893 6.662 6.503 6.343 6.1 5.926 5.746 5.655 5.44 5.216 4.993 4.871 4.694 4.482 4.344 4.197 3.861 3.672 3.479 3.255 2.997 2.683 2.284 1.234
8       ,30560   ,KEBNE   ,16708997,Fri Nov 26 21:24:59 CET,Fri Nov 26 22:58:04 CET,0.0 1.254 1.622 1.901 2.14 2.356 2.547 2.716 3.02 3.159 3.3 3.515 3.68 3.783 3.983 4.172 4.355 4.444 4.627 4.8 5.025 5.17 5.316 5.523 5.721 5.91 6.086 6.255 6.488 6.722 6.938 7.19 7.441 7.688 7.978 8.299 8.604 8.939 9.284 9.661 10.05 10.479 10.99 11.451 11.979 12.608 13.31 14.044 14.832 15.576 15.904 15.697 15.269 14.774 14.29 13.732 13.221 12.785 12.426 12.056 11.697 11.357 11.002 10.666 10.349 10.053 9.742 9.446 9.206 8.952 8.687 8.475 8.234 7.982 7.792 7.597 7.396 7.185 6.962 6.8 6.636 6.383 6.212 6.03 5.928 5.702 5.471 5.245 5.13 4.965 4.728 4.569 4.402 4.032 3.827 3.603 3.36 3.067 2.711 2.209 0.497
9       ,11726   ,KEBNE   ,16708998,Fri Nov 26 21:24:59 CET,Fri Nov 26 22:58:02 CET,0.0 1.016 1.413 1.726 1.964 2.161 2.341 2.5 2.779 2.907 3.04 3.244 3.398 3.506 3.712 3.914 4.105 4.197 4.374 4.537 4.783 4.948 5.105 5.319 5.512 5.705 5.907 6.099 6.339 6.569 6.79 7.06 7.32 7.568 7.847 8.15 8.429 8.727 9.058 9.424 9.798 10.215 10.703 11.2 11.759 12.362 13.003 13.587 14.131 14.68 15.036 14.846 14.442 13.956 13.412 12.858 12.364 11.871 11.44 11.018 10.626 10.261 9.897 9.544 9.237 8.953 8.633 8.355 8.134 7.906 7.653 7.435 7.203 6.965 6.779 6.582 6.385 6.195 5.986 5.84 5.698 5.474 5.308 5.131 5.037 4.832 4.62 4.406 4.284 4.104 3.867 3.717 3.565 3.232 3.042 2.838 2.612 2.338 2.011 1.501 -0.04
10      ,18604   ,KEBNE   ,16708999,Fri Nov 26 21:26:01 CET,Fri Nov 26 22:59:17 CET,0.0 1.126 1.479 1.732 1.974 2.193 2.385 2.569 2.901 3.053 3.197 3.4 3.57 3.682 3.907 4.121 4.301 4.384 4.563 4.743 4.992 5.141 5.294 5.511 5.698 5.893 6.08 6.251 6.49 6.737 6.964 7.212 7.453 7.683 7.95 8.247 8.53 8.842 9.167 9.519 9.897 10.309 10.806 11.322 11.898 12.509 13.17 13.842 14.573 15.371 15.797 15.619 15.22 14.686 14.177 13.644 13.14 12.683 12.287 11.889 11.504 11.121 10.745 10.384 10.064 9.798 9.513 9.254 9.018 8.764 8.507 8.283 8.044 7.798 7.615 7.431 7.24 7.028 6.787 6.622 6.466 6.223 6.046 5.861 5.764 5.561 5.35 5.115 4.99 4.813 4.569 4.413 4.254 3.894 3.701 3.498 3.278 3.023 2.692 2.237 0.873
