Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20352   ,KEBNE   ,16708490,Fri Nov 26 17:19:38 CET,Fri Nov 26 18:51:38 CET,0.0 1.109 1.545 1.883 2.161 2.395 2.602 2.8 3.143 3.297 3.442 3.586 3.831 3.949 4.173 4.369 4.549 4.643 4.838 5.018 5.27 5.435 5.597 5.828 6.049 6.253 6.45 6.652 6.903 7.137 7.381 7.683 7.964 8.259 8.61 8.969 9.309 9.68 10.08 10.516 10.966 11.473 12.05 12.654 13.417 14.289 15.252 16.285 17.44 18.758 20.29 21.405 21.911 22.101 22.148 22.15 22.12 22.055 21.97 21.826 21.686 21.581 21.449 21.297 21.151 21.003 20.849 20.727 20.621 20.484 20.346 20.244 20.119 19.993 19.904 19.814 19.714 19.595 19.455 19.358 19.263 19.108 19.0 18.894 18.84 18.725 18.593 18.43 18.348 18.162 18.11 18.018 17.921 17.727 17.604 17.466 17.325 17.166 16.972 16.677 15.842
2       ,18958   ,KEBNE   ,16708491,Fri Nov 26 17:19:38 CET,Fri Nov 26 18:51:46 CET,0.0 0.875 1.262 1.525 1.749 1.944 2.115 2.285 2.62 2.773 2.915 3.042 3.281 3.392 3.596 3.786 3.972 4.062 4.246 4.432 4.696 4.855 5.009 5.247 5.479 5.707 5.93 6.15 6.423 6.679 6.935 7.234 7.52 7.797 8.115 8.47 8.829 9.253 9.695 10.149 10.64 11.205 11.867 12.498 13.21 14.046 14.991 16.043 17.248 18.582 20.117 21.283 21.839 22.095 22.172 22.168 22.136 22.045 21.939 21.813 21.685 21.563 21.438 21.305 21.159 21.012 20.868 20.732 20.607 20.48 20.344 20.227 20.099 19.965 19.852 19.729 19.605 19.469 19.32 19.211 19.107 18.957 18.833 18.687 18.614 18.476 18.327 18.176 18.102 17.913 17.835 17.741 17.641 17.414 17.291 17.157 17.005 16.826 16.596 16.278 15.333
3       ,24      ,KEBNE   ,16708492,Fri Nov 26 17:19:38 CET,Fri Nov 26 18:51:57 CET,0.0 1.032 1.346 1.621 1.855 2.06 2.247 2.413 2.72 2.87 3.018 3.187 3.44 3.559 3.78 3.996 4.206 4.306 4.502 4.704 5.019 5.214 5.379 5.619 5.854 6.068 6.279 6.483 6.753 7.006 7.253 7.568 7.871 8.186 8.539 8.9 9.237 9.602 10.01 10.47 10.943 11.438 12.03 12.646 13.363 14.149 15.059 16.16 17.437 18.79 20.24 21.345 21.921 22.128 22.183 22.187 22.126 22.021 21.909 21.787 21.659 21.515 21.356 21.204 21.069 20.952 20.821 20.68 20.541 20.386 20.217 20.089 19.973 19.852 19.763 19.678 19.589 19.485 19.359 19.275 19.191 19.05 18.951 18.84 18.784 18.661 18.525 18.393 18.324 18.141 18.077 17.989 17.891 17.683 17.558 17.402 17.234 17.034 16.789 16.52 15.699
4       ,6620    ,KEBNE   ,16708493,Fri Nov 26 17:19:38 CET,Fri Nov 26 18:51:43 CET,0.0 1.045 1.386 1.648 1.87 2.064 2.242 2.413 2.728 2.879 3.029 3.168 3.423 3.544 3.757 3.961 4.166 4.26 4.445 4.629 4.881 5.046 5.208 5.444 5.67 5.884 6.083 6.283 6.552 6.811 7.059 7.351 7.647 7.94 8.26 8.621 8.984 9.375 9.776 10.195 10.647 11.162 11.733 12.306 12.987 13.751 14.652 15.628 16.738 18.069 19.594 20.675 21.228 21.522 21.619 21.63 21.593 21.489 21.369 21.254 21.135 21.013 20.888 20.748 20.603 20.476 20.339 20.213 20.112 19.993 19.859 19.747 19.62 19.496 19.396 19.291 19.185 19.072 18.958 18.869 18.771 18.619 18.515 18.401 18.344 18.246 18.129 17.977 17.892 17.699 17.618 17.516 17.411 17.204 17.085 16.947 16.791 16.603 16.403 16.154 15.463
5       ,17044   ,KEBNE   ,16708494,Fri Nov 26 17:20:39 CET,Fri Nov 26 18:52:49 CET,0.0 1.005 1.485 1.8 2.033 2.223 2.396 2.56 2.859 2.992 3.108 3.209 3.449 3.549 3.733 3.918 4.092 4.183 4.365 4.533 4.765 4.916 5.07 5.294 5.519 5.736 5.938 6.143 6.407 6.661 6.916 7.21 7.48 7.743 8.029 8.355 8.699 9.08 9.462 9.876 10.344 10.888 11.537 12.149 12.825 13.57 14.434 15.387 16.511 17.866 19.405 20.525 21.038 21.301 21.426 21.461 21.433 21.357 21.263 21.14 21.017 20.872 20.717 20.572 20.435 20.31 20.173 20.034 19.907 19.776 19.631 19.516 19.384 19.245 19.151 19.049 18.941 18.836 18.729 18.651 18.559 18.411 18.299 18.182 18.124 17.994 17.859 17.71 17.628 17.435 17.35 17.243 17.143 16.944 16.819 16.667 16.509 16.329 16.107 15.812 14.987
6       ,4710    ,KEBNE   ,16708495,Fri Nov 26 17:20:39 CET,Fri Nov 26 18:52:36 CET,0.0 1.114 1.526 1.834 2.111 2.361 2.581 2.768 3.083 3.231 3.366 3.491 3.736 3.852 4.067 4.254 4.432 4.524 4.71 4.887 5.13 5.283 5.442 5.699 5.941 6.167 6.385 6.586 6.847 7.108 7.353 7.635 7.908 8.207 8.575 8.957 9.323 9.734 10.168 10.616 11.094 11.616 12.211 12.844 13.6 14.414 15.285 16.241 17.365 18.645 20.041 21.117 21.675 21.954 22.086 22.111 22.063 21.987 21.89 21.759 21.63 21.516 21.405 21.287 21.16 21.016 20.864 20.713 20.578 20.452 20.31 20.181 20.052 19.913 19.801 19.675 19.525 19.363 19.217 19.116 19.007 18.831 18.7 18.566 18.5 18.363 18.213 18.058 17.979 17.792 17.707 17.607 17.51 17.299 17.177 17.045 16.891 16.708 16.511 16.24 15.298
7       ,9629    ,KEBNE   ,16708496,Fri Nov 26 17:20:39 CET,Fri Nov 26 18:54:08 CET,0.0 0.881 1.298 1.579 1.818 2.03 2.235 2.418 2.719 2.859 2.991 3.135 3.387 3.522 3.777 4.014 4.24 4.346 4.546 4.743 5.033 5.216 5.398 5.656 5.9 6.137 6.359 6.572 6.831 7.075 7.314 7.611 7.903 8.175 8.509 8.904 9.289 9.678 10.076 10.52 10.979 11.497 12.118 12.767 13.483 14.245 15.139 16.149 17.332 18.677 20.17 21.274 21.783 22.021 22.132 22.123 22.065 22.0 21.895 21.754 21.625 21.512 21.384 21.25 21.104 20.949 20.798 20.668 20.555 20.432 20.298 20.193 20.083 19.953 19.847 19.735 19.617 19.5 19.379 19.294 19.206 19.063 18.954 18.838 18.773 18.621 18.461 18.314 18.238 18.046 17.982 17.899 17.813 17.599 17.465 17.322 17.174 17.022 16.844 16.597 15.642
8       ,16948   ,KEBNE   ,16708497,Fri Nov 26 17:20:38 CET,Fri Nov 26 18:52:45 CET,0.0 1.141 1.54 1.858 2.098 2.303 2.498 2.684 3.032 3.182 3.319 3.476 3.721 3.828 4.035 4.227 4.424 4.52 4.695 4.865 5.125 5.293 5.458 5.698 5.919 6.13 6.338 6.536 6.789 7.036 7.271 7.561 7.846 8.114 8.416 8.767 9.118 9.51 9.931 10.38 10.847 11.383 11.996 12.567 13.232 14.007 14.931 15.961 17.076 18.301 19.742 20.825 21.314 21.536 21.644 21.661 21.602 21.488 21.37 21.267 21.155 21.031 20.864 20.701 20.572 20.414 20.243 20.108 19.982 19.861 19.749 19.644 19.526 19.4 19.298 19.202 19.105 18.98 18.843 18.754 18.661 18.501 18.387 18.267 18.201 18.069 17.934 17.788 17.716 17.535 17.465 17.375 17.279 17.067 16.953 16.813 16.65 16.475 16.258 15.938 15.111
9       ,6668    ,KEBNE   ,16708498,Fri Nov 26 17:20:38 CET,Fri Nov 26 18:54:01 CET,0.0 1.002 1.401 1.702 1.935 2.151 2.367 2.565 2.902 3.064 3.223 3.388 3.637 3.756 3.995 4.224 4.431 4.525 4.71 4.893 5.152 5.326 5.487 5.706 5.923 6.132 6.336 6.537 6.805 7.063 7.326 7.646 7.934 8.213 8.516 8.848 9.182 9.557 9.973 10.411 10.857 11.377 11.966 12.527 13.212 14.003 14.877 15.806 16.868 18.189 19.722 20.832 21.379 21.629 21.724 21.713 21.622 21.512 21.391 21.267 21.148 21.025 20.898 20.758 20.625 20.499 20.362 20.229 20.108 19.987 19.842 19.704 19.556 19.409 19.302 19.185 19.067 18.96 18.827 18.731 18.634 18.458 18.323 18.181 18.11 17.977 17.84 17.681 17.593 17.398 17.31 17.216 17.117 16.868 16.736 16.599 16.433 16.239 15.967 15.632 14.978
10      ,708     ,KEBNE   ,16708499,Fri Nov 26 17:20:39 CET,Fri Nov 26 18:53:58 CET,0.0 0.876 1.196 1.431 1.64 1.857 2.049 2.213 2.519 2.65 2.773 2.894 3.129 3.23 3.434 3.626 3.811 3.906 4.088 4.258 4.505 4.663 4.816 5.05 5.284 5.501 5.703 5.91 6.181 6.441 6.699 6.999 7.289 7.573 7.897 8.266 8.619 9.002 9.423 9.878 10.336 10.845 11.476 12.097 12.781 13.525 14.446 15.535 16.718 18.02 19.445 20.528 21.075 21.345 21.467 21.471 21.385 21.268 21.159 21.046 20.935 20.79 20.635 20.497 20.355 20.223 20.058 19.892 19.756 19.615 19.476 19.355 19.224 19.098 18.999 18.887 18.756 18.608 18.469 18.372 18.271 18.117 17.993 17.856 17.792 17.649 17.48 17.325 17.249 17.061 16.985 16.886 16.79 16.58 16.456 16.322 16.162 15.965 15.724 15.416 14.513
