Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15390   ,KEBNE   ,16708890,Fri Nov 26 20:13:06 CET,Fri Nov 26 21:43:33 CET,0.0 0.858 1.126 1.279 1.376 1.444 1.499 1.541 1.593 1.603 1.605 1.576 1.608 1.591 1.56 1.521 1.471 1.44 1.367 1.282 1.147 1.053 0.95 0.787 0.622 0.451 0.262 0.071 -0.172 -0.425 -0.691 -1.045 -1.419 -1.797 -2.263 -2.812 -3.37 -4.023 -4.768 -5.618 -6.575 -7.741 -9.204 -10.781 -12.812 -15.29 -18.406 -22.251 -27.352 -34.418 -44.878 -55.828 -63.88 -70.2 -75.194 -79.324 -82.759 -85.73 -88.206 -90.58 -92.512 -94.164 -95.684 -97.077 -98.34 -99.453 -100.596 -101.609 -102.454 -103.283 -104.125 -104.813 -105.523 -106.257 -106.811 -107.383 -107.967 -108.55 -109.145 -109.548 -109.948 -110.561 -110.991 -111.428 -111.652 -112.118 -112.593 -113.087 -113.341 -113.753 -114.142 -114.432 -114.729 -115.349 -115.679 -116.015 -116.387 -116.823 -117.364 -118.034 -119.377
2       ,27690   ,KEBNE   ,16708891,Fri Nov 26 20:13:06 CET,Fri Nov 26 21:44:46 CET,0.0 0.919 1.157 1.308 1.409 1.482 1.548 1.594 1.624 1.628 1.636 1.594 1.622 1.605 1.57 1.523 1.465 1.432 1.357 1.277 1.14 1.046 0.956 0.823 0.663 0.487 0.312 0.13 -0.126 -0.399 -0.676 -1.025 -1.394 -1.78 -2.244 -2.79 -3.354 -4.015 -4.78 -5.656 -6.637 -7.811 -9.268 -10.857 -12.865 -15.33 -18.445 -22.321 -27.484 -34.594 -45.251 -56.387 -64.528 -70.826 -75.75 -79.853 -83.269 -86.207 -88.611 -90.921 -92.833 -94.467 -95.968 -97.333 -98.588 -99.726 -100.884 -101.905 -102.754 -103.587 -104.432 -105.121 -105.836 -106.571 -107.125 -107.69 -108.266 -108.849 -109.45 -109.852 -110.253 -110.865 -111.293 -111.742 -111.97 -112.43 -112.902 -113.394 -113.649 -114.064 -114.448 -114.715 -114.99 -115.586 -115.907 -116.263 -116.666 -117.121 -117.618 -118.233 -119.783
3       ,9667    ,KEBNE   ,16708892,Fri Nov 26 20:13:06 CET,Fri Nov 26 21:44:43 CET,0.0 1.171 1.411 1.562 1.649 1.714 1.775 1.822 1.866 1.879 1.895 1.86 1.891 1.878 1.841 1.788 1.73 1.699 1.627 1.544 1.419 1.335 1.25 1.108 0.936 0.761 0.587 0.406 0.158 -0.092 -0.364 -0.732 -1.104 -1.475 -1.933 -2.496 -3.073 -3.74 -4.488 -5.336 -6.309 -7.468 -8.923 -10.519 -12.524 -14.963 -18.05 -21.922 -27.112 -34.271 -44.762 -55.753 -63.92 -70.263 -75.297 -79.518 -82.943 -85.879 -88.291 -90.575 -92.486 -94.15 -95.691 -97.106 -98.382 -99.507 -100.665 -101.675 -102.514 -103.365 -104.23 -104.937 -105.653 -106.378 -106.927 -107.491 -108.061 -108.631 -109.213 -109.615 -110.025 -110.655 -111.09 -111.535 -111.763 -112.233 -112.71 -113.198 -113.449 -113.851 -114.235 -114.517 -114.812 -115.456 -115.808 -116.174 -116.543 -116.939 -117.411 -118.005 -119.662
4       ,14916   ,KEBNE   ,16708893,Fri Nov 26 20:14:08 CET,Fri Nov 26 21:45:18 CET,0.0 0.923 1.169 1.324 1.416 1.477 1.535 1.583 1.651 1.667 1.674 1.627 1.659 1.647 1.608 1.559 1.495 1.463 1.4 1.324 1.185 1.089 0.986 0.818 0.646 0.472 0.29 0.098 -0.157 -0.425 -0.719 -1.092 -1.462 -1.837 -2.29 -2.823 -3.373 -4.035 -4.802 -5.655 -6.614 -7.777 -9.229 -10.812 -12.807 -15.237 -18.367 -22.265 -27.417 -34.516 -44.99 -55.954 -63.996 -70.306 -75.337 -79.481 -82.85 -85.753 -88.194 -90.566 -92.516 -94.182 -95.727 -97.129 -98.372 -99.465 -100.576 -101.553 -102.377 -103.212 -104.066 -104.762 -105.463 -106.176 -106.731 -107.296 -107.872 -108.465 -109.076 -109.484 -109.889 -110.506 -110.93 -111.373 -111.601 -112.057 -112.51 -112.992 -113.252 -113.679 -114.101 -114.392 -114.671 -115.257 -115.597 -115.955 -116.327 -116.734 -117.215 -117.837 -119.804
5       ,26708   ,KEBNE   ,16708894,Fri Nov 26 20:14:08 CET,Fri Nov 26 21:45:39 CET,0.0 0.858 1.064 1.201 1.298 1.373 1.444 1.491 1.547 1.566 1.574 1.55 1.592 1.588 1.578 1.551 1.497 1.467 1.399 1.324 1.197 1.1 0.998 0.824 0.647 0.471 0.284 0.088 -0.175 -0.44 -0.721 -1.08 -1.447 -1.824 -2.281 -2.821 -3.393 -4.078 -4.866 -5.747 -6.725 -7.903 -9.389 -10.992 -12.995 -15.445 -18.554 -22.455 -27.663 -34.809 -45.362 -56.32 -64.293 -70.592 -75.65 -79.848 -83.274 -86.211 -88.644 -90.947 -92.85 -94.487 -95.997 -97.385 -98.64 -99.744 -100.879 -101.873 -102.704 -103.557 -104.429 -105.124 -105.818 -106.528 -107.08 -107.641 -108.194 -108.758 -109.354 -109.763 -110.183 -110.798 -111.208 -111.648 -111.873 -112.33 -112.802 -113.29 -113.545 -113.969 -114.365 -114.644 -114.945 -115.58 -115.909 -116.256 -116.638 -117.062 -117.554 -118.205 -119.673
6       ,28754   ,KEBNE   ,16708895,Fri Nov 26 20:14:08 CET,Fri Nov 26 21:45:36 CET,0.0 0.885 1.109 1.268 1.369 1.438 1.493 1.533 1.581 1.598 1.607 1.552 1.582 1.564 1.523 1.473 1.408 1.378 1.302 1.216 1.079 0.98 0.876 0.718 0.559 0.383 0.203 0.02 -0.24 -0.503 -0.776 -1.143 -1.515 -1.891 -2.351 -2.896 -3.449 -4.103 -4.855 -5.694 -6.643 -7.794 -9.259 -10.852 -12.841 -15.253 -18.347 -22.275 -27.471 -34.566 -45.163 -56.335 -64.424 -70.619 -75.536 -79.658 -83.095 -86.024 -88.449 -90.795 -92.735 -94.409 -95.945 -97.349 -98.611 -99.718 -100.829 -101.801 -102.629 -103.454 -104.3 -104.993 -105.694 -106.407 -106.943 -107.481 -108.034 -108.606 -109.188 -109.574 -109.973 -110.585 -111.0 -111.438 -111.664 -112.129 -112.606 -113.092 -113.345 -113.757 -114.131 -114.406 -114.686 -115.285 -115.614 -115.957 -116.322 -116.71 -117.18 -117.797 -118.893
7       ,21301   ,KEBNE   ,16708896,Fri Nov 26 20:16:12 CET,Fri Nov 26 21:46:53 CET,0.0 0.975 1.212 1.338 1.423 1.489 1.545 1.583 1.634 1.65 1.653 1.606 1.638 1.623 1.578 1.519 1.461 1.428 1.348 1.261 1.117 1.021 0.922 0.763 0.603 0.432 0.25 0.066 -0.183 -0.446 -0.716 -1.064 -1.426 -1.793 -2.244 -2.787 -3.334 -3.961 -4.691 -5.543 -6.503 -7.666 -9.14 -10.748 -12.753 -15.162 -18.279 -22.269 -27.474 -34.55 -44.996 -56.012 -64.108 -70.367 -75.327 -79.478 -82.941 -85.918 -88.375 -90.716 -92.628 -94.301 -95.859 -97.27 -98.546 -99.66 -100.782 -101.763 -102.601 -103.455 -104.311 -105.009 -105.717 -106.43 -106.985 -107.558 -108.133 -108.739 -109.362 -109.782 -110.203 -110.825 -111.249 -111.693 -111.921 -112.381 -112.857 -113.339 -113.582 -113.991 -114.386 -114.669 -114.955 -115.561 -115.881 -116.219 -116.598 -117.032 -117.495 -118.04 -119.44
8       ,16456   ,KEBNE   ,16708897,Fri Nov 26 20:16:12 CET,Fri Nov 26 21:48:14 CET,0.0 0.897 1.156 1.31 1.437 1.518 1.572 1.612 1.669 1.69 1.701 1.666 1.703 1.692 1.647 1.595 1.534 1.496 1.418 1.35 1.238 1.146 1.047 0.883 0.714 0.546 0.377 0.201 -0.056 -0.328 -0.602 -0.956 -1.325 -1.689 -2.136 -2.68 -3.235 -3.898 -4.672 -5.546 -6.534 -7.719 -9.182 -10.749 -12.733 -15.181 -18.329 -22.302 -27.551 -34.735 -45.229 -56.251 -64.309 -70.532 -75.509 -79.679 -83.109 -86.002 -88.373 -90.676 -92.597 -94.252 -95.775 -97.182 -98.451 -99.556 -100.684 -101.682 -102.524 -103.38 -104.238 -104.93 -105.645 -106.376 -106.929 -107.487 -108.07 -108.665 -109.267 -109.671 -110.087 -110.74 -111.181 -111.629 -111.857 -112.323 -112.798 -113.283 -113.535 -113.953 -114.344 -114.615 -114.899 -115.527 -115.863 -116.206 -116.575 -116.978 -117.426 -118.026 -119.269
9       ,5840    ,KEBNE   ,16708898,Fri Nov 26 20:16:12 CET,Fri Nov 26 21:47:46 CET,0.0 0.879 1.122 1.27 1.394 1.487 1.543 1.586 1.653 1.67 1.673 1.614 1.648 1.634 1.593 1.546 1.484 1.452 1.381 1.297 1.171 1.074 0.966 0.804 0.638 0.469 0.293 0.104 -0.152 -0.419 -0.688 -1.026 -1.393 -1.769 -2.227 -2.777 -3.337 -3.989 -4.738 -5.591 -6.563 -7.732 -9.19 -10.775 -12.769 -15.216 -18.33 -22.229 -27.428 -34.531 -44.947 -55.862 -63.867 -70.108 -75.135 -79.301 -82.739 -85.71 -88.116 -90.418 -92.349 -94.02 -95.556 -96.953 -98.199 -99.297 -100.426 -101.425 -102.269 -103.112 -103.975 -104.692 -105.421 -106.143 -106.696 -107.253 -107.805 -108.374 -108.96 -109.354 -109.756 -110.38 -110.807 -111.248 -111.472 -111.921 -112.376 -112.856 -113.112 -113.525 -113.893 -114.163 -114.444 -115.067 -115.402 -115.778 -116.187 -116.601 -117.088 -117.715 -119.212
10      ,28074   ,KEBNE   ,16708899,Fri Nov 26 20:16:11 CET,Fri Nov 26 21:46:18 CET,0.0 1.012 1.282 1.428 1.525 1.609 1.667 1.703 1.746 1.758 1.755 1.704 1.738 1.726 1.695 1.645 1.592 1.563 1.493 1.419 1.286 1.189 1.091 0.941 0.776 0.603 0.427 0.243 -0.018 -0.289 -0.563 -0.921 -1.285 -1.653 -2.098 -2.64 -3.215 -3.88 -4.643 -5.505 -6.477 -7.663 -9.138 -10.728 -12.736 -15.183 -18.299 -22.236 -27.463 -34.617 -45.164 -56.15 -64.286 -70.653 -75.692 -79.858 -83.254 -86.202 -88.676 -91.048 -92.969 -94.606 -96.132 -97.53 -98.781 -99.886 -101.01 -101.988 -102.818 -103.676 -104.543 -105.24 -105.955 -106.685 -107.243 -107.803 -108.367 -108.952 -109.548 -109.949 -110.366 -111.008 -111.436 -111.865 -112.084 -112.538 -113.007 -113.476 -113.719 -114.129 -114.496 -114.769 -115.058 -115.686 -116.021 -116.372 -116.743 -117.168 -117.678 -118.302 -119.848
