Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21781   ,KEBNE   ,16708690,Fri Nov 26 18:41:22 CET,Fri Nov 26 20:14:22 CET,0.0 1.783 2.53 3.146 3.68 4.16 4.59 4.999 5.781 6.156 6.51 6.958 7.51 7.835 8.491 9.12 9.74 10.047 10.635 11.214 12.089 12.656 13.201 14.003 14.805 15.584 16.348 17.113 18.121 19.135 20.14 21.342 22.514 23.7 25.117 26.734 28.33 30.121 32.146 34.402 36.804 39.583 42.934 46.433 50.689 55.643 61.71 69.045 78.212 89.98 106.184 121.921 132.754 140.732 146.782 151.642 155.501 158.716 161.211 163.475 165.329 166.917 168.327 169.56 170.648 171.571 172.438 173.169 173.788 174.398 174.998 175.458 175.899 176.346 176.679 176.99 177.3 177.604 177.902 178.081 178.259 178.532 178.71 178.874 178.944 179.088 179.216 179.318 179.366 179.37 179.495 179.538 179.559 179.566 179.568 179.538 179.478 179.41 179.308 179.061 177.914
2       ,29364   ,KEBNE   ,16708691,Fri Nov 26 18:42:23 CET,Fri Nov 26 20:14:36 CET,0.0 1.775 2.481 3.014 3.513 3.977 4.406 4.817 5.574 5.945 6.305 6.749 7.301 7.628 8.272 8.888 9.483 9.775 10.361 10.949 11.822 12.391 12.936 13.744 14.552 15.355 16.147 16.914 17.923 18.937 19.946 21.167 22.357 23.542 24.951 26.561 28.14 29.937 31.923 34.088 36.454 39.209 42.552 46.031 50.198 55.03 60.985 68.281 77.507 89.448 105.845 121.651 132.443 140.381 146.446 151.325 155.17 158.346 160.893 163.209 165.06 166.625 168.02 169.258 170.324 171.252 172.184 172.966 173.604 174.205 174.777 175.237 175.696 176.153 176.497 176.827 177.14 177.45 177.757 177.953 178.141 178.402 178.564 178.713 178.782 178.923 179.058 179.168 179.221 179.226 179.345 179.376 179.405 179.44 179.414 179.362 179.287 179.183 179.052 178.801 177.752
3       ,11046   ,KEBNE   ,16708692,Fri Nov 26 18:42:23 CET,Fri Nov 26 20:15:29 CET,0.0 1.834 2.576 3.175 3.683 4.132 4.56 4.972 5.753 6.124 6.481 6.918 7.483 7.828 8.486 9.11 9.715 10.014 10.618 11.208 12.073 12.654 13.211 14.019 14.812 15.585 16.36 17.145 18.184 19.174 20.125 21.315 22.486 23.64 25.025 26.601 28.184 30.01 32.001 34.184 36.579 39.346 42.634 46.083 50.342 55.301 61.321 68.597 77.715 89.505 105.858 121.738 132.643 140.667 146.736 151.6 155.496 158.726 161.297 163.655 165.522 167.103 168.53 169.768 170.855 171.776 172.694 173.486 174.11 174.727 175.326 175.796 176.277 176.733 177.053 177.388 177.733 178.042 178.327 178.518 178.718 179.005 179.164 179.323 179.391 179.515 179.664 179.775 179.809 179.802 179.937 179.979 180.011 180.029 180.006 179.95 179.883 179.786 179.635 179.433 178.651
4       ,9222    ,KEBNE   ,16708693,Fri Nov 26 18:42:27 CET,Fri Nov 26 20:09:43 CET,0.0 1.718 2.432 3.007 3.517 3.974 4.413 4.836 5.612 5.987 6.344 6.783 7.342 7.675 8.313 8.937 9.528 9.82 10.404 10.981 11.822 12.372 12.929 13.75 14.539 15.322 16.097 16.854 17.868 18.866 19.844 21.055 22.232 23.396 24.792 26.408 28.009 29.787 31.764 33.97 36.322 39.013 42.32 45.851 50.146 55.104 61.158 68.47 77.623 89.501 105.917 121.762 132.616 140.576 146.604 151.461 155.326 158.532 161.096 163.437 165.319 166.878 168.289 169.564 170.65 171.576 172.493 173.268 173.9 174.514 175.107 175.56 175.981 176.411 176.746 177.091 177.426 177.73 178.016 178.201 178.387 178.652 178.814 178.962 179.033 179.167 179.286 179.382 179.428 179.437 179.566 179.586 179.598 179.629 179.625 179.6 179.56 179.501 179.364 179.132 178.592
5       ,13791   ,KEBNE   ,16708694,Fri Nov 26 18:44:26 CET,Fri Nov 26 20:20:01 CET,0.0 2.262 2.969 3.53 4.045 4.514 4.936 5.332 6.077 6.443 6.812 7.301 7.857 8.185 8.844 9.464 10.065 10.367 10.965 11.563 12.438 12.993 13.545 14.362 15.158 15.939 16.732 17.517 18.522 19.517 20.508 21.724 22.914 24.071 25.465 27.098 28.723 30.567 32.546 34.701 37.046 39.761 43.073 46.557 50.817 55.763 61.743 68.976 78.143 90.027 106.378 122.223 133.074 141.082 147.163 152.017 155.914 159.131 161.659 163.992 165.884 167.454 168.83 170.07 171.161 172.069 172.985 173.773 174.413 175.019 175.606 176.085 176.563 177.026 177.347 177.65 177.943 178.242 178.548 178.744 178.935 179.206 179.374 179.522 179.588 179.709 179.816 179.902 179.948 179.959 180.084 180.111 180.133 180.155 180.155 180.132 180.07 179.998 179.861 179.584 178.344
6       ,1067    ,KEBNE   ,16708695,Fri Nov 26 18:44:26 CET,Fri Nov 26 20:16:14 CET,0.0 1.658 2.361 2.916 3.415 3.861 4.301 4.729 5.507 5.873 6.235 6.71 7.275 7.61 8.259 8.874 9.486 9.789 10.379 10.955 11.805 12.366 12.909 13.708 14.497 15.286 16.07 16.844 17.856 18.851 19.826 21.01 22.219 23.427 24.846 26.477 28.069 29.847 31.802 33.964 36.313 39.05 42.408 45.965 50.289 55.276 61.283 68.519 77.723 89.7 106.156 122.014 132.872 140.844 146.942 151.847 155.721 158.926 161.481 163.847 165.737 167.33 168.768 170.03 171.118 172.051 172.993 173.801 174.454 175.087 175.713 176.197 176.671 177.113 177.44 177.769 178.089 178.391 178.691 178.883 179.052 179.298 179.46 179.62 179.704 179.854 179.971 180.062 180.093 180.09 180.22 180.262 180.291 180.305 180.285 180.256 180.224 180.169 180.022 179.688 178.699
7       ,23841   ,KEBNE   ,16708696,Fri Nov 26 18:44:26 CET,Fri Nov 26 20:15:49 CET,0.0 1.835 2.62 3.222 3.724 4.186 4.622 5.038 5.816 6.167 6.523 7.01 7.587 7.926 8.581 9.203 9.801 10.103 10.696 11.257 12.087 12.66 13.233 14.062 14.88 15.668 16.437 17.202 18.215 19.211 20.204 21.446 22.675 23.852 25.21 26.824 28.423 30.188 32.157 34.359 36.755 39.525 42.88 46.353 50.569 55.516 61.469 68.618 77.718 89.552 105.899 121.698 132.512 140.53 146.609 151.473 155.359 158.567 161.134 163.491 165.386 166.992 168.396 169.634 170.713 171.65 172.577 173.355 173.966 174.558 175.171 175.619 176.066 176.549 176.902 177.237 177.546 177.818 178.083 178.269 178.456 178.723 178.885 179.04 179.113 179.24 179.347 179.461 179.52 179.52 179.651 179.688 179.717 179.767 179.766 179.756 179.714 179.649 179.555 179.35 178.117
8       ,18721   ,KEBNE   ,16708697,Fri Nov 26 18:44:26 CET,Fri Nov 26 20:19:52 CET,0.0 2.355 3.182 3.808 4.32 4.795 5.222 5.629 6.412 6.786 7.147 7.594 8.148 8.478 9.138 9.776 10.389 10.694 11.294 11.879 12.741 13.311 13.868 14.701 15.514 16.301 17.098 17.883 18.904 19.911 20.898 22.117 23.314 24.49 25.877 27.477 29.079 30.909 32.953 35.14 37.504 40.277 43.597 47.045 51.278 56.296 62.372 69.631 78.817 90.709 107.028 122.783 133.599 141.627 147.752 152.635 156.506 159.725 162.309 164.724 166.652 168.235 169.644 170.894 171.991 172.934 173.858 174.642 175.267 175.848 176.424 176.897 177.355 177.809 178.131 178.434 178.757 179.089 179.39 179.576 179.745 179.97 180.114 180.261 180.339 180.463 180.579 180.693 180.738 180.739 180.877 180.909 180.916 180.934 180.939 180.908 180.825 180.715 180.571 180.321 179.207
9       ,5012    ,KEBNE   ,16708698,Fri Nov 26 18:44:26 CET,Fri Nov 26 20:21:04 CET,0.0 2.352 3.034 3.616 4.137 4.596 5.038 5.462 6.235 6.602 6.962 7.415 7.987 8.327 8.98 9.605 10.205 10.499 11.089 11.656 12.474 13.029 13.578 14.379 15.159 15.934 16.73 17.516 18.535 19.54 20.518 21.741 22.956 24.13 25.51 27.086 28.658 30.483 32.495 34.621 36.912 39.656 43.024 46.56 50.852 55.793 61.755 68.947 78.094 89.947 106.233 121.996 132.857 140.849 146.921 151.798 155.652 158.859 161.407 163.781 165.678 167.228 168.601 169.819 170.889 171.801 172.69 173.44 174.077 174.724 175.351 175.829 176.281 176.729 177.05 177.36 177.689 178.014 178.319 178.508 178.695 178.96 179.114 179.255 179.323 179.453 179.581 179.713 179.772 179.78 179.912 179.948 179.977 180.02 180.017 179.985 179.923 179.83 179.664 179.418 178.716
10      ,3636    ,KEBNE   ,16708699,Fri Nov 26 18:44:26 CET,Fri Nov 26 20:17:16 CET,0.0 1.982 2.797 3.397 3.94 4.438 4.897 5.319 6.086 6.459 6.819 7.278 7.851 8.175 8.809 9.447 10.067 10.371 10.966 11.55 12.413 12.965 13.516 14.337 15.135 15.927 16.722 17.507 18.513 19.49 20.47 21.675 22.85 24.024 25.435 27.048 28.619 30.431 32.444 34.623 36.961 39.661 42.958 46.416 50.664 55.668 61.7 68.917 78.09 89.926 106.107 121.81 132.638 140.589 146.643 151.511 155.367 158.591 161.145 163.486 165.351 166.9 168.308 169.581 170.69 171.627 172.55 173.328 173.939 174.555 175.143 175.583 176.042 176.508 176.827 177.124 177.432 177.742 178.043 178.231 178.419 178.704 178.868 179.01 179.087 179.234 179.356 179.468 179.525 179.536 179.632 179.659 179.677 179.684 179.678 179.652 179.609 179.535 179.4 179.144 178.421
