Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23574   ,KEBNE   ,16708570,Fri Nov 26 18:23:02 CET,Fri Nov 26 19:54:21 CET,0.0 1.451 1.913 2.248 2.526 2.769 2.975 3.153 3.478 3.622 3.751 3.907 4.119 4.229 4.44 4.628 4.815 4.902 5.065 5.234 5.476 5.647 5.819 6.039 6.244 6.445 6.642 6.817 7.005 7.184 7.364 7.579 7.801 8.025 8.261 8.507 8.743 8.985 9.268 9.596 9.877 10.162 10.494 10.809 11.156 11.502 11.862 12.182 12.475 12.744 12.76 12.369 11.848 11.34 10.862 10.383 9.962 9.579 9.215 8.783 8.371 8.024 7.72 7.431 7.167 6.946 6.71 6.476 6.277 6.058 5.815 5.617 5.413 5.203 5.021 4.816 4.609 4.405 4.202 4.053 3.884 3.631 3.469 3.296 3.201 2.996 2.79 2.575 2.457 2.232 2.088 1.958 1.821 1.543 1.395 1.212 0.988 0.758 0.453 0.054 -0.997
2       ,24887   ,KEBNE   ,16708571,Fri Nov 26 18:23:59 CET,Fri Nov 26 19:56:17 CET,0.0 1.034 1.424 1.748 2.024 2.251 2.445 2.633 2.982 3.135 3.278 3.44 3.661 3.771 3.979 4.2 4.406 4.499 4.683 4.868 5.115 5.266 5.422 5.642 5.84 6.024 6.194 6.358 6.572 6.794 7.011 7.237 7.438 7.656 7.934 8.207 8.463 8.738 8.977 9.23 9.506 9.793 10.117 10.433 10.764 11.114 11.469 11.837 12.195 12.447 12.502 12.15 11.684 11.227 10.759 10.296 9.88 9.498 9.132 8.719 8.315 7.938 7.587 7.247 6.955 6.704 6.421 6.161 5.935 5.696 5.428 5.207 4.978 4.755 4.589 4.419 4.23 4.003 3.77 3.607 3.444 3.203 3.036 2.866 2.775 2.571 2.337 2.085 1.967 1.751 1.615 1.477 1.332 1.042 0.869 0.671 0.443 0.186 -0.141 -0.618 -2.016
3       ,9050    ,KEBNE   ,16708572,Fri Nov 26 18:26:03 CET,Fri Nov 26 19:54:12 CET,0.0 1.219 1.638 1.911 2.161 2.403 2.601 2.778 3.089 3.218 3.343 3.506 3.729 3.847 4.094 4.32 4.516 4.607 4.774 4.935 5.182 5.341 5.485 5.698 5.914 6.124 6.32 6.491 6.705 6.909 7.098 7.324 7.544 7.756 8.002 8.278 8.517 8.749 9.008 9.296 9.607 9.94 10.287 10.631 10.985 11.368 11.777 12.122 12.423 12.631 12.609 12.206 11.73 11.241 10.742 10.278 9.87 9.468 9.117 8.738 8.39 8.104 7.819 7.51 7.181 6.905 6.663 6.435 6.204 5.952 5.716 5.516 5.304 5.09 4.925 4.748 4.57 4.379 4.171 4.036 3.885 3.636 3.459 3.274 3.18 2.984 2.774 2.575 2.469 2.239 2.076 1.942 1.801 1.482 1.291 1.079 0.861 0.625 0.323 -0.078 -1.531
4       ,16167   ,KEBNE   ,16708573,Fri Nov 26 18:27:02 CET,Fri Nov 26 19:59:04 CET,0.0 1.257 1.717 2.03 2.27 2.477 2.659 2.829 3.148 3.3 3.438 3.594 3.816 3.938 4.151 4.318 4.49 4.586 4.766 4.934 5.178 5.329 5.472 5.688 5.905 6.103 6.284 6.443 6.634 6.849 7.087 7.35 7.586 7.802 8.014 8.275 8.573 8.878 9.144 9.387 9.648 9.946 10.34 10.72 11.067 11.433 11.814 12.218 12.611 12.872 12.946 12.655 12.196 11.726 11.276 10.798 10.311 9.855 9.437 8.992 8.631 8.341 8.076 7.806 7.55 7.287 7.017 6.794 6.572 6.344 6.108 5.89 5.661 5.431 5.242 5.039 4.833 4.61 4.372 4.21 4.043 3.791 3.624 3.459 3.369 3.182 2.979 2.749 2.631 2.407 2.247 2.105 1.967 1.647 1.468 1.282 1.074 0.843 0.561 0.185 -1.105
5       ,17177   ,KEBNE   ,16708574,Fri Nov 26 18:27:02 CET,Fri Nov 26 20:00:16 CET,0.0 1.252 1.631 1.933 2.193 2.396 2.572 2.742 3.061 3.206 3.341 3.522 3.746 3.855 4.076 4.301 4.512 4.605 4.783 4.944 5.169 5.327 5.473 5.673 5.882 6.072 6.22 6.386 6.646 6.869 7.05 7.269 7.475 7.683 7.937 8.196 8.417 8.697 9.021 9.344 9.651 9.947 10.275 10.576 10.921 11.291 11.674 12.025 12.34 12.604 12.625 12.223 11.672 11.141 10.675 10.221 9.789 9.391 9.037 8.652 8.333 8.043 7.712 7.358 7.016 6.734 6.474 6.239 6.023 5.801 5.57 5.379 5.184 4.972 4.806 4.635 4.461 4.268 4.07 3.937 3.78 3.541 3.372 3.173 3.068 2.873 2.679 2.455 2.329 2.091 1.92 1.777 1.629 1.327 1.153 0.951 0.715 0.442 0.113 -0.317 -1.926
6       ,14587   ,KEBNE   ,16708575,Fri Nov 26 18:27:06 CET,Fri Nov 26 19:56:25 CET,0.0 1.103 1.475 1.802 2.084 2.314 2.511 2.699 3.048 3.211 3.353 3.48 3.694 3.81 4.013 4.214 4.412 4.511 4.707 4.89 5.132 5.284 5.437 5.66 5.867 6.066 6.271 6.473 6.718 6.95 7.185 7.468 7.723 7.95 8.184 8.414 8.65 8.922 9.195 9.494 9.794 10.098 10.435 10.771 11.153 11.522 11.897 12.259 12.613 12.877 12.837 12.41 11.914 11.377 10.832 10.359 9.921 9.497 9.12 8.712 8.345 8.029 7.71 7.395 7.109 6.838 6.555 6.266 6.008 5.76 5.497 5.276 5.073 4.877 4.714 4.523 4.335 4.15 3.935 3.789 3.645 3.395 3.2 3.002 2.909 2.714 2.493 2.251 2.131 1.915 1.776 1.636 1.48 1.151 0.982 0.813 0.635 0.403 0.135 -0.215 -1.019
7       ,496     ,KEBNE   ,16708576,Fri Nov 26 18:27:06 CET,Fri Nov 26 19:56:36 CET,0.0 1.171 1.576 1.892 2.166 2.41 2.616 2.808 3.125 3.262 3.395 3.544 3.754 3.857 4.076 4.289 4.479 4.571 4.739 4.894 5.109 5.256 5.401 5.584 5.77 5.965 6.153 6.328 6.533 6.735 6.935 7.152 7.373 7.585 7.802 8.041 8.259 8.54 8.862 9.155 9.425 9.729 10.079 10.379 10.755 11.143 11.521 11.898 12.264 12.559 12.603 12.275 11.817 11.345 10.905 10.458 10.025 9.62 9.251 8.885 8.568 8.271 7.98 7.663 7.358 7.096 6.801 6.528 6.301 6.082 5.865 5.675 5.454 5.204 5.005 4.817 4.636 4.445 4.241 4.097 3.936 3.669 3.489 3.312 3.22 3.014 2.807 2.599 2.496 2.284 2.145 2.021 1.892 1.575 1.397 1.229 1.031 0.789 0.486 0.152 -0.91
8       ,7101    ,KEBNE   ,16708577,Fri Nov 26 18:28:03 CET,Fri Nov 26 20:01:58 CET,0.0 1.307 1.732 2.045 2.292 2.49 2.66 2.827 3.136 3.276 3.406 3.546 3.766 3.879 4.079 4.257 4.439 4.531 4.698 4.861 5.111 5.265 5.418 5.653 5.863 6.038 6.197 6.346 6.542 6.757 6.974 7.202 7.414 7.644 7.891 8.139 8.384 8.65 8.944 9.255 9.544 9.856 10.224 10.559 10.902 11.285 11.691 12.036 12.318 12.531 12.564 12.27 11.861 11.392 10.922 10.406 9.876 9.408 9.026 8.647 8.277 7.9 7.569 7.283 7.012 6.761 6.502 6.285 6.092 5.882 5.663 5.472 5.264 5.042 4.856 4.662 4.481 4.263 4.022 3.872 3.705 3.436 3.265 3.075 2.973 2.761 2.526 2.302 2.198 1.976 1.804 1.663 1.518 1.177 0.968 0.755 0.535 0.282 0.013 -0.35 -1.563
9       ,11975   ,KEBNE   ,16708578,Fri Nov 26 18:28:07 CET,Fri Nov 26 19:57:07 CET,0.0 1.712 2.072 2.352 2.618 2.84 3.04 3.219 3.52 3.674 3.833 4.025 4.241 4.341 4.53 4.716 4.912 5.007 5.2 5.382 5.62 5.77 5.919 6.141 6.354 6.568 6.767 6.925 7.139 7.344 7.539 7.797 8.05 8.296 8.568 8.88 9.149 9.378 9.613 9.856 10.112 10.406 10.783 11.162 11.521 11.878 12.25 12.593 12.912 13.213 13.276 12.898 12.378 11.83 11.316 10.853 10.459 10.058 9.677 9.265 8.901 8.582 8.278 7.98 7.687 7.432 7.174 6.912 6.661 6.416 6.17 5.95 5.722 5.49 5.315 5.143 4.946 4.736 4.523 4.386 4.243 3.985 3.796 3.603 3.508 3.329 3.137 2.916 2.785 2.551 2.376 2.233 2.088 1.768 1.587 1.395 1.197 0.949 0.657 0.249 -0.986
10      ,19169   ,KEBNE   ,16708579,Fri Nov 26 18:29:08 CET,Fri Nov 26 19:59:00 CET,0.0 1.113 1.492 1.77 2.014 2.232 2.43 2.618 2.967 3.124 3.266 3.442 3.659 3.77 3.978 4.176 4.366 4.455 4.614 4.762 5.007 5.184 5.345 5.556 5.735 5.9 6.056 6.208 6.402 6.582 6.76 6.975 7.183 7.389 7.63 7.922 8.216 8.505 8.774 9.04 9.343 9.692 10.025 10.315 10.655 11.014 11.353 11.666 11.972 12.172 12.129 11.744 11.265 10.773 10.307 9.82 9.379 8.98 8.613 8.207 7.843 7.556 7.273 6.985 6.731 6.497 6.205 5.941 5.714 5.47 5.226 5.034 4.843 4.618 4.449 4.288 4.115 3.935 3.726 3.576 3.426 3.183 2.993 2.794 2.7 2.514 2.32 2.099 1.982 1.76 1.59 1.455 1.32 1.021 0.852 0.659 0.437 0.159 -0.152 -0.529 -2.187
