Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20481   ,KEBNE   ,16708400,Fri Nov 26 17:05:21 CET,Fri Nov 26 18:37:27 CET,0.0 1.114 1.52 1.825 2.074 2.291 2.484 2.655 2.965 3.108 3.241 3.456 3.621 3.735 3.953 4.157 4.344 4.422 4.56 4.705 4.916 5.056 5.201 5.402 5.587 5.752 5.909 6.056 6.225 6.392 6.547 6.721 6.912 7.106 7.3 7.492 7.662 7.846 8.036 8.226 8.428 8.667 8.914 9.11 9.292 9.43 9.54 9.579 9.478 9.074 8.173 6.834 5.583 4.5 3.556 2.697 1.942 1.214 0.584 -0.005 -0.509 -0.976 -1.442 -1.86 -2.258 -2.636 -3.005 -3.335 -3.633 -3.942 -4.282 -4.561 -4.829 -5.115 -5.355 -5.623 -5.878 -6.116 -6.376 -6.566 -6.765 -7.073 -7.296 -7.537 -7.655 -7.881 -8.122 -8.389 -8.525 -8.719 -8.96 -9.123 -9.299 -9.68 -9.878 -10.087 -10.31 -10.557 -10.896 -11.398 -13.049
2       ,691     ,KEBNE   ,16708401,Fri Nov 26 17:06:22 CET,Fri Nov 26 18:39:25 CET,0.0 1.471 1.893 2.19 2.442 2.664 2.852 3.021 3.337 3.48 3.618 3.824 3.98 4.094 4.299 4.494 4.683 4.776 4.964 5.127 5.332 5.469 5.606 5.785 5.951 6.106 6.25 6.381 6.54 6.7 6.859 7.05 7.217 7.375 7.547 7.719 7.925 8.152 8.34 8.531 8.725 8.916 9.129 9.345 9.553 9.745 9.886 9.934 9.893 9.621 8.837 7.522 6.281 5.177 4.194 3.295 2.472 1.735 1.119 0.508 -0.008 -0.498 -0.975 -1.424 -1.846 -2.229 -2.616 -2.962 -3.286 -3.624 -3.96 -4.219 -4.493 -4.801 -5.033 -5.273 -5.522 -5.777 -6.061 -6.255 -6.447 -6.758 -6.971 -7.2 -7.318 -7.553 -7.815 -8.089 -8.224 -8.422 -8.681 -8.85 -9.023 -9.387 -9.584 -9.801 -10.025 -10.293 -10.657 -11.1 -12.625
3       ,2017    ,KEBNE   ,16708402,Fri Nov 26 17:06:22 CET,Fri Nov 26 18:38:24 CET,0.0 1.183 1.56 1.836 2.071 2.301 2.514 2.7 3.021 3.148 3.268 3.461 3.612 3.723 3.933 4.113 4.283 4.362 4.52 4.669 4.856 4.981 5.117 5.314 5.491 5.642 5.798 5.977 6.199 6.404 6.601 6.801 6.966 7.12 7.29 7.458 7.615 7.787 7.982 8.209 8.453 8.708 8.952 9.156 9.36 9.549 9.719 9.804 9.756 9.448 8.53 7.227 6.023 4.85 3.809 2.885 2.081 1.401 0.809 0.197 -0.343 -0.825 -1.275 -1.726 -2.148 -2.505 -2.873 -3.228 -3.55 -3.887 -4.236 -4.514 -4.79 -5.098 -5.339 -5.575 -5.842 -6.112 -6.369 -6.551 -6.739 -7.034 -7.253 -7.484 -7.597 -7.829 -8.07 -8.336 -8.484 -8.69 -8.951 -9.11 -9.282 -9.664 -9.88 -10.128 -10.402 -10.687 -11.033 -11.497 -12.918
4       ,16842   ,KEBNE   ,16708403,Fri Nov 26 17:06:23 CET,Fri Nov 26 18:38:37 CET,0.0 1.252 1.661 1.935 2.177 2.382 2.549 2.704 3.003 3.143 3.27 3.466 3.624 3.74 3.951 4.139 4.309 4.394 4.564 4.725 4.938 5.08 5.223 5.419 5.607 5.77 5.931 6.094 6.287 6.484 6.664 6.87 7.068 7.255 7.449 7.629 7.82 8.037 8.262 8.48 8.687 8.91 9.136 9.325 9.521 9.687 9.805 9.881 9.841 9.6 8.804 7.507 6.319 5.188 4.126 3.198 2.394 1.655 0.986 0.34 -0.19 -0.701 -1.181 -1.606 -2.012 -2.389 -2.774 -3.127 -3.447 -3.767 -4.103 -4.37 -4.628 -4.899 -5.112 -5.343 -5.579 -5.813 -6.056 -6.24 -6.439 -6.727 -6.928 -7.156 -7.275 -7.515 -7.759 -8.005 -8.138 -8.329 -8.567 -8.732 -8.912 -9.29 -9.478 -9.681 -9.921 -10.189 -10.51 -10.924 -12.391
5       ,22558   ,KEBNE   ,16708404,Fri Nov 26 17:06:22 CET,Fri Nov 26 18:39:41 CET,0.0 1.824 2.271 2.576 2.814 3.017 3.208 3.381 3.703 3.863 4.003 4.189 4.343 4.451 4.635 4.809 4.98 5.062 5.222 5.382 5.593 5.722 5.861 6.051 6.221 6.38 6.519 6.656 6.841 7.007 7.153 7.328 7.495 7.641 7.806 8.0 8.168 8.345 8.527 8.723 8.924 9.129 9.332 9.515 9.726 9.922 10.094 10.187 10.1 9.737 8.92 7.618 6.368 5.266 4.277 3.342 2.561 1.886 1.29 0.691 0.161 -0.316 -0.761 -1.204 -1.637 -2.005 -2.394 -2.772 -3.087 -3.379 -3.676 -3.924 -4.177 -4.451 -4.686 -4.922 -5.16 -5.428 -5.682 -5.857 -6.06 -6.368 -6.566 -6.778 -6.887 -7.103 -7.328 -7.591 -7.728 -7.925 -8.175 -8.326 -8.484 -8.847 -9.053 -9.276 -9.516 -9.796 -10.152 -10.691 -12.449
6       ,28104   ,KEBNE   ,16708405,Fri Nov 26 17:06:22 CET,Fri Nov 26 18:38:22 CET,0.0 1.241 1.664 1.987 2.259 2.488 2.703 2.884 3.144 3.264 3.394 3.611 3.761 3.856 4.035 4.217 4.392 4.479 4.652 4.811 5.043 5.182 5.294 5.453 5.634 5.843 6.037 6.216 6.463 6.654 6.802 6.985 7.157 7.312 7.494 7.718 7.93 8.133 8.329 8.529 8.728 8.937 9.189 9.436 9.645 9.85 10.034 10.128 10.134 9.882 9.019 7.674 6.354 5.125 4.051 3.111 2.313 1.557 0.915 0.311 -0.212 -0.674 -1.108 -1.534 -1.942 -2.306 -2.677 -3.01 -3.304 -3.613 -3.944 -4.235 -4.525 -4.826 -5.063 -5.286 -5.524 -5.779 -6.031 -6.205 -6.382 -6.659 -6.857 -7.065 -7.183 -7.434 -7.701 -7.986 -8.123 -8.313 -8.552 -8.716 -8.883 -9.232 -9.429 -9.641 -9.879 -10.181 -10.542 -10.958 -12.136
7       ,28269   ,KEBNE   ,16708406,Fri Nov 26 17:06:22 CET,Fri Nov 26 18:39:39 CET,0.0 1.56 2.014 2.336 2.595 2.814 3.004 3.177 3.515 3.673 3.808 4.022 4.179 4.278 4.471 4.656 4.84 4.929 5.095 5.245 5.447 5.573 5.697 5.898 6.085 6.243 6.384 6.517 6.698 6.868 7.021 7.212 7.42 7.632 7.865 8.086 8.279 8.495 8.729 8.947 9.134 9.356 9.617 9.828 10.022 10.169 10.277 10.318 10.238 9.943 9.174 7.926 6.762 5.663 4.671 3.782 2.996 2.309 1.752 1.163 0.634 0.185 -0.279 -0.74 -1.162 -1.524 -1.887 -2.217 -2.494 -2.774 -3.097 -3.384 -3.673 -3.972 -4.196 -4.424 -4.663 -4.938 -5.215 -5.388 -5.585 -5.893 -6.09 -6.296 -6.402 -6.622 -6.867 -7.129 -7.255 -7.432 -7.648 -7.809 -7.982 -8.345 -8.545 -8.762 -9.018 -9.313 -9.659 -10.11 -12.086
8       ,4193    ,KEBNE   ,16708407,Fri Nov 26 17:06:22 CET,Fri Nov 26 18:39:10 CET,0.0 1.45 1.825 2.077 2.309 2.526 2.703 2.862 3.163 3.305 3.442 3.657 3.802 3.906 4.116 4.318 4.501 4.582 4.74 4.895 5.12 5.258 5.393 5.604 5.787 5.943 6.099 6.259 6.454 6.627 6.815 7.04 7.239 7.428 7.634 7.833 8.032 8.278 8.499 8.713 8.933 9.161 9.407 9.619 9.843 10.006 10.145 10.221 10.146 9.847 9.081 7.83 6.568 5.38 4.311 3.4 2.569 1.758 1.107 0.525 0.013 -0.491 -0.968 -1.422 -1.846 -2.208 -2.588 -2.938 -3.247 -3.561 -3.892 -4.16 -4.42 -4.695 -4.925 -5.177 -5.428 -5.67 -5.927 -6.105 -6.281 -6.578 -6.782 -6.984 -7.098 -7.335 -7.58 -7.852 -7.994 -8.188 -8.423 -8.575 -8.732 -9.082 -9.273 -9.478 -9.721 -10.004 -10.375 -10.898 -13.023
9       ,32642   ,KEBNE   ,16708408,Fri Nov 26 17:06:22 CET,Fri Nov 26 18:40:56 CET,0.0 1.323 1.751 2.023 2.251 2.464 2.643 2.808 3.11 3.235 3.358 3.565 3.724 3.842 4.064 4.264 4.437 4.516 4.669 4.811 5.014 5.151 5.284 5.482 5.664 5.815 5.976 6.159 6.382 6.552 6.699 6.881 7.058 7.221 7.428 7.691 7.929 8.151 8.348 8.543 8.736 8.945 9.182 9.385 9.607 9.816 10.002 10.099 10.025 9.722 8.952 7.652 6.36 5.237 4.248 3.336 2.525 1.746 1.09 0.484 -0.037 -0.511 -0.99 -1.454 -1.872 -2.241 -2.591 -2.905 -3.211 -3.535 -3.859 -4.131 -4.433 -4.744 -4.975 -5.217 -5.469 -5.744 -6.034 -6.228 -6.427 -6.724 -6.93 -7.158 -7.28 -7.526 -7.77 -8.008 -8.14 -8.334 -8.573 -8.732 -8.898 -9.257 -9.452 -9.672 -9.927 -10.228 -10.576 -11.023 -12.764
10      ,24462   ,KEBNE   ,16708409,Fri Nov 26 17:06:22 CET,Fri Nov 26 18:38:19 CET,0.0 1.009 1.392 1.657 1.885 2.107 2.31 2.478 2.783 2.933 3.071 3.262 3.407 3.518 3.729 3.932 4.12 4.204 4.37 4.536 4.769 4.911 5.04 5.238 5.427 5.605 5.763 5.902 6.104 6.299 6.471 6.678 6.858 7.033 7.273 7.498 7.678 7.878 8.078 8.337 8.61 8.824 9.041 9.255 9.469 9.656 9.815 9.885 9.837 9.561 8.71 7.3 5.994 4.852 3.858 2.976 2.205 1.498 0.87 0.265 -0.257 -0.781 -1.279 -1.699 -2.096 -2.466 -2.882 -3.283 -3.603 -3.919 -4.268 -4.544 -4.829 -5.116 -5.335 -5.577 -5.823 -6.084 -6.366 -6.55 -6.737 -7.021 -7.231 -7.469 -7.582 -7.825 -8.088 -8.355 -8.494 -8.696 -8.943 -9.107 -9.287 -9.675 -9.885 -10.098 -10.349 -10.676 -11.062 -11.528 -13.11
