Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27546   ,KEBNE   ,16708910,Fri Nov 26 20:16:12 CET,Fri Nov 26 21:46:34 CET,0.0 1.752 2.242 2.606 2.95 3.239 3.473 3.692 4.076 4.242 4.407 4.688 4.874 5.016 5.27 5.496 5.72 5.822 6.01 6.201 6.467 6.637 6.795 7.007 7.211 7.412 7.597 7.765 7.987 8.225 8.448 8.695 8.952 9.188 9.426 9.686 9.933 10.204 10.483 10.766 11.093 11.456 11.791 12.07 12.357 12.641 12.919 13.179 13.324 13.232 12.777 11.829 10.859 9.966 9.133 8.376 7.721 7.108 6.542 5.951 5.458 5.018 4.583 4.191 3.802 3.403 2.991 2.657 2.375 2.055 1.71 1.419 1.11 0.793 0.548 0.299 0.062 -0.188 -0.466 -0.653 -0.847 -1.143 -1.343 -1.545 -1.661 -1.916 -2.167 -2.433 -2.576 -2.772 -3.063 -3.237 -3.423 -3.832 -4.046 -4.277 -4.536 -4.84 -5.201 -5.672 -7.212
2       ,25647   ,KEBNE   ,16708911,Fri Nov 26 20:16:12 CET,Fri Nov 26 21:47:49 CET,0.0 1.839 2.354 2.723 3.03 3.272 3.508 3.738 4.115 4.283 4.459 4.74 4.909 5.038 5.275 5.485 5.682 5.782 5.976 6.169 6.442 6.601 6.759 6.994 7.203 7.401 7.597 7.802 8.06 8.274 8.469 8.691 8.885 9.091 9.356 9.619 9.845 10.083 10.329 10.608 10.89 11.188 11.498 11.793 12.094 12.363 12.661 12.931 13.098 13.068 12.622 11.706 10.692 9.725 8.86 8.122 7.476 6.87 6.351 5.785 5.287 4.853 4.391 3.923 3.52 3.173 2.784 2.407 2.092 1.775 1.446 1.169 0.891 0.616 0.384 0.128 -0.125 -0.398 -0.691 -0.882 -1.077 -1.387 -1.61 -1.847 -1.968 -2.208 -2.471 -2.757 -2.902 -3.088 -3.381 -3.554 -3.746 -4.174 -4.403 -4.656 -4.925 -5.221 -5.567 -6.022 -7.518
3       ,4265    ,KEBNE   ,16708912,Fri Nov 26 20:16:12 CET,Fri Nov 26 21:46:38 CET,0.0 1.513 1.966 2.345 2.663 2.915 3.15 3.35 3.68 3.851 4.01 4.263 4.44 4.572 4.816 5.038 5.253 5.359 5.56 5.752 6.023 6.195 6.364 6.606 6.82 7.003 7.2 7.397 7.649 7.884 8.09 8.351 8.588 8.794 9.037 9.318 9.555 9.792 10.039 10.312 10.626 10.933 11.24 11.53 11.856 12.181 12.46 12.688 12.834 12.797 12.282 11.279 10.245 9.281 8.435 7.67 6.995 6.364 5.805 5.181 4.582 4.035 3.514 3.058 2.675 2.325 1.961 1.624 1.321 1.003 0.665 0.392 0.106 -0.207 -0.442 -0.678 -0.924 -1.17 -1.434 -1.616 -1.807 -2.121 -2.345 -2.573 -2.69 -2.931 -3.178 -3.442 -3.582 -3.77 -4.055 -4.225 -4.407 -4.82 -5.044 -5.288 -5.585 -5.935 -6.306 -6.797 -8.584
4       ,5258    ,KEBNE   ,16708913,Fri Nov 26 20:16:11 CET,Fri Nov 26 21:47:59 CET,0.0 1.739 2.226 2.573 2.883 3.146 3.387 3.601 3.962 4.135 4.301 4.572 4.746 4.877 5.116 5.339 5.552 5.658 5.873 6.063 6.331 6.518 6.694 6.947 7.177 7.381 7.568 7.756 7.998 8.212 8.4 8.638 8.878 9.08 9.322 9.583 9.81 10.056 10.321 10.596 10.854 11.148 11.475 11.743 12.049 12.373 12.638 12.862 13.058 13.007 12.489 11.592 10.653 9.75 8.885 8.056 7.347 6.707 6.158 5.603 5.103 4.652 4.233 3.837 3.444 3.061 2.663 2.325 2.012 1.696 1.367 1.1 0.84 0.546 0.311 0.068 -0.182 -0.447 -0.726 -0.915 -1.117 -1.437 -1.667 -1.905 -2.021 -2.274 -2.556 -2.854 -3.009 -3.212 -3.488 -3.656 -3.842 -4.246 -4.462 -4.694 -4.963 -5.272 -5.64 -6.142 -8.219
5       ,25745   ,KEBNE   ,16708914,Fri Nov 26 20:16:11 CET,Fri Nov 26 21:46:48 CET,0.0 1.666 2.175 2.552 2.87 3.142 3.362 3.571 3.979 4.156 4.309 4.551 4.723 4.857 5.104 5.329 5.544 5.642 5.827 6.014 6.274 6.441 6.608 6.846 7.07 7.282 7.476 7.646 7.879 8.115 8.331 8.581 8.819 9.075 9.368 9.67 9.964 10.273 10.556 10.84 11.108 11.372 11.672 11.936 12.214 12.483 12.737 12.96 13.101 13.017 12.496 11.536 10.561 9.635 8.805 8.014 7.275 6.609 6.031 5.485 5.028 4.584 4.145 3.74 3.341 2.977 2.616 2.286 1.995 1.674 1.336 1.067 0.772 0.45 0.217 -0.011 -0.25 -0.507 -0.781 -0.959 -1.135 -1.418 -1.633 -1.877 -1.993 -2.214 -2.472 -2.745 -2.884 -3.071 -3.337 -3.498 -3.671 -4.05 -4.243 -4.47 -4.742 -5.066 -5.429 -5.897 -7.378
6       ,19361   ,KEBNE   ,16708915,Fri Nov 26 20:16:11 CET,Fri Nov 26 21:46:46 CET,0.0 1.738 2.216 2.567 2.86 3.116 3.348 3.554 3.921 4.087 4.253 4.524 4.69 4.809 5.04 5.268 5.493 5.598 5.781 5.968 6.254 6.419 6.578 6.807 7.024 7.244 7.454 7.636 7.878 8.119 8.347 8.644 8.901 9.136 9.418 9.706 9.973 10.262 10.546 10.822 11.097 11.397 11.724 12.007 12.291 12.558 12.827 13.082 13.226 13.157 12.656 11.667 10.688 9.802 8.968 8.17 7.445 6.786 6.225 5.649 5.159 4.703 4.217 3.797 3.444 3.091 2.719 2.385 2.099 1.8 1.463 1.173 0.897 0.611 0.375 0.135 -0.119 -0.38 -0.654 -0.844 -1.042 -1.359 -1.58 -1.811 -1.926 -2.148 -2.397 -2.684 -2.832 -3.015 -3.258 -3.414 -3.59 -3.969 -4.171 -4.41 -4.672 -4.956 -5.282 -5.756 -7.404
7       ,24519   ,KEBNE   ,16708916,Fri Nov 26 20:17:13 CET,Fri Nov 26 21:47:44 CET,0.0 2.089 2.629 2.991 3.304 3.562 3.792 4.009 4.387 4.568 4.729 4.975 5.152 5.291 5.547 5.795 6.013 6.119 6.339 6.539 6.823 7.0 7.159 7.389 7.624 7.846 8.049 8.237 8.47 8.697 8.904 9.136 9.374 9.621 9.891 10.176 10.432 10.673 10.904 11.151 11.421 11.694 11.98 12.256 12.537 12.839 13.14 13.37 13.508 13.477 13.018 12.095 11.132 10.204 9.347 8.566 7.844 7.115 6.5 5.903 5.403 4.96 4.532 4.122 3.718 3.329 2.912 2.54 2.215 1.906 1.603 1.33 1.028 0.718 0.48 0.227 -0.024 -0.276 -0.555 -0.745 -0.931 -1.235 -1.454 -1.691 -1.804 -2.028 -2.284 -2.562 -2.709 -2.9 -3.165 -3.327 -3.5 -3.896 -4.115 -4.347 -4.612 -4.913 -5.286 -5.872 -7.847
8       ,15096   ,KEBNE   ,16708917,Fri Nov 26 20:17:13 CET,Fri Nov 26 21:47:41 CET,0.0 1.803 2.306 2.662 2.967 3.239 3.456 3.661 4.03 4.192 4.345 4.597 4.764 4.895 5.147 5.373 5.576 5.667 5.854 6.039 6.302 6.467 6.622 6.849 7.063 7.282 7.493 7.68 7.923 8.151 8.369 8.634 8.878 9.113 9.388 9.653 9.888 10.139 10.422 10.763 11.105 11.471 11.897 12.268 12.58 12.868 13.158 13.386 13.513 13.416 12.922 11.964 10.942 10.016 9.175 8.39 7.647 6.954 6.355 5.763 5.228 4.697 4.188 3.732 3.325 2.982 2.628 2.301 1.992 1.648 1.287 0.999 0.702 0.399 0.172 -0.075 -0.325 -0.583 -0.847 -1.022 -1.202 -1.48 -1.695 -1.927 -2.045 -2.287 -2.54 -2.803 -2.942 -3.136 -3.422 -3.589 -3.773 -4.195 -4.422 -4.661 -4.941 -5.263 -5.63 -6.137 -8.01
9       ,4662    ,KEBNE   ,16708918,Fri Nov 26 20:17:12 CET,Fri Nov 26 21:47:39 CET,0.0 2.107 2.579 2.914 3.21 3.494 3.747 3.975 4.373 4.541 4.7 4.946 5.107 5.232 5.472 5.704 5.925 6.032 6.221 6.402 6.675 6.851 7.022 7.273 7.483 7.671 7.865 8.049 8.286 8.515 8.734 8.987 9.204 9.4 9.653 9.921 10.142 10.39 10.652 10.927 11.223 11.524 11.832 12.106 12.378 12.627 12.852 13.082 13.234 13.132 12.572 11.496 10.452 9.538 8.694 7.916 7.209 6.568 5.99 5.398 4.908 4.412 3.935 3.533 3.16 2.825 2.474 2.141 1.861 1.563 1.259 1.02 0.753 0.457 0.219 -0.03 -0.279 -0.525 -0.797 -0.997 -1.2 -1.508 -1.726 -1.952 -2.065 -2.303 -2.552 -2.8 -2.938 -3.131 -3.402 -3.558 -3.717 -4.092 -4.298 -4.525 -4.791 -5.086 -5.409 -5.861 -7.635
10      ,3554    ,KEBNE   ,16708919,Fri Nov 26 20:18:14 CET,Fri Nov 26 21:48:46 CET,0.0 1.684 2.182 2.543 2.858 3.112 3.342 3.561 3.948 4.117 4.272 4.521 4.686 4.82 5.074 5.299 5.52 5.629 5.833 6.027 6.283 6.444 6.594 6.82 7.032 7.232 7.448 7.637 7.877 8.11 8.309 8.546 8.78 9.014 9.278 9.551 9.831 10.15 10.452 10.756 11.08 11.387 11.685 11.966 12.251 12.514 12.741 12.929 13.052 12.983 12.46 11.406 10.426 9.554 8.739 8.007 7.348 6.715 6.167 5.552 5.03 4.603 4.182 3.778 3.408 3.075 2.707 2.358 2.034 1.708 1.371 1.065 0.758 0.48 0.263 0.017 -0.237 -0.506 -0.806 -1.007 -1.202 -1.512 -1.729 -1.957 -2.072 -2.299 -2.56 -2.852 -2.997 -3.183 -3.452 -3.613 -3.79 -4.209 -4.429 -4.662 -4.924 -5.215 -5.559 -6.064 -7.818
