Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22487   ,KEBNE   ,16708650,Fri Nov 26 18:38:19 CET,Fri Nov 26 20:09:46 CET,0.0 1.421 1.931 2.297 2.595 2.846 3.076 3.292 3.686 3.879 4.057 4.34 4.498 4.638 4.897 5.154 5.404 5.526 5.764 5.989 6.32 6.528 6.729 7.023 7.306 7.575 7.842 8.098 8.426 8.738 9.04 9.422 9.798 10.172 10.596 11.055 11.505 12.005 12.535 13.105 13.745 14.468 15.266 16.072 17.035 18.146 19.495 21.024 22.685 24.474 26.654 28.482 29.368 29.855 30.096 30.148 30.158 30.111 30.006 29.854 29.685 29.522 29.373 29.222 29.039 28.863 28.681 28.51 28.355 28.183 27.993 27.829 27.654 27.461 27.311 27.157 26.981 26.789 26.584 26.437 26.288 26.059 25.893 25.729 25.649 25.485 25.305 25.099 24.991 24.882 24.607 24.456 24.301 23.951 23.753 23.535 23.273 22.959 22.577 22.0 19.997
2       ,18144   ,KEBNE   ,16708651,Fri Nov 26 18:38:19 CET,Fri Nov 26 20:09:49 CET,0.0 1.776 2.331 2.713 3.007 3.274 3.5 3.718 4.128 4.312 4.476 4.768 4.943 5.093 5.379 5.653 5.911 6.034 6.26 6.477 6.791 6.987 7.183 7.47 7.763 8.063 8.336 8.6 8.948 9.278 9.603 9.993 10.368 10.734 11.151 11.611 12.047 12.551 13.102 13.695 14.34 15.054 15.894 16.761 17.754 18.787 20.0 21.396 22.969 24.867 27.087 28.711 29.562 29.968 30.122 30.215 30.217 30.135 30.01 29.84 29.702 29.566 29.428 29.281 29.109 28.948 28.762 28.583 28.435 28.279 28.111 27.967 27.808 27.617 27.462 27.314 27.148 26.963 26.771 26.638 26.5 26.281 26.125 25.964 25.877 25.677 25.465 25.246 25.13 25.005 24.728 24.586 24.439 24.132 23.94 23.716 23.479 23.204 22.86 22.387 19.755
3       ,20714   ,KEBNE   ,16708652,Fri Nov 26 18:39:20 CET,Fri Nov 26 20:10:58 CET,0.0 1.54 2.074 2.473 2.763 3.028 3.287 3.518 3.909 4.085 4.261 4.575 4.747 4.897 5.18 5.433 5.678 5.799 6.037 6.274 6.606 6.824 7.042 7.352 7.64 7.918 8.189 8.457 8.797 9.113 9.417 9.785 10.15 10.5 10.911 11.397 11.865 12.345 12.865 13.434 14.059 14.774 15.582 16.409 17.402 18.542 19.836 21.241 22.901 24.848 27.152 28.944 29.941 30.448 30.591 30.635 30.602 30.546 30.446 30.278 30.116 29.941 29.758 29.591 29.427 29.262 29.069 28.892 28.73 28.533 28.325 28.155 27.971 27.788 27.645 27.492 27.332 27.173 27.001 26.881 26.764 26.572 26.422 26.259 26.172 25.986 25.774 25.522 25.4 25.287 25.036 24.907 24.755 24.403 24.195 23.962 23.705 23.413 23.045 22.475 19.638
4       ,17439   ,KEBNE   ,16708653,Fri Nov 26 18:39:20 CET,Fri Nov 26 20:12:40 CET,0.0 1.247 1.682 2.025 2.315 2.554 2.763 2.974 3.363 3.54 3.703 3.994 4.167 4.313 4.6 4.874 5.127 5.254 5.503 5.727 6.05 6.262 6.466 6.765 7.056 7.336 7.604 7.853 8.167 8.474 8.773 9.141 9.514 9.87 10.27 10.739 11.192 11.675 12.224 12.841 13.476 14.193 15.034 15.844 16.81 17.898 19.169 20.666 22.385 24.372 26.817 28.71 29.658 30.139 30.333 30.415 30.399 30.286 30.152 29.994 29.862 29.739 29.578 29.411 29.252 29.103 28.936 28.769 28.606 28.443 28.271 28.111 27.95 27.785 27.643 27.483 27.317 27.144 26.963 26.836 26.696 26.464 26.304 26.139 26.04 25.821 25.608 25.388 25.278 25.17 24.93 24.798 24.647 24.294 24.09 23.856 23.606 23.341 23.007 22.503 20.933
5       ,20940   ,KEBNE   ,16708654,Fri Nov 26 18:39:19 CET,Fri Nov 26 20:10:43 CET,0.0 1.523 2.011 2.368 2.66 2.895 3.109 3.312 3.677 3.853 4.03 4.342 4.512 4.657 4.933 5.212 5.472 5.595 5.826 6.044 6.359 6.569 6.774 7.058 7.347 7.629 7.899 8.178 8.532 8.846 9.155 9.552 9.947 10.32 10.737 11.211 11.669 12.157 12.688 13.254 13.869 14.598 15.456 16.326 17.347 18.529 19.909 21.436 23.213 25.231 27.56 29.268 30.074 30.477 30.666 30.736 30.744 30.698 30.583 30.442 30.293 30.129 29.963 29.794 29.63 29.445 29.242 29.063 28.9 28.732 28.548 28.383 28.222 28.059 27.916 27.761 27.6 27.431 27.248 27.109 26.962 26.751 26.607 26.435 26.339 26.143 25.952 25.756 25.645 25.524 25.238 25.082 24.919 24.56 24.342 24.102 23.829 23.534 23.198 22.688 20.884
6       ,21368   ,KEBNE   ,16708655,Fri Nov 26 18:39:20 CET,Fri Nov 26 20:10:57 CET,0.0 2.281 2.754 3.125 3.398 3.635 3.853 4.055 4.418 4.586 4.744 5.027 5.193 5.331 5.595 5.848 6.093 6.215 6.468 6.709 7.037 7.242 7.44 7.73 8.013 8.283 8.542 8.796 9.135 9.474 9.805 10.189 10.549 10.91 11.319 11.776 12.228 12.721 13.264 13.869 14.497 15.16 15.961 16.772 17.729 18.811 20.018 21.406 23.02 25.045 27.713 29.699 30.601 31.055 31.241 31.302 31.25 31.155 31.063 30.935 30.809 30.665 30.502 30.337 30.176 30.017 29.84 29.66 29.501 29.344 29.173 29.033 28.879 28.701 28.558 28.412 28.251 28.082 27.906 27.766 27.617 27.396 27.246 27.071 26.976 26.78 26.558 26.34 26.225 26.106 25.84 25.703 25.568 25.253 25.078 24.875 24.625 24.332 23.964 23.462 21.581
7       ,21258   ,KEBNE   ,16708656,Fri Nov 26 18:39:20 CET,Fri Nov 26 20:10:48 CET,0.0 2.845 3.293 3.6 3.89 4.159 4.386 4.597 4.985 5.173 5.357 5.663 5.823 5.953 6.205 6.449 6.69 6.806 7.031 7.254 7.585 7.806 8.016 8.313 8.597 8.877 9.144 9.391 9.726 10.056 10.369 10.765 11.162 11.546 11.987 12.452 12.883 13.37 13.913 14.506 15.145 15.872 16.736 17.62 18.616 19.693 20.928 22.321 24.053 26.037 28.193 29.934 30.868 31.285 31.446 31.539 31.537 31.453 31.337 31.193 31.062 30.921 30.769 30.617 30.472 30.332 30.164 29.993 29.836 29.675 29.487 29.335 29.177 28.993 28.852 28.702 28.548 28.384 28.197 28.066 27.936 27.736 27.587 27.414 27.328 27.161 26.96 26.746 26.634 26.529 26.285 26.144 25.988 25.641 25.446 25.222 24.968 24.694 24.389 23.937 21.561
8       ,3964    ,KEBNE   ,16708657,Fri Nov 26 18:39:20 CET,Fri Nov 26 20:10:48 CET,0.0 1.858 2.331 2.678 2.971 3.249 3.497 3.701 4.073 4.242 4.415 4.747 4.92 5.06 5.313 5.553 5.799 5.921 6.153 6.371 6.689 6.902 7.106 7.398 7.684 7.965 8.23 8.474 8.789 9.092 9.382 9.739 10.096 10.454 10.857 11.303 11.752 12.255 12.789 13.375 14.013 14.682 15.49 16.326 17.294 18.377 19.576 20.923 22.566 24.594 27.019 28.812 29.716 30.113 30.291 30.382 30.405 30.383 30.267 30.107 29.973 29.826 29.671 29.489 29.312 29.151 28.971 28.808 28.653 28.476 28.3 28.157 27.999 27.836 27.702 27.561 27.414 27.243 27.054 26.926 26.795 26.585 26.438 26.276 26.188 26.004 25.802 25.572 25.443 25.321 25.056 24.903 24.732 24.346 24.126 23.908 23.658 23.346 22.968 22.479 20.741
9       ,19707   ,KEBNE   ,16708658,Fri Nov 26 18:39:20 CET,Fri Nov 26 20:11:15 CET,0.0 1.664 2.221 2.606 2.902 3.196 3.466 3.707 4.121 4.309 4.482 4.775 4.947 5.102 5.389 5.663 5.916 6.034 6.263 6.486 6.82 7.023 7.214 7.501 7.78 8.052 8.316 8.569 8.907 9.237 9.554 9.946 10.324 10.674 11.087 11.573 12.037 12.552 13.128 13.732 14.365 15.093 15.923 16.739 17.672 18.753 20.056 21.576 23.424 25.481 27.797 29.655 30.675 31.222 31.505 31.607 31.563 31.459 31.329 31.172 31.015 30.854 30.682 30.508 30.327 30.148 29.954 29.774 29.624 29.461 29.276 29.13 28.985 28.829 28.705 28.565 28.408 28.24 28.046 27.91 27.773 27.564 27.421 27.261 27.175 27.006 26.831 26.626 26.52 26.411 26.169 26.04 25.888 25.533 25.342 25.129 24.883 24.602 24.248 23.77 22.015
10      ,310     ,KEBNE   ,16708659,Fri Nov 26 18:39:20 CET,Fri Nov 26 20:10:33 CET,0.0 2.091 2.606 2.976 3.288 3.576 3.82 4.025 4.432 4.619 4.791 5.089 5.255 5.4 5.669 5.916 6.165 6.287 6.518 6.736 7.046 7.255 7.459 7.754 8.05 8.341 8.611 8.87 9.202 9.516 9.826 10.207 10.578 10.946 11.375 11.853 12.312 12.822 13.393 14.009 14.651 15.353 16.167 16.997 17.974 19.073 20.314 21.664 23.198 25.049 27.266 28.975 29.915 30.423 30.637 30.707 30.701 30.617 30.512 30.365 30.196 30.039 29.899 29.746 29.562 29.39 29.231 29.082 28.928 28.748 28.543 28.377 28.206 28.016 27.859 27.686 27.511 27.338 27.152 27.017 26.877 26.648 26.487 26.326 26.239 26.042 25.826 25.58 25.452 25.332 25.068 24.926 24.768 24.414 24.21 23.995 23.765 23.488 23.121 22.608 20.62
