Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15303   ,KEBNE   ,16708920,Fri Nov 26 20:18:14 CET,Fri Nov 26 21:48:28 CET,0.0 1.522 1.946 2.264 2.544 2.799 3.034 3.248 3.62 3.795 3.956 4.214 4.389 4.52 4.758 4.968 5.18 5.286 5.48 5.656 5.912 6.085 6.26 6.505 6.731 6.951 7.155 7.35 7.601 7.826 8.023 8.276 8.541 8.781 9.049 9.34 9.601 9.866 10.138 10.433 10.743 11.059 11.4 11.738 12.121 12.524 12.884 13.195 13.485 13.685 13.606 13.077 12.416 11.799 11.202 10.597 10.063 9.571 9.125 8.676 8.288 7.923 7.563 7.234 6.91 6.611 6.327 6.023 5.721 5.441 5.177 4.959 4.724 4.462 4.259 4.048 3.831 3.599 3.337 3.166 2.993 2.707 2.512 2.302 2.197 1.979 1.727 1.448 1.306 1.121 0.831 0.662 0.492 0.142 -0.073 -0.321 -0.58 -0.872 -1.246 -1.757 -3.661
2       ,14528   ,KEBNE   ,16708921,Fri Nov 26 20:18:14 CET,Fri Nov 26 21:48:32 CET,0.0 1.544 2.033 2.341 2.586 2.819 3.044 3.237 3.572 3.73 3.895 4.169 4.341 4.476 4.719 4.933 5.152 5.259 5.468 5.654 5.889 6.045 6.192 6.408 6.62 6.827 7.048 7.245 7.484 7.727 7.949 8.187 8.399 8.62 8.892 9.191 9.457 9.73 10.03 10.326 10.592 10.888 11.215 11.521 11.888 12.28 12.689 13.073 13.38 13.544 13.401 12.849 12.202 11.543 10.937 10.37 9.817 9.318 8.889 8.428 8.03 7.655 7.284 6.932 6.593 6.282 5.964 5.66 5.404 5.122 4.784 4.538 4.298 4.01 3.768 3.528 3.29 3.027 2.751 2.572 2.395 2.115 1.921 1.712 1.592 1.348 1.097 0.813 0.667 0.486 0.216 0.049 -0.134 -0.531 -0.741 -0.97 -1.237 -1.548 -1.907 -2.387 -3.886
3       ,333     ,KEBNE   ,16708922,Fri Nov 26 20:18:14 CET,Fri Nov 26 21:49:18 CET,0.0 1.677 2.166 2.532 2.818 3.076 3.324 3.537 3.878 4.03 4.185 4.446 4.615 4.743 4.967 5.172 5.38 5.479 5.669 5.85 6.123 6.295 6.45 6.667 6.875 7.075 7.271 7.456 7.691 7.934 8.165 8.451 8.724 8.974 9.251 9.539 9.817 10.144 10.49 10.778 11.036 11.341 11.701 12.03 12.391 12.768 13.172 13.523 13.795 13.998 13.95 13.437 12.775 12.097 11.462 10.877 10.354 9.858 9.41 8.896 8.439 8.06 7.71 7.377 7.066 6.77 6.432 6.109 5.826 5.529 5.223 4.963 4.695 4.425 4.195 3.959 3.708 3.443 3.17 2.977 2.792 2.505 2.3 2.086 1.972 1.733 1.496 1.26 1.132 0.95 0.67 0.517 0.344 -0.054 -0.27 -0.535 -0.832 -1.12 -1.445 -1.899 -3.29
4       ,29371   ,KEBNE   ,16708923,Fri Nov 26 20:18:14 CET,Fri Nov 26 21:49:19 CET,0.0 1.418 1.838 2.157 2.421 2.67 2.908 3.1 3.426 3.586 3.745 4.016 4.189 4.317 4.546 4.751 4.946 5.04 5.23 5.418 5.691 5.861 6.021 6.247 6.467 6.665 6.86 7.054 7.28 7.477 7.685 7.962 8.209 8.429 8.676 8.943 9.199 9.473 9.722 9.982 10.257 10.565 10.926 11.264 11.623 11.982 12.355 12.729 13.035 13.194 13.064 12.514 11.849 11.221 10.603 10.015 9.513 9.045 8.62 8.151 7.731 7.351 6.986 6.59 6.17 5.792 5.426 5.122 4.874 4.623 4.328 4.075 3.822 3.538 3.309 3.077 2.843 2.615 2.375 2.202 2.024 1.756 1.563 1.365 1.257 1.016 0.774 0.519 0.378 0.19 -0.075 -0.227 -0.389 -0.775 -0.998 -1.251 -1.522 -1.809 -2.183 -2.675 -4.474
5       ,4131    ,KEBNE   ,16708924,Fri Nov 26 20:19:15 CET,Fri Nov 26 21:50:45 CET,0.0 1.306 1.781 2.097 2.358 2.586 2.794 2.99 3.359 3.526 3.689 3.977 4.147 4.27 4.516 4.752 4.966 5.067 5.264 5.451 5.726 5.904 6.066 6.282 6.489 6.7 6.893 7.08 7.326 7.561 7.79 8.041 8.265 8.497 8.774 9.058 9.311 9.608 9.964 10.283 10.585 10.949 11.346 11.7 12.067 12.454 12.831 13.169 13.483 13.69 13.595 13.12 12.521 11.875 11.25 10.648 10.118 9.625 9.177 8.728 8.358 8.016 7.671 7.336 7.011 6.684 6.362 6.066 5.794 5.519 5.192 4.917 4.663 4.421 4.235 4.032 3.789 3.539 3.287 3.104 2.917 2.635 2.445 2.238 2.125 1.891 1.643 1.367 1.223 1.038 0.765 0.606 0.434 0.048 -0.17 -0.392 -0.638 -0.921 -1.274 -1.749 -3.463
6       ,29140   ,KEBNE   ,16708925,Fri Nov 26 20:19:16 CET,Fri Nov 26 21:52:16 CET,0.0 1.383 1.877 2.223 2.489 2.734 2.977 3.193 3.549 3.715 3.868 4.102 4.263 4.388 4.628 4.858 5.086 5.202 5.4 5.573 5.84 6.011 6.168 6.391 6.615 6.835 7.038 7.224 7.466 7.697 7.9 8.157 8.424 8.66 8.909 9.17 9.404 9.667 9.958 10.237 10.537 10.887 11.241 11.568 11.932 12.316 12.685 13.006 13.307 13.538 13.449 12.91 12.306 11.686 11.051 10.457 9.944 9.426 8.969 8.536 8.116 7.725 7.371 7.039 6.711 6.412 6.086 5.789 5.543 5.274 4.963 4.706 4.47 4.228 4.038 3.81 3.561 3.32 3.083 2.914 2.73 2.445 2.251 2.042 1.926 1.698 1.462 1.196 1.055 0.873 0.599 0.443 0.286 -0.071 -0.29 -0.542 -0.811 -1.123 -1.511 -1.998 -3.331
7       ,28245   ,KEBNE   ,16708926,Fri Nov 26 20:20:17 CET,Fri Nov 26 21:54:02 CET,0.0 1.36 1.825 2.194 2.495 2.724 2.936 3.134 3.508 3.691 3.855 4.105 4.266 4.389 4.638 4.869 5.088 5.193 5.397 5.604 5.893 6.058 6.214 6.447 6.66 6.847 7.049 7.252 7.495 7.73 7.948 8.208 8.467 8.709 8.97 9.259 9.522 9.792 10.086 10.374 10.648 10.942 11.31 11.66 11.978 12.317 12.659 13.015 13.355 13.548 13.47 12.92 12.254 11.606 10.993 10.381 9.79 9.26 8.774 8.269 7.856 7.482 7.115 6.758 6.42 6.121 5.826 5.542 5.264 4.959 4.655 4.421 4.161 3.897 3.696 3.464 3.227 3.0 2.765 2.602 2.428 2.125 1.91 1.695 1.582 1.341 1.092 0.818 0.673 0.485 0.199 0.035 -0.151 -0.528 -0.727 -0.957 -1.206 -1.488 -1.833 -2.299 -3.854
8       ,15573   ,KEBNE   ,16708927,Fri Nov 26 20:20:17 CET,Fri Nov 26 21:53:52 CET,0.0 1.088 1.556 1.909 2.193 2.437 2.663 2.873 3.231 3.387 3.538 3.797 3.967 4.091 4.323 4.559 4.787 4.893 5.096 5.293 5.556 5.722 5.88 6.101 6.316 6.511 6.693 6.882 7.116 7.326 7.55 7.838 8.087 8.294 8.527 8.789 9.048 9.354 9.726 10.116 10.474 10.833 11.188 11.491 11.828 12.172 12.513 12.861 13.166 13.322 13.178 12.662 12.049 11.393 10.732 10.053 9.462 8.962 8.527 8.094 7.709 7.345 6.988 6.628 6.294 5.998 5.671 5.351 5.067 4.793 4.526 4.283 3.999 3.714 3.514 3.306 3.066 2.836 2.61 2.429 2.228 1.918 1.716 1.518 1.413 1.186 0.933 0.673 0.544 0.363 0.082 -0.09 -0.28 -0.724 -0.974 -1.224 -1.478 -1.781 -2.152 -2.63 -4.1
9       ,26031   ,KEBNE   ,16708928,Fri Nov 26 20:20:17 CET,Fri Nov 26 21:53:57 CET,0.0 1.686 2.156 2.507 2.773 3.007 3.223 3.409 3.738 3.898 4.047 4.295 4.471 4.614 4.878 5.107 5.306 5.4 5.595 5.768 6.028 6.213 6.392 6.636 6.853 7.062 7.255 7.422 7.64 7.856 8.065 8.332 8.588 8.816 9.056 9.328 9.615 9.907 10.2 10.509 10.819 11.146 11.5 11.837 12.214 12.608 12.992 13.365 13.678 13.876 13.815 13.322 12.736 12.103 11.478 10.878 10.353 9.882 9.431 8.948 8.531 8.119 7.72 7.371 7.035 6.718 6.404 6.135 5.882 5.599 5.312 5.062 4.787 4.509 4.286 4.056 3.826 3.577 3.312 3.129 2.941 2.642 2.427 2.206 2.095 1.854 1.602 1.346 1.213 1.026 0.745 0.573 0.389 -0.003 -0.208 -0.423 -0.683 -0.983 -1.326 -1.809 -3.443
10      ,5237    ,KEBNE   ,16708929,Fri Nov 26 20:20:16 CET,Fri Nov 26 21:51:50 CET,0.0 1.765 2.236 2.559 2.81 3.04 3.265 3.479 3.853 4.021 4.175 4.406 4.557 4.673 4.905 5.125 5.341 5.434 5.604 5.792 6.074 6.251 6.421 6.663 6.9 7.125 7.326 7.514 7.763 8.003 8.212 8.454 8.703 8.93 9.189 9.502 9.78 10.068 10.374 10.669 10.963 11.276 11.594 11.921 12.295 12.652 13.025 13.384 13.715 13.921 13.776 13.245 12.656 12.029 11.404 10.817 10.286 9.767 9.279 8.798 8.398 7.976 7.517 7.094 6.701 6.36 6.004 5.67 5.393 5.101 4.784 4.517 4.255 3.978 3.745 3.518 3.292 3.043 2.777 2.613 2.452 2.17 1.959 1.734 1.622 1.398 1.158 0.904 0.768 0.586 0.305 0.151 -0.013 -0.398 -0.622 -0.86 -1.096 -1.375 -1.761 -2.276 -3.882
