Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30158   ,KEBNE   ,16708870,Fri Nov 26 20:11:03 CET,Fri Nov 26 21:42:43 CET,0.0 0.927 1.282 1.559 1.794 2.009 2.195 2.346 2.615 2.741 2.866 2.9 3.244 3.358 3.564 3.759 3.949 4.035 4.198 4.362 4.617 4.763 4.874 5.015 5.169 5.327 5.484 5.646 5.85 6.029 6.189 6.369 6.53 6.706 6.907 7.109 7.272 7.422 7.598 7.789 7.948 8.105 8.268 8.419 8.54 8.587 8.605 8.537 8.236 7.607 6.323 4.543 3.021 1.676 0.429 -0.687 -1.62 -2.425 -3.115 -3.794 -4.383 -4.947 -5.48 -5.99 -6.444 -6.839 -7.254 -7.6 -7.895 -8.223 -8.589 -8.877 -9.162 -9.471 -9.715 -9.988 -10.288 -10.57 -10.832 -11.022 -11.233 -11.581 -11.824 -12.082 -12.215 -12.48 -12.741 -12.997 -13.138 -13.526 -13.593 -13.758 -13.954 -14.339 -14.544 -14.782 -15.024 -15.276 -15.594 -16.017 -17.37
2       ,21913   ,KEBNE   ,16708871,Fri Nov 26 20:11:03 CET,Fri Nov 26 21:42:26 CET,0.0 1.119 1.493 1.763 2.005 2.235 2.438 2.616 2.938 3.09 3.216 3.215 3.536 3.642 3.853 4.05 4.218 4.298 4.467 4.62 4.828 4.95 5.063 5.229 5.389 5.536 5.67 5.819 6.027 6.212 6.376 6.576 6.753 6.913 7.095 7.301 7.515 7.714 7.887 8.053 8.221 8.388 8.565 8.727 8.852 8.93 8.918 8.8 8.511 7.902 6.641 4.904 3.383 2.071 0.956 -0.067 -0.978 -1.777 -2.449 -3.132 -3.735 -4.265 -4.761 -5.222 -5.657 -6.083 -6.516 -6.878 -7.183 -7.507 -7.857 -8.145 -8.468 -8.791 -9.013 -9.246 -9.495 -9.763 -10.056 -10.264 -10.481 -10.822 -11.057 -11.318 -11.448 -11.696 -11.969 -12.25 -12.395 -12.784 -12.868 -13.042 -13.226 -13.613 -13.829 -14.072 -14.337 -14.635 -14.964 -15.396 -16.718
3       ,5893    ,KEBNE   ,16708872,Fri Nov 26 20:11:03 CET,Fri Nov 26 21:42:28 CET,0.0 1.283 1.701 1.956 2.157 2.334 2.478 2.628 2.892 3.004 3.125 3.132 3.466 3.569 3.755 3.938 4.12 4.21 4.388 4.54 4.743 4.879 5.021 5.244 5.453 5.622 5.763 5.914 6.094 6.248 6.426 6.647 6.821 6.964 7.15 7.348 7.506 7.671 7.829 7.993 8.158 8.331 8.503 8.651 8.782 8.843 8.835 8.741 8.484 7.873 6.581 4.783 3.221 1.884 0.687 -0.379 -1.291 -2.169 -2.899 -3.578 -4.185 -4.73 -5.224 -5.681 -6.125 -6.534 -6.942 -7.329 -7.678 -8.027 -8.4 -8.713 -9.041 -9.38 -9.625 -9.867 -10.12 -10.368 -10.64 -10.861 -11.094 -11.459 -11.724 -11.993 -12.133 -12.42 -12.692 -12.942 -13.081 -13.477 -13.547 -13.702 -13.876 -14.289 -14.512 -14.745 -14.997 -15.282 -15.633 -16.087 -17.564
4       ,21376   ,KEBNE   ,16708873,Fri Nov 26 20:11:03 CET,Fri Nov 26 21:42:31 CET,0.0 1.008 1.403 1.689 1.913 2.132 2.346 2.519 2.787 2.916 3.033 3.03 3.362 3.467 3.673 3.886 4.077 4.157 4.313 4.46 4.648 4.758 4.867 5.038 5.196 5.351 5.522 5.676 5.852 6.025 6.177 6.357 6.561 6.778 7.01 7.249 7.444 7.611 7.768 7.91 8.045 8.195 8.363 8.481 8.592 8.688 8.696 8.624 8.379 7.734 6.475 4.75 3.185 1.837 0.682 -0.357 -1.269 -2.111 -2.902 -3.667 -4.258 -4.785 -5.296 -5.783 -6.247 -6.654 -7.067 -7.439 -7.795 -8.19 -8.599 -8.902 -9.18 -9.49 -9.747 -10.01 -10.289 -10.563 -10.826 -11.015 -11.209 -11.533 -11.757 -11.99 -12.11 -12.351 -12.618 -12.894 -13.039 -13.434 -13.56 -13.743 -13.939 -14.372 -14.592 -14.84 -15.107 -15.375 -15.67 -16.087 -17.096
5       ,30966   ,KEBNE   ,16708874,Fri Nov 26 20:11:03 CET,Fri Nov 26 21:42:31 CET,0.0 0.841 1.191 1.485 1.737 1.952 2.141 2.32 2.614 2.749 2.892 2.914 3.248 3.352 3.56 3.752 3.927 4.012 4.176 4.322 4.507 4.623 4.747 4.946 5.113 5.267 5.428 5.587 5.798 5.956 6.103 6.309 6.517 6.745 6.966 7.15 7.315 7.469 7.608 7.767 7.946 8.125 8.276 8.38 8.489 8.597 8.648 8.561 8.258 7.602 6.298 4.533 2.997 1.686 0.538 -0.494 -1.395 -2.198 -2.892 -3.582 -4.177 -4.729 -5.262 -5.744 -6.2 -6.638 -7.074 -7.471 -7.818 -8.176 -8.556 -8.851 -9.154 -9.476 -9.721 -9.97 -10.218 -10.484 -10.792 -11.032 -11.27 -11.603 -11.83 -12.07 -12.198 -12.456 -12.723 -13.0 -13.149 -13.533 -13.581 -13.758 -13.948 -14.338 -14.558 -14.795 -15.059 -15.35 -15.694 -16.173 -17.696
6       ,16202   ,KEBNE   ,16708875,Fri Nov 26 20:11:03 CET,Fri Nov 26 21:42:39 CET,0.0 1.274 1.656 1.938 2.185 2.394 2.587 2.772 3.095 3.227 3.367 3.408 3.754 3.868 4.076 4.266 4.44 4.525 4.661 4.785 4.97 5.079 5.192 5.379 5.56 5.735 5.898 6.062 6.269 6.444 6.612 6.806 6.995 7.172 7.35 7.542 7.724 7.898 8.065 8.254 8.426 8.585 8.768 8.918 9.039 9.086 9.064 8.973 8.715 8.107 6.809 5.004 3.463 2.139 0.99 -0.038 -0.944 -1.736 -2.414 -3.105 -3.717 -4.262 -4.774 -5.275 -5.757 -6.181 -6.604 -6.967 -7.279 -7.625 -7.977 -8.275 -8.588 -8.913 -9.174 -9.448 -9.736 -10.038 -10.334 -10.513 -10.699 -11.018 -11.256 -11.503 -11.624 -11.868 -12.124 -12.408 -12.568 -12.967 -13.053 -13.217 -13.381 -13.777 -14.005 -14.248 -14.512 -14.822 -15.178 -15.592 -16.714
7       ,16709   ,KEBNE   ,16708876,Fri Nov 26 20:11:03 CET,Fri Nov 26 21:43:38 CET,0.0 1.103 1.495 1.77 2.005 2.21 2.388 2.544 2.821 2.961 3.104 3.141 3.479 3.585 3.779 3.959 4.104 4.176 4.354 4.505 4.691 4.825 4.953 5.114 5.275 5.45 5.614 5.757 5.927 6.086 6.227 6.39 6.546 6.699 6.889 7.069 7.229 7.41 7.585 7.775 7.926 8.06 8.222 8.349 8.457 8.545 8.547 8.44 8.149 7.547 6.272 4.476 2.929 1.598 0.44 -0.65 -1.585 -2.413 -3.111 -3.815 -4.447 -4.983 -5.493 -6.0 -6.478 -6.934 -7.398 -7.775 -8.091 -8.436 -8.805 -9.126 -9.437 -9.744 -9.989 -10.241 -10.511 -10.798 -11.101 -11.306 -11.506 -11.806 -12.034 -12.287 -12.413 -12.658 -12.914 -13.198 -13.342 -13.724 -13.804 -13.98 -14.162 -14.549 -14.775 -15.042 -15.313 -15.613 -16.006 -16.502 -17.701
8       ,11150   ,KEBNE   ,16708877,Fri Nov 26 20:11:03 CET,Fri Nov 26 21:42:24 CET,0.0 1.182 1.614 1.955 2.216 2.405 2.588 2.768 3.063 3.198 3.326 3.346 3.688 3.793 3.998 4.204 4.391 4.469 4.632 4.794 5.003 5.131 5.255 5.423 5.588 5.77 5.934 6.067 6.267 6.474 6.648 6.823 6.988 7.176 7.364 7.543 7.719 7.882 8.066 8.25 8.426 8.618 8.798 8.924 9.004 9.041 9.028 8.941 8.645 8.04 6.779 5.009 3.447 2.084 0.925 -0.072 -0.96 -1.776 -2.492 -3.247 -3.871 -4.393 -4.915 -5.408 -5.865 -6.302 -6.748 -7.135 -7.464 -7.805 -8.152 -8.423 -8.717 -9.023 -9.261 -9.51 -9.755 -10.024 -10.331 -10.533 -10.734 -11.077 -11.312 -11.537 -11.647 -11.882 -12.137 -12.407 -12.539 -12.922 -13.022 -13.187 -13.356 -13.716 -13.928 -14.17 -14.445 -14.761 -15.144 -15.613 -16.837
9       ,3468    ,KEBNE   ,16708878,Fri Nov 26 20:11:03 CET,Fri Nov 26 21:42:32 CET,0.0 1.037 1.396 1.673 1.914 2.121 2.29 2.429 2.674 2.804 2.935 2.954 3.294 3.417 3.629 3.806 3.961 4.039 4.203 4.354 4.561 4.694 4.826 5.019 5.2 5.362 5.487 5.608 5.799 5.989 6.138 6.3 6.447 6.584 6.771 6.976 7.134 7.314 7.513 7.697 7.876 8.056 8.231 8.37 8.493 8.573 8.588 8.484 8.18 7.57 6.266 4.458 2.908 1.535 0.365 -0.669 -1.627 -2.474 -3.162 -3.874 -4.494 -5.024 -5.525 -5.996 -6.435 -6.828 -7.25 -7.634 -7.954 -8.277 -8.612 -8.891 -9.221 -9.58 -9.834 -10.098 -10.382 -10.676 -10.975 -11.174 -11.38 -11.715 -11.941 -12.179 -12.309 -12.581 -12.866 -13.152 -13.299 -13.693 -13.793 -13.963 -14.126 -14.476 -14.675 -14.89 -15.133 -15.412 -15.733 -16.164 -17.415
10      ,25099   ,KEBNE   ,16708879,Fri Nov 26 20:11:03 CET,Fri Nov 26 21:42:19 CET,0.0 1.109 1.469 1.746 1.996 2.212 2.415 2.601 2.925 3.069 3.198 3.214 3.544 3.649 3.853 4.06 4.247 4.33 4.496 4.649 4.838 4.965 5.119 5.346 5.537 5.686 5.81 5.938 6.122 6.292 6.427 6.612 6.815 7.017 7.249 7.448 7.618 7.786 7.946 8.133 8.329 8.493 8.653 8.813 8.958 9.065 9.086 8.956 8.651 8.027 6.709 4.87 3.295 1.941 0.769 -0.266 -1.153 -1.953 -2.64 -3.321 -3.92 -4.422 -4.921 -5.455 -5.93 -6.33 -6.754 -7.142 -7.469 -7.796 -8.123 -8.405 -8.712 -9.027 -9.261 -9.503 -9.769 -10.037 -10.307 -10.499 -10.696 -11.004 -11.218 -11.451 -11.575 -11.853 -12.152 -12.43 -12.57 -12.959 -13.059 -13.231 -13.403 -13.759 -13.961 -14.184 -14.403 -14.63 -14.931 -15.351 -16.525
