Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6081    ,KEBNE   ,16708900,Fri Nov 26 20:16:12 CET,Fri Nov 26 21:46:49 CET,0.0 1.977 2.411 2.691 2.906 3.085 3.246 3.373 3.565 3.641 3.705 3.773 3.852 3.883 3.937 3.974 3.991 3.995 4.003 4.009 4.003 3.975 3.94 3.899 3.841 3.743 3.644 3.562 3.422 3.247 3.073 2.816 2.523 2.232 1.88 1.471 1.031 0.457 -0.227 -0.986 -1.839 -2.902 -4.266 -5.769 -7.673 -9.982 -12.953 -16.786 -21.987 -29.094 -39.655 -50.805 -58.976 -65.354 -70.403 -74.6 -78.068 -81.023 -83.503 -85.91 -87.873 -89.535 -91.045 -92.478 -93.825 -95.008 -96.202 -97.242 -98.104 -98.974 -99.846 -100.561 -101.312 -102.064 -102.62 -103.188 -103.773 -104.373 -104.983 -105.402 -105.836 -106.498 -106.951 -107.411 -107.637 -108.096 -108.573 -109.058 -109.315 -109.741 -110.136 -110.423 -110.723 -111.351 -111.682 -112.037 -112.419 -112.855 -113.342 -113.956 -115.938
2       ,16532   ,KEBNE   ,16708901,Fri Nov 26 20:16:11 CET,Fri Nov 26 21:46:51 CET,0.0 1.306 1.775 2.064 2.289 2.478 2.64 2.762 2.934 3.008 3.075 3.154 3.235 3.263 3.301 3.331 3.344 3.35 3.372 3.382 3.352 3.32 3.299 3.239 3.153 3.071 2.969 2.841 2.635 2.416 2.2 1.926 1.653 1.378 1.017 0.569 0.086 -0.51 -1.195 -1.985 -2.859 -3.92 -5.289 -6.78 -8.705 -11.068 -14.104 -18.001 -23.198 -30.34 -40.944 -52.057 -60.222 -66.602 -71.673 -75.883 -79.373 -82.4 -84.876 -87.243 -89.185 -90.863 -92.429 -93.853 -95.157 -96.296 -97.44 -98.449 -99.312 -100.192 -101.07 -101.784 -102.536 -103.32 -103.911 -104.497 -105.093 -105.705 -106.316 -106.725 -107.142 -107.8 -108.251 -108.713 -108.947 -109.412 -109.888 -110.377 -110.62 -111.037 -111.425 -111.703 -111.994 -112.599 -112.934 -113.297 -113.659 -114.077 -114.616 -115.24 -116.886
3       ,16295   ,KEBNE   ,16708902,Fri Nov 26 20:16:12 CET,Fri Nov 26 21:48:52 CET,0.0 1.327 1.759 2.083 2.329 2.515 2.664 2.797 3.008 3.098 3.185 3.281 3.357 3.392 3.465 3.502 3.504 3.504 3.509 3.499 3.483 3.464 3.425 3.367 3.283 3.182 3.082 2.965 2.798 2.601 2.383 2.1 1.815 1.53 1.158 0.688 0.195 -0.377 -1.033 -1.785 -2.659 -3.738 -5.073 -6.54 -8.464 -10.851 -13.919 -17.775 -22.932 -30.121 -40.72 -51.814 -60.005 -66.342 -71.372 -75.559 -78.988 -81.951 -84.382 -86.685 -88.604 -90.265 -91.827 -93.262 -94.533 -95.675 -96.844 -97.864 -98.732 -99.611 -100.514 -101.252 -101.996 -102.753 -103.334 -103.912 -104.483 -105.077 -105.69 -106.106 -106.521 -107.145 -107.578 -108.028 -108.263 -108.753 -109.256 -109.767 -110.022 -110.433 -110.811 -111.092 -111.393 -112.001 -112.314 -112.66 -113.028 -113.439 -113.903 -114.501 -115.964
4       ,9625    ,KEBNE   ,16708903,Fri Nov 26 20:16:12 CET,Fri Nov 26 21:49:08 CET,0.0 1.475 1.935 2.189 2.406 2.605 2.755 2.874 3.063 3.158 3.248 3.336 3.415 3.458 3.546 3.588 3.595 3.604 3.629 3.627 3.576 3.537 3.508 3.45 3.366 3.266 3.163 3.058 2.899 2.727 2.537 2.29 2.033 1.75 1.379 0.914 0.444 -0.127 -0.798 -1.575 -2.437 -3.487 -4.897 -6.43 -8.343 -10.706 -13.776 -17.661 -22.824 -30.025 -40.63 -51.755 -59.965 -66.316 -71.421 -75.75 -79.282 -82.218 -84.625 -86.993 -88.987 -90.688 -92.256 -93.683 -94.95 -96.098 -97.291 -98.328 -99.202 -100.075 -100.933 -101.642 -102.373 -103.129 -103.716 -104.312 -104.922 -105.544 -106.172 -106.593 -107.01 -107.643 -108.088 -108.545 -108.772 -109.234 -109.725 -110.223 -110.475 -110.896 -111.292 -111.578 -111.874 -112.516 -112.86 -113.225 -113.603 -114.018 -114.529 -115.153 -116.946
5       ,882     ,KEBNE   ,16708904,Fri Nov 26 20:16:12 CET,Fri Nov 26 21:48:15 CET,0.0 1.486 1.92 2.25 2.494 2.674 2.815 2.932 3.118 3.201 3.274 3.367 3.451 3.493 3.568 3.614 3.651 3.668 3.686 3.676 3.651 3.625 3.579 3.502 3.431 3.351 3.254 3.146 2.981 2.802 2.605 2.365 2.123 1.848 1.483 1.063 0.632 0.067 -0.585 -1.306 -2.153 -3.213 -4.548 -6.025 -7.958 -10.359 -13.418 -17.332 -22.575 -29.731 -40.325 -51.388 -59.623 -66.138 -71.223 -75.391 -78.83 -81.799 -84.254 -86.59 -88.515 -90.174 -91.745 -93.194 -94.469 -95.578 -96.706 -97.704 -98.568 -99.449 -100.337 -101.064 -101.806 -102.573 -103.161 -103.745 -104.339 -104.945 -105.57 -106.001 -106.437 -107.095 -107.544 -107.996 -108.226 -108.704 -109.197 -109.711 -109.971 -110.392 -110.803 -111.094 -111.376 -111.999 -112.343 -112.694 -113.066 -113.483 -113.971 -114.623 -116.08
6       ,32563   ,KEBNE   ,16708905,Fri Nov 26 20:16:12 CET,Fri Nov 26 21:48:21 CET,0.0 1.417 1.875 2.167 2.387 2.571 2.724 2.859 3.057 3.12 3.181 3.266 3.352 3.388 3.442 3.471 3.477 3.48 3.493 3.488 3.452 3.427 3.385 3.293 3.21 3.148 3.067 2.943 2.749 2.577 2.406 2.154 1.889 1.609 1.25 0.807 0.332 -0.245 -0.918 -1.716 -2.623 -3.724 -5.136 -6.677 -8.633 -11.035 -14.116 -18.014 -23.207 -30.376 -40.977 -52.087 -60.278 -66.619 -71.629 -75.819 -79.255 -82.27 -84.76 -87.108 -89.091 -90.807 -92.359 -93.777 -95.078 -96.26 -97.463 -98.491 -99.346 -100.205 -101.094 -101.828 -102.573 -103.327 -103.888 -104.454 -105.035 -105.636 -106.259 -106.677 -107.102 -107.753 -108.186 -108.634 -108.871 -109.349 -109.818 -110.305 -110.557 -110.967 -111.333 -111.613 -111.904 -112.542 -112.882 -113.243 -113.634 -114.029 -114.494 -115.164 -116.832
7       ,6631    ,KEBNE   ,16708906,Fri Nov 26 20:16:12 CET,Fri Nov 26 21:46:43 CET,0.0 1.427 1.899 2.236 2.481 2.667 2.825 2.971 3.198 3.293 3.368 3.454 3.536 3.584 3.67 3.721 3.765 3.782 3.795 3.801 3.766 3.717 3.679 3.629 3.56 3.473 3.369 3.251 3.1 2.941 2.743 2.461 2.144 1.821 1.463 1.026 0.537 -0.026 -0.661 -1.415 -2.3 -3.373 -4.726 -6.22 -8.135 -10.505 -13.583 -17.559 -22.824 -29.96 -40.448 -51.459 -59.577 -65.92 -70.984 -75.213 -78.714 -81.694 -84.126 -86.46 -88.417 -90.099 -91.665 -93.121 -94.421 -95.553 -96.693 -97.67 -98.493 -99.369 -100.293 -101.043 -101.792 -102.544 -103.114 -103.678 -104.263 -104.869 -105.457 -105.87 -106.31 -106.959 -107.398 -107.843 -108.073 -108.554 -109.033 -109.526 -109.776 -110.185 -110.579 -110.87 -111.168 -111.77 -112.088 -112.446 -112.841 -113.245 -113.705 -114.287 -116.13
8       ,26716   ,KEBNE   ,16708907,Fri Nov 26 20:16:12 CET,Fri Nov 26 21:49:33 CET,0.0 1.658 2.098 2.418 2.651 2.841 2.998 3.123 3.367 3.459 3.525 3.594 3.659 3.683 3.754 3.8 3.814 3.828 3.843 3.834 3.811 3.795 3.776 3.739 3.679 3.585 3.478 3.367 3.189 3.006 2.833 2.573 2.289 1.998 1.638 1.2 0.729 0.161 -0.475 -1.173 -1.949 -2.953 -4.318 -5.814 -7.738 -10.111 -13.149 -17.047 -22.289 -29.523 -40.232 -51.388 -59.545 -65.856 -70.876 -75.074 -78.509 -81.481 -83.973 -86.34 -88.267 -89.923 -91.486 -92.925 -94.206 -95.347 -96.528 -97.57 -98.454 -99.337 -100.235 -100.979 -101.708 -102.423 -102.991 -103.578 -104.172 -104.76 -105.349 -105.756 -106.182 -106.847 -107.29 -107.745 -107.979 -108.447 -108.922 -109.423 -109.686 -110.111 -110.492 -110.769 -111.069 -111.696 -112.018 -112.358 -112.728 -113.138 -113.615 -114.241 -115.949
9       ,9955    ,KEBNE   ,16708908,Fri Nov 26 20:16:12 CET,Fri Nov 26 21:48:13 CET,0.0 1.769 2.189 2.499 2.762 2.953 3.084 3.215 3.429 3.513 3.588 3.675 3.755 3.798 3.869 3.92 3.94 3.945 3.959 3.954 3.925 3.899 3.87 3.819 3.744 3.657 3.552 3.436 3.287 3.112 2.924 2.656 2.358 2.044 1.647 1.186 0.707 0.138 -0.548 -1.344 -2.213 -3.259 -4.598 -6.097 -8.015 -10.361 -13.398 -17.265 -22.439 -29.622 -40.248 -51.388 -59.629 -66.097 -71.23 -75.469 -78.941 -81.973 -84.471 -86.785 -88.688 -90.343 -91.882 -93.294 -94.581 -95.731 -96.899 -97.911 -98.762 -99.612 -100.47 -101.184 -101.919 -102.678 -103.265 -103.865 -104.467 -105.077 -105.703 -106.109 -106.513 -107.156 -107.605 -108.054 -108.28 -108.739 -109.217 -109.728 -109.998 -110.424 -110.83 -111.122 -111.419 -112.047 -112.379 -112.739 -113.135 -113.543 -114.016 -114.64 -116.375
10      ,28957   ,KEBNE   ,16708909,Fri Nov 26 20:16:12 CET,Fri Nov 26 21:48:07 CET,0.0 2.665 3.12 3.415 3.644 3.831 3.978 4.103 4.322 4.415 4.484 4.565 4.654 4.697 4.753 4.797 4.838 4.857 4.884 4.874 4.833 4.805 4.776 4.737 4.661 4.558 4.446 4.311 4.122 3.91 3.685 3.398 3.101 2.822 2.491 2.057 1.593 1.04 0.401 -0.337 -1.227 -2.309 -3.65 -5.152 -7.086 -9.45 -12.518 -16.423 -21.612 -28.787 -39.363 -50.404 -58.542 -64.854 -69.922 -74.228 -77.743 -80.763 -83.294 -85.692 -87.647 -89.339 -90.906 -92.339 -93.622 -94.753 -95.943 -96.983 -97.854 -98.753 -99.638 -100.338 -101.062 -101.811 -102.382 -102.967 -103.571 -104.171 -104.758 -105.158 -105.578 -106.235 -106.676 -107.121 -107.352 -107.824 -108.306 -108.803 -109.062 -109.485 -109.863 -110.143 -110.449 -111.107 -111.447 -111.801 -112.178 -112.598 -113.091 -113.731 -115.771
