Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21363   ,KEBNE   ,17126043,Thu Dec 30 18:13:18 CET,Thu Dec 30 19:49:35 CET,0.0 1.304 1.813 2.179 2.477 2.761 3.021 3.249 3.677 3.882 4.076 4.429 4.621 4.796 5.139 5.451 5.76 5.917 6.214 6.492 6.909 7.182 7.445 7.849 8.249 8.622 8.986 9.338 9.796 10.248 10.684 11.22 11.76 12.287 12.884 13.56 14.214 14.979 15.826 16.741 17.745 18.874 20.193 21.557 23.196 25.057 27.297 29.914 32.989 36.762 41.686 46.148 48.951 50.819 52.101 53.067 53.817 54.401 54.793 55.081 55.283 55.412 55.513 55.595 55.638 55.674 55.705 55.703 55.677 55.645 55.608 55.573 55.527 55.467 55.408 55.347 55.277 55.188 55.086 55.006 54.925 54.775 54.672 54.58 54.528 54.403 54.264 54.126 54.051 53.98 53.736 53.629 53.518 53.276 53.137 52.991 52.809 52.58 52.306 51.876 50.894
2       ,30965   ,KEBNE   ,17126044,Thu Dec 30 18:13:18 CET,Thu Dec 30 19:47:51 CET,0.0 1.81 2.284 2.69 3.043 3.328 3.581 3.828 4.284 4.489 4.685 5.047 5.248 5.423 5.754 6.078 6.395 6.547 6.834 7.115 7.514 7.775 8.043 8.436 8.812 9.182 9.539 9.891 10.368 10.835 11.275 11.796 12.322 12.846 13.445 14.107 14.77 15.532 16.375 17.274 18.208 19.297 20.63 21.969 23.541 25.366 27.537 30.078 33.162 36.97 41.772 45.916 48.511 50.275 51.511 52.426 53.119 53.632 53.988 54.291 54.531 54.709 54.816 54.876 54.927 54.951 54.954 54.956 54.951 54.941 54.914 54.88 54.833 54.769 54.705 54.629 54.557 54.469 54.365 54.297 54.227 54.095 53.981 53.869 53.819 53.695 53.543 53.391 53.318 53.274 53.042 52.929 52.813 52.578 52.446 52.281 52.087 51.864 51.576 51.166 49.271
3       ,28764   ,KEBNE   ,17126045,Thu Dec 30 18:13:18 CET,Thu Dec 30 19:47:50 CET,0.0 1.521 2.066 2.447 2.751 3.03 3.279 3.521 3.978 4.176 4.376 4.743 4.949 5.126 5.437 5.738 6.044 6.2 6.492 6.769 7.184 7.46 7.725 8.103 8.479 8.84 9.191 9.545 10.01 10.453 10.897 11.449 11.971 12.478 13.064 13.731 14.389 15.14 15.978 16.87 17.84 18.946 20.213 21.516 23.117 24.964 27.117 29.613 32.753 36.707 41.549 45.785 48.579 50.467 51.807 52.814 53.525 54.053 54.438 54.753 54.978 55.132 55.254 55.354 55.428 55.474 55.486 55.5 55.51 55.488 55.446 55.402 55.354 55.305 55.259 55.199 55.143 55.074 54.982 54.917 54.848 54.743 54.67 54.58 54.525 54.412 54.299 54.171 54.096 54.045 53.822 53.723 53.622 53.393 53.266 53.123 52.956 52.754 52.488 52.113 50.888
4       ,9715    ,KEBNE   ,17126046,Thu Dec 30 18:13:18 CET,Thu Dec 30 19:49:16 CET,0.0 1.915 2.398 2.767 3.078 3.357 3.616 3.859 4.291 4.506 4.706 5.043 5.236 5.409 5.726 6.029 6.329 6.484 6.794 7.085 7.509 7.78 8.043 8.427 8.803 9.175 9.537 9.896 10.36 10.81 11.25 11.779 12.288 12.777 13.382 14.098 14.794 15.556 16.392 17.305 18.259 19.344 20.652 21.963 23.519 25.329 27.48 30.072 33.253 37.221 42.395 46.819 49.557 51.494 52.892 53.918 54.621 55.112 55.447 55.77 56.027 56.186 56.308 56.402 56.449 56.488 56.532 56.548 56.54 56.508 56.467 56.433 56.393 56.34 56.279 56.218 56.143 56.044 55.955 55.89 55.828 55.734 55.656 55.562 55.509 55.406 55.291 55.166 55.088 55.034 54.839 54.749 54.637 54.325 54.16 53.998 53.798 53.542 53.229 52.786 50.93
5       ,19134   ,KEBNE   ,17126047,Thu Dec 30 18:13:18 CET,Thu Dec 30 19:47:36 CET,0.0 1.586 2.03 2.371 2.681 2.966 3.223 3.464 3.916 4.122 4.321 4.682 4.879 5.052 5.397 5.728 6.04 6.186 6.482 6.776 7.194 7.466 7.732 8.123 8.514 8.893 9.269 9.64 10.107 10.555 10.986 11.514 12.035 12.531 13.126 13.827 14.483 15.202 16.029 16.92 17.867 18.963 20.27 21.62 23.212 25.032 27.215 29.792 33.009 37.062 42.249 46.817 49.593 51.439 52.768 53.766 54.467 54.992 55.386 55.721 55.955 56.127 56.255 56.343 56.395 56.438 56.481 56.488 56.487 56.484 56.46 56.428 56.382 56.329 56.284 56.222 56.142 56.06 55.968 55.892 55.816 55.69 55.601 55.506 55.445 55.306 55.172 55.016 54.925 54.869 54.641 54.527 54.395 54.091 53.919 53.717 53.49 53.232 52.926 52.478 51.181
6       ,15535   ,KEBNE   ,17126048,Thu Dec 30 18:13:18 CET,Thu Dec 30 19:48:08 CET,0.0 1.083 1.589 1.977 2.298 2.578 2.817 3.043 3.481 3.682 3.883 4.247 4.44 4.621 4.968 5.292 5.606 5.759 6.046 6.324 6.745 7.016 7.273 7.644 8.009 8.389 8.76 9.119 9.59 10.038 10.466 10.997 11.505 12.001 12.609 13.316 14.006 14.76 15.582 16.479 17.431 18.504 19.793 21.114 22.704 24.571 26.802 29.366 32.43 36.273 41.32 45.792 48.554 50.373 51.629 52.54 53.195 53.707 54.097 54.433 54.639 54.761 54.868 54.958 55.025 55.073 55.1 55.094 55.084 55.077 55.047 55.0 54.947 54.898 54.849 54.784 54.718 54.64 54.549 54.484 54.411 54.292 54.214 54.126 54.072 53.95 53.812 53.65 53.56 53.502 53.269 53.161 53.047 52.769 52.606 52.425 52.224 51.962 51.656 51.215 49.489
7       ,11363   ,KEBNE   ,17126049,Thu Dec 30 18:13:18 CET,Thu Dec 30 19:49:30 CET,0.0 1.458 1.91 2.279 2.599 2.863 3.119 3.367 3.796 4.001 4.201 4.567 4.769 4.946 5.283 5.599 5.922 6.079 6.371 6.656 7.082 7.368 7.639 8.023 8.397 8.768 9.141 9.501 9.963 10.414 10.844 11.376 11.905 12.422 13.014 13.687 14.356 15.079 15.859 16.738 17.693 18.78 20.093 21.433 23.015 24.837 27.002 29.607 32.786 36.716 41.768 46.104 48.771 50.604 51.957 52.952 53.665 54.173 54.516 54.808 55.016 55.161 55.283 55.387 55.45 55.495 55.523 55.524 55.523 55.515 55.483 55.437 55.384 55.323 55.271 55.22 55.161 55.081 54.992 54.921 54.851 54.745 54.663 54.562 54.504 54.397 54.286 54.163 54.087 54.042 53.833 53.724 53.608 53.315 53.136 52.944 52.732 52.47 52.126 51.68 49.421
8       ,4088    ,KEBNE   ,17126050,Thu Dec 30 18:13:18 CET,Thu Dec 30 19:47:36 CET,0.0 1.566 2.071 2.444 2.798 3.107 3.365 3.601 4.032 4.235 4.432 4.783 4.977 5.152 5.49 5.823 6.145 6.304 6.615 6.903 7.309 7.58 7.846 8.231 8.603 8.956 9.304 9.642 10.096 10.545 10.969 11.505 12.042 12.554 13.141 13.804 14.48 15.259 16.094 16.991 17.951 19.035 20.325 21.658 23.26 25.116 27.34 29.975 33.18 37.106 42.131 46.574 49.347 51.165 52.389 53.313 53.992 54.473 54.82 55.141 55.401 55.59 55.717 55.799 55.841 55.862 55.881 55.895 55.902 55.884 55.844 55.811 55.774 55.726 55.675 55.619 55.555 55.485 55.413 55.357 55.286 55.152 55.054 54.944 54.892 54.787 54.651 54.5 54.421 54.366 54.15 54.041 53.923 53.657 53.489 53.298 53.092 52.84 52.538 52.108 50.065
9       ,13506   ,KEBNE   ,17126051,Thu Dec 30 18:13:18 CET,Thu Dec 30 19:47:48 CET,0.0 1.434 1.96 2.345 2.67 2.965 3.22 3.462 3.906 4.109 4.312 4.684 4.885 5.062 5.406 5.734 6.05 6.203 6.493 6.769 7.19 7.47 7.733 8.122 8.511 8.883 9.244 9.596 10.055 10.501 10.937 11.466 11.989 12.507 13.114 13.791 14.464 15.221 16.034 16.91 17.843 18.926 20.276 21.66 23.216 24.997 27.158 29.7 32.774 36.544 41.455 45.695 48.274 50.08 51.363 52.301 53.01 53.569 53.944 54.23 54.42 54.586 54.717 54.806 54.885 54.934 54.973 54.996 54.99 54.967 54.937 54.904 54.864 54.807 54.752 54.699 54.64 54.569 54.48 54.411 54.341 54.229 54.139 54.043 53.995 53.886 53.777 53.65 53.579 53.535 53.329 53.233 53.122 52.868 52.72 52.549 52.371 52.174 51.903 51.504 50.02
10      ,5385    ,KEBNE   ,17126052,Thu Dec 30 18:13:18 CET,Thu Dec 30 19:48:59 CET,0.0 1.471 1.959 2.349 2.668 2.968 3.234 3.463 3.882 4.079 4.254 4.559 4.733 4.895 5.217 5.518 5.812 5.96 6.256 6.54 6.967 7.25 7.518 7.917 8.306 8.693 9.076 9.436 9.884 10.317 10.74 11.248 11.758 12.266 12.85 13.518 14.176 14.914 15.742 16.644 17.62 18.734 20.06 21.437 23.065 24.933 27.108 29.669 32.9 36.848 41.87 46.222 48.962 50.786 52.013 52.948 53.657 54.202 54.565 54.841 55.043 55.23 55.378 55.473 55.543 55.595 55.636 55.654 55.651 55.644 55.641 55.629 55.583 55.529 55.495 55.445 55.395 55.33 55.242 55.188 55.125 55.007 54.932 54.845 54.799 54.701 54.592 54.474 54.405 54.367 54.17 54.075 53.974 53.759 53.631 53.48 53.311 53.107 52.847 52.505 51.49
