Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8988    ,KEBNE   ,16708410,Fri Nov 26 17:06:22 CET,Fri Nov 26 18:37:18 CET,0.0 1.132 1.48 1.76 1.981 2.163 2.328 2.476 2.736 2.854 2.962 3.124 3.267 3.367 3.546 3.702 3.847 3.921 4.058 4.181 4.355 4.468 4.57 4.71 4.84 4.952 5.066 5.185 5.33 5.458 5.575 5.711 5.84 5.952 6.083 6.228 6.371 6.525 6.658 6.762 6.869 6.998 7.117 7.221 7.34 7.425 7.388 7.223 6.908 6.27 4.907 2.97 1.257 -0.227 -1.502 -2.621 -3.611 -4.51 -5.294 -6.073 -6.719 -7.296 -7.84 -8.35 -8.813 -9.233 -9.644 -10.008 -10.331 -10.654 -10.984 -11.247 -11.537 -11.843 -12.075 -12.323 -12.583 -12.848 -13.123 -13.313 -13.499 -13.779 -13.985 -14.204 -14.32 -14.56 -14.805 -15.069 -15.202 -15.392 -15.638 -15.807 -15.978 -16.346 -16.55 -16.759 -17.009 -17.301 -17.637 -18.082 -19.678
2       ,19676   ,KEBNE   ,16708411,Fri Nov 26 17:06:23 CET,Fri Nov 26 18:38:35 CET,0.0 1.117 1.461 1.687 1.863 2.007 2.158 2.289 2.514 2.621 2.725 2.866 2.991 3.075 3.242 3.395 3.532 3.598 3.727 3.852 4.032 4.146 4.248 4.388 4.52 4.643 4.761 4.873 5.019 5.157 5.274 5.422 5.566 5.696 5.837 5.977 6.121 6.268 6.396 6.536 6.67 6.787 6.907 6.993 7.044 7.058 6.955 6.764 6.485 5.868 4.482 2.481 0.651 -0.975 -2.34 -3.569 -4.61 -5.512 -6.305 -7.092 -7.739 -8.323 -8.867 -9.358 -9.833 -10.262 -10.705 -11.096 -11.43 -11.772 -12.122 -12.411 -12.713 -13.031 -13.268 -13.513 -13.774 -14.04 -14.312 -14.503 -14.702 -14.998 -15.205 -15.43 -15.543 -15.779 -16.046 -16.311 -16.444 -16.64 -16.887 -17.059 -17.241 -17.628 -17.835 -18.056 -18.303 -18.565 -18.899 -19.354 -20.742
3       ,23518   ,KEBNE   ,16708412,Fri Nov 26 17:06:22 CET,Fri Nov 26 18:38:29 CET,0.0 1.052 1.407 1.668 1.874 2.046 2.213 2.361 2.607 2.724 2.839 3.016 3.16 3.256 3.418 3.574 3.723 3.79 3.922 4.044 4.204 4.302 4.391 4.515 4.64 4.768 4.891 5.006 5.142 5.26 5.367 5.501 5.631 5.749 5.889 6.043 6.169 6.287 6.419 6.581 6.765 6.915 7.038 7.153 7.241 7.273 7.197 7.045 6.742 6.042 4.695 2.856 1.214 -0.214 -1.525 -2.753 -3.823 -4.764 -5.556 -6.326 -6.977 -7.541 -8.086 -8.601 -9.07 -9.497 -9.931 -10.306 -10.632 -10.976 -11.336 -11.632 -11.916 -12.215 -12.458 -12.712 -12.978 -13.247 -13.522 -13.712 -13.906 -14.202 -14.407 -14.62 -14.731 -14.962 -15.206 -15.465 -15.599 -15.786 -16.018 -16.181 -16.358 -16.738 -16.951 -17.177 -17.416 -17.702 -18.042 -18.499 -19.985
4       ,2426    ,KEBNE   ,16708413,Fri Nov 26 17:06:22 CET,Fri Nov 26 18:37:28 CET,0.0 1.397 1.749 2.009 2.221 2.407 2.565 2.699 2.962 3.082 3.19 3.346 3.478 3.563 3.719 3.869 4.018 4.087 4.21 4.337 4.515 4.629 4.738 4.89 5.038 5.173 5.3 5.417 5.569 5.713 5.842 5.989 6.135 6.281 6.447 6.617 6.77 6.927 7.073 7.206 7.334 7.475 7.631 7.747 7.83 7.872 7.833 7.665 7.261 6.44 4.952 3.051 1.403 -0.034 -1.291 -2.403 -3.392 -4.328 -5.121 -5.867 -6.505 -7.08 -7.617 -8.118 -8.585 -9.013 -9.437 -9.805 -10.132 -10.473 -10.818 -11.107 -11.411 -11.72 -11.96 -12.21 -12.47 -12.743 -13.015 -13.204 -13.397 -13.692 -13.901 -14.114 -14.227 -14.46 -14.699 -14.953 -15.088 -15.285 -15.521 -15.671 -15.832 -16.176 -16.376 -16.603 -16.852 -17.129 -17.452 -17.919 -19.856
5       ,7594    ,KEBNE   ,16708414,Fri Nov 26 17:06:22 CET,Fri Nov 26 18:38:13 CET,0.0 0.998 1.271 1.482 1.666 1.83 1.986 2.13 2.398 2.516 2.619 2.758 2.877 2.957 3.112 3.253 3.399 3.472 3.593 3.706 3.876 3.975 4.069 4.209 4.339 4.461 4.571 4.686 4.838 4.97 5.104 5.267 5.41 5.534 5.672 5.833 5.978 6.141 6.298 6.419 6.522 6.644 6.78 6.873 6.916 6.904 6.826 6.653 6.328 5.597 4.001 1.805 -0.069 -1.706 -3.123 -4.321 -5.335 -6.24 -7.005 -7.766 -8.416 -8.986 -9.518 -10.01 -10.485 -10.915 -11.352 -11.743 -12.078 -12.42 -12.765 -13.059 -13.364 -13.689 -13.937 -14.191 -14.461 -14.743 -15.035 -15.226 -15.415 -15.715 -15.928 -16.149 -16.262 -16.496 -16.749 -17.018 -17.154 -17.355 -17.623 -17.79 -17.965 -18.338 -18.542 -18.781 -19.043 -19.321 -19.64 -20.092 -21.79
6       ,13374   ,KEBNE   ,16708415,Fri Nov 26 17:06:26 CET,Fri Nov 26 18:37:08 CET,0.0 0.953 1.274 1.557 1.812 2.013 2.18 2.325 2.567 2.669 2.765 2.902 3.023 3.097 3.242 3.383 3.511 3.575 3.713 3.844 4.007 4.114 4.222 4.367 4.509 4.635 4.743 4.85 4.997 5.143 5.277 5.44 5.587 5.713 5.854 6.0 6.143 6.296 6.446 6.598 6.724 6.84 6.948 7.024 7.119 7.216 7.196 7.08 6.753 5.967 4.433 2.28 0.382 -1.278 -2.655 -3.845 -4.922 -5.863 -6.606 -7.323 -7.965 -8.556 -9.09 -9.569 -10.042 -10.477 -10.907 -11.281 -11.605 -11.946 -12.303 -12.592 -12.88 -13.184 -13.426 -13.675 -13.914 -14.16 -14.432 -14.619 -14.803 -15.109 -15.325 -15.54 -15.655 -15.892 -16.14 -16.394 -16.525 -16.718 -16.968 -17.131 -17.292 -17.649 -17.847 -18.073 -18.328 -18.598 -18.928 -19.428 -20.982
7       ,7662    ,KEBNE   ,16708416,Fri Nov 26 17:06:22 CET,Fri Nov 26 18:37:15 CET,0.0 0.9 1.22 1.465 1.666 1.835 2.005 2.165 2.448 2.565 2.678 2.831 2.952 3.036 3.205 3.369 3.507 3.57 3.693 3.818 3.999 4.105 4.212 4.376 4.527 4.65 4.76 4.874 5.019 5.146 5.267 5.406 5.517 5.63 5.764 5.901 6.025 6.163 6.301 6.43 6.558 6.67 6.807 6.937 7.018 7.036 7.003 6.873 6.533 5.83 4.315 2.251 0.456 -1.105 -2.443 -3.597 -4.605 -5.505 -6.27 -7.032 -7.681 -8.257 -8.811 -9.335 -9.8 -10.217 -10.665 -11.074 -11.42 -11.77 -12.131 -12.424 -12.717 -13.024 -13.271 -13.529 -13.785 -14.045 -14.316 -14.503 -14.693 -14.993 -15.203 -15.414 -15.525 -15.766 -16.023 -16.289 -16.419 -16.612 -16.872 -17.048 -17.214 -17.573 -17.773 -17.999 -18.263 -18.563 -18.933 -19.386 -20.643
8       ,404     ,KEBNE   ,16708417,Fri Nov 26 17:06:22 CET,Fri Nov 26 18:37:14 CET,0.0 0.952 1.274 1.515 1.727 1.915 2.074 2.206 2.432 2.544 2.661 2.82 2.951 3.034 3.177 3.321 3.457 3.521 3.639 3.751 3.902 3.993 4.095 4.232 4.347 4.462 4.57 4.669 4.809 4.949 5.066 5.209 5.345 5.462 5.596 5.723 5.842 5.991 6.134 6.257 6.374 6.485 6.613 6.746 6.877 6.953 6.9 6.715 6.369 5.658 4.199 2.217 0.415 -1.124 -2.371 -3.437 -4.379 -5.251 -6.002 -6.734 -7.351 -7.901 -8.435 -8.931 -9.386 -9.804 -10.239 -10.621 -10.945 -11.283 -11.635 -11.931 -12.237 -12.555 -12.8 -13.036 -13.282 -13.546 -13.814 -13.999 -14.201 -14.505 -14.709 -14.928 -15.041 -15.273 -15.51 -15.776 -15.917 -16.112 -16.344 -16.499 -16.661 -17.024 -17.238 -17.472 -17.732 -18.028 -18.365 -18.782 -20.278
9       ,19841   ,KEBNE   ,16708418,Fri Nov 26 17:06:22 CET,Fri Nov 26 18:38:40 CET,0.0 1.174 1.497 1.731 1.929 2.103 2.245 2.377 2.637 2.756 2.868 3.038 3.18 3.271 3.437 3.599 3.74 3.806 3.935 4.052 4.21 4.309 4.408 4.544 4.67 4.799 4.929 5.043 5.178 5.312 5.43 5.568 5.692 5.802 5.934 6.082 6.218 6.35 6.485 6.63 6.765 6.872 6.972 7.055 7.113 7.152 7.117 6.979 6.651 5.969 4.639 2.747 1.125 -0.279 -1.528 -2.606 -3.546 -4.443 -5.231 -6.003 -6.645 -7.213 -7.758 -8.285 -8.762 -9.194 -9.655 -10.053 -10.388 -10.721 -11.065 -11.357 -11.66 -11.972 -12.211 -12.453 -12.705 -12.968 -13.242 -13.437 -13.628 -13.917 -14.119 -14.326 -14.435 -14.664 -14.911 -15.169 -15.305 -15.508 -15.743 -15.894 -16.054 -16.415 -16.617 -16.841 -17.097 -17.403 -17.754 -18.22 -20.06
10      ,11410   ,KEBNE   ,16708419,Fri Nov 26 17:06:22 CET,Fri Nov 26 18:38:34 CET,0.0 1.044 1.386 1.634 1.845 2.029 2.194 2.34 2.594 2.697 2.787 2.922 3.055 3.14 3.287 3.425 3.565 3.625 3.733 3.859 4.047 4.168 4.283 4.429 4.563 4.697 4.82 4.925 5.066 5.196 5.309 5.439 5.551 5.669 5.815 5.98 6.126 6.268 6.397 6.522 6.661 6.796 6.933 7.045 7.14 7.179 7.126 6.978 6.654 5.939 4.301 2.08 0.204 -1.35 -2.665 -3.843 -4.848 -5.75 -6.523 -7.3 -7.949 -8.507 -9.033 -9.523 -9.98 -10.407 -10.837 -11.216 -11.556 -11.902 -12.248 -12.537 -12.837 -13.127 -13.355 -13.604 -13.869 -14.144 -14.424 -14.618 -14.817 -15.129 -15.349 -15.572 -15.685 -15.921 -16.177 -16.441 -16.59 -16.808 -17.076 -17.237 -17.408 -17.777 -17.984 -18.206 -18.45 -18.739 -19.09 -19.554 -20.98
