Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24685   ,KEBNE   ,16708810,Fri Nov 26 19:51:33 CET,Fri Nov 26 21:23:49 CET,0.0 0.588 0.758 0.842 0.894 0.938 0.97 0.985 0.976 0.969 0.947 0.9 0.808 0.756 0.662 0.565 0.447 0.385 0.25 0.103 -0.119 -0.275 -0.434 -0.665 -0.908 -1.162 -1.431 -1.705 -2.086 -2.499 -2.915 -3.433 -3.953 -4.479 -5.108 -5.854 -6.629 -7.519 -8.537 -9.703 -11.007 -12.571 -14.52 -16.612 -19.239 -22.388 -26.314 -31.265 -37.872 -46.837 -59.906 -73.403 -83.186 -90.766 -96.78 -101.745 -105.786 -109.241 -112.087 -114.796 -117.023 -118.942 -120.709 -122.299 -123.738 -125.037 -126.355 -127.489 -128.441 -129.4 -130.383 -131.189 -132.015 -132.831 -133.436 -134.059 -134.694 -135.344 -136.012 -136.468 -136.929 -137.615 -138.082 -138.557 -138.798 -139.291 -139.79 -140.311 -140.576 -140.947 -141.395 -141.684 -141.989 -142.621 -142.94 -143.268 -143.63 -144.039 -144.489 -145.014 -146.207
2       ,5925    ,KEBNE   ,16708811,Fri Nov 26 19:51:33 CET,Fri Nov 26 21:24:51 CET,0.0 0.843 0.982 1.043 1.069 1.087 1.097 1.087 1.032 1.001 0.962 0.914 0.827 0.777 0.669 0.558 0.436 0.366 0.209 0.031 -0.231 -0.396 -0.565 -0.832 -1.107 -1.382 -1.658 -1.95 -2.361 -2.763 -3.17 -3.698 -4.232 -4.763 -5.389 -6.153 -6.951 -7.867 -8.905 -10.083 -11.392 -12.937 -14.824 -16.848 -19.399 -22.518 -26.523 -31.552 -38.153 -47.048 -60.067 -73.513 -83.284 -90.839 -96.868 -101.874 -105.954 -109.41 -112.243 -114.976 -117.234 -119.165 -120.932 -122.548 -124.015 -125.329 -126.635 -127.746 -128.687 -129.648 -130.607 -131.379 -132.182 -133.0 -133.616 -134.24 -134.877 -135.523 -136.173 -136.615 -137.055 -137.714 -138.17 -138.639 -138.882 -139.374 -139.862 -140.372 -140.635 -141.013 -141.454 -141.735 -142.038 -142.686 -143.024 -143.382 -143.769 -144.198 -144.681 -145.219 -146.618
3       ,18203   ,KEBNE   ,16708812,Fri Nov 26 19:55:41 CET,Fri Nov 26 21:27:48 CET,0.0 0.73 0.866 0.927 0.952 0.953 0.947 0.937 0.91 0.888 0.853 0.811 0.73 0.689 0.597 0.488 0.374 0.317 0.185 0.041 -0.186 -0.346 -0.508 -0.758 -1.032 -1.321 -1.612 -1.907 -2.3 -2.693 -3.099 -3.585 -4.071 -4.597 -5.256 -6.042 -6.84 -7.75 -8.745 -9.88 -11.193 -12.762 -14.701 -16.804 -19.461 -22.656 -26.673 -31.669 -38.207 -47.116 -60.141 -73.572 -83.363 -90.876 -96.794 -101.72 -105.785 -109.258 -112.096 -114.795 -116.999 -118.894 -120.644 -122.255 -123.697 -124.964 -126.257 -127.402 -128.36 -129.303 -130.262 -131.032 -131.823 -132.627 -133.234 -133.861 -134.494 -135.133 -135.787 -136.236 -136.689 -137.365 -137.819 -138.279 -138.515 -139.008 -139.518 -140.03 -140.289 -140.661 -141.09 -141.364 -141.654 -142.271 -142.605 -142.968 -143.356 -143.766 -144.231 -144.799 -146.345
4       ,6166    ,KEBNE   ,16708813,Fri Nov 26 19:55:45 CET,Fri Nov 26 21:27:03 CET,0.0 0.729 0.855 0.926 0.978 1.012 1.031 1.028 0.994 0.968 0.939 0.909 0.828 0.783 0.675 0.552 0.426 0.36 0.222 0.072 -0.153 -0.297 -0.45 -0.702 -0.979 -1.267 -1.562 -1.867 -2.272 -2.68 -3.088 -3.609 -4.149 -4.7 -5.374 -6.163 -6.955 -7.863 -8.88 -10.034 -11.329 -12.867 -14.796 -16.857 -19.428 -22.589 -26.589 -31.586 -38.136 -47.086 -60.139 -73.56 -83.354 -90.915 -96.892 -101.911 -106.017 -109.466 -112.291 -114.982 -117.182 -119.07 -120.822 -122.401 -123.841 -125.149 -126.483 -127.623 -128.574 -129.545 -130.519 -131.3 -132.091 -132.911 -133.544 -134.167 -134.784 -135.417 -136.064 -136.496 -136.937 -137.627 -138.09 -138.556 -138.795 -139.289 -139.794 -140.305 -140.562 -140.933 -141.372 -141.657 -141.951 -142.554 -142.874 -143.199 -143.578 -144.001 -144.466 -144.991 -146.341
5       ,17887   ,KEBNE   ,16708814,Fri Nov 26 19:56:42 CET,Fri Nov 26 21:30:13 CET,0.0 0.783 0.881 0.951 1.003 1.018 1.0 0.969 0.893 0.854 0.814 0.752 0.654 0.591 0.453 0.306 0.154 0.079 -0.063 -0.21 -0.447 -0.612 -0.792 -1.064 -1.325 -1.601 -1.89 -2.178 -2.564 -2.947 -3.326 -3.807 -4.307 -4.839 -5.497 -6.273 -7.057 -7.971 -8.98 -10.059 -11.274 -12.79 -14.725 -16.78 -19.373 -22.564 -26.594 -31.595 -38.166 -47.055 -59.952 -73.378 -83.174 -90.705 -96.629 -101.564 -105.64 -109.098 -111.929 -114.678 -116.939 -118.872 -120.677 -122.311 -123.756 -125.032 -126.344 -127.497 -128.457 -129.425 -130.407 -131.213 -132.033 -132.854 -133.466 -134.077 -134.706 -135.334 -135.961 -136.399 -136.844 -137.491 -137.936 -138.413 -138.655 -139.149 -139.658 -140.172 -140.436 -140.813 -141.273 -141.563 -141.855 -142.463 -142.797 -143.157 -143.533 -143.91 -144.307 -144.802 -145.876
6       ,26934   ,KEBNE   ,16708815,Fri Nov 26 19:56:42 CET,Fri Nov 26 21:29:03 CET,0.0 0.582 0.711 0.766 0.781 0.786 0.77 0.745 0.692 0.657 0.614 0.568 0.481 0.438 0.358 0.259 0.146 0.088 -0.039 -0.177 -0.401 -0.569 -0.75 -1.027 -1.313 -1.609 -1.908 -2.207 -2.609 -3.007 -3.391 -3.879 -4.393 -4.922 -5.578 -6.356 -7.141 -8.054 -9.087 -10.252 -11.529 -13.03 -14.939 -17.043 -19.673 -22.857 -26.899 -31.942 -38.539 -47.465 -60.475 -73.864 -83.65 -91.256 -97.244 -102.192 -106.251 -109.709 -112.567 -115.281 -117.532 -119.489 -121.292 -122.922 -124.372 -125.649 -126.947 -128.065 -129.002 -129.955 -130.917 -131.693 -132.477 -133.276 -133.886 -134.504 -135.131 -135.776 -136.433 -136.872 -137.316 -137.98 -138.425 -138.883 -139.118 -139.608 -140.113 -140.623 -140.886 -141.258 -141.696 -141.985 -142.284 -142.904 -143.241 -143.593 -143.971 -144.398 -144.857 -145.422 -146.736
7       ,7088    ,KEBNE   ,16708816,Fri Nov 26 19:56:46 CET,Fri Nov 26 21:26:24 CET,0.0 0.833 0.991 1.093 1.158 1.195 1.23 1.252 1.237 1.207 1.171 1.135 1.047 0.999 0.905 0.798 0.666 0.589 0.426 0.26 0.008 -0.166 -0.336 -0.593 -0.875 -1.176 -1.479 -1.776 -2.176 -2.573 -2.986 -3.53 -4.069 -4.615 -5.277 -6.055 -6.843 -7.759 -8.805 -9.98 -11.289 -12.853 -14.815 -16.934 -19.541 -22.703 -26.759 -31.815 -38.463 -47.406 -60.413 -73.874 -83.679 -91.31 -97.399 -102.425 -106.554 -110.078 -112.931 -115.633 -117.895 -119.842 -121.62 -123.261 -124.717 -125.982 -127.266 -128.397 -129.362 -130.334 -131.289 -132.049 -132.833 -133.64 -134.261 -134.898 -135.522 -136.149 -136.814 -137.257 -137.689 -138.349 -138.801 -139.259 -139.492 -139.973 -140.466 -140.986 -141.256 -141.637 -142.111 -142.405 -142.708 -143.352 -143.702 -144.068 -144.436 -144.83 -145.283 -145.885 -147.129
8       ,6166    ,KEBNE   ,16708817,Fri Nov 26 19:57:48 CET,Fri Nov 26 21:27:05 CET,0.0 0.729 0.855 0.926 0.978 1.012 1.031 1.028 0.994 0.968 0.939 0.909 0.828 0.783 0.675 0.552 0.426 0.36 0.222 0.072 -0.153 -0.297 -0.45 -0.702 -0.979 -1.267 -1.562 -1.867 -2.272 -2.68 -3.088 -3.609 -4.149 -4.7 -5.374 -6.163 -6.955 -7.863 -8.88 -10.034 -11.329 -12.867 -14.796 -16.857 -19.428 -22.589 -26.589 -31.586 -38.136 -47.086 -60.139 -73.56 -83.354 -90.915 -96.892 -101.911 -106.017 -109.466 -112.291 -114.982 -117.182 -119.07 -120.822 -122.401 -123.841 -125.149 -126.483 -127.623 -128.574 -129.545 -130.519 -131.3 -132.091 -132.911 -133.544 -134.167 -134.784 -135.417 -136.064 -136.496 -136.937 -137.627 -138.09 -138.556 -138.795 -139.289 -139.794 -140.305 -140.562 -140.933 -141.372 -141.657 -141.951 -142.554 -142.874 -143.199 -143.578 -144.001 -144.466 -144.991 -146.341
9       ,22100   ,KEBNE   ,16708818,Fri Nov 26 19:57:47 CET,Fri Nov 26 21:26:18 CET,0.0 0.814 0.987 1.07 1.124 1.138 1.121 1.102 1.051 1.013 0.973 0.911 0.813 0.745 0.609 0.465 0.306 0.226 0.071 -0.076 -0.298 -0.458 -0.624 -0.876 -1.125 -1.402 -1.701 -1.999 -2.403 -2.815 -3.227 -3.75 -4.26 -4.779 -5.421 -6.176 -6.945 -7.838 -8.854 -10.007 -11.317 -12.878 -14.794 -16.838 -19.431 -22.586 -26.548 -31.493 -38.05 -47.053 -60.244 -73.784 -83.616 -91.198 -97.144 -102.073 -106.111 -109.553 -112.398 -115.163 -117.458 -119.419 -121.217 -122.874 -124.371 -125.695 -127.01 -128.133 -129.091 -130.065 -131.044 -131.826 -132.622 -133.428 -134.032 -134.65 -135.283 -135.923 -136.579 -137.023 -137.486 -138.205 -138.682 -139.162 -139.398 -139.852 -140.316 -140.812 -141.071 -141.445 -141.899 -142.171 -142.464 -143.148 -143.502 -143.854 -144.217 -144.607 -145.046 -145.649 -147.114
10      ,22301   ,KEBNE   ,16708819,Fri Nov 26 19:58:49 CET,Fri Nov 26 21:27:20 CET,0.0 0.589 0.696 0.745 0.75 0.74 0.728 0.703 0.634 0.591 0.548 0.487 0.388 0.326 0.201 0.078 -0.055 -0.123 -0.262 -0.407 -0.631 -0.794 -0.949 -1.181 -1.43 -1.684 -1.951 -2.228 -2.604 -2.984 -3.377 -3.891 -4.424 -4.955 -5.586 -6.336 -7.114 -8.023 -9.052 -10.2 -11.472 -13.016 -14.945 -17.012 -19.62 -22.781 -26.778 -31.745 -38.25 -47.139 -60.206 -73.747 -83.578 -91.135 -97.139 -102.144 -106.227 -109.676 -112.484 -115.213 -117.506 -119.44 -121.189 -122.78 -124.216 -125.512 -126.84 -127.981 -128.922 -129.869 -130.823 -131.608 -132.426 -133.268 -133.908 -134.542 -135.176 -135.826 -136.479 -136.905 -137.342 -138.017 -138.468 -138.926 -139.159 -139.645 -140.155 -140.683 -140.947 -141.314 -141.77 -142.079 -142.386 -142.996 -143.326 -143.674 -144.029 -144.408 -144.865 -145.457 -146.772
