Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,162     ,KEBNE   ,16708560,Fri Nov 26 18:10:42 CET,Fri Nov 26 19:42:43 CET,0.0 1.555 1.974 2.316 2.6 2.853 3.084 3.288 3.673 3.856 4.027 4.229 4.471 4.606 4.847 5.099 5.355 5.473 5.711 5.944 6.281 6.502 6.717 7.046 7.343 7.609 7.856 8.09 8.42 8.769 9.116 9.544 9.936 10.301 10.737 11.246 11.711 12.22 12.786 13.363 13.972 14.675 15.531 16.396 17.418 18.599 19.942 21.496 23.433 25.799 28.816 31.526 33.198 34.304 35.035 35.566 35.943 36.246 36.471 36.613 36.706 36.762 36.791 36.802 36.789 36.754 36.692 36.637 36.577 36.513 36.453 36.373 36.253 36.12 36.031 35.931 35.814 35.691 35.565 35.475 35.371 35.198 35.07 34.943 34.883 34.748 34.601 34.441 34.361 34.199 34.031 33.927 33.823 33.578 33.441 33.294 33.121 32.916 32.651 32.248 30.708
2       ,14919   ,KEBNE   ,16708561,Fri Nov 26 18:10:42 CET,Fri Nov 26 19:43:47 CET,0.0 1.136 1.515 1.814 2.093 2.33 2.55 2.779 3.2 3.395 3.584 3.818 4.074 4.224 4.508 4.782 5.063 5.19 5.422 5.659 5.996 6.206 6.413 6.729 7.031 7.322 7.628 7.932 8.311 8.672 9.012 9.396 9.764 10.134 10.574 11.045 11.496 12.026 12.595 13.188 13.82 14.53 15.359 16.197 17.186 18.337 19.738 21.344 23.227 25.575 28.598 31.201 32.812 33.889 34.623 35.146 35.538 35.802 35.933 35.988 36.035 36.104 36.134 36.117 36.066 36.018 35.971 35.909 35.823 35.713 35.62 35.541 35.455 35.377 35.307 35.206 35.097 34.964 34.81 34.722 34.631 34.467 34.346 34.22 34.149 34.009 33.866 33.716 33.63 33.455 33.285 33.167 33.047 32.749 32.564 32.371 32.178 31.952 31.663 31.231 29.838
3       ,11089   ,KEBNE   ,16708562,Fri Nov 26 18:14:52 CET,Fri Nov 26 19:39:57 CET,0.0 1.74 2.189 2.516 2.783 3.021 3.252 3.462 3.855 4.041 4.216 4.443 4.693 4.837 5.113 5.378 5.618 5.734 5.977 6.226 6.609 6.842 7.054 7.35 7.621 7.875 8.138 8.42 8.79 9.127 9.438 9.808 10.152 10.488 10.881 11.327 11.785 12.301 12.855 13.457 14.113 14.918 15.862 16.745 17.773 18.923 20.241 21.817 23.785 26.168 29.169 31.772 33.378 34.484 35.255 35.795 36.186 36.497 36.698 36.809 36.856 36.897 36.878 36.795 36.711 36.655 36.626 36.595 36.547 36.48 36.38 36.277 36.172 36.085 36.017 35.941 35.849 35.716 35.56 35.461 35.359 35.184 35.071 34.952 34.89 34.76 34.619 34.465 34.38 34.215 34.087 33.991 33.873 33.593 33.447 33.28 33.082 32.872 32.593 32.212 31.056
4       ,19110   ,KEBNE   ,16708563,Fri Nov 26 18:16:51 CET,Fri Nov 26 19:48:34 CET,0.0 1.008 1.413 1.721 1.976 2.199 2.407 2.607 3.001 3.18 3.345 3.568 3.822 3.974 4.257 4.533 4.8 4.918 5.148 5.386 5.747 5.964 6.168 6.483 6.781 7.052 7.312 7.558 7.883 8.19 8.493 8.905 9.291 9.638 10.049 10.52 10.985 11.506 12.068 12.694 13.347 14.068 14.949 15.849 16.895 18.059 19.417 21.012 22.941 25.325 28.334 30.974 32.603 33.654 34.361 34.855 35.186 35.398 35.493 35.581 35.676 35.731 35.75 35.721 35.686 35.675 35.66 35.631 35.567 35.477 35.391 35.312 35.205 35.1 35.031 34.95 34.861 34.763 34.64 34.544 34.454 34.316 34.196 34.062 33.998 33.862 33.708 33.544 33.461 33.3 33.163 33.063 32.954 32.707 32.565 32.411 32.246 32.027 31.774 31.374 30.44
5       ,3597    ,KEBNE   ,16708564,Fri Nov 26 18:16:55 CET,Fri Nov 26 19:42:09 CET,0.0 0.985 1.381 1.705 1.983 2.236 2.465 2.679 3.057 3.237 3.392 3.577 3.823 3.965 4.235 4.506 4.777 4.901 5.142 5.385 5.743 5.955 6.152 6.46 6.765 7.073 7.37 7.647 7.979 8.286 8.607 9.003 9.386 9.782 10.247 10.774 11.293 11.851 12.421 13.006 13.653 14.392 15.231 16.084 17.091 18.237 19.599 21.173 23.091 25.425 28.37 30.989 32.649 33.748 34.498 35.025 35.392 35.692 35.909 36.078 36.171 36.186 36.185 36.208 36.23 36.21 36.158 36.085 36.02 35.962 35.884 35.804 35.715 35.606 35.509 35.418 35.334 35.222 35.053 34.933 34.818 34.641 34.513 34.386 34.32 34.189 34.064 33.903 33.808 33.647 33.521 33.402 33.277 33.004 32.848 32.674 32.453 32.174 31.843 31.428 29.89
6       ,7780    ,KEBNE   ,16708565,Fri Nov 26 18:21:00 CET,Fri Nov 26 19:46:00 CET,0.0 1.714 2.216 2.547 2.822 3.074 3.298 3.505 3.906 4.087 4.261 4.503 4.749 4.891 5.187 5.487 5.767 5.895 6.14 6.385 6.764 6.996 7.205 7.495 7.777 8.045 8.311 8.602 8.959 9.29 9.624 10.014 10.389 10.74 11.163 11.651 12.119 12.649 13.259 13.92 14.585 15.302 16.138 17.009 17.997 19.133 20.514 22.088 23.982 26.318 29.338 32.03 33.743 34.868 35.622 36.188 36.562 36.791 36.955 37.068 37.135 37.16 37.133 37.088 37.038 37.002 36.958 36.876 36.782 36.709 36.626 36.538 36.444 36.338 36.263 36.179 36.081 36.0 35.894 35.789 35.679 35.521 35.408 35.295 35.246 35.124 34.971 34.812 34.735 34.581 34.439 34.327 34.199 33.915 33.764 33.589 33.372 33.112 32.776 32.222 30.318
7       ,20283   ,KEBNE   ,16708566,Fri Nov 26 18:22:58 CET,Fri Nov 26 19:56:05 CET,0.0 1.552 2.002 2.351 2.64 2.888 3.121 3.345 3.766 3.951 4.115 4.326 4.576 4.727 5.026 5.325 5.612 5.75 5.994 6.211 6.52 6.735 6.954 7.255 7.549 7.839 8.124 8.41 8.758 9.08 9.385 9.744 10.111 10.463 10.863 11.324 11.773 12.281 12.865 13.514 14.167 14.902 15.78 16.657 17.674 18.821 20.2 21.805 23.72 26.066 29.064 31.708 33.363 34.459 35.193 35.731 36.121 36.403 36.608 36.793 36.885 36.908 36.932 36.958 36.947 36.916 36.874 36.81 36.741 36.682 36.608 36.533 36.464 36.383 36.303 36.199 36.068 35.935 35.788 35.68 35.591 35.444 35.325 35.201 35.139 35.008 34.853 34.679 34.6 34.45 34.306 34.2 34.091 33.842 33.691 33.519 33.321 33.075 32.779 32.385 30.811
8       ,22909   ,KEBNE   ,16708567,Fri Nov 26 18:22:01 CET,Fri Nov 26 19:50:13 CET,0.0 1.425 1.887 2.265 2.574 2.829 3.04 3.253 3.66 3.839 4.008 4.23 4.488 4.641 4.921 5.183 5.431 5.551 5.786 6.025 6.368 6.581 6.78 7.044 7.3 7.564 7.838 8.105 8.459 8.799 9.11 9.498 9.898 10.295 10.732 11.198 11.627 12.122 12.676 13.266 13.9 14.605 15.436 16.296 17.336 18.551 20.0 21.635 23.561 25.967 29.04 31.681 33.33 34.398 35.151 35.746 36.165 36.44 36.612 36.738 36.825 36.861 36.858 36.823 36.789 36.781 36.743 36.651 36.567 36.49 36.393 36.322 36.237 36.12 36.044 35.973 35.87 35.762 35.651 35.571 35.487 35.354 35.257 35.144 35.077 34.928 34.774 34.616 34.537 34.386 34.272 34.15 34.002 33.691 33.529 33.354 33.153 32.928 32.667 32.319 31.214
9       ,8559    ,KEBNE   ,16708568,Fri Nov 26 18:22:58 CET,Fri Nov 26 19:54:42 CET,0.0 1.523 2.021 2.368 2.649 2.897 3.142 3.363 3.763 3.941 4.099 4.3 4.548 4.686 4.953 5.211 5.441 5.555 5.785 6.013 6.338 6.547 6.758 7.068 7.379 7.674 7.948 8.227 8.585 8.91 9.24 9.642 10.039 10.424 10.845 11.32 11.786 12.298 12.864 13.471 14.101 14.897 15.845 16.719 17.722 18.848 20.205 21.8 23.738 26.12 29.133 31.725 33.355 34.447 35.196 35.742 36.128 36.397 36.586 36.73 36.796 36.844 36.889 36.916 36.904 36.854 36.803 36.77 36.714 36.652 36.606 36.545 36.444 36.313 36.22 36.112 35.99 35.86 35.722 35.622 35.517 35.386 35.288 35.173 35.12 34.996 34.841 34.683 34.602 34.448 34.318 34.208 34.102 33.852 33.709 33.56 33.363 33.124 32.856 32.511 31.489
10      ,25730   ,KEBNE   ,16708569,Fri Nov 26 18:23:02 CET,Fri Nov 26 19:50:24 CET,0.0 1.267 1.706 2.044 2.314 2.544 2.758 2.964 3.352 3.531 3.7 3.91 4.156 4.305 4.578 4.83 5.081 5.206 5.468 5.707 6.032 6.248 6.457 6.754 7.038 7.325 7.611 7.899 8.267 8.601 8.911 9.279 9.665 10.06 10.504 10.991 11.47 12.023 12.652 13.325 13.984 14.757 15.701 16.595 17.604 18.744 20.137 21.745 23.662 26.06 29.082 31.673 33.268 34.397 35.178 35.68 36.004 36.236 36.412 36.568 36.673 36.738 36.759 36.744 36.711 36.693 36.657 36.609 36.562 36.489 36.408 36.329 36.222 36.12 36.026 35.914 35.806 35.681 35.555 35.471 35.38 35.253 35.158 35.036 34.973 34.843 34.706 34.552 34.469 34.309 34.179 34.074 33.961 33.731 33.59 33.417 33.243 33.047 32.791 32.421 31.114
