Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18591   ,KEBNE   ,16708850,Fri Nov 26 20:09:00 CET,Fri Nov 26 21:38:59 CET,0.0 1.275 1.754 2.158 2.499 2.789 3.041 3.268 3.689 3.885 4.064 4.331 4.541 4.689 4.961 5.222 5.47 5.597 5.854 6.098 6.449 6.664 6.875 7.196 7.498 7.797 8.091 8.377 8.749 9.115 9.467 9.878 10.267 10.644 11.074 11.544 12.018 12.547 13.115 13.744 14.422 15.173 16.031 16.891 17.96 19.193 20.626 22.22 24.029 26.138 28.774 30.947 32.169 32.971 33.525 33.869 34.053 34.136 34.119 34.075 34.024 33.96 33.887 33.811 33.738 33.663 33.566 33.48 33.395 33.294 33.186 33.083 32.973 32.859 32.769 32.671 32.565 32.461 32.354 32.274 32.192 32.062 31.957 31.839 31.781 31.664 31.531 31.38 31.29 31.158 31.005 30.909 30.805 30.563 30.416 30.243 30.066 29.877 29.619 29.199 27.17
2       ,2345    ,KEBNE   ,16708851,Fri Nov 26 20:09:00 CET,Fri Nov 26 21:40:13 CET,0.0 2.049 2.538 2.902 3.212 3.499 3.755 3.982 4.385 4.561 4.724 4.998 5.215 5.374 5.683 5.967 6.238 6.376 6.644 6.894 7.248 7.476 7.696 8.017 8.338 8.635 8.915 9.203 9.566 9.904 10.24 10.646 11.035 11.423 11.881 12.38 12.853 13.389 13.991 14.622 15.284 16.044 16.943 17.85 18.889 20.015 21.302 22.837 24.71 26.96 29.588 31.628 32.734 33.413 33.843 34.123 34.295 34.362 34.365 34.343 34.314 34.289 34.254 34.193 34.118 34.032 33.94 33.855 33.765 33.672 33.59 33.519 33.424 33.322 33.241 33.146 33.045 32.927 32.809 32.722 32.626 32.487 32.386 32.268 32.202 32.079 31.941 31.789 31.721 31.617 31.475 31.376 31.277 31.047 30.924 30.788 30.609 30.381 30.122 29.752 28.455
3       ,17460   ,KEBNE   ,16708852,Fri Nov 26 20:09:00 CET,Fri Nov 26 21:38:40 CET,0.0 2.053 2.559 2.971 3.295 3.569 3.811 4.022 4.441 4.647 4.835 5.127 5.351 5.51 5.796 6.068 6.337 6.466 6.714 6.956 7.3 7.523 7.74 8.06 8.363 8.65 8.935 9.231 9.615 9.969 10.305 10.705 11.092 11.48 11.943 12.462 12.943 13.459 14.035 14.657 15.313 16.078 16.981 17.884 18.95 20.15 21.532 23.094 24.927 27.035 29.634 31.747 32.991 33.803 34.251 34.491 34.608 34.666 34.685 34.671 34.661 34.638 34.578 34.493 34.391 34.285 34.169 34.075 34.004 33.92 33.795 33.692 33.602 33.496 33.409 33.311 33.204 33.1 32.988 32.911 32.827 32.682 32.568 32.448 32.39 32.265 32.134 31.991 31.914 31.792 31.622 31.519 31.405 31.106 30.939 30.787 30.619 30.405 30.16 29.869 28.359
4       ,4787    ,KEBNE   ,16708853,Fri Nov 26 20:09:00 CET,Fri Nov 26 21:38:50 CET,0.0 1.936 2.431 2.819 3.117 3.39 3.644 3.876 4.306 4.508 4.695 4.977 5.184 5.328 5.617 5.889 6.151 6.282 6.525 6.754 7.112 7.341 7.552 7.853 8.148 8.439 8.729 9.007 9.357 9.697 10.023 10.409 10.79 11.18 11.643 12.172 12.67 13.201 13.784 14.414 15.081 15.841 16.744 17.623 18.62 19.773 21.114 22.652 24.474 26.549 29.093 31.19 32.352 33.075 33.475 33.731 33.893 33.978 34.012 34.008 33.964 33.904 33.83 33.756 33.688 33.611 33.522 33.427 33.335 33.246 33.149 33.052 32.941 32.818 32.728 32.635 32.527 32.413 32.294 32.209 32.121 31.979 31.877 31.772 31.717 31.6 31.474 31.333 31.258 31.15 31.02 30.921 30.806 30.54 30.406 30.264 30.082 29.875 29.641 29.288 27.769
5       ,13278   ,KEBNE   ,16708854,Fri Nov 26 20:10:01 CET,Fri Nov 26 21:39:57 CET,0.0 1.985 2.477 2.835 3.159 3.444 3.695 3.935 4.37 4.566 4.752 5.03 5.244 5.399 5.702 5.986 6.26 6.388 6.635 6.878 7.224 7.436 7.642 7.955 8.252 8.548 8.84 9.115 9.481 9.83 10.169 10.595 11.007 11.397 11.853 12.379 12.875 13.422 14.008 14.645 15.314 16.036 16.898 17.779 18.83 20.072 21.5 23.084 24.899 26.991 29.611 31.724 32.891 33.607 34.054 34.346 34.482 34.523 34.543 34.541 34.513 34.475 34.411 34.326 34.24 34.161 34.059 33.959 33.878 33.79 33.681 33.578 33.476 33.373 33.285 33.197 33.101 32.988 32.865 32.783 32.697 32.549 32.436 32.319 32.259 32.131 31.993 31.838 31.756 31.635 31.486 31.383 31.266 30.992 30.841 30.687 30.51 30.305 30.059 29.688 28.45
6       ,25576   ,KEBNE   ,16708855,Fri Nov 26 20:10:01 CET,Fri Nov 26 21:40:04 CET,0.0 1.391 1.89 2.251 2.549 2.802 3.047 3.271 3.661 3.856 4.039 4.301 4.515 4.674 4.969 5.255 5.522 5.649 5.901 6.141 6.494 6.729 6.959 7.282 7.577 7.869 8.154 8.431 8.8 9.154 9.486 9.893 10.288 10.669 11.12 11.643 12.152 12.691 13.264 13.88 14.52 15.25 16.11 16.992 18.086 19.323 20.771 22.379 24.155 26.273 28.973 31.106 32.211 32.895 33.302 33.514 33.65 33.745 33.758 33.743 33.729 33.693 33.62 33.508 33.407 33.325 33.23 33.142 33.06 32.966 32.858 32.771 32.672 32.551 32.454 32.364 32.278 32.169 32.036 31.949 31.861 31.719 31.609 31.494 31.439 31.317 31.185 31.047 30.97 30.851 30.705 30.606 30.503 30.257 30.117 29.967 29.789 29.592 29.358 28.974 27.066
7       ,16796   ,KEBNE   ,16708856,Fri Nov 26 20:10:01 CET,Fri Nov 26 21:39:59 CET,0.0 1.491 1.946 2.315 2.64 2.914 3.16 3.376 3.757 3.942 4.121 4.41 4.637 4.798 5.097 5.371 5.637 5.764 5.997 6.231 6.591 6.826 7.045 7.355 7.656 7.956 8.255 8.533 8.88 9.221 9.558 9.959 10.352 10.744 11.197 11.707 12.194 12.709 13.26 13.874 14.532 15.266 16.147 17.039 18.11 19.35 20.762 22.355 24.281 26.456 28.939 30.982 32.141 32.876 33.313 33.531 33.642 33.718 33.761 33.769 33.736 33.685 33.615 33.514 33.414 33.337 33.253 33.167 33.087 32.992 32.883 32.787 32.692 32.581 32.487 32.396 32.3 32.192 32.078 32.0 31.913 31.786 31.681 31.557 31.499 31.378 31.239 31.082 31.004 30.887 30.74 30.642 30.544 30.324 30.191 30.041 29.871 29.657 29.398 29.05 27.797
8       ,4456    ,KEBNE   ,16708857,Fri Nov 26 20:12:04 CET,Fri Nov 26 21:43:16 CET,0.0 1.659 2.199 2.612 2.947 3.229 3.485 3.7 4.044 4.211 4.388 4.686 4.907 5.059 5.355 5.635 5.907 6.037 6.281 6.51 6.832 7.058 7.284 7.597 7.919 8.226 8.507 8.774 9.12 9.452 9.789 10.207 10.615 11.015 11.464 11.973 12.47 13.029 13.641 14.273 14.921 15.655 16.533 17.423 18.474 19.682 21.067 22.619 24.459 26.584 29.114 31.157 32.28 32.931 33.354 33.659 33.824 33.88 33.901 33.886 33.844 33.788 33.701 33.624 33.547 33.464 33.384 33.292 33.185 33.074 32.958 32.847 32.733 32.616 32.529 32.44 32.329 32.212 32.093 32.002 31.909 31.757 31.645 31.53 31.47 31.348 31.227 31.101 31.026 30.904 30.763 30.671 30.573 30.345 30.204 30.041 29.862 29.626 29.316 28.941 27.385
9       ,26083   ,KEBNE   ,16708858,Fri Nov 26 20:11:03 CET,Fri Nov 26 21:42:12 CET,0.0 1.502 2.009 2.401 2.731 3.021 3.281 3.517 3.927 4.118 4.301 4.575 4.8 4.958 5.25 5.537 5.825 5.957 6.205 6.458 6.819 7.038 7.257 7.586 7.898 8.198 8.486 8.765 9.121 9.45 9.766 10.16 10.547 10.922 11.371 11.898 12.395 12.929 13.498 14.102 14.759 15.537 16.463 17.395 18.484 19.692 21.069 22.632 24.557 26.913 29.893 32.408 33.731 34.397 34.812 35.096 35.23 35.297 35.318 35.291 35.251 35.224 35.177 35.113 35.028 34.925 34.835 34.748 34.661 34.579 34.481 34.379 34.272 34.159 34.062 33.961 33.871 33.781 33.67 33.587 33.505 33.361 33.251 33.141 33.083 32.961 32.83 32.69 32.612 32.494 32.351 32.253 32.137 31.88 31.748 31.609 31.431 31.222 30.977 30.671 29.308
10      ,29653   ,KEBNE   ,16708859,Fri Nov 26 20:11:03 CET,Fri Nov 26 21:40:55 CET,0.0 1.432 1.977 2.391 2.714 3.02 3.286 3.513 3.939 4.136 4.32 4.606 4.827 4.986 5.287 5.574 5.847 5.977 6.232 6.473 6.804 7.028 7.247 7.555 7.852 8.144 8.428 8.705 9.057 9.405 9.752 10.178 10.598 10.988 11.414 11.893 12.384 12.93 13.522 14.175 14.863 15.645 16.563 17.472 18.537 19.771 21.202 22.783 24.712 26.998 29.639 31.726 32.882 33.558 33.951 34.212 34.374 34.433 34.449 34.449 34.422 34.393 34.348 34.283 34.22 34.152 34.058 33.965 33.877 33.788 33.697 33.617 33.525 33.416 33.325 33.215 33.103 32.99 32.872 32.786 32.7 32.557 32.451 32.352 32.296 32.165 32.03 31.886 31.804 31.679 31.51 31.405 31.298 31.067 30.931 30.765 30.589 30.415 30.217 29.931 28.814
