Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14117   ,KEBNE   ,16708980,Fri Nov 26 20:54:12 CET,Fri Nov 26 22:26:29 CET,0.0 1.244 1.702 2.042 2.311 2.544 2.773 2.979 3.334 3.497 3.667 3.943 4.143 4.291 4.576 4.845 5.103 5.221 5.453 5.685 6.014 6.217 6.408 6.684 6.953 7.23 7.49 7.738 8.055 8.353 8.641 8.992 9.344 9.691 10.07 10.494 10.934 11.431 11.939 12.445 12.986 13.592 14.273 14.954 15.779 16.725 17.787 18.992 20.392 22.006 23.933 25.458 26.29 26.746 26.955 27.073 27.089 27.034 26.982 26.896 26.774 26.623 26.459 26.305 26.131 25.984 25.851 25.697 25.546 25.374 25.211 25.079 24.931 24.76 24.616 24.479 24.332 24.173 24.017 23.901 23.774 23.561 23.386 23.21 23.119 22.924 22.733 22.528 22.411 22.247 22.018 21.88 21.725 21.395 21.224 21.018 20.78 20.497 20.175 19.71 18.135
2       ,20546   ,KEBNE   ,16708981,Fri Nov 26 20:57:16 CET,Fri Nov 26 22:29:32 CET,0.0 1.239 1.645 1.957 2.224 2.487 2.73 2.951 3.385 3.582 3.742 3.978 4.173 4.318 4.612 4.888 5.146 5.271 5.513 5.752 6.09 6.299 6.495 6.787 7.083 7.354 7.61 7.87 8.186 8.466 8.76 9.12 9.431 9.75 10.158 10.601 11.034 11.501 11.973 12.494 13.072 13.748 14.489 15.213 16.077 17.026 18.111 19.319 20.741 22.422 24.441 26.065 26.91 27.382 27.665 27.817 27.873 27.867 27.821 27.724 27.612 27.476 27.311 27.156 26.969 26.799 26.645 26.487 26.339 26.195 26.035 25.868 25.698 25.534 25.403 25.25 25.072 24.889 24.696 24.56 24.433 24.247 24.095 23.909 23.815 23.614 23.385 23.158 23.048 22.891 22.661 22.528 22.38 22.037 21.853 21.661 21.444 21.199 20.903 20.484 18.939
3       ,32344   ,KEBNE   ,16708982,Fri Nov 26 20:57:16 CET,Fri Nov 26 22:33:20 CET,0.0 1.018 1.399 1.724 2.018 2.274 2.521 2.744 3.113 3.284 3.447 3.706 3.91 4.056 4.329 4.579 4.815 4.934 5.176 5.404 5.724 5.941 6.155 6.459 6.737 6.994 7.24 7.491 7.837 8.152 8.455 8.822 9.164 9.507 9.904 10.344 10.765 11.23 11.712 12.241 12.815 13.435 14.209 14.984 15.811 16.734 17.802 18.987 20.342 21.928 23.835 25.41 26.336 26.859 27.125 27.253 27.274 27.257 27.21 27.122 26.993 26.859 26.726 26.598 26.473 26.351 26.189 26.031 25.907 25.746 25.542 25.383 25.24 25.084 24.952 24.806 24.658 24.5 24.326 24.193 24.037 23.776 23.603 23.448 23.371 23.195 22.996 22.782 22.662 22.494 22.257 22.116 21.967 21.642 21.453 21.22 20.964 20.674 20.314 19.838 18.338
4       ,14178   ,KEBNE   ,16708983,Fri Nov 26 20:59:19 CET,Fri Nov 26 22:30:42 CET,0.0 1.093 1.516 1.852 2.144 2.398 2.618 2.829 3.219 3.389 3.548 3.794 3.987 4.126 4.394 4.65 4.894 5.013 5.25 5.461 5.762 5.973 6.181 6.469 6.738 7.008 7.278 7.538 7.862 8.155 8.439 8.804 9.146 9.486 9.888 10.337 10.771 11.234 11.732 12.262 12.81 13.433 14.137 14.823 15.623 16.51 17.592 18.826 20.191 21.8 23.747 25.263 26.1 26.591 26.878 26.992 26.979 26.951 26.914 26.836 26.742 26.636 26.489 26.316 26.171 26.026 25.858 25.681 25.508 25.329 25.128 24.953 24.76 24.568 24.436 24.307 24.148 23.96 23.766 23.626 23.479 23.254 23.094 22.925 22.837 22.655 22.467 22.264 22.151 22.001 21.801 21.659 21.502 21.143 20.947 20.733 20.496 20.244 19.925 19.438 17.985
5       ,29968   ,KEBNE   ,16708984,Fri Nov 26 20:59:19 CET,Fri Nov 26 22:32:11 CET,0.0 1.512 1.924 2.23 2.493 2.74 2.963 3.168 3.574 3.752 3.91 4.177 4.389 4.533 4.803 5.063 5.299 5.418 5.657 5.886 6.199 6.396 6.6 6.906 7.179 7.441 7.706 7.949 8.254 8.555 8.848 9.206 9.554 9.901 10.309 10.721 11.125 11.576 12.07 12.584 13.083 13.663 14.372 15.106 15.955 16.886 17.997 19.202 20.561 22.198 24.189 25.771 26.63 27.117 27.403 27.531 27.518 27.455 27.333 27.178 27.066 26.948 26.8 26.637 26.46 26.291 26.111 25.955 25.813 25.636 25.433 25.25 25.05 24.858 24.733 24.604 24.472 24.322 24.137 24.009 23.863 23.636 23.496 23.355 23.282 23.111 22.919 22.712 22.6 22.446 22.241 22.097 21.938 21.605 21.429 21.245 21.0 20.679 20.279 19.795 17.81
6       ,22789   ,KEBNE   ,16708985,Fri Nov 26 21:11:34 CET,Fri Nov 26 22:42:57 CET,0.0 1.375 1.818 2.15 2.43 2.675 2.888 3.097 3.511 3.703 3.883 4.16 4.367 4.511 4.771 5.025 5.287 5.409 5.64 5.862 6.172 6.371 6.578 6.89 7.17 7.439 7.702 7.946 8.276 8.599 8.898 9.24 9.556 9.876 10.263 10.691 11.091 11.531 12.02 12.55 13.096 13.699 14.457 15.283 16.146 17.031 18.052 19.205 20.601 22.243 24.216 25.749 26.554 27.002 27.25 27.398 27.469 27.477 27.444 27.339 27.232 27.153 27.06 26.918 26.767 26.635 26.47 26.326 26.201 26.068 25.926 25.793 25.639 25.47 25.333 25.183 25.011 24.826 24.64 24.515 24.383 24.167 24.014 23.843 23.757 23.583 23.378 23.176 23.061 22.898 22.668 22.518 22.362 22.025 21.822 21.613 21.375 21.043 20.677 20.238 18.431
7       ,14873   ,KEBNE   ,16708986,Fri Nov 26 21:11:34 CET,Fri Nov 26 22:44:16 CET,0.0 1.429 1.91 2.249 2.551 2.801 3.022 3.229 3.623 3.819 4.01 4.295 4.495 4.631 4.892 5.152 5.403 5.519 5.734 5.95 6.265 6.47 6.686 6.995 7.288 7.567 7.811 8.045 8.362 8.667 8.967 9.348 9.715 10.062 10.457 10.87 11.256 11.69 12.148 12.631 13.158 13.752 14.433 15.138 15.962 16.879 17.972 19.189 20.613 22.248 24.141 25.705 26.599 27.081 27.318 27.447 27.429 27.362 27.294 27.198 27.11 27.015 26.874 26.708 26.548 26.394 26.25 26.111 25.966 25.813 25.646 25.488 25.298 25.114 25.003 24.886 24.74 24.562 24.374 24.245 24.097 23.874 23.717 23.543 23.461 23.291 23.101 22.883 22.762 22.61 22.381 22.236 22.088 21.779 21.605 21.396 21.151 20.87 20.493 20.003 18.481
8       ,24281   ,KEBNE   ,16708987,Fri Nov 26 21:11:34 CET,Fri Nov 26 22:44:07 CET,0.0 1.041 1.466 1.799 2.077 2.334 2.578 2.809 3.198 3.368 3.53 3.797 4.006 4.151 4.427 4.69 4.948 5.074 5.321 5.561 5.888 6.09 6.283 6.564 6.826 7.08 7.339 7.594 7.943 8.25 8.515 8.859 9.218 9.588 10.012 10.453 10.866 11.309 11.775 12.269 12.784 13.381 14.075 14.753 15.544 16.401 17.403 18.576 19.987 21.644 23.635 25.211 26.057 26.546 26.79 26.941 26.997 26.955 26.908 26.828 26.677 26.518 26.394 26.274 26.109 25.918 25.724 25.539 25.373 25.199 25.018 24.888 24.746 24.565 24.411 24.244 24.061 23.875 23.703 23.587 23.45 23.219 23.047 22.867 22.78 22.596 22.384 22.158 22.049 21.906 21.672 21.514 21.366 21.035 20.847 20.658 20.434 20.163 19.839 19.399 17.821
9       ,21759   ,KEBNE   ,16708988,Fri Nov 26 21:11:34 CET,Fri Nov 26 22:42:43 CET,0.0 1.103 1.551 1.894 2.17 2.44 2.702 2.918 3.281 3.459 3.636 3.923 4.137 4.279 4.552 4.817 5.064 5.183 5.413 5.63 5.931 6.123 6.318 6.611 6.891 7.144 7.39 7.645 7.976 8.28 8.566 8.924 9.265 9.601 10.039 10.499 10.924 11.423 11.941 12.464 12.987 13.603 14.321 15.017 15.881 16.849 17.903 19.107 20.506 22.12 24.08 25.654 26.521 27.03 27.308 27.442 27.467 27.431 27.355 27.229 27.107 27.003 26.891 26.786 26.637 26.486 26.359 26.216 26.072 25.942 25.777 25.587 25.392 25.217 25.069 24.893 24.728 24.559 24.357 24.217 24.089 23.888 23.742 23.578 23.495 23.331 23.146 22.95 22.843 22.682 22.459 22.336 22.198 21.876 21.688 21.466 21.219 20.953 20.615 20.155 18.258
10      ,9367    ,KEBNE   ,16708989,Fri Nov 26 21:12:36 CET,Fri Nov 26 22:44:04 CET,0.0 1.295 1.707 2.019 2.316 2.577 2.825 3.057 3.43 3.603 3.777 4.062 4.28 4.433 4.717 4.996 5.266 5.396 5.643 5.886 6.215 6.416 6.618 6.898 7.16 7.428 7.696 7.957 8.278 8.603 8.91 9.26 9.6 9.915 10.298 10.731 11.135 11.57 12.037 12.541 13.064 13.669 14.385 15.083 15.9 16.79 17.846 19.076 20.497 22.156 24.115 25.678 26.489 26.92 27.148 27.255 27.286 27.25 27.159 27.052 26.929 26.771 26.603 26.471 26.363 26.226 26.065 25.903 25.732 25.565 25.402 25.254 25.099 24.946 24.805 24.627 24.445 24.282 24.123 24.001 23.87 23.645 23.475 23.311 23.235 23.067 22.886 22.699 22.596 22.444 22.235 22.108 21.962 21.639 21.452 21.228 20.99 20.721 20.394 19.915 18.394
