Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18158   ,KEBNE   ,16708970,Fri Nov 26 20:44:59 CET,Fri Nov 26 22:18:23 CET,0.0 1.182 1.538 1.803 2.03 2.236 2.419 2.583 2.872 3.013 3.142 3.329 3.499 3.608 3.812 3.999 4.179 4.271 4.459 4.639 4.87 5.025 5.184 5.393 5.588 5.775 5.963 6.16 6.399 6.602 6.8 7.043 7.263 7.475 7.736 8.022 8.29 8.589 8.908 9.224 9.549 9.928 10.353 10.764 11.255 11.821 12.46 13.133 13.865 14.641 15.444 15.881 15.944 15.843 15.662 15.439 15.189 14.932 14.712 14.448 14.188 13.956 13.669 13.387 13.129 12.896 12.683 12.498 12.332 12.114 11.877 11.689 11.465 11.252 11.114 10.967 10.807 10.62 10.426 10.303 10.164 9.937 9.776 9.596 9.506 9.32 9.114 8.884 8.761 8.591 8.381 8.245 8.106 7.786 7.595 7.394 7.172 6.915 6.576 6.147 4.902
2       ,8965    ,KEBNE   ,16708971,Fri Nov 26 20:44:59 CET,Fri Nov 26 22:18:10 CET,0.0 1.038 1.406 1.709 1.955 2.157 2.344 2.516 2.808 2.944 3.067 3.241 3.401 3.501 3.69 3.877 4.046 4.123 4.294 4.463 4.678 4.817 4.973 5.188 5.37 5.553 5.747 5.94 6.194 6.418 6.62 6.88 7.138 7.386 7.645 7.927 8.194 8.477 8.771 9.083 9.423 9.79 10.203 10.607 11.084 11.598 12.121 12.733 13.475 14.299 15.129 15.545 15.585 15.511 15.378 15.191 14.975 14.752 14.533 14.274 14.043 13.824 13.604 13.363 13.135 12.957 12.769 12.592 12.436 12.265 12.08 11.91 11.727 11.55 11.403 11.223 11.007 10.787 10.588 10.469 10.345 10.112 9.926 9.747 9.661 9.463 9.247 9.006 8.882 8.715 8.516 8.383 8.218 7.867 7.686 7.502 7.295 7.038 6.753 6.383 5.244
3       ,21813   ,KEBNE   ,16708972,Fri Nov 26 20:45:59 CET,Fri Nov 26 22:17:54 CET,0.0 0.843 1.164 1.426 1.634 1.81 1.994 2.172 2.473 2.615 2.749 2.954 3.13 3.236 3.44 3.638 3.815 3.898 4.066 4.215 4.437 4.601 4.767 4.99 5.186 5.372 5.564 5.748 5.946 6.13 6.33 6.598 6.86 7.091 7.342 7.614 7.909 8.25 8.593 8.936 9.269 9.648 10.071 10.529 11.068 11.587 12.169 12.832 13.579 14.396 15.196 15.669 15.725 15.557 15.376 15.198 14.978 14.711 14.428 14.12 13.87 13.662 13.464 13.259 13.041 12.808 12.57 12.378 12.183 11.963 11.727 11.515 11.304 11.08 10.917 10.767 10.604 10.42 10.231 10.11 9.967 9.743 9.577 9.399 9.316 9.13 8.926 8.693 8.571 8.401 8.2 8.054 7.887 7.562 7.382 7.184 6.94 6.654 6.371 5.953 4.665
4       ,13593   ,KEBNE   ,16708973,Fri Nov 26 20:47:01 CET,Fri Nov 26 22:18:49 CET,0.0 0.803 1.124 1.402 1.628 1.823 2.0 2.151 2.433 2.56 2.681 2.864 3.032 3.148 3.353 3.539 3.716 3.792 3.94 4.092 4.303 4.446 4.6 4.819 5.02 5.215 5.398 5.566 5.792 5.995 6.193 6.428 6.652 6.902 7.195 7.517 7.821 8.136 8.447 8.771 9.118 9.489 9.897 10.3 10.798 11.353 11.971 12.629 13.349 14.108 14.867 15.32 15.418 15.304 15.112 14.84 14.558 14.318 14.068 13.774 13.516 13.289 13.087 12.899 12.707 12.528 12.333 12.121 11.933 11.761 11.567 11.367 11.162 10.977 10.833 10.66 10.471 10.292 10.106 9.962 9.814 9.597 9.443 9.285 9.209 9.029 8.829 8.644 8.542 8.391 8.213 8.071 7.918 7.581 7.392 7.201 7.001 6.751 6.427 6.013 4.529
5       ,31646   ,KEBNE   ,16708974,Fri Nov 26 20:49:03 CET,Fri Nov 26 22:22:11 CET,0.0 0.919 1.28 1.529 1.751 1.948 2.131 2.302 2.591 2.712 2.828 3.017 3.181 3.283 3.485 3.691 3.9 3.996 4.179 4.351 4.577 4.734 4.886 5.084 5.283 5.487 5.67 5.834 6.03 6.223 6.438 6.673 6.883 7.119 7.408 7.728 8.04 8.358 8.65 8.958 9.297 9.673 10.096 10.513 11.011 11.529 12.087 12.728 13.429 14.158 14.919 15.349 15.49 15.453 15.321 15.102 14.859 14.627 14.388 14.124 13.896 13.693 13.483 13.271 13.05 12.858 12.672 12.479 12.308 12.124 11.92 11.763 11.598 11.415 11.274 11.119 10.944 10.768 10.58 10.44 10.289 10.066 9.908 9.736 9.654 9.471 9.259 9.033 8.914 8.739 8.504 8.35 8.188 7.847 7.665 7.482 7.264 6.996 6.685 6.251 5.022
6       ,17684   ,KEBNE   ,16708975,Fri Nov 26 20:50:06 CET,Fri Nov 26 22:24:27 CET,0.0 0.963 1.322 1.615 1.849 2.033 2.206 2.379 2.676 2.806 2.93 3.117 3.284 3.391 3.596 3.782 3.954 4.037 4.198 4.359 4.613 4.774 4.912 5.123 5.337 5.528 5.703 5.858 6.057 6.272 6.472 6.715 6.957 7.174 7.419 7.686 7.951 8.241 8.541 8.851 9.174 9.544 9.975 10.435 10.962 11.468 12.046 12.712 13.466 14.251 14.942 15.304 15.343 15.215 15.0 14.77 14.492 14.207 13.936 13.618 13.343 13.08 12.842 12.643 12.444 12.254 12.02 11.793 11.592 11.372 11.154 10.967 10.749 10.505 10.324 10.138 9.953 9.776 9.601 9.474 9.333 9.094 8.925 8.756 8.667 8.485 8.304 8.104 7.985 7.819 7.603 7.461 7.322 7.01 6.819 6.599 6.372 6.138 5.843 5.42 4.043
7       ,15915   ,KEBNE   ,16708976,Fri Nov 26 20:52:09 CET,Fri Nov 26 22:24:12 CET,0.0 1.062 1.42 1.73 1.971 2.156 2.32 2.47 2.743 2.86 2.965 3.12 3.281 3.385 3.575 3.759 3.932 4.014 4.193 4.355 4.586 4.747 4.899 5.116 5.326 5.516 5.683 5.855 6.085 6.311 6.537 6.796 7.044 7.3 7.568 7.827 8.078 8.382 8.701 9.036 9.384 9.748 10.178 10.606 11.076 11.579 12.165 12.788 13.46 14.188 14.921 15.285 15.379 15.364 15.225 15.007 14.777 14.563 14.325 14.079 13.883 13.686 13.487 13.278 13.026 12.772 12.548 12.37 12.213 12.054 11.879 11.713 11.516 11.305 11.154 11.002 10.807 10.584 10.381 10.25 10.11 9.876 9.712 9.553 9.466 9.267 9.058 8.833 8.721 8.555 8.342 8.204 8.056 7.762 7.601 7.412 7.201 6.961 6.642 6.192 4.691
8       ,24998   ,KEBNE   ,16708977,Fri Nov 26 20:52:09 CET,Fri Nov 26 22:25:23 CET,0.0 0.919 1.25 1.531 1.784 2.012 2.2 2.35 2.618 2.744 2.863 3.035 3.193 3.299 3.503 3.696 3.887 3.979 4.158 4.337 4.6 4.759 4.911 5.147 5.366 5.555 5.73 5.903 6.138 6.373 6.601 6.865 7.099 7.323 7.579 7.877 8.18 8.507 8.866 9.241 9.597 9.984 10.415 10.827 11.289 11.789 12.35 12.947 13.621 14.385 15.15 15.539 15.586 15.488 15.259 14.979 14.748 14.52 14.299 14.054 13.808 13.573 13.338 13.103 12.894 12.698 12.48 12.272 12.089 11.896 11.69 11.51 11.306 11.119 10.967 10.785 10.607 10.42 10.235 10.115 9.991 9.78 9.619 9.442 9.348 9.161 8.961 8.751 8.642 8.467 8.254 8.123 7.98 7.672 7.488 7.277 7.038 6.771 6.464 6.056 4.743
9       ,15243   ,KEBNE   ,16708978,Fri Nov 26 20:52:09 CET,Fri Nov 26 22:24:24 CET,0.0 1.23 1.615 1.873 2.102 2.311 2.499 2.656 2.919 3.049 3.184 3.392 3.561 3.67 3.884 4.087 4.272 4.352 4.504 4.659 4.901 5.068 5.226 5.449 5.66 5.864 6.045 6.221 6.448 6.671 6.878 7.098 7.347 7.612 7.88 8.15 8.415 8.691 8.975 9.282 9.618 10.011 10.468 10.921 11.424 11.933 12.507 13.162 13.894 14.701 15.517 15.971 16.059 15.983 15.817 15.627 15.436 15.218 14.985 14.714 14.477 14.262 14.05 13.847 13.643 13.444 13.224 13.034 12.851 12.63 12.411 12.235 12.055 11.878 11.741 11.573 11.384 11.19 11.002 10.871 10.717 10.476 10.323 10.159 10.071 9.875 9.678 9.486 9.375 9.208 8.999 8.854 8.705 8.375 8.18 7.978 7.759 7.49 7.098 6.567 5.238
10      ,27212   ,KEBNE   ,16708979,Fri Nov 26 20:52:09 CET,Fri Nov 26 22:25:25 CET,0.0 0.984 1.343 1.622 1.861 2.075 2.25 2.409 2.723 2.87 3.008 3.204 3.372 3.477 3.696 3.904 4.096 4.188 4.352 4.51 4.738 4.877 5.011 5.218 5.423 5.629 5.83 6.008 6.225 6.427 6.626 6.876 7.115 7.355 7.644 7.947 8.213 8.502 8.803 9.102 9.432 9.807 10.234 10.672 11.171 11.701 12.262 12.869 13.545 14.263 15.01 15.455 15.549 15.481 15.367 15.191 15.001 14.811 14.601 14.369 14.158 13.968 13.751 13.522 13.316 13.121 12.874 12.632 12.43 12.201 11.95 11.746 11.536 11.312 11.14 10.95 10.767 10.596 10.401 10.26 10.103 9.868 9.706 9.531 9.445 9.277 9.1 8.898 8.785 8.622 8.415 8.28 8.138 7.806 7.612 7.408 7.192 6.956 6.676 6.28 5.131
