Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12308   ,KEBNE   ,16709010,Fri Nov 26 21:33:16 CET,Fri Nov 26 23:00:25 CET,0.0 1.486 2.009 2.416 2.735 3.007 3.269 3.525 3.969 4.172 4.372 4.683 4.932 5.103 5.434 5.74 6.03 6.167 6.441 6.712 7.101 7.352 7.598 7.977 8.345 8.686 9.014 9.341 9.776 10.193 10.582 11.043 11.505 11.967 12.51 13.125 13.718 14.367 15.063 15.815 16.612 17.539 18.669 19.812 21.124 22.58 24.329 26.368 28.784 31.84 35.729 39.117 41.141 42.354 43.148 43.713 44.121 44.421 44.659 44.859 44.961 45.014 45.045 45.065 45.059 45.038 45.016 44.983 44.941 44.897 44.841 44.785 44.73 44.662 44.602 44.539 44.465 44.395 44.311 44.247 44.176 44.062 43.98 43.887 43.844 43.751 43.643 43.532 43.469 43.36 43.241 43.157 43.063 42.857 42.736 42.622 42.476 42.283 42.032 41.653 40.497
2       ,569     ,KEBNE   ,16709011,Fri Nov 26 21:34:13 CET,Fri Nov 26 23:05:25 CET,0.0 1.664 2.145 2.51 2.856 3.164 3.427 3.671 4.119 4.334 4.544 4.86 5.109 5.273 5.591 5.905 6.2 6.339 6.607 6.877 7.27 7.509 7.746 8.102 8.44 8.776 9.116 9.452 9.883 10.289 10.679 11.15 11.607 12.043 12.568 13.184 13.788 14.455 15.183 15.97 16.798 17.741 18.867 20.043 21.427 22.943 24.71 26.747 29.133 31.975 35.554 38.614 40.409 41.679 42.59 43.195 43.624 43.948 44.159 44.326 44.441 44.511 44.569 44.608 44.614 44.605 44.575 44.538 44.505 44.459 44.414 44.378 44.326 44.264 44.217 44.16 44.094 44.018 43.932 43.868 43.793 43.668 43.587 43.498 43.449 43.339 43.206 43.065 42.998 42.893 42.76 42.668 42.571 42.35 42.232 42.091 41.922 41.735 41.498 41.185 39.911
3       ,11795   ,KEBNE   ,16709012,Fri Nov 26 21:35:15 CET,Fri Nov 26 23:04:49 CET,0.0 1.458 1.955 2.341 2.687 2.993 3.249 3.48 3.917 4.116 4.305 4.591 4.831 4.993 5.298 5.599 5.893 6.034 6.31 6.58 6.988 7.241 7.479 7.85 8.217 8.56 8.887 9.21 9.628 10.027 10.416 10.88 11.317 11.748 12.276 12.875 13.442 14.057 14.757 15.541 16.368 17.321 18.456 19.613 20.992 22.522 24.265 26.293 28.721 31.556 35.058 38.091 39.943 41.146 41.993 42.569 42.976 43.27 43.451 43.621 43.744 43.817 43.872 43.916 43.93 43.921 43.896 43.861 43.824 43.773 43.709 43.653 43.58 43.5 43.442 43.378 43.304 43.227 43.151 43.094 43.027 42.92 42.843 42.757 42.715 42.628 42.524 42.408 42.351 42.251 42.118 42.024 41.935 41.747 41.628 41.491 41.34 41.168 40.949 40.645 39.69
4       ,19152   ,KEBNE   ,16709013,Fri Nov 26 21:35:16 CET,Fri Nov 26 23:05:50 CET,0.0 1.52 2.057 2.476 2.842 3.156 3.428 3.681 4.15 4.362 4.557 4.858 5.104 5.271 5.603 5.908 6.197 6.339 6.612 6.881 7.272 7.522 7.774 8.141 8.485 8.824 9.157 9.482 9.901 10.299 10.689 11.171 11.655 12.128 12.677 13.288 13.868 14.519 15.23 15.978 16.765 17.652 18.713 19.836 21.197 22.7 24.441 26.545 29.111 32.21 36.198 39.549 41.443 42.68 43.533 44.138 44.582 44.911 45.125 45.297 45.408 45.465 45.487 45.492 45.49 45.484 45.469 45.444 45.407 45.366 45.335 45.291 45.233 45.175 45.134 45.083 45.015 44.939 44.855 44.798 44.738 44.648 44.581 44.494 44.445 44.348 44.243 44.105 44.037 43.932 43.816 43.736 43.654 43.472 43.361 43.233 43.074 42.885 42.654 42.287 40.82
5       ,16105   ,KEBNE   ,16709014,Fri Nov 26 21:35:15 CET,Fri Nov 26 23:05:26 CET,0.0 1.349 1.847 2.215 2.538 2.824 3.093 3.348 3.803 4.018 4.221 4.532 4.777 4.941 5.266 5.581 5.878 6.02 6.285 6.536 6.919 7.165 7.403 7.751 8.091 8.436 8.774 9.099 9.516 9.914 10.301 10.782 11.261 11.718 12.258 12.896 13.506 14.161 14.868 15.641 16.485 17.445 18.566 19.712 21.106 22.716 24.584 26.711 29.221 32.217 36.014 39.162 40.969 42.136 42.918 43.505 43.928 44.225 44.446 44.62 44.727 44.796 44.837 44.858 44.849 44.836 44.823 44.805 44.787 44.752 44.697 44.636 44.562 44.478 44.416 44.354 44.28 44.207 44.127 44.064 43.995 43.875 43.794 43.702 43.65 43.552 43.439 43.297 43.229 43.121 43.002 42.924 42.84 42.642 42.521 42.375 42.218 42.02 41.759 41.425 40.302
6       ,32346   ,KEBNE   ,16709015,Fri Nov 26 21:37:17 CET,Fri Nov 26 23:07:24 CET,0.0 1.605 2.175 2.564 2.884 3.172 3.44 3.698 4.162 4.37 4.57 4.873 5.112 5.27 5.585 5.894 6.19 6.33 6.591 6.852 7.231 7.478 7.729 8.085 8.422 8.758 9.089 9.418 9.839 10.235 10.642 11.14 11.614 12.067 12.583 13.193 13.803 14.462 15.151 15.89 16.705 17.655 18.75 19.848 21.157 22.658 24.425 26.53 29.135 32.276 36.126 39.362 41.323 42.535 43.3 43.855 44.287 44.581 44.781 44.96 45.06 45.124 45.178 45.192 45.18 45.154 45.122 45.085 45.043 45.0 44.952 44.908 44.853 44.789 44.73 44.673 44.619 44.546 44.469 44.412 44.336 44.213 44.127 44.026 43.975 43.872 43.757 43.636 43.575 43.471 43.363 43.284 43.197 43.001 42.872 42.717 42.549 42.364 42.141 41.825 40.71
7       ,5071    ,KEBNE   ,16709016,Fri Nov 26 21:37:18 CET,Fri Nov 26 23:07:13 CET,0.0 1.361 1.811 2.181 2.51 2.791 3.045 3.285 3.725 3.932 4.135 4.428 4.669 4.838 5.149 5.441 5.738 5.884 6.147 6.41 6.809 7.061 7.305 7.655 7.999 8.34 8.659 8.971 9.382 9.775 10.162 10.629 11.085 11.538 12.064 12.646 13.223 13.871 14.576 15.329 16.137 17.065 18.134 19.237 20.6 22.162 24.003 26.109 28.57 31.632 35.457 38.548 40.481 41.763 42.568 43.147 43.575 43.886 44.096 44.252 44.363 44.436 44.487 44.519 44.515 44.504 44.487 44.462 44.438 44.415 44.378 44.328 44.262 44.191 44.141 44.093 44.032 43.963 43.9 43.852 43.784 43.673 43.597 43.515 43.469 43.36 43.246 43.131 43.064 42.956 42.83 42.742 42.657 42.483 42.372 42.243 42.109 41.933 41.685 41.323 40.12
8       ,5674    ,KEBNE   ,16709017,Fri Nov 26 21:37:17 CET,Fri Nov 26 23:07:14 CET,0.0 1.914 2.415 2.793 3.114 3.399 3.653 3.89 4.329 4.542 4.737 5.031 5.281 5.455 5.792 6.109 6.418 6.566 6.856 7.128 7.524 7.784 8.031 8.398 8.747 9.082 9.412 9.726 10.134 10.542 10.934 11.4 11.853 12.284 12.796 13.425 14.047 14.714 15.43 16.197 17.033 17.97 19.087 20.267 21.589 23.033 24.768 26.763 29.208 32.174 35.861 38.901 40.671 41.936 42.824 43.412 43.822 44.149 44.369 44.523 44.626 44.693 44.737 44.773 44.782 44.761 44.737 44.716 44.685 44.65 44.616 44.577 44.52 44.465 44.419 44.356 44.29 44.219 44.143 44.083 44.014 43.921 43.855 43.773 43.722 43.621 43.523 43.408 43.344 43.246 43.14 43.057 42.966 42.775 42.663 42.531 42.381 42.218 42.015 41.705 40.241
9       ,18614   ,KEBNE   ,16709018,Fri Nov 26 21:37:18 CET,Fri Nov 26 23:07:13 CET,0.0 1.457 1.926 2.307 2.663 2.973 3.24 3.478 3.905 4.107 4.283 4.525 4.761 4.936 5.28 5.589 5.888 6.036 6.315 6.581 6.977 7.237 7.493 7.864 8.218 8.563 8.896 9.217 9.63 10.036 10.434 10.922 11.386 11.831 12.351 12.938 13.508 14.144 14.862 15.664 16.504 17.45 18.593 19.757 21.108 22.68 24.567 26.702 29.206 32.107 35.699 38.932 40.781 41.963 42.761 43.334 43.771 44.092 44.298 44.448 44.544 44.606 44.648 44.663 44.663 44.654 44.633 44.622 44.602 44.552 44.481 44.424 44.368 44.301 44.248 44.194 44.137 44.069 43.988 43.93 43.868 43.75 43.663 43.589 43.546 43.441 43.325 43.196 43.129 43.026 42.911 42.82 42.728 42.544 42.427 42.286 42.111 41.909 41.677 41.353 40.161
10      ,13709   ,KEBNE   ,16709019,Fri Nov 26 21:38:19 CET,Fri Nov 26 23:08:09 CET,0.0 1.564 2.107 2.5 2.82 3.121 3.391 3.644 4.083 4.282 4.483 4.789 5.043 5.221 5.554 5.866 6.16 6.301 6.582 6.872 7.275 7.514 7.752 8.111 8.459 8.804 9.135 9.452 9.881 10.288 10.66 11.124 11.591 12.035 12.561 13.171 13.763 14.412 15.125 15.884 16.682 17.591 18.671 19.777 21.1 22.639 24.463 26.556 29.041 31.975 35.483 38.618 40.642 42.014 42.896 43.505 43.963 44.32 44.567 44.754 44.849 44.901 44.956 45.0 45.022 45.02 45.004 44.975 44.948 44.906 44.85 44.801 44.734 44.661 44.607 44.549 44.47 44.38 44.294 44.227 44.158 44.048 43.968 43.895 43.856 43.758 43.635 43.501 43.436 43.335 43.22 43.136 43.038 42.797 42.676 42.542 42.397 42.237 42.008 41.702 40.702
