Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8367    ,KEBNE   ,16708380,Fri Nov 26 17:04:19 CET,Fri Nov 26 18:36:14 CET,0.0 1.231 1.613 1.885 2.116 2.318 2.49 2.665 3.001 3.147 3.281 3.476 3.621 3.727 3.911 4.072 4.24 4.323 4.465 4.587 4.782 4.907 5.025 5.19 5.344 5.498 5.631 5.744 5.915 6.076 6.234 6.436 6.604 6.767 6.954 7.143 7.322 7.561 7.8 8.005 8.189 8.341 8.518 8.701 8.866 9.003 9.087 9.089 8.999 8.746 8.057 6.988 6.021 5.16 4.422 3.747 3.16 2.613 2.12 1.643 1.226 0.802 0.384 0.018 -0.313 -0.614 -0.914 -1.196 -1.461 -1.718 -1.973 -2.193 -2.42 -2.666 -2.877 -3.092 -3.297 -3.511 -3.737 -3.887 -4.048 -4.297 -4.469 -4.647 -4.738 -4.935 -5.145 -5.373 -5.498 -5.67 -5.887 -6.033 -6.182 -6.514 -6.701 -6.921 -7.151 -7.401 -7.719 -8.163 -9.929
2       ,2949    ,KEBNE   ,16708381,Fri Nov 26 17:04:19 CET,Fri Nov 26 18:37:23 CET,0.0 1.309 1.711 2.012 2.26 2.474 2.657 2.821 3.136 3.276 3.392 3.557 3.706 3.809 3.998 4.174 4.354 4.438 4.593 4.741 4.926 5.034 5.147 5.32 5.489 5.654 5.815 5.951 6.12 6.293 6.457 6.63 6.785 6.923 7.083 7.289 7.482 7.652 7.853 8.061 8.228 8.43 8.623 8.769 8.95 9.111 9.215 9.265 9.222 9.001 8.375 7.391 6.479 5.662 4.924 4.246 3.638 3.084 2.618 2.153 1.707 1.276 0.885 0.533 0.216 -0.098 -0.43 -0.72 -0.967 -1.219 -1.492 -1.742 -1.99 -2.228 -2.426 -2.639 -2.862 -3.07 -3.293 -3.454 -3.609 -3.841 -3.995 -4.163 -4.258 -4.465 -4.688 -4.914 -5.031 -5.199 -5.414 -5.556 -5.72 -6.097 -6.289 -6.496 -6.74 -7.019 -7.325 -7.721 -9.18
3       ,4468    ,KEBNE   ,16708382,Fri Nov 26 17:04:19 CET,Fri Nov 26 18:36:30 CET,0.0 1.484 1.91 2.236 2.483 2.67 2.833 2.978 3.259 3.386 3.507 3.687 3.824 3.917 4.112 4.303 4.465 4.545 4.703 4.847 5.069 5.215 5.34 5.5 5.641 5.786 5.935 6.08 6.259 6.437 6.604 6.772 6.926 7.07 7.244 7.441 7.607 7.782 7.975 8.147 8.34 8.531 8.668 8.806 8.994 9.214 9.383 9.467 9.439 9.171 8.461 7.416 6.435 5.542 4.761 4.073 3.485 2.936 2.454 1.964 1.487 1.047 0.64 0.236 -0.114 -0.404 -0.719 -1.016 -1.269 -1.525 -1.794 -2.018 -2.253 -2.499 -2.681 -2.87 -3.067 -3.258 -3.488 -3.662 -3.823 -4.081 -4.269 -4.443 -4.534 -4.748 -4.981 -5.228 -5.347 -5.505 -5.689 -5.818 -5.968 -6.327 -6.521 -6.725 -6.957 -7.212 -7.545 -7.996 -9.296
4       ,23023   ,KEBNE   ,16708383,Fri Nov 26 17:04:19 CET,Fri Nov 26 18:36:29 CET,0.0 0.894 1.262 1.546 1.77 1.943 2.113 2.272 2.532 2.665 2.791 2.969 3.115 3.228 3.434 3.616 3.793 3.872 4.022 4.173 4.379 4.506 4.625 4.787 4.956 5.121 5.273 5.412 5.585 5.761 5.912 6.095 6.293 6.457 6.624 6.82 7.0 7.183 7.36 7.54 7.704 7.867 8.046 8.185 8.312 8.469 8.62 8.656 8.564 8.289 7.56 6.469 5.511 4.654 3.88 3.171 2.528 1.94 1.446 0.926 0.49 0.093 -0.323 -0.682 -0.983 -1.268 -1.565 -1.831 -2.1 -2.378 -2.663 -2.918 -3.18 -3.459 -3.661 -3.863 -4.065 -4.264 -4.504 -4.673 -4.828 -5.066 -5.251 -5.451 -5.548 -5.751 -5.968 -6.179 -6.29 -6.464 -6.701 -6.85 -6.997 -7.273 -7.421 -7.605 -7.825 -8.082 -8.382 -8.763 -9.893
5       ,25742   ,KEBNE   ,16708384,Fri Nov 26 17:05:21 CET,Fri Nov 26 18:39:12 CET,0.0 1.601 1.99 2.253 2.461 2.67 2.878 3.061 3.353 3.484 3.613 3.797 3.942 4.038 4.222 4.404 4.57 4.646 4.784 4.918 5.135 5.268 5.396 5.567 5.693 5.815 5.95 6.087 6.251 6.406 6.563 6.762 6.935 7.108 7.316 7.505 7.69 7.868 8.025 8.212 8.411 8.612 8.817 9.024 9.241 9.397 9.501 9.562 9.561 9.379 8.739 7.687 6.705 5.85 5.065 4.344 3.735 3.174 2.692 2.216 1.805 1.44 1.102 0.769 0.446 0.152 -0.154 -0.423 -0.652 -0.899 -1.16 -1.388 -1.628 -1.862 -2.046 -2.24 -2.447 -2.654 -2.86 -3.013 -3.187 -3.466 -3.657 -3.854 -3.95 -4.142 -4.353 -4.594 -4.722 -4.901 -5.123 -5.26 -5.4 -5.709 -5.89 -6.088 -6.297 -6.525 -6.797 -7.173 -8.69
6       ,21203   ,KEBNE   ,16708385,Fri Nov 26 17:05:21 CET,Fri Nov 26 18:37:20 CET,0.0 1.253 1.639 1.941 2.156 2.357 2.551 2.725 3.017 3.138 3.244 3.411 3.559 3.666 3.86 4.026 4.163 4.232 4.377 4.516 4.724 4.858 4.986 5.164 5.332 5.496 5.646 5.789 5.972 6.152 6.338 6.54 6.702 6.843 7.026 7.227 7.407 7.606 7.793 7.955 8.122 8.322 8.516 8.673 8.868 9.071 9.222 9.35 9.382 9.141 8.449 7.371 6.385 5.52 4.76 4.077 3.499 2.951 2.464 1.99 1.577 1.194 0.816 0.454 0.123 -0.169 -0.496 -0.787 -1.051 -1.316 -1.597 -1.863 -2.127 -2.383 -2.568 -2.749 -2.932 -3.13 -3.353 -3.515 -3.682 -3.941 -4.127 -4.314 -4.418 -4.636 -4.852 -5.092 -5.212 -5.384 -5.617 -5.763 -5.914 -6.213 -6.382 -6.578 -6.79 -7.056 -7.401 -7.883 -9.46
7       ,32355   ,KEBNE   ,16708386,Fri Nov 26 17:05:21 CET,Fri Nov 26 18:37:09 CET,0.0 0.997 1.342 1.613 1.858 2.049 2.216 2.387 2.677 2.805 2.928 3.109 3.258 3.363 3.55 3.725 3.896 3.976 4.125 4.278 4.493 4.619 4.748 4.943 5.114 5.265 5.412 5.537 5.706 5.903 6.068 6.243 6.421 6.58 6.768 6.982 7.177 7.383 7.577 7.735 7.89 8.056 8.228 8.4 8.564 8.683 8.766 8.802 8.754 8.485 7.762 6.758 5.836 4.944 4.137 3.428 2.8 2.236 1.745 1.247 0.837 0.476 0.12 -0.223 -0.544 -0.832 -1.123 -1.401 -1.676 -1.95 -2.241 -2.479 -2.705 -2.964 -3.175 -3.378 -3.567 -3.761 -3.987 -4.161 -4.334 -4.595 -4.775 -4.948 -5.03 -5.21 -5.419 -5.635 -5.752 -5.932 -6.17 -6.314 -6.467 -6.795 -6.969 -7.164 -7.391 -7.64 -7.925 -8.354 -9.695
8       ,24761   ,KEBNE   ,16708387,Fri Nov 26 17:05:21 CET,Fri Nov 26 18:39:36 CET,0.0 1.742 2.122 2.383 2.605 2.81 2.999 3.18 3.493 3.625 3.75 3.945 4.092 4.192 4.389 4.566 4.732 4.814 4.958 5.081 5.255 5.36 5.465 5.633 5.788 5.929 6.061 6.186 6.351 6.514 6.664 6.824 6.97 7.127 7.333 7.532 7.694 7.887 8.079 8.272 8.478 8.666 8.846 9.013 9.195 9.385 9.528 9.558 9.486 9.262 8.661 7.673 6.741 5.892 5.161 4.475 3.865 3.325 2.84 2.372 1.962 1.578 1.199 0.835 0.501 0.183 -0.148 -0.442 -0.697 -0.961 -1.258 -1.496 -1.721 -1.966 -2.156 -2.352 -2.57 -2.801 -3.05 -3.215 -3.369 -3.615 -3.801 -4.002 -4.099 -4.288 -4.488 -4.707 -4.82 -4.98 -5.194 -5.332 -5.473 -5.774 -5.934 -6.127 -6.365 -6.617 -6.955 -7.415 -9.09
9       ,10614   ,KEBNE   ,16708388,Fri Nov 26 17:05:21 CET,Fri Nov 26 18:39:39 CET,0.0 1.293 1.725 2.039 2.278 2.455 2.617 2.778 3.078 3.206 3.321 3.507 3.651 3.75 3.936 4.108 4.265 4.331 4.469 4.615 4.806 4.923 5.039 5.214 5.364 5.512 5.664 5.789 5.947 6.108 6.268 6.45 6.633 6.824 7.013 7.205 7.377 7.546 7.718 7.896 8.074 8.261 8.445 8.613 8.813 8.971 9.082 9.163 9.178 9.002 8.394 7.447 6.53 5.689 4.934 4.247 3.648 3.088 2.594 2.109 1.668 1.27 0.906 0.557 0.217 -0.095 -0.412 -0.688 -0.946 -1.216 -1.483 -1.738 -1.994 -2.233 -2.436 -2.639 -2.832 -3.041 -3.265 -3.422 -3.598 -3.856 -4.035 -4.227 -4.324 -4.542 -4.772 -4.99 -5.102 -5.274 -5.485 -5.615 -5.75 -6.064 -6.25 -6.454 -6.691 -6.968 -7.268 -7.726 -8.999
10      ,27219   ,KEBNE   ,16708389,Fri Nov 26 17:05:21 CET,Fri Nov 26 18:37:28 CET,0.0 1.528 1.973 2.31 2.575 2.788 2.973 3.145 3.446 3.586 3.717 3.88 4.02 4.125 4.313 4.481 4.641 4.723 4.878 5.022 5.22 5.329 5.441 5.603 5.751 5.905 6.035 6.166 6.344 6.505 6.66 6.83 6.999 7.176 7.403 7.641 7.81 7.974 8.138 8.331 8.552 8.812 9.072 9.253 9.437 9.607 9.727 9.767 9.743 9.544 8.967 7.978 7.043 6.239 5.508 4.816 4.205 3.667 3.2 2.72 2.302 1.919 1.541 1.193 0.863 0.547 0.221 -0.066 -0.317 -0.601 -0.919 -1.158 -1.39 -1.625 -1.8 -2.003 -2.215 -2.415 -2.653 -2.825 -2.988 -3.266 -3.458 -3.652 -3.761 -3.984 -4.204 -4.418 -4.536 -4.716 -4.962 -5.127 -5.296 -5.631 -5.809 -6.013 -6.251 -6.526 -6.844 -7.265 -8.793
