Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5979    ,KEBNE   ,16708840,Fri Nov 26 20:06:57 CET,Fri Nov 26 21:38:57 CET,0.0 1.0 1.316 1.529 1.687 1.814 1.928 2.045 2.259 2.349 2.428 2.628 2.66 2.725 2.854 2.974 3.071 3.118 3.218 3.304 3.423 3.507 3.596 3.711 3.795 3.868 3.94 4.023 4.131 4.212 4.279 4.354 4.418 4.482 4.553 4.617 4.659 4.707 4.752 4.759 4.744 4.716 4.673 4.622 4.483 4.227 3.878 3.339 2.437 1.039 -1.298 -4.117 -6.418 -8.357 -10.009 -11.437 -12.608 -13.617 -14.503 -15.373 -16.096 -16.757 -17.38 -17.953 -18.482 -18.954 -19.447 -19.891 -20.265 -20.662 -21.072 -21.395 -21.73 -22.076 -22.338 -22.613 -22.899 -23.194 -23.511 -23.735 -23.964 -24.31 -24.541 -24.773 -24.895 -25.15 -25.429 -25.74 -25.903 -26.055 -26.392 -26.557 -26.724 -27.108 -27.326 -27.556 -27.779 -28.026 -28.367 -28.807 -30.116
2       ,6415    ,KEBNE   ,16708841,Fri Nov 26 20:07:58 CET,Fri Nov 26 21:41:32 CET,0.0 0.798 1.062 1.264 1.424 1.564 1.682 1.799 2.02 2.123 2.217 2.421 2.462 2.537 2.673 2.793 2.895 2.951 3.057 3.148 3.278 3.348 3.417 3.524 3.62 3.708 3.784 3.858 3.965 4.059 4.134 4.21 4.271 4.33 4.407 4.46 4.482 4.524 4.571 4.589 4.577 4.535 4.461 4.357 4.187 3.921 3.523 2.939 2.064 0.682 -1.706 -4.563 -6.818 -8.665 -10.235 -11.618 -12.807 -13.879 -14.804 -15.721 -16.498 -17.173 -17.805 -18.395 -18.925 -19.402 -19.904 -20.327 -20.69 -21.077 -21.477 -21.809 -22.157 -22.514 -22.789 -23.081 -23.386 -23.715 -24.052 -24.261 -24.463 -24.811 -25.053 -25.291 -25.416 -25.661 -25.933 -26.225 -26.37 -26.519 -26.878 -27.042 -27.211 -27.597 -27.805 -28.037 -28.299 -28.593 -28.943 -29.391 -30.614
3       ,23676   ,KEBNE   ,16708842,Fri Nov 26 20:07:58 CET,Fri Nov 26 21:41:23 CET,0.0 0.792 1.08 1.278 1.431 1.573 1.704 1.826 2.014 2.1 2.189 2.383 2.422 2.496 2.618 2.728 2.83 2.876 2.964 3.053 3.186 3.27 3.346 3.445 3.538 3.622 3.7 3.776 3.866 3.952 4.024 4.097 4.169 4.24 4.298 4.334 4.364 4.384 4.387 4.405 4.432 4.418 4.365 4.277 4.106 3.84 3.446 2.85 1.942 0.499 -1.975 -4.84 -7.114 -8.982 -10.539 -11.931 -13.139 -14.193 -15.097 -15.977 -16.715 -17.371 -18.008 -18.607 -19.13 -19.598 -20.089 -20.517 -20.904 -21.345 -21.779 -22.124 -22.482 -22.836 -23.111 -23.389 -23.672 -23.956 -24.244 -24.45 -24.669 -25.006 -25.244 -25.5 -25.632 -25.892 -26.144 -26.406 -26.537 -26.659 -26.967 -27.126 -27.299 -27.693 -27.891 -28.111 -28.372 -28.657 -28.982 -29.407 -30.507
4       ,3489    ,KEBNE   ,16708843,Fri Nov 26 20:09:00 CET,Fri Nov 26 21:42:23 CET,0.0 0.856 1.149 1.378 1.551 1.698 1.824 1.936 2.157 2.257 2.344 2.541 2.571 2.638 2.767 2.889 3.006 3.063 3.165 3.266 3.403 3.477 3.546 3.655 3.762 3.861 3.95 4.018 4.098 4.183 4.262 4.346 4.417 4.473 4.531 4.596 4.667 4.739 4.78 4.781 4.762 4.71 4.627 4.526 4.348 4.085 3.678 3.111 2.219 0.802 -1.581 -4.494 -6.836 -8.787 -10.448 -11.879 -13.08 -14.141 -15.079 -16.014 -16.793 -17.479 -18.124 -18.721 -19.298 -19.826 -20.335 -20.763 -21.146 -21.547 -21.945 -22.271 -22.602 -22.951 -23.228 -23.509 -23.803 -24.1 -24.397 -24.606 -24.826 -25.175 -25.407 -25.648 -25.779 -26.047 -26.322 -26.588 -26.724 -26.862 -27.193 -27.352 -27.516 -27.901 -28.118 -28.341 -28.574 -28.854 -29.197 -29.637 -31.144
5       ,10275   ,KEBNE   ,16708844,Fri Nov 26 20:09:00 CET,Fri Nov 26 21:42:13 CET,0.0 0.922 1.218 1.429 1.614 1.76 1.88 2.004 2.235 2.329 2.415 2.615 2.64 2.7 2.82 2.928 3.031 3.083 3.187 3.287 3.411 3.483 3.556 3.664 3.761 3.843 3.911 3.979 4.064 4.139 4.207 4.27 4.319 4.376 4.44 4.514 4.581 4.633 4.669 4.682 4.685 4.696 4.692 4.617 4.445 4.211 3.816 3.188 2.184 0.552 -1.905 -4.744 -7.082 -8.996 -10.635 -12.056 -13.267 -14.371 -15.286 -16.175 -16.942 -17.606 -18.222 -18.81 -19.353 -19.84 -20.348 -20.817 -21.231 -21.661 -22.086 -22.411 -22.747 -23.109 -23.385 -23.662 -23.945 -24.236 -24.548 -24.761 -24.972 -25.3 -25.527 -25.763 -25.885 -26.146 -26.429 -26.722 -26.873 -27.017 -27.361 -27.525 -27.695 -28.091 -28.299 -28.52 -28.776 -29.051 -29.343 -29.757 -30.863
6       ,4747    ,KEBNE   ,16708845,Fri Nov 26 20:09:00 CET,Fri Nov 26 21:42:15 CET,0.0 0.792 1.05 1.226 1.394 1.564 1.701 1.807 2.015 2.11 2.197 2.408 2.443 2.509 2.633 2.755 2.867 2.917 3.008 3.101 3.238 3.32 3.396 3.493 3.586 3.68 3.763 3.841 3.947 4.028 4.087 4.177 4.268 4.344 4.41 4.461 4.498 4.53 4.561 4.578 4.579 4.559 4.485 4.384 4.21 3.938 3.521 2.948 2.108 0.746 -1.704 -4.72 -7.025 -8.874 -10.469 -11.879 -13.108 -14.201 -15.092 -15.98 -16.797 -17.496 -18.101 -18.665 -19.188 -19.657 -20.138 -20.591 -20.999 -21.403 -21.803 -22.135 -22.468 -22.818 -23.101 -23.389 -23.673 -23.949 -24.237 -24.448 -24.688 -25.054 -25.301 -25.567 -25.695 -25.949 -26.22 -26.497 -26.64 -26.786 -27.123 -27.297 -27.473 -27.826 -28.028 -28.243 -28.485 -28.76 -29.074 -29.482 -30.986
7       ,8785    ,KEBNE   ,16708846,Fri Nov 26 20:09:00 CET,Fri Nov 26 21:40:59 CET,0.0 0.793 1.104 1.365 1.568 1.73 1.869 1.989 2.186 2.281 2.369 2.571 2.605 2.675 2.79 2.893 2.996 3.046 3.149 3.253 3.397 3.479 3.552 3.646 3.722 3.791 3.873 3.955 4.039 4.114 4.196 4.285 4.363 4.435 4.504 4.566 4.613 4.645 4.655 4.667 4.666 4.639 4.574 4.474 4.301 4.039 3.677 3.141 2.278 0.833 -1.628 -4.576 -6.919 -8.848 -10.509 -11.982 -13.234 -14.324 -15.232 -16.123 -16.887 -17.539 -18.146 -18.713 -19.236 -19.719 -20.228 -20.674 -21.043 -21.43 -21.844 -22.177 -22.52 -22.895 -23.177 -23.46 -23.752 -24.058 -24.381 -24.599 -24.823 -25.165 -25.397 -25.645 -25.776 -26.044 -26.317 -26.603 -26.755 -26.903 -27.28 -27.474 -27.667 -28.065 -28.277 -28.49 -28.733 -29.026 -29.356 -29.786 -30.88
8       ,6431    ,KEBNE   ,16708847,Fri Nov 26 20:09:00 CET,Fri Nov 26 21:40:57 CET,0.0 1.047 1.401 1.648 1.829 1.986 2.137 2.263 2.469 2.567 2.657 2.868 2.903 2.97 3.098 3.22 3.325 3.377 3.473 3.558 3.682 3.759 3.829 3.927 4.033 4.123 4.201 4.273 4.359 4.449 4.531 4.608 4.673 4.735 4.803 4.895 4.971 5.01 5.026 5.025 4.996 4.952 4.896 4.798 4.647 4.418 4.056 3.456 2.522 1.102 -1.378 -4.326 -6.72 -8.734 -10.368 -11.769 -12.949 -13.996 -14.876 -15.746 -16.522 -17.182 -17.789 -18.356 -18.88 -19.372 -19.878 -20.308 -20.682 -21.064 -21.454 -21.779 -22.104 -22.453 -22.726 -23.0 -23.295 -23.615 -23.946 -24.162 -24.386 -24.73 -24.958 -25.193 -25.315 -25.571 -25.829 -26.102 -26.245 -26.378 -26.693 -26.852 -27.023 -27.412 -27.63 -27.851 -28.101 -28.393 -28.692 -29.054 -30.108
9       ,30904   ,KEBNE   ,16708848,Fri Nov 26 20:09:00 CET,Fri Nov 26 21:42:07 CET,0.0 0.874 1.108 1.294 1.447 1.589 1.709 1.812 1.995 2.083 2.168 2.374 2.409 2.479 2.608 2.733 2.857 2.911 3.0 3.086 3.212 3.297 3.383 3.486 3.575 3.665 3.749 3.826 3.92 4.016 4.104 4.192 4.264 4.32 4.389 4.466 4.514 4.545 4.566 4.591 4.615 4.587 4.502 4.397 4.243 4.009 3.645 3.067 2.161 0.78 -1.588 -4.436 -6.737 -8.7 -10.339 -11.777 -13.02 -14.098 -14.992 -15.83 -16.552 -17.205 -17.823 -18.398 -18.923 -19.407 -19.905 -20.346 -20.72 -21.095 -21.488 -21.819 -22.161 -22.513 -22.783 -23.056 -23.341 -23.632 -23.936 -24.152 -24.383 -24.752 -24.995 -25.237 -25.365 -25.629 -25.889 -26.166 -26.308 -26.441 -26.765 -26.943 -27.125 -27.483 -27.697 -27.93 -28.188 -28.473 -28.825 -29.314 -30.508
10      ,10302   ,KEBNE   ,16708849,Fri Nov 26 20:09:00 CET,Fri Nov 26 21:42:21 CET,0.0 0.847 1.132 1.346 1.526 1.684 1.843 1.979 2.201 2.303 2.397 2.595 2.626 2.698 2.833 2.958 3.067 3.12 3.214 3.3 3.434 3.522 3.608 3.713 3.8 3.878 3.949 4.02 4.096 4.167 4.248 4.34 4.411 4.479 4.549 4.602 4.66 4.736 4.786 4.806 4.803 4.777 4.73 4.64 4.482 4.243 3.888 3.346 2.449 0.99 -1.419 -4.184 -6.44 -8.388 -10.044 -11.487 -12.741 -13.826 -14.746 -15.654 -16.412 -17.07 -17.691 -18.281 -18.819 -19.288 -19.768 -20.216 -20.593 -20.959 -21.341 -21.664 -21.999 -22.342 -22.606 -22.878 -23.153 -23.437 -23.74 -23.946 -24.154 -24.489 -24.721 -24.961 -25.084 -25.329 -25.599 -25.895 -26.047 -26.194 -26.541 -26.718 -26.899 -27.293 -27.508 -27.734 -27.996 -28.285 -28.616 -29.1 -30.326
