Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19822   ,KEBNE   ,16708470,Fri Nov 26 17:13:34 CET,Fri Nov 26 18:45:33 CET,0.0 0.809 1.01 1.114 1.159 1.168 1.166 1.16 1.129 1.104 1.056 0.9 0.864 0.784 0.616 0.437 0.227 0.119 -0.107 -0.318 -0.611 -0.83 -1.063 -1.4 -1.739 -2.092 -2.458 -2.829 -3.322 -3.84 -4.375 -5.052 -5.727 -6.425 -7.29 -8.302 -9.302 -10.438 -11.755 -13.243 -14.935 -17.004 -19.566 -22.316 -25.753 -29.87 -35.069 -41.6 -50.145 -61.651 -78.345 -95.492 -107.867 -117.384 -124.927 -131.219 -136.366 -140.757 -144.404 -147.859 -150.667 -153.065 -155.263 -157.277 -159.091 -160.739 -162.425 -163.877 -165.111 -166.336 -167.579 -168.601 -169.627 -170.664 -171.443 -172.237 -173.057 -173.89 -174.743 -175.331 -175.907 -176.763 -177.358 -177.977 -178.288 -178.905 -179.541 -180.216 -180.57 -181.158 -181.667 -182.046 -182.433 -183.246 -183.682 -184.132 -184.629 -185.199 -185.842 -186.628 -188.348
2       ,11763   ,KEBNE   ,16708471,Fri Nov 26 17:13:30 CET,Fri Nov 26 18:46:11 CET,0.0 0.986 1.177 1.312 1.4 1.432 1.43 1.415 1.358 1.326 1.291 1.155 1.127 1.06 0.902 0.741 0.577 0.49 0.311 0.118 -0.225 -0.457 -0.674 -1.0 -1.341 -1.679 -2.022 -2.373 -2.853 -3.384 -3.893 -4.525 -5.19 -5.847 -6.679 -7.677 -8.669 -9.852 -11.217 -12.731 -14.41 -16.441 -19.008 -21.739 -25.151 -29.296 -34.489 -40.968 -49.471 -60.96 -77.584 -94.636 -107.021 -116.609 -124.209 -130.504 -135.754 -140.247 -143.866 -147.301 -150.133 -152.576 -154.838 -156.87 -158.709 -160.364 -162.056 -163.558 -164.818 -166.09 -167.376 -168.417 -169.48 -170.544 -171.341 -172.141 -172.949 -173.778 -174.637 -175.211 -175.787 -176.68 -177.288 -177.908 -178.218 -178.848 -179.491 -180.135 -180.489 -181.083 -181.574 -181.952 -182.332 -183.125 -183.562 -184.035 -184.53 -185.054 -185.665 -186.428 -188.109
3       ,20456   ,KEBNE   ,16708472,Fri Nov 26 17:13:30 CET,Fri Nov 26 18:45:23 CET,0.0 1.266 1.495 1.585 1.64 1.667 1.667 1.648 1.601 1.565 1.513 1.367 1.338 1.275 1.127 0.96 0.776 0.682 0.498 0.299 -0.006 -0.215 -0.437 -0.787 -1.112 -1.435 -1.774 -2.119 -2.609 -3.126 -3.648 -4.321 -5.022 -5.739 -6.593 -7.575 -8.573 -9.729 -11.092 -12.636 -14.314 -16.322 -18.837 -21.557 -24.994 -29.156 -34.333 -40.73 -49.175 -60.628 -77.264 -94.463 -106.914 -116.529 -124.107 -130.383 -135.596 -140.045 -143.709 -147.193 -150.009 -152.45 -154.695 -156.7 -158.518 -160.158 -161.836 -163.3 -164.545 -165.798 -167.074 -168.134 -169.205 -170.268 -171.05 -171.831 -172.647 -173.502 -174.387 -174.974 -175.553 -176.452 -177.075 -177.697 -178.002 -178.627 -179.261 -179.919 -180.263 -180.828 -181.313 -181.693 -182.08 -182.905 -183.349 -183.808 -184.279 -184.782 -185.387 -186.191 -188.128
4       ,7553    ,KEBNE   ,16708473,Fri Nov 26 17:13:30 CET,Fri Nov 26 18:46:37 CET,0.0 0.844 0.98 1.057 1.127 1.178 1.189 1.164 1.1 1.059 1.006 0.837 0.793 0.726 0.609 0.455 0.274 0.187 0.014 -0.176 -0.466 -0.654 -0.864 -1.201 -1.551 -1.89 -2.239 -2.632 -3.165 -3.702 -4.234 -4.893 -5.597 -6.317 -7.176 -8.2 -9.237 -10.376 -11.656 -13.156 -14.855 -16.897 -19.431 -22.165 -25.602 -29.736 -34.935 -41.404 -49.877 -61.443 -78.222 -95.358 -107.733 -117.237 -124.782 -131.118 -136.328 -140.802 -144.454 -147.904 -150.779 -153.245 -155.519 -157.599 -159.498 -161.161 -162.817 -164.254 -165.456 -166.683 -167.92 -168.944 -169.988 -171.019 -171.796 -172.606 -173.447 -174.279 -175.134 -175.721 -176.312 -177.218 -177.825 -178.455 -178.777 -179.407 -180.055 -180.712 -181.047 -181.626 -182.129 -182.523 -182.921 -183.715 -184.139 -184.589 -185.06 -185.603 -186.206 -186.905 -188.831
5       ,6584    ,KEBNE   ,16708474,Fri Nov 26 17:13:31 CET,Fri Nov 26 18:53:34 CET,0.0 1.02 1.233 1.348 1.388 1.418 1.429 1.404 1.335 1.286 1.224 1.065 1.033 0.964 0.818 0.65 0.467 0.372 0.183 -0.024 -0.36 -0.581 -0.802 -1.141 -1.484 -1.83 -2.182 -2.551 -3.077 -3.618 -4.16 -4.855 -5.555 -6.244 -7.086 -8.071 -9.076 -10.26 -11.586 -13.09 -14.796 -16.867 -19.441 -22.178 -25.617 -29.762 -34.929 -41.348 -49.824 -61.328 -78.043 -95.275 -107.679 -117.221 -124.813 -131.16 -136.332 -140.696 -144.259 -147.669 -150.494 -152.928 -155.202 -157.28 -159.119 -160.741 -162.383 -163.827 -165.074 -166.326 -167.578 -168.626 -169.705 -170.795 -171.62 -172.457 -173.293 -174.127 -174.967 -175.521 -176.098 -176.991 -177.601 -178.23 -178.549 -179.183 -179.817 -180.486 -180.828 -181.403 -181.895 -182.262 -182.646 -183.476 -183.928 -184.415 -184.941 -185.535 -186.218 -186.995 -188.982
6       ,9747    ,KEBNE   ,16708475,Fri Nov 26 17:13:34 CET,Fri Nov 26 18:41:25 CET,0.0 0.648 0.828 0.913 0.964 0.977 0.966 0.95 0.882 0.837 0.772 0.601 0.575 0.501 0.327 0.149 -0.042 -0.128 -0.308 -0.516 -0.829 -1.02 -1.22 -1.568 -1.917 -2.257 -2.61 -2.979 -3.491 -4.002 -4.512 -5.186 -5.869 -6.539 -7.389 -8.414 -9.408 -10.572 -11.953 -13.498 -15.199 -17.218 -19.733 -22.458 -25.889 -30.021 -35.212 -41.692 -50.195 -61.659 -78.347 -95.543 -108.06 -117.73 -125.389 -131.741 -136.936 -141.425 -145.121 -148.574 -151.421 -153.902 -156.188 -158.276 -160.136 -161.784 -163.447 -164.876 -166.1 -167.346 -168.638 -169.681 -170.701 -171.739 -172.561 -173.392 -174.221 -175.054 -175.883 -176.454 -177.048 -177.934 -178.526 -179.142 -179.446 -180.068 -180.716 -181.375 -181.716 -182.279 -182.752 -183.12 -183.496 -184.271 -184.688 -185.138 -185.621 -186.138 -186.733 -187.507 -189.612
7       ,16450   ,KEBNE   ,16708476,Fri Nov 26 17:13:30 CET,Fri Nov 26 18:47:06 CET,0.0 0.658 0.804 0.888 0.938 0.974 0.978 0.96 0.894 0.849 0.801 0.65 0.608 0.534 0.374 0.197 0.023 -0.069 -0.254 -0.446 -0.735 -0.927 -1.128 -1.436 -1.767 -2.119 -2.471 -2.847 -3.37 -3.863 -4.366 -5.052 -5.754 -6.449 -7.305 -8.334 -9.365 -10.519 -11.811 -13.311 -15.009 -17.023 -19.546 -22.3 -25.739 -29.867 -35.044 -41.477 -49.961 -61.502 -78.268 -95.569 -108.108 -117.712 -125.317 -131.637 -136.793 -141.219 -144.89 -148.37 -151.184 -153.567 -155.789 -157.829 -159.659 -161.306 -163.005 -164.455 -165.659 -166.904 -168.202 -169.245 -170.294 -171.375 -172.194 -172.996 -173.791 -174.61 -175.451 -176.027 -176.618 -177.502 -178.097 -178.7 -179.007 -179.634 -180.264 -180.91 -181.242 -181.812 -182.293 -182.649 -183.029 -183.89 -184.348 -184.823 -185.315 -185.833 -186.481 -187.274 -189.259
8       ,16847   ,KEBNE   ,16708477,Fri Nov 26 17:13:30 CET,Fri Nov 26 18:46:26 CET,0.0 0.809 1.017 1.122 1.167 1.192 1.194 1.175 1.12 1.076 1.031 0.907 0.878 0.806 0.65 0.496 0.329 0.243 0.085 -0.101 -0.41 -0.618 -0.836 -1.168 -1.498 -1.828 -2.171 -2.539 -3.046 -3.544 -4.041 -4.676 -5.327 -6.024 -6.894 -7.91 -8.943 -10.146 -11.52 -13.068 -14.787 -16.833 -19.395 -22.133 -25.525 -29.665 -34.859 -41.342 -49.898 -61.447 -78.21 -95.333 -107.729 -117.369 -124.965 -131.224 -136.358 -140.774 -144.39 -147.798 -150.652 -153.103 -155.346 -157.392 -159.213 -160.85 -162.528 -163.968 -165.176 -166.408 -167.645 -168.625 -169.638 -170.688 -171.493 -172.305 -173.116 -173.957 -174.81 -175.371 -175.951 -176.823 -177.415 -178.036 -178.35 -178.988 -179.645 -180.324 -180.664 -181.228 -181.732 -182.117 -182.503 -183.327 -183.752 -184.183 -184.648 -185.168 -185.768 -186.507 -188.37
9       ,24491   ,KEBNE   ,16708478,Fri Nov 26 17:14:31 CET,Fri Nov 26 18:47:29 CET,0.0 0.831 1.027 1.111 1.151 1.18 1.202 1.212 1.155 1.111 1.07 0.949 0.936 0.886 0.758 0.605 0.443 0.362 0.187 -0.006 -0.314 -0.52 -0.73 -1.057 -1.386 -1.715 -2.067 -2.444 -2.953 -3.452 -3.94 -4.557 -5.205 -5.874 -6.718 -7.734 -8.722 -9.873 -11.224 -12.77 -14.485 -16.522 -19.059 -21.802 -25.233 -29.363 -34.578 -41.027 -49.485 -60.953 -77.57 -94.628 -107.023 -116.647 -124.301 -130.559 -135.7 -140.085 -143.657 -147.076 -149.897 -152.32 -154.582 -156.666 -158.501 -160.149 -161.836 -163.283 -164.495 -165.709 -166.97 -167.998 -169.057 -170.13 -170.911 -171.69 -172.506 -173.347 -174.201 -174.78 -175.349 -176.219 -176.834 -177.47 -177.789 -178.421 -179.074 -179.737 -180.069 -180.641 -181.124 -181.493 -181.886 -182.681 -183.096 -183.568 -184.048 -184.538 -185.141 -185.892 -187.488
10      ,19415   ,KEBNE   ,16708479,Fri Nov 26 17:14:31 CET,Fri Nov 26 18:46:25 CET,0.0 0.944 1.103 1.176 1.209 1.227 1.226 1.203 1.121 1.08 1.034 0.877 0.841 0.775 0.636 0.486 0.319 0.233 0.059 -0.131 -0.448 -0.657 -0.867 -1.192 -1.519 -1.882 -2.25 -2.613 -3.113 -3.623 -4.127 -4.783 -5.468 -6.137 -6.968 -7.972 -8.966 -10.107 -11.438 -12.96 -14.658 -16.694 -19.239 -21.993 -25.455 -29.6 -34.789 -41.218 -49.661 -61.098 -77.675 -94.791 -107.229 -116.755 -124.291 -130.591 -135.783 -140.224 -143.844 -147.256 -150.059 -152.488 -154.737 -156.769 -158.606 -160.276 -161.952 -163.399 -164.621 -165.815 -167.056 -168.08 -169.098 -170.166 -170.978 -171.775 -172.604 -173.442 -174.288 -174.874 -175.464 -176.338 -176.923 -177.514 -177.817 -178.458 -179.093 -179.762 -180.116 -180.693 -181.181 -181.543 -181.918 -182.725 -183.163 -183.624 -184.114 -184.651 -185.313 -186.153 -188.346
