Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30276   ,KEBNE   ,16720794,Sat Nov 27 00:58:25 CET,Sat Nov 27 02:56:22 CET,0.0 2.108 2.744 3.219 3.616 3.958 4.267 4.56 5.096 5.341 5.563 5.799 6.166 6.367 6.764 7.128 7.473 7.637 7.971 8.304 8.782 9.08 9.36 9.771 10.162 10.555 10.949 11.329 11.821 12.295 12.765 13.345 13.899 14.43 15.055 15.748 16.431 17.2 18.031 18.944 19.922 21.037 22.329 23.594 25.124 26.876 28.928 31.37 34.28 37.739 42.18 46.178 48.669 50.354 51.613 52.55 53.194 53.688 54.053 54.332 54.518 54.647 54.739 54.798 54.817 54.812 54.793 54.766 54.736 54.693 54.639 54.581 54.49 54.376 54.284 54.19 54.083 53.965 53.836 53.727 53.599 53.384 53.233 53.08 52.998 52.822 52.634 52.403 52.27 52.015 51.841 51.679 51.491 51.043 50.782 50.493 50.19 49.812 49.296 48.61 46.111
2       ,12965   ,KEBNE   ,16720795,Sat Nov 27 00:58:25 CET,Sat Nov 27 02:56:22 CET,0.0 2.568 3.23 3.709 4.108 4.455 4.764 5.04 5.542 5.785 6.014 6.269 6.642 6.836 7.216 7.579 7.919 8.087 8.412 8.733 9.207 9.5 9.786 10.215 10.634 11.035 11.419 11.797 12.296 12.771 13.234 13.8 14.344 14.879 15.499 16.195 16.873 17.611 18.409 19.273 20.199 21.269 22.555 23.851 25.374 27.125 29.215 31.633 34.502 38.097 42.693 46.761 49.332 51.037 52.222 53.113 53.715 54.143 54.456 54.661 54.792 54.915 55.01 55.045 55.024 54.993 54.96 54.902 54.832 54.739 54.628 54.545 54.454 54.343 54.245 54.142 54.017 53.882 53.739 53.635 53.527 53.333 53.179 53.005 52.918 52.742 52.539 52.297 52.157 51.88 51.7 51.533 51.344 50.878 50.582 50.236 49.863 49.442 48.909 48.205 45.958
3       ,25836   ,KEBNE   ,16720796,Sat Nov 27 00:58:33 CET,Sat Nov 27 02:56:22 CET,0.0 2.96 3.594 4.07 4.484 4.851 5.172 5.469 6.001 6.246 6.491 6.788 7.171 7.372 7.754 8.12 8.468 8.638 8.968 9.284 9.745 10.047 10.333 10.756 11.181 11.588 11.981 12.359 12.835 13.303 13.773 14.339 14.884 15.409 16.016 16.721 17.397 18.125 18.929 19.806 20.755 21.836 23.117 24.427 25.969 27.717 29.764 32.148 35.065 38.573 42.911 46.716 49.158 50.82 51.868 52.606 53.205 53.677 53.957 54.155 54.276 54.342 54.358 54.339 54.335 54.302 54.233 54.165 54.093 54.019 53.924 53.829 53.727 53.594 53.482 53.363 53.231 53.085 52.935 52.817 52.686 52.489 52.349 52.201 52.115 51.923 51.684 51.396 51.257 51.001 50.813 50.641 50.469 50.054 49.79 49.498 49.148 48.725 48.201 47.505 45.44
4       ,30066   ,KEBNE   ,16720797,Sat Nov 27 00:58:33 CET,Sat Nov 27 02:56:22 CET,0.0 2.418 3.044 3.512 3.902 4.246 4.567 4.864 5.402 5.639 5.864 6.127 6.509 6.712 7.105 7.48 7.833 7.999 8.319 8.63 9.075 9.366 9.659 10.076 10.474 10.86 11.238 11.609 12.096 12.581 13.047 13.608 14.163 14.7 15.332 16.042 16.722 17.473 18.285 19.142 20.078 21.196 22.488 23.785 25.344 27.11 29.194 31.596 34.451 37.933 42.493 46.639 49.193 50.915 52.154 53.007 53.564 54.008 54.349 54.627 54.826 54.973 55.063 55.091 55.093 55.099 55.097 55.067 55.034 54.988 54.914 54.845 54.762 54.666 54.584 54.497 54.395 54.282 54.161 54.066 53.961 53.779 53.645 53.5 53.426 53.276 53.108 52.898 52.786 52.553 52.417 52.269 52.089 51.658 51.429 51.19 50.936 50.63 50.244 49.688 47.8
5       ,11622   ,KEBNE   ,16720798,Sat Nov 27 00:58:33 CET,Sat Nov 27 02:53:25 CET,0.0 2.221 2.833 3.297 3.694 4.065 4.385 4.668 5.204 5.46 5.694 5.967 6.362 6.575 6.976 7.361 7.74 7.921 8.267 8.6 9.072 9.369 9.653 10.073 10.488 10.898 11.295 11.674 12.16 12.637 13.098 13.641 14.193 14.746 15.375 16.08 16.761 17.508 18.329 19.211 20.122 21.169 22.459 23.792 25.361 27.152 29.241 31.62 34.463 38.003 42.645 46.7 49.181 50.831 51.956 52.795 53.415 53.856 54.151 54.374 54.493 54.54 54.591 54.624 54.615 54.589 54.572 54.55 54.513 54.463 54.387 54.295 54.187 54.07 53.964 53.861 53.748 53.61 53.454 53.341 53.228 53.057 52.919 52.741 52.643 52.436 52.209 51.953 51.818 51.557 51.377 51.193 51.002 50.583 50.342 50.067 49.739 49.336 48.809 48.141 46.112
6       ,4176    ,KEBNE   ,16720799,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:59:46 CET,0.0 2.105 2.748 3.234 3.626 3.956 4.253 4.534 5.059 5.302 5.548 5.837 6.221 6.43 6.824 7.195 7.552 7.722 8.052 8.378 8.85 9.154 9.44 9.846 10.25 10.656 11.045 11.414 11.892 12.362 12.829 13.404 13.958 14.513 15.165 15.87 16.529 17.25 18.056 18.935 19.869 20.938 22.179 23.434 24.948 26.682 28.727 31.085 33.916 37.449 42.044 46.12 48.706 50.467 51.662 52.497 53.127 53.591 53.913 54.172 54.319 54.446 54.54 54.59 54.611 54.594 54.544 54.487 54.455 54.413 54.344 54.268 54.172 54.044 53.932 53.819 53.709 53.576 53.417 53.317 53.204 53.004 52.856 52.681 52.588 52.402 52.198 51.965 51.832 51.571 51.395 51.223 51.026 50.572 50.294 49.961 49.585 49.193 48.703 47.973 45.635
7       ,28901   ,KEBNE   ,16720800,Sat Nov 27 00:58:20 CET,Sat Nov 27 03:01:00 CET,0.0 2.177 2.82 3.316 3.723 4.085 4.405 4.693 5.216 5.46 5.69 5.942 6.309 6.513 6.914 7.284 7.63 7.799 8.137 8.461 8.926 9.231 9.521 9.935 10.334 10.718 11.091 11.463 11.946 12.4 12.855 13.419 13.954 14.465 15.068 15.779 16.459 17.218 18.05 18.93 19.893 21.013 22.303 23.563 25.038 26.748 28.783 31.151 34.028 37.578 42.163 46.099 48.515 50.192 51.37 52.181 52.73 53.167 53.497 53.773 53.976 54.127 54.221 54.26 54.295 54.33 54.309 54.254 54.19 54.097 53.977 53.883 53.803 53.701 53.601 53.479 53.332 53.184 53.033 52.924 52.803 52.593 52.445 52.273 52.18 51.969 51.747 51.538 51.421 51.17 50.975 50.791 50.602 50.17 49.913 49.614 49.272 48.887 48.35 47.571 44.862
8       ,28823   ,KEBNE   ,16720801,Sat Nov 27 00:58:20 CET,Sat Nov 27 03:00:09 CET,0.0 2.409 3.054 3.526 3.93 4.29 4.618 4.922 5.457 5.7 5.939 6.216 6.6 6.799 7.182 7.549 7.889 8.058 8.391 8.712 9.171 9.464 9.746 10.154 10.553 10.946 11.328 11.702 12.189 12.656 13.104 13.657 14.192 14.701 15.296 15.97 16.637 17.367 18.139 18.982 19.91 20.976 22.24 23.522 25.039 26.76 28.82 31.233 34.155 37.786 42.37 46.36 48.876 50.557 51.706 52.588 53.22 53.651 53.953 54.201 54.356 54.448 54.518 54.592 54.656 54.68 54.674 54.648 54.607 54.537 54.44 54.355 54.253 54.144 54.056 53.955 53.844 53.725 53.604 53.503 53.368 53.143 52.978 52.805 52.718 52.522 52.318 52.081 51.934 51.666 51.5 51.328 51.129 50.707 50.47 50.203 49.884 49.494 48.976 48.229 45.945
9       ,13751   ,KEBNE   ,16720802,Sat Nov 27 00:58:22 CET,Sat Nov 27 03:04:09 CET,0.0 1.881 2.533 3.039 3.427 3.76 4.065 4.361 4.903 5.155 5.391 5.642 6.02 6.22 6.608 6.981 7.332 7.502 7.842 8.173 8.635 8.927 9.221 9.661 10.078 10.471 10.853 11.228 11.707 12.172 12.638 13.21 13.76 14.276 14.876 15.568 16.254 17.017 17.837 18.716 19.652 20.721 21.973 23.279 24.83 26.56 28.633 31.093 34.083 37.735 42.396 46.555 49.155 50.924 52.185 53.096 53.756 54.263 54.612 54.872 55.058 55.195 55.299 55.367 55.407 55.419 55.391 55.355 55.32 55.275 55.199 55.118 55.037 54.933 54.832 54.713 54.594 54.471 54.336 54.239 54.122 53.927 53.791 53.65 53.576 53.411 53.206 52.977 52.861 52.606 52.469 52.314 52.13 51.713 51.467 51.198 50.877 50.489 50.011 49.337 46.077
10      ,25595   ,KEBNE   ,16720803,Sat Nov 27 00:58:22 CET,Sat Nov 27 03:00:20 CET,0.0 2.106 2.71 3.166 3.535 3.847 4.142 4.418 4.918 5.157 5.387 5.644 6.028 6.231 6.627 6.992 7.332 7.501 7.828 8.141 8.595 8.897 9.191 9.61 10.015 10.408 10.785 11.16 11.663 12.149 12.621 13.191 13.743 14.278 14.901 15.597 16.266 17.005 17.808 18.683 19.618 20.664 21.885 23.158 24.689 26.423 28.467 30.829 33.803 37.459 41.981 46.003 48.556 50.287 51.513 52.388 53.01 53.468 53.783 54.044 54.23 54.378 54.481 54.548 54.589 54.592 54.577 54.562 54.537 54.508 54.462 54.401 54.321 54.21 54.113 54.004 53.882 53.749 53.594 53.477 53.348 53.123 52.964 52.797 52.712 52.544 52.349 52.129 52.008 51.756 51.569 51.382 51.185 50.761 50.538 50.287 49.991 49.641 49.217 48.618 46.356
