Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29334   ,KEBNE   ,16721335,Sat Nov 27 13:01:11 CET,Sat Nov 27 15:01:47 CET,0.0 2.021 2.612 3.03 3.377 3.657 3.895 4.121 4.534 4.718 4.891 5.115 5.358 5.491 5.742 5.986 6.216 6.319 6.509 6.692 6.953 7.118 7.279 7.519 7.743 7.942 8.129 8.31 8.539 8.757 8.958 9.188 9.403 9.604 9.831 10.083 10.319 10.556 10.807 11.082 11.343 11.619 11.956 12.269 12.611 12.982 13.363 13.696 13.965 14.134 14.113 13.773 13.315 12.828 12.309 11.781 11.329 10.907 10.492 10.05 9.667 9.337 9.025 8.706 8.393 8.105 7.799 7.525 7.287 7.034 6.772 6.556 6.322 6.068 5.872 5.664 5.442 5.215 4.975 4.806 4.629 4.357 4.169 3.968 3.856 3.628 3.391 3.132 2.988 2.742 2.529 2.356 2.171 1.751 1.514 1.25 0.953 0.606 0.206 -0.323 -2.045
2       ,27745   ,KEBNE   ,16721336,Sat Nov 27 13:01:11 CET,Sat Nov 27 15:01:50 CET,0.0 1.941 2.494 2.861 3.168 3.468 3.731 3.956 4.365 4.544 4.71 4.914 5.147 5.286 5.53 5.749 5.949 6.048 6.244 6.432 6.708 6.886 7.048 7.266 7.471 7.662 7.843 8.021 8.246 8.456 8.655 8.881 9.098 9.307 9.533 9.779 10.014 10.254 10.504 10.772 11.045 11.351 11.689 11.998 12.324 12.677 13.052 13.377 13.668 13.926 13.977 13.612 13.145 12.666 12.203 11.75 11.318 10.89 10.505 10.122 9.785 9.461 9.145 8.849 8.571 8.32 8.05 7.796 7.563 7.317 7.066 6.853 6.625 6.374 6.175 5.978 5.768 5.541 5.304 5.135 4.956 4.667 4.455 4.236 4.127 3.9 3.66 3.39 3.244 2.994 2.754 2.573 2.384 1.979 1.756 1.498 1.197 0.852 0.419 -0.199 -2.082
3       ,4936    ,KEBNE   ,16721337,Sat Nov 27 13:01:11 CET,Sat Nov 27 15:02:05 CET,0.0 1.561 2.081 2.455 2.793 3.062 3.295 3.505 3.875 4.044 4.197 4.395 4.623 4.746 4.975 5.208 5.432 5.532 5.719 5.897 6.159 6.324 6.476 6.681 6.87 7.059 7.238 7.419 7.655 7.848 8.028 8.265 8.487 8.678 8.886 9.125 9.344 9.59 9.869 10.146 10.427 10.742 11.085 11.399 11.721 12.077 12.475 12.845 13.128 13.34 13.449 13.136 12.658 12.143 11.637 11.161 10.716 10.286 9.882 9.465 9.117 8.805 8.495 8.19 7.894 7.608 7.3 7.026 6.777 6.517 6.249 6.028 5.8 5.555 5.355 5.147 4.945 4.723 4.469 4.3 4.132 3.866 3.681 3.476 3.369 3.149 2.902 2.633 2.49 2.239 2.013 1.838 1.655 1.248 1.01 0.747 0.445 0.109 -0.279 -0.849 -2.982
4       ,20328   ,KEBNE   ,16721338,Sat Nov 27 13:01:11 CET,Sat Nov 27 15:01:10 CET,0.0 1.952 2.536 2.973 3.312 3.59 3.835 4.055 4.442 4.615 4.78 4.994 5.234 5.365 5.6 5.821 6.03 6.13 6.319 6.505 6.763 6.917 7.068 7.281 7.48 7.663 7.838 8.019 8.251 8.454 8.644 8.864 9.063 9.254 9.475 9.723 9.946 10.161 10.386 10.62 10.864 11.132 11.438 11.729 12.037 12.362 12.705 13.041 13.391 13.663 13.652 13.303 12.843 12.349 11.868 11.394 10.957 10.555 10.191 9.814 9.484 9.179 8.869 8.563 8.28 8.019 7.732 7.471 7.246 7.006 6.755 6.539 6.306 6.056 5.854 5.646 5.423 5.195 4.971 4.806 4.626 4.35 4.166 3.973 3.868 3.634 3.389 3.14 3.005 2.759 2.543 2.382 2.207 1.799 1.572 1.323 1.022 0.687 0.282 -0.26 -2.111
5       ,16358   ,KEBNE   ,16721339,Sat Nov 27 13:01:11 CET,Sat Nov 27 15:01:48 CET,0.0 1.913 2.418 2.792 3.125 3.418 3.676 3.914 4.331 4.51 4.67 4.873 5.106 5.233 5.469 5.688 5.893 5.992 6.192 6.376 6.62 6.771 6.919 7.135 7.34 7.532 7.709 7.876 8.083 8.27 8.45 8.672 8.887 9.094 9.331 9.592 9.828 10.068 10.314 10.56 10.818 11.089 11.393 11.7 12.017 12.324 12.65 12.974 13.28 13.544 13.593 13.265 12.794 12.274 11.765 11.265 10.813 10.386 9.999 9.6 9.253 8.938 8.627 8.327 8.029 7.756 7.469 7.21 6.984 6.748 6.504 6.291 6.057 5.812 5.62 5.424 5.222 5.001 4.763 4.597 4.426 4.144 3.946 3.736 3.624 3.384 3.132 2.878 2.737 2.485 2.249 2.07 1.89 1.496 1.265 1.013 0.732 0.398 -0.025 -0.631 -2.517
6       ,4202    ,KEBNE   ,16721340,Sat Nov 27 13:01:11 CET,Sat Nov 27 15:01:01 CET,0.0 1.951 2.498 2.912 3.237 3.514 3.761 3.985 4.353 4.508 4.657 4.859 5.091 5.224 5.463 5.685 5.905 6.01 6.217 6.403 6.644 6.801 6.955 7.163 7.367 7.563 7.742 7.911 8.126 8.328 8.51 8.735 8.958 9.163 9.396 9.651 9.887 10.136 10.4 10.668 10.938 11.227 11.549 11.878 12.223 12.565 12.927 13.258 13.553 13.783 13.843 13.507 13.011 12.523 12.065 11.624 11.206 10.809 10.456 10.085 9.741 9.434 9.14 8.836 8.546 8.287 7.993 7.694 7.443 7.197 6.932 6.716 6.495 6.25 6.058 5.861 5.659 5.439 5.204 5.038 4.864 4.584 4.383 4.174 4.061 3.827 3.581 3.318 3.175 2.925 2.681 2.498 2.308 1.918 1.702 1.45 1.156 0.821 0.412 -0.131 -1.867
7       ,18293   ,KEBNE   ,16721341,Sat Nov 27 13:01:11 CET,Sat Nov 27 15:01:27 CET,0.0 1.776 2.351 2.774 3.122 3.444 3.727 3.96 4.351 4.521 4.681 4.894 5.138 5.284 5.552 5.785 6.002 6.106 6.308 6.495 6.754 6.912 7.065 7.292 7.495 7.697 7.896 8.074 8.302 8.521 8.74 8.998 9.23 9.45 9.695 9.943 10.173 10.422 10.683 10.949 11.227 11.521 11.839 12.139 12.446 12.764 13.082 13.393 13.674 13.895 13.967 13.67 13.262 12.806 12.348 11.922 11.507 11.093 10.704 10.292 9.943 9.625 9.311 9.013 8.728 8.452 8.153 7.897 7.677 7.439 7.183 6.966 6.74 6.492 6.299 6.099 5.889 5.676 5.445 5.283 5.109 4.819 4.622 4.422 4.313 4.089 3.85 3.577 3.427 3.17 2.945 2.769 2.581 2.193 1.963 1.693 1.389 1.038 0.623 0.065 -1.706
8       ,900     ,KEBNE   ,16721342,Sat Nov 27 13:03:13 CET,Sat Nov 27 15:02:54 CET,0.0 1.886 2.44 2.835 3.156 3.432 3.681 3.904 4.275 4.44 4.595 4.788 5.021 5.149 5.384 5.611 5.822 5.92 6.105 6.279 6.533 6.688 6.832 7.038 7.229 7.414 7.602 7.786 8.011 8.214 8.407 8.633 8.846 9.056 9.287 9.535 9.773 10.025 10.287 10.561 10.831 11.121 11.43 11.712 12.036 12.385 12.743 13.069 13.409 13.666 13.651 13.317 12.869 12.378 11.907 11.458 11.025 10.596 10.21 9.83 9.49 9.162 8.847 8.543 8.247 7.963 7.661 7.398 7.163 6.906 6.643 6.431 6.209 5.969 5.778 5.579 5.365 5.133 4.883 4.705 4.521 4.239 4.039 3.819 3.708 3.49 3.254 2.987 2.848 2.607 2.38 2.205 2.02 1.608 1.363 1.099 0.795 0.454 0.03 -0.566 -2.443
9       ,26912   ,KEBNE   ,16721343,Sat Nov 27 13:03:13 CET,Sat Nov 27 15:02:48 CET,0.0 1.626 2.157 2.539 2.849 3.113 3.34 3.539 3.879 4.042 4.201 4.406 4.637 4.766 4.996 5.217 5.426 5.524 5.716 5.89 6.128 6.284 6.43 6.634 6.823 7.001 7.171 7.337 7.56 7.767 7.955 8.184 8.415 8.636 8.867 9.115 9.362 9.625 9.89 10.154 10.419 10.691 10.985 11.282 11.596 11.927 12.28 12.604 12.934 13.185 13.181 12.86 12.478 12.033 11.557 11.071 10.636 10.26 9.895 9.491 9.145 8.832 8.524 8.21 7.902 7.622 7.331 7.066 6.821 6.568 6.295 6.066 5.834 5.582 5.389 5.191 4.986 4.766 4.533 4.376 4.215 3.948 3.751 3.545 3.437 3.205 2.961 2.706 2.576 2.349 2.126 1.945 1.754 1.341 1.12 0.878 0.589 0.262 -0.171 -0.756 -2.603
10      ,14436   ,KEBNE   ,16721344,Sat Nov 27 13:03:13 CET,Sat Nov 27 15:03:32 CET,0.0 1.718 2.249 2.632 2.943 3.221 3.468 3.675 4.048 4.217 4.377 4.585 4.816 4.94 5.175 5.388 5.586 5.686 5.879 6.052 6.305 6.47 6.63 6.863 7.074 7.277 7.47 7.65 7.878 8.084 8.285 8.522 8.734 8.933 9.162 9.423 9.662 9.906 10.16 10.43 10.703 10.985 11.293 11.585 11.911 12.243 12.612 12.989 13.299 13.518 13.557 13.259 12.805 12.35 11.925 11.487 11.072 10.682 10.315 9.93 9.595 9.296 9.005 8.724 8.453 8.196 7.91 7.642 7.404 7.15 6.892 6.685 6.46 6.22 6.038 5.851 5.648 5.433 5.205 5.042 4.873 4.615 4.43 4.224 4.119 3.915 3.695 3.436 3.3 3.071 2.857 2.689 2.513 2.112 1.879 1.622 1.333 1.001 0.574 -0.046 -1.721
