Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10869   ,KEBNE   ,16720875,Sat Nov 27 02:58:24 CET,Sat Nov 27 04:58:25 CET,0.0 2.028 2.635 3.092 3.481 3.825 4.134 4.42 4.955 5.189 5.413 5.752 6.059 6.257 6.636 6.997 7.35 7.519 7.845 8.164 8.65 8.959 9.248 9.671 10.081 10.483 10.872 11.245 11.742 12.237 12.715 13.297 13.868 14.418 15.062 15.81 16.542 17.343 18.224 19.194 20.23 21.428 22.879 24.37 26.143 28.193 30.7 33.733 37.465 42.149 48.487 54.461 58.457 61.299 63.383 64.982 66.158 67.058 67.73 68.301 68.728 69.068 69.37 69.616 69.807 69.964 70.083 70.155 70.218 70.266 70.295 70.298 70.278 70.246 70.194 70.118 70.038 69.941 69.833 69.76 69.678 69.541 69.436 69.313 69.249 69.109 68.949 68.763 68.662 68.529 68.281 68.109 67.923 67.55 67.341 67.097 66.834 66.511 66.003 65.249 62.698
2       ,16146   ,KEBNE   ,16720876,Sat Nov 27 02:58:24 CET,Sat Nov 27 04:58:07 CET,0.0 2.444 3.066 3.532 3.935 4.283 4.588 4.876 5.397 5.628 5.857 6.21 6.517 6.713 7.094 7.457 7.803 7.977 8.319 8.642 9.106 9.405 9.692 10.117 10.533 10.933 11.324 11.708 12.217 12.72 13.214 13.797 14.36 14.926 15.58 16.321 17.055 17.887 18.806 19.789 20.844 22.069 23.546 25.08 26.913 29.033 31.641 34.763 38.577 43.337 49.722 55.743 59.685 62.419 64.408 65.924 67.056 67.951 68.636 69.239 69.689 70.046 70.325 70.553 70.752 70.894 71.01 71.075 71.106 71.137 71.16 71.151 71.133 71.108 71.077 71.039 71.0 70.944 70.854 70.779 70.7 70.558 70.444 70.322 70.25 70.075 69.865 69.626 69.5 69.343 69.083 68.921 68.743 68.368 68.153 67.878 67.547 67.119 66.579 65.845 62.722
3       ,16330   ,KEBNE   ,16720877,Sat Nov 27 02:59:25 CET,Sat Nov 27 05:00:08 CET,0.0 2.276 2.905 3.383 3.779 4.126 4.439 4.725 5.252 5.504 5.744 6.083 6.397 6.606 7.0 7.368 7.726 7.901 8.235 8.557 9.019 9.324 9.623 10.05 10.469 10.872 11.263 11.647 12.147 12.643 13.128 13.711 14.286 14.862 15.522 16.258 16.984 17.804 18.712 19.69 20.726 21.916 23.355 24.863 26.668 28.768 31.311 34.354 38.151 42.874 49.184 55.023 58.891 61.7 63.745 65.279 66.453 67.414 68.14 68.766 69.212 69.534 69.815 70.054 70.236 70.39 70.532 70.608 70.652 70.695 70.71 70.694 70.663 70.644 70.622 70.573 70.51 70.443 70.367 70.294 70.197 70.04 69.927 69.795 69.719 69.553 69.375 69.177 69.066 68.912 68.626 68.461 68.288 67.907 67.686 67.426 67.129 66.755 66.222 65.445 62.804
4       ,20326   ,KEBNE   ,16720878,Sat Nov 27 02:59:25 CET,Sat Nov 27 04:59:26 CET,0.0 2.173 2.851 3.339 3.734 4.091 4.418 4.714 5.252 5.498 5.729 6.066 6.373 6.572 6.954 7.323 7.676 7.849 8.185 8.514 8.989 9.296 9.6 10.039 10.461 10.867 11.262 11.642 12.146 12.638 13.117 13.715 14.296 14.856 15.523 16.296 17.042 17.879 18.807 19.807 20.883 22.122 23.623 25.177 27.011 29.141 31.738 34.738 38.4 43.071 49.412 55.439 59.33 62.098 64.157 65.724 66.898 67.818 68.507 69.108 69.559 69.909 70.205 70.431 70.617 70.768 70.881 70.945 70.981 71.012 71.026 71.028 71.029 71.015 70.981 70.942 70.898 70.842 70.745 70.651 70.553 70.374 70.244 70.111 70.04 69.899 69.725 69.516 69.402 69.252 69.003 68.832 68.651 68.286 68.055 67.769 67.41 66.969 66.489 65.832 62.673
5       ,22666   ,KEBNE   ,16720879,Sat Nov 27 02:59:25 CET,Sat Nov 27 04:59:26 CET,0.0 1.82 2.443 2.945 3.357 3.723 4.022 4.303 4.844 5.083 5.296 5.61 5.907 6.104 6.486 6.851 7.197 7.364 7.692 8.003 8.446 8.742 9.033 9.456 9.872 10.28 10.681 11.075 11.58 12.06 12.532 13.114 13.688 14.249 14.913 15.672 16.414 17.233 18.146 19.146 20.204 21.427 22.918 24.462 26.28 28.385 30.92 33.947 37.823 42.81 49.358 55.351 59.278 62.048 64.076 65.622 66.774 67.668 68.36 68.998 69.501 69.902 70.229 70.495 70.696 70.854 71.001 71.107 71.166 71.199 71.213 71.204 71.193 71.167 71.139 71.109 71.062 71.002 70.923 70.859 70.778 70.625 70.505 70.359 70.287 70.153 70.011 69.836 69.732 69.599 69.381 69.24 69.085 68.706 68.474 68.164 67.794 67.384 66.845 66.028 62.337
6       ,23451   ,KEBNE   ,16720880,Sat Nov 27 02:59:25 CET,Sat Nov 27 04:59:51 CET,0.0 2.376 3.011 3.471 3.874 4.226 4.54 4.833 5.369 5.616 5.85 6.179 6.479 6.671 7.047 7.409 7.76 7.927 8.263 8.594 9.06 9.353 9.638 10.061 10.474 10.87 11.255 11.639 12.15 12.641 13.12 13.711 14.28 14.825 15.461 16.191 16.916 17.733 18.653 19.676 20.748 21.947 23.403 24.93 26.754 28.882 31.443 34.477 38.269 43.096 49.434 55.244 59.096 61.831 63.799 65.329 66.509 67.433 68.137 68.743 69.179 69.511 69.772 69.99 70.177 70.312 70.425 70.496 70.525 70.522 70.482 70.433 70.383 70.331 70.284 70.225 70.152 70.054 69.961 69.893 69.811 69.644 69.501 69.362 69.284 69.109 68.934 68.74 68.619 68.455 68.174 68.01 67.827 67.368 67.109 66.837 66.499 66.072 65.573 64.867 61.941
7       ,19218   ,KEBNE   ,16720881,Sat Nov 27 02:59:25 CET,Sat Nov 27 05:00:42 CET,0.0 1.889 2.504 2.971 3.345 3.68 3.987 4.27 4.79 5.026 5.252 5.594 5.89 6.085 6.454 6.803 7.15 7.316 7.639 7.962 8.428 8.717 9.001 9.426 9.839 10.237 10.624 11.004 11.493 11.979 12.462 13.05 13.611 14.158 14.815 15.563 16.293 17.112 17.995 18.947 19.987 21.187 22.642 24.165 25.988 28.134 30.723 33.774 37.578 42.386 48.831 54.893 58.912 61.748 63.817 65.384 66.558 67.503 68.218 68.844 69.314 69.657 69.964 70.222 70.408 70.567 70.71 70.815 70.89 70.937 70.961 70.964 70.952 70.932 70.897 70.841 70.775 70.696 70.595 70.507 70.402 70.242 70.136 70.019 69.943 69.761 69.552 69.318 69.196 69.023 68.73 68.555 68.335 67.83 67.571 67.273 66.91 66.502 65.991 65.238 61.879
8       ,11946   ,KEBNE   ,16720882,Sat Nov 27 02:59:25 CET,Sat Nov 27 04:59:47 CET,0.0 2.076 2.641 3.1 3.488 3.818 4.104 4.374 4.898 5.141 5.363 5.678 5.971 6.169 6.55 6.914 7.268 7.437 7.769 8.089 8.545 8.837 9.122 9.549 9.965 10.364 10.749 11.123 11.604 12.085 12.576 13.164 13.723 14.273 14.928 15.681 16.415 17.245 18.166 19.15 20.206 21.423 22.903 24.444 26.282 28.412 30.953 33.938 37.619 42.325 48.676 54.658 58.566 61.264 63.255 64.789 65.961 66.935 67.646 68.217 68.649 69.013 69.337 69.596 69.791 69.923 70.052 70.166 70.217 70.219 70.211 70.216 70.206 70.181 70.166 70.133 70.088 70.01 69.889 69.803 69.712 69.557 69.419 69.276 69.212 69.076 68.903 68.685 68.574 68.419 68.146 67.985 67.809 67.412 67.158 66.848 66.502 66.117 65.659 65.023 61.796
9       ,31578   ,KEBNE   ,16720883,Sat Nov 27 02:59:25 CET,Sat Nov 27 05:01:11 CET,0.0 2.472 3.136 3.566 3.943 4.291 4.593 4.874 5.386 5.628 5.867 6.206 6.511 6.705 7.067 7.41 7.744 7.909 8.229 8.537 8.984 9.275 9.567 10.001 10.412 10.807 11.193 11.568 12.054 12.536 13.011 13.601 14.172 14.727 15.396 16.153 16.899 17.734 18.622 19.585 20.634 21.844 23.288 24.799 26.618 28.74 31.348 34.44 38.244 43.003 49.328 55.338 59.309 62.041 64.024 65.569 66.742 67.686 68.404 69.041 69.547 69.956 70.286 70.536 70.745 70.922 71.086 71.213 71.297 71.336 71.329 71.311 71.288 71.234 71.172 71.111 71.02 70.914 70.812 70.736 70.665 70.536 70.417 70.274 70.199 70.053 69.874 69.651 69.537 69.393 69.145 68.968 68.76 68.304 68.061 67.782 67.441 67.056 66.537 65.726 63.117
10      ,789     ,KEBNE   ,16720884,Sat Nov 27 02:59:24 CET,Sat Nov 27 05:00:05 CET,0.0 2.031 2.634 3.103 3.493 3.849 4.178 4.484 5.03 5.279 5.517 5.85 6.144 6.341 6.728 7.099 7.458 7.633 7.969 8.291 8.762 9.064 9.357 9.785 10.21 10.623 11.014 11.394 11.889 12.372 12.844 13.422 13.984 14.534 15.184 15.925 16.646 17.452 18.361 19.351 20.392 21.597 23.053 24.526 26.313 28.443 30.991 33.992 37.747 42.469 48.733 54.611 58.505 61.241 63.228 64.778 65.897 66.735 67.394 67.964 68.396 68.765 69.102 69.369 69.558 69.694 69.805 69.869 69.906 69.91 69.873 69.848 69.826 69.799 69.759 69.694 69.628 69.545 69.45 69.381 69.287 69.137 69.032 68.886 68.797 68.62 68.446 68.247 68.121 67.958 67.724 67.578 67.403 66.972 66.704 66.387 66.064 65.693 65.171 64.446 61.849
