Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17816   ,KEBNE   ,16720955,Sat Nov 27 05:00:08 CET,Sat Nov 27 06:59:00 CET,0.0 1.817 2.443 2.893 3.271 3.608 3.892 4.14 4.572 4.769 4.958 5.203 5.465 5.615 5.892 6.153 6.409 6.535 6.765 6.979 7.28 7.47 7.652 7.91 8.169 8.406 8.625 8.84 9.119 9.382 9.633 9.925 10.209 10.498 10.819 11.171 11.506 11.853 12.24 12.667 13.105 13.588 14.129 14.671 15.309 16.026 16.824 17.686 18.658 19.77 21.029 21.815 22.119 22.227 22.191 22.038 21.797 21.52 21.235 20.923 20.653 20.402 20.153 19.903 19.649 19.419 19.172 18.94 18.721 18.468 18.187 17.95 17.697 17.409 17.188 16.971 16.748 16.497 16.225 16.031 15.822 15.488 15.264 15.042 14.926 14.67 14.382 14.073 13.904 13.635 13.311 13.098 12.879 12.343 12.018 11.666 11.306 10.889 10.289 9.468 6.683
2       ,605     ,KEBNE   ,16720956,Sat Nov 27 05:00:07 CET,Sat Nov 27 06:59:08 CET,0.0 3.171 3.896 4.413 4.832 5.182 5.48 5.751 6.228 6.433 6.622 6.891 7.163 7.335 7.649 7.94 8.211 8.333 8.561 8.772 9.07 9.265 9.453 9.718 9.97 10.201 10.416 10.626 10.892 11.152 11.408 11.707 11.989 12.267 12.582 12.923 13.257 13.628 14.022 14.439 14.883 15.4 15.995 16.578 17.265 18.032 18.916 19.907 21.074 22.385 23.787 24.683 25.022 25.145 25.113 24.973 24.808 24.651 24.454 24.166 23.91 23.671 23.428 23.202 22.953 22.676 22.389 22.152 21.942 21.701 21.428 21.18 20.927 20.679 20.473 20.248 20.005 19.76 19.509 19.323 19.115 18.752 18.512 18.292 18.171 17.89 17.584 17.269 17.096 16.812 16.491 16.275 16.047 15.534 15.215 14.83 14.381 13.893 13.273 12.362 8.177
3       ,23888   ,KEBNE   ,16720957,Sat Nov 27 05:00:07 CET,Sat Nov 27 06:59:28 CET,0.0 1.883 2.477 2.911 3.25 3.535 3.807 4.053 4.454 4.638 4.809 5.024 5.265 5.406 5.673 5.912 6.147 6.264 6.48 6.682 6.962 7.14 7.314 7.562 7.801 8.023 8.24 8.454 8.721 8.968 9.215 9.51 9.791 10.066 10.377 10.715 11.048 11.41 11.789 12.191 12.612 13.079 13.611 14.15 14.77 15.446 16.233 17.115 18.107 19.256 20.53 21.319 21.59 21.648 21.59 21.441 21.231 20.983 20.748 20.496 20.247 19.994 19.735 19.465 19.211 18.987 18.725 18.482 18.273 18.044 17.803 17.608 17.408 17.177 16.983 16.784 16.563 16.31 15.999 15.763 15.515 15.121 14.837 14.54 14.381 14.042 13.713 13.377 13.198 12.922 12.603 12.389 12.168 11.655 11.336 10.963 10.538 10.032 9.385 8.496 5.885
4       ,11218   ,KEBNE   ,16720958,Sat Nov 27 05:00:07 CET,Sat Nov 27 06:58:59 CET,0.0 1.937 2.579 3.087 3.488 3.819 4.106 4.358 4.823 5.027 5.203 5.425 5.679 5.819 6.101 6.378 6.62 6.737 6.967 7.177 7.48 7.674 7.859 8.126 8.366 8.601 8.848 9.07 9.346 9.62 9.881 10.191 10.477 10.763 11.092 11.44 11.782 12.148 12.532 12.95 13.398 13.895 14.458 15.029 15.687 16.408 17.266 18.229 19.299 20.503 21.747 22.557 22.799 22.755 22.645 22.482 22.231 21.939 21.671 21.406 21.168 20.928 20.675 20.421 20.187 19.97 19.712 19.474 19.27 19.04 18.775 18.541 18.296 18.043 17.854 17.658 17.44 17.195 16.934 16.752 16.55 16.205 15.974 15.728 15.59 15.316 15.032 14.718 14.542 14.279 14.007 13.814 13.578 13.032 12.739 12.41 12.033 11.621 11.121 10.391 7.513
5       ,21257   ,KEBNE   ,16720959,Sat Nov 27 05:00:07 CET,Sat Nov 27 06:59:00 CET,0.0 1.964 2.67 3.171 3.557 3.88 4.149 4.393 4.812 5.009 5.202 5.439 5.689 5.829 6.086 6.33 6.561 6.673 6.89 7.092 7.378 7.558 7.736 8.001 8.249 8.48 8.709 8.938 9.225 9.494 9.749 10.057 10.354 10.631 10.949 11.305 11.643 12.015 12.418 12.838 13.268 13.747 14.301 14.853 15.498 16.221 17.047 17.964 18.982 20.084 21.34 22.23 22.602 22.713 22.657 22.474 22.248 22.031 21.825 21.572 21.329 21.101 20.857 20.613 20.384 20.146 19.885 19.656 19.444 19.222 18.988 18.775 18.549 18.308 18.102 17.875 17.636 17.389 17.129 16.954 16.767 16.442 16.191 15.904 15.745 15.41 15.062 14.689 14.496 14.215 13.836 13.577 13.296 12.662 12.313 11.894 11.394 10.875 10.217 9.231 5.291
6       ,11485   ,KEBNE   ,16720960,Sat Nov 27 05:00:08 CET,Sat Nov 27 06:59:27 CET,0.0 1.962 2.475 2.877 3.22 3.519 3.796 4.046 4.481 4.668 4.84 5.057 5.299 5.445 5.736 5.994 6.243 6.362 6.577 6.784 7.08 7.269 7.449 7.704 7.955 8.2 8.424 8.631 8.903 9.175 9.436 9.737 10.019 10.295 10.613 10.965 11.306 11.672 12.057 12.46 12.873 13.34 13.884 14.423 15.045 15.735 16.53 17.406 18.428 19.656 21.004 21.839 22.142 22.254 22.229 22.075 21.882 21.667 21.425 21.151 20.838 20.545 20.317 20.092 19.862 19.63 19.367 19.125 18.904 18.658 18.385 18.162 17.941 17.703 17.507 17.298 17.07 16.823 16.551 16.359 16.169 15.835 15.556 15.252 15.106 14.826 14.528 14.205 14.033 13.769 13.452 13.228 12.974 12.38 12.057 11.704 11.292 10.776 10.107 9.227 6.146
7       ,3077    ,KEBNE   ,16720961,Sat Nov 27 05:00:08 CET,Sat Nov 27 06:59:37 CET,0.0 2.017 2.657 3.095 3.444 3.751 4.04 4.304 4.748 4.941 5.113 5.33 5.576 5.714 5.968 6.209 6.443 6.557 6.774 6.982 7.275 7.464 7.646 7.904 8.145 8.37 8.593 8.81 9.076 9.32 9.567 9.876 10.161 10.428 10.728 11.058 11.38 11.741 12.12 12.513 12.927 13.388 13.924 14.462 15.061 15.696 16.43 17.268 18.19 19.234 20.399 21.19 21.518 21.635 21.596 21.423 21.221 21.014 20.803 20.536 20.264 20.028 19.79 19.541 19.308 19.072 18.796 18.534 18.291 18.026 17.751 17.528 17.304 17.047 16.829 16.588 16.333 16.087 15.831 15.647 15.444 15.116 14.88 14.631 14.504 14.232 13.925 13.594 13.416 13.145 12.868 12.67 12.446 11.934 11.621 11.242 10.795 10.275 9.671 8.874 5.512
8       ,18217   ,KEBNE   ,16720962,Sat Nov 27 05:00:07 CET,Sat Nov 27 06:59:27 CET,0.0 1.912 2.566 3.048 3.428 3.759 4.05 4.299 4.706 4.891 5.064 5.288 5.538 5.681 5.928 6.159 6.385 6.494 6.692 6.884 7.174 7.368 7.561 7.828 8.069 8.296 8.516 8.732 8.997 9.251 9.498 9.776 10.041 10.311 10.616 10.946 11.268 11.613 11.978 12.38 12.778 13.204 13.723 14.24 14.84 15.491 16.221 17.022 17.919 18.884 19.893 20.527 20.741 20.747 20.619 20.393 20.151 19.91 19.651 19.349 19.079 18.826 18.559 18.295 18.028 17.752 17.445 17.176 16.934 16.677 16.408 16.178 15.926 15.664 15.467 15.254 15.011 14.737 14.443 14.232 14.025 13.705 13.47 13.22 13.085 12.801 12.511 12.195 12.011 11.722 11.34 11.106 10.871 10.351 10.031 9.648 9.223 8.744 8.117 7.131 3.297
9       ,23274   ,KEBNE   ,16720963,Sat Nov 27 05:00:07 CET,Sat Nov 27 06:58:45 CET,0.0 2.447 3.185 3.688 4.074 4.4 4.668 4.924 5.398 5.597 5.778 6.017 6.273 6.419 6.701 6.964 7.213 7.331 7.56 7.781 8.097 8.289 8.473 8.738 8.987 9.224 9.445 9.658 9.926 10.178 10.428 10.728 11.009 11.288 11.613 11.968 12.312 12.691 13.087 13.502 13.937 14.431 15.017 15.577 16.197 16.868 17.641 18.516 19.533 20.661 21.891 22.785 23.157 23.251 23.21 23.069 22.902 22.678 22.42 22.146 21.907 21.674 21.415 21.159 20.908 20.67 20.412 20.166 19.95 19.711 19.46 19.245 19.005 18.753 18.525 18.285 18.055 17.799 17.519 17.323 17.131 16.836 16.618 16.367 16.232 15.966 15.672 15.356 15.193 14.932 14.632 14.432 14.214 13.668 13.353 13.018 12.661 12.234 11.665 10.923 7.89
10      ,26187   ,KEBNE   ,16720964,Sat Nov 27 05:00:07 CET,Sat Nov 27 06:59:44 CET,0.0 2.193 2.726 3.14 3.521 3.841 4.119 4.369 4.796 4.99 5.174 5.412 5.658 5.795 6.074 6.342 6.576 6.683 6.893 7.1 7.389 7.574 7.756 8.013 8.254 8.481 8.701 8.919 9.207 9.471 9.706 9.985 10.264 10.538 10.849 11.195 11.53 11.899 12.297 12.711 13.148 13.652 14.231 14.789 15.43 16.148 17.0 17.959 19.027 20.197 21.521 22.397 22.632 22.623 22.538 22.352 22.105 21.844 21.576 21.257 20.95 20.681 20.418 20.134 19.852 19.592 19.298 19.014 18.77 18.528 18.269 18.023 17.752 17.482 17.267 17.026 16.784 16.534 16.255 16.057 15.847 15.527 15.278 14.998 14.859 14.555 14.194 13.778 13.56 13.265 12.907 12.662 12.422 11.893 11.572 11.226 10.861 10.389 9.761 8.942 6.031
