Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19474   ,KEBNE   ,16721175,Sat Nov 27 09:02:07 CET,Sat Nov 27 11:05:53 CET,0.0 1.738 2.258 2.647 2.982 3.258 3.511 3.743 4.147 4.326 4.491 4.689 4.932 5.074 5.349 5.6 5.827 5.933 6.127 6.315 6.587 6.76 6.929 7.164 7.388 7.599 7.79 7.974 8.211 8.428 8.63 8.889 9.144 9.376 9.651 9.961 10.239 10.52 10.808 11.119 11.467 11.861 12.295 12.712 13.188 13.705 14.257 14.839 15.466 16.131 16.736 16.949 16.872 16.675 16.423 16.108 15.779 15.479 15.202 14.92 14.658 14.392 14.119 13.848 13.595 13.361 13.112 12.888 12.691 12.475 12.253 12.062 11.84 11.605 11.425 11.232 11.035 10.838 10.629 10.483 10.321 10.05 9.862 9.665 9.563 9.357 9.13 8.877 8.748 8.514 8.306 8.136 7.953 7.56 7.338 7.092 6.807 6.472 6.044 5.457 3.316
2       ,7243    ,KEBNE   ,16721176,Sat Nov 27 09:02:08 CET,Sat Nov 27 11:05:46 CET,0.0 1.591 2.12 2.519 2.84 3.103 3.342 3.556 3.943 4.116 4.278 4.486 4.723 4.854 5.111 5.337 5.547 5.647 5.834 6.023 6.298 6.469 6.63 6.868 7.094 7.303 7.508 7.699 7.931 8.15 8.367 8.626 8.875 9.117 9.404 9.724 10.022 10.336 10.661 10.993 11.34 11.73 12.155 12.564 13.008 13.487 14.044 14.644 15.28 15.935 16.562 16.745 16.639 16.409 16.153 15.894 15.59 15.278 14.985 14.668 14.393 14.14 13.879 13.628 13.392 13.163 12.916 12.691 12.49 12.278 12.06 11.881 11.68 11.459 11.29 11.112 10.927 10.738 10.535 10.389 10.24 9.99 9.812 9.623 9.519 9.311 9.082 8.841 8.711 8.477 8.308 8.158 7.982 7.553 7.299 7.029 6.742 6.397 5.952 5.34 3.511
3       ,9820    ,KEBNE   ,16721177,Sat Nov 27 09:03:08 CET,Sat Nov 27 11:06:59 CET,0.0 1.897 2.465 2.869 3.192 3.487 3.754 3.982 4.36 4.535 4.702 4.9 5.144 5.275 5.527 5.777 6.004 6.11 6.315 6.507 6.771 6.939 7.107 7.335 7.547 7.754 7.949 8.132 8.367 8.592 8.805 9.053 9.278 9.504 9.774 10.056 10.324 10.621 10.931 11.266 11.598 11.953 12.37 12.784 13.26 13.753 14.265 14.817 15.441 16.093 16.67 16.891 16.857 16.619 16.31 16.025 15.77 15.478 15.177 14.867 14.591 14.344 14.106 13.878 13.655 13.434 13.195 12.98 12.783 12.579 12.363 12.173 11.971 11.75 11.569 11.392 11.207 11.009 10.81 10.673 10.524 10.289 10.121 9.939 9.84 9.625 9.397 9.144 9.011 8.785 8.606 8.456 8.29 7.91 7.684 7.42 7.132 6.81 6.392 5.753 3.021
4       ,16878   ,KEBNE   ,16721178,Sat Nov 27 09:03:08 CET,Sat Nov 27 11:06:20 CET,0.0 1.571 2.114 2.509 2.826 3.097 3.339 3.548 3.917 4.087 4.247 4.437 4.692 4.83 5.079 5.317 5.537 5.644 5.857 6.059 6.34 6.509 6.664 6.884 7.097 7.305 7.508 7.704 7.95 8.193 8.424 8.689 8.938 9.173 9.447 9.761 10.051 10.354 10.681 11.013 11.349 11.721 12.152 12.59 13.088 13.588 14.139 14.755 15.417 16.105 16.736 16.975 16.942 16.8 16.585 16.309 16.023 15.736 15.445 15.143 14.874 14.62 14.374 14.126 13.881 13.656 13.433 13.228 13.039 12.829 12.601 12.416 12.213 11.986 11.811 11.628 11.426 11.215 11.002 10.855 10.7 10.452 10.267 10.069 9.968 9.759 9.541 9.296 9.156 8.917 8.735 8.577 8.399 7.998 7.761 7.481 7.163 6.815 6.402 5.792 3.857
5       ,13261   ,KEBNE   ,16721179,Sat Nov 27 09:03:08 CET,Sat Nov 27 11:06:28 CET,0.0 1.677 2.206 2.626 2.983 3.293 3.578 3.826 4.226 4.403 4.572 4.79 5.045 5.19 5.466 5.702 5.921 6.026 6.224 6.405 6.659 6.827 6.989 7.209 7.422 7.624 7.813 7.996 8.232 8.473 8.698 8.946 9.181 9.409 9.666 9.948 10.219 10.516 10.843 11.176 11.495 11.848 12.245 12.639 13.097 13.565 14.057 14.609 15.217 15.837 16.448 16.69 16.592 16.365 16.122 15.857 15.566 15.266 14.979 14.684 14.418 14.169 13.922 13.667 13.419 13.196 12.962 12.751 12.562 12.354 12.135 11.954 11.757 11.542 11.382 11.211 11.034 10.847 10.635 10.49 10.333 10.075 9.889 9.69 9.586 9.372 9.137 8.876 8.745 8.517 8.306 8.132 7.946 7.528 7.284 7.006 6.698 6.342 5.921 5.313 3.168
6       ,10124   ,KEBNE   ,16721180,Sat Nov 27 09:03:08 CET,Sat Nov 27 11:06:29 CET,0.0 1.634 2.139 2.528 2.863 3.138 3.374 3.59 3.963 4.133 4.299 4.509 4.746 4.881 5.133 5.365 5.592 5.699 5.894 6.083 6.346 6.509 6.668 6.897 7.109 7.303 7.483 7.658 7.886 8.112 8.333 8.594 8.849 9.088 9.354 9.654 9.923 10.2 10.5 10.813 11.123 11.464 11.866 12.252 12.665 13.136 13.683 14.23 14.785 15.347 15.883 16.112 16.02 15.8 15.553 15.269 14.958 14.65 14.363 14.056 13.78 13.506 13.24 12.988 12.73 12.479 12.222 12.005 11.806 11.595 11.384 11.202 10.997 10.782 10.615 10.436 10.25 10.042 9.822 9.672 9.51 9.247 9.052 8.847 8.746 8.536 8.316 8.073 7.945 7.716 7.494 7.323 7.136 6.73 6.512 6.257 5.955 5.607 5.174 4.562 2.42
7       ,6452    ,KEBNE   ,16721181,Sat Nov 27 09:03:08 CET,Sat Nov 27 11:06:26 CET,0.0 1.832 2.397 2.784 3.103 3.391 3.64 3.855 4.238 4.406 4.559 4.755 4.993 5.121 5.361 5.591 5.81 5.917 6.127 6.314 6.568 6.727 6.888 7.133 7.356 7.561 7.767 7.959 8.184 8.403 8.617 8.869 9.107 9.339 9.61 9.916 10.202 10.497 10.809 11.14 11.488 11.853 12.257 12.661 13.132 13.642 14.202 14.801 15.433 16.085 16.674 16.911 16.825 16.594 16.342 16.044 15.738 15.438 15.134 14.816 14.545 14.281 14.007 13.757 13.523 13.293 13.047 12.83 12.63 12.41 12.174 11.972 11.772 11.57 11.416 11.249 11.058 10.854 10.649 10.506 10.347 10.075 9.883 9.697 9.605 9.404 9.173 8.918 8.787 8.555 8.35 8.189 8.023 7.637 7.407 7.155 6.872 6.535 6.109 5.506 3.297
8       ,29864   ,KEBNE   ,16721182,Sat Nov 27 09:03:08 CET,Sat Nov 27 11:06:39 CET,0.0 1.466 1.976 2.391 2.726 2.999 3.24 3.459 3.853 4.035 4.199 4.402 4.662 4.806 5.071 5.298 5.506 5.608 5.806 5.997 6.262 6.429 6.585 6.802 7.023 7.234 7.428 7.622 7.871 8.1 8.315 8.564 8.791 8.999 9.252 9.533 9.786 10.062 10.368 10.699 11.047 11.428 11.866 12.279 12.735 13.244 13.799 14.357 14.924 15.514 16.031 16.219 16.164 15.966 15.693 15.395 15.067 14.727 14.412 14.059 13.757 13.507 13.253 13.0 12.75 12.507 12.27 12.056 11.858 11.643 11.406 11.204 10.983 10.753 10.574 10.379 10.18 9.973 9.755 9.604 9.447 9.196 9.022 8.834 8.731 8.508 8.282 8.028 7.888 7.649 7.441 7.269 7.087 6.673 6.444 6.193 5.898 5.537 5.103 4.51 2.859
9       ,6613    ,KEBNE   ,16721183,Sat Nov 27 09:03:08 CET,Sat Nov 27 11:05:36 CET,0.0 1.798 2.377 2.778 3.098 3.387 3.638 3.87 4.297 4.485 4.662 4.871 5.121 5.257 5.504 5.733 5.953 6.061 6.263 6.456 6.737 6.911 7.083 7.322 7.537 7.747 7.95 8.138 8.39 8.647 8.883 9.145 9.392 9.634 9.897 10.172 10.447 10.751 11.069 11.42 11.782 12.144 12.535 12.925 13.382 13.878 14.443 15.03 15.636 16.262 16.903 17.209 17.124 16.869 16.568 16.245 15.878 15.502 15.189 14.862 14.577 14.308 14.034 13.765 13.505 13.276 13.029 12.792 12.583 12.367 12.138 11.937 11.724 11.507 11.337 11.149 10.936 10.714 10.482 10.328 10.174 9.932 9.756 9.563 9.461 9.241 9.002 8.741 8.603 8.356 8.139 7.969 7.788 7.374 7.141 6.893 6.596 6.254 5.828 5.214 2.866
10      ,7444    ,KEBNE   ,16721184,Sat Nov 27 09:03:09 CET,Sat Nov 27 11:07:45 CET,0.0 1.304 1.811 2.195 2.513 2.794 3.034 3.256 3.644 3.816 3.981 4.172 4.408 4.54 4.795 5.028 5.243 5.346 5.542 5.727 5.989 6.16 6.336 6.574 6.787 6.997 7.205 7.406 7.663 7.905 8.125 8.388 8.638 8.864 9.116 9.391 9.65 9.935 10.249 10.596 10.943 11.317 11.756 12.174 12.636 13.141 13.695 14.248 14.851 15.501 15.998 16.097 15.976 15.752 15.47 15.185 14.862 14.54 14.266 13.969 13.693 13.45 13.223 12.985 12.75 12.52 12.265 12.044 11.857 11.644 11.41 11.219 11.01 10.795 10.626 10.447 10.259 10.061 9.858 9.71 9.555 9.331 9.165 8.966 8.866 8.663 8.448 8.22 8.101 7.873 7.676 7.516 7.333 6.92 6.689 6.421 6.117 5.752 5.309 4.73 1.9
