Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12267   ,KEBNE   ,16720865,Sat Nov 27 02:58:23 CET,Sat Nov 27 05:00:35 CET,0.0 1.653 2.153 2.502 2.768 2.982 3.171 3.342 3.61 3.724 3.83 3.913 4.099 4.176 4.298 4.396 4.487 4.53 4.6 4.659 4.723 4.751 4.774 4.792 4.794 4.79 4.775 4.74 4.675 4.603 4.522 4.422 4.332 4.216 4.025 3.793 3.554 3.24 2.858 2.42 1.907 1.268 0.443 -0.453 -1.596 -3.048 -4.94 -7.345 -10.591 -15.135 -21.919 -29.096 -34.36 -38.424 -41.7 -44.449 -46.706 -48.659 -50.268 -51.821 -53.121 -54.245 -55.284 -56.244 -57.115 -57.887 -58.667 -59.344 -59.925 -60.515 -61.116 -61.612 -62.121 -62.649 -63.065 -63.487 -63.903 -64.326 -64.769 -65.078 -65.393 -65.886 -66.235 -66.594 -66.774 -67.146 -67.539 -67.941 -68.153 -68.537 -68.834 -69.084 -69.333 -69.851 -70.144 -70.472 -70.824 -71.214 -71.681 -72.258 -73.877
2       ,10847   ,KEBNE   ,16720866,Sat Nov 27 02:58:23 CET,Sat Nov 27 04:59:53 CET,0.0 1.62 2.156 2.583 2.87 3.085 3.294 3.485 3.772 3.888 3.995 4.074 4.245 4.32 4.473 4.608 4.712 4.753 4.828 4.892 4.962 4.995 5.027 5.071 5.097 5.111 5.104 5.083 5.046 4.981 4.911 4.842 4.756 4.645 4.491 4.297 4.073 3.803 3.475 3.083 2.645 2.065 1.323 0.523 -0.525 -1.844 -3.592 -5.86 -8.971 -13.351 -19.864 -26.842 -32.107 -36.23 -39.546 -42.325 -44.61 -46.587 -48.23 -49.789 -51.081 -52.2 -53.246 -54.221 -55.103 -55.894 -56.696 -57.393 -57.979 -58.572 -59.185 -59.691 -60.215 -60.749 -61.162 -61.587 -62.015 -62.453 -62.912 -63.223 -63.535 -64.013 -64.349 -64.696 -64.872 -65.236 -65.627 -66.046 -66.259 -66.644 -66.921 -67.17 -67.44 -67.998 -68.305 -68.635 -68.982 -69.383 -69.854 -70.47 -72.015
3       ,11299   ,KEBNE   ,16720867,Sat Nov 27 02:58:23 CET,Sat Nov 27 05:00:11 CET,0.0 1.634 2.135 2.5 2.79 3.02 3.202 3.37 3.651 3.765 3.872 3.955 4.124 4.198 4.337 4.471 4.574 4.614 4.679 4.725 4.763 4.777 4.786 4.776 4.765 4.753 4.721 4.675 4.6 4.527 4.444 4.324 4.217 4.107 3.955 3.761 3.518 3.187 2.802 2.367 1.854 1.207 0.359 -0.581 -1.756 -3.219 -5.1 -7.494 -10.693 -15.143 -21.761 -28.731 -33.95 -38.034 -41.305 -44.03 -46.262 -48.19 -49.785 -51.302 -52.568 -53.679 -54.7 -55.635 -56.479 -57.231 -58.017 -58.709 -59.295 -59.905 -60.528 -61.03 -61.546 -62.074 -62.474 -62.889 -63.317 -63.75 -64.193 -64.497 -64.803 -65.286 -65.629 -65.975 -66.153 -66.532 -66.946 -67.384 -67.6 -67.983 -68.285 -68.534 -68.791 -69.329 -69.612 -69.92 -70.261 -70.655 -71.142 -71.746 -73.378
4       ,18157   ,KEBNE   ,16720868,Sat Nov 27 02:58:23 CET,Sat Nov 27 05:00:29 CET,0.0 1.968 2.477 2.818 3.103 3.327 3.531 3.704 3.96 4.07 4.182 4.276 4.458 4.53 4.663 4.775 4.867 4.906 4.974 5.02 5.074 5.101 5.127 5.149 5.152 5.153 5.141 5.119 5.088 5.04 4.97 4.87 4.763 4.641 4.471 4.251 4.017 3.74 3.416 3.029 2.56 1.969 1.204 0.358 -0.739 -2.132 -3.979 -6.334 -9.477 -13.818 -20.325 -27.252 -32.375 -36.408 -39.689 -42.46 -44.733 -46.694 -48.323 -49.883 -51.182 -52.304 -53.347 -54.315 -55.199 -55.981 -56.767 -57.457 -58.043 -58.642 -59.264 -59.784 -60.312 -60.838 -61.245 -61.675 -62.116 -62.566 -63.022 -63.333 -63.652 -64.151 -64.502 -64.865 -65.049 -65.423 -65.824 -66.246 -66.463 -66.859 -67.139 -67.382 -67.64 -68.207 -68.527 -68.862 -69.215 -69.622 -70.11 -70.744 -72.582
5       ,29775   ,KEBNE   ,16720869,Sat Nov 27 02:58:23 CET,Sat Nov 27 05:00:28 CET,0.0 1.937 2.441 2.791 3.062 3.292 3.486 3.658 3.953 4.076 4.18 4.252 4.43 4.498 4.617 4.721 4.807 4.848 4.906 4.942 4.977 5.005 5.033 5.042 5.029 5.01 4.981 4.943 4.882 4.81 4.722 4.6 4.471 4.313 4.105 3.855 3.579 3.245 2.855 2.393 1.86 1.206 0.362 -0.571 -1.776 -3.286 -5.19 -7.596 -10.819 -15.26 -21.944 -29.038 -34.241 -38.28 -41.518 -44.223 -46.458 -48.384 -49.992 -51.553 -52.84 -53.948 -55.001 -55.975 -56.863 -57.658 -58.478 -59.198 -59.796 -60.396 -61.014 -61.523 -62.043 -62.576 -62.975 -63.377 -63.791 -64.226 -64.681 -64.992 -65.312 -65.813 -66.153 -66.497 -66.675 -67.038 -67.413 -67.823 -68.038 -68.432 -68.724 -68.961 -69.203 -69.745 -70.048 -70.39 -70.766 -71.18 -71.654 -72.283 -73.866
6       ,24749   ,KEBNE   ,16720870,Sat Nov 27 02:58:23 CET,Sat Nov 27 04:59:36 CET,0.0 2.103 2.674 3.072 3.36 3.613 3.827 4.004 4.302 4.429 4.544 4.654 4.839 4.917 5.045 5.142 5.232 5.273 5.341 5.401 5.488 5.539 5.573 5.619 5.657 5.668 5.672 5.677 5.676 5.656 5.606 5.517 5.412 5.311 5.184 5.01 4.816 4.573 4.289 3.938 3.483 2.924 2.25 1.501 0.512 -0.744 -2.389 -4.5 -7.429 -11.566 -17.89 -24.763 -29.875 -33.883 -37.058 -39.76 -41.985 -43.889 -45.485 -47.021 -48.309 -49.431 -50.481 -51.452 -52.337 -53.118 -53.912 -54.607 -55.194 -55.8 -56.421 -56.931 -57.453 -57.982 -58.391 -58.813 -59.241 -59.677 -60.132 -60.447 -60.768 -61.269 -61.618 -61.974 -62.153 -62.526 -62.923 -63.334 -63.55 -63.94 -64.235 -64.477 -64.729 -65.288 -65.6 -65.927 -66.293 -66.71 -67.2 -67.907 -70.154
7       ,25845   ,KEBNE   ,16720871,Sat Nov 27 02:58:23 CET,Sat Nov 27 04:59:52 CET,0.0 1.847 2.367 2.742 3.061 3.33 3.543 3.724 4.034 4.16 4.274 4.374 4.563 4.646 4.788 4.912 5.033 5.088 5.179 5.257 5.352 5.397 5.432 5.471 5.501 5.511 5.502 5.486 5.457 5.412 5.347 5.263 5.181 5.084 4.944 4.757 4.542 4.288 3.998 3.639 3.206 2.624 1.773 0.823 -0.342 -1.775 -3.653 -6.106 -9.444 -14.01 -20.722 -27.798 -33.061 -37.241 -40.609 -43.395 -45.689 -47.681 -49.349 -50.946 -52.244 -53.362 -54.4 -55.351 -56.222 -57.003 -57.803 -58.512 -59.11 -59.711 -60.324 -60.826 -61.339 -61.875 -62.287 -62.71 -63.144 -63.584 -64.045 -64.362 -64.687 -65.192 -65.541 -65.896 -66.079 -66.463 -66.869 -67.295 -67.51 -67.91 -68.225 -68.48 -68.74 -69.317 -69.628 -69.94 -70.278 -70.669 -71.13 -71.753 -73.406
8       ,1821    ,KEBNE   ,16720872,Sat Nov 27 02:58:23 CET,Sat Nov 27 04:59:47 CET,0.0 1.829 2.353 2.676 2.926 3.144 3.333 3.496 3.788 3.907 4.001 4.075 4.253 4.323 4.434 4.538 4.628 4.671 4.749 4.808 4.87 4.908 4.953 5.003 5.029 5.031 5.021 4.996 4.945 4.885 4.817 4.71 4.579 4.437 4.268 4.067 3.843 3.549 3.184 2.752 2.257 1.639 0.86 0.0 -1.125 -2.542 -4.39 -6.769 -9.998 -14.425 -21.121 -28.256 -33.476 -37.518 -40.709 -43.411 -45.679 -47.634 -49.252 -50.795 -52.067 -53.169 -54.188 -55.129 -55.993 -56.786 -57.598 -58.287 -58.867 -59.465 -60.086 -60.594 -61.108 -61.631 -62.031 -62.441 -62.861 -63.289 -63.733 -64.039 -64.348 -64.82 -65.146 -65.487 -65.664 -66.03 -66.405 -66.785 -66.984 -67.359 -67.665 -67.906 -68.148 -68.673 -68.972 -69.301 -69.655 -70.06 -70.54 -71.233 -73.73
9       ,6969    ,KEBNE   ,16720873,Sat Nov 27 02:58:24 CET,Sat Nov 27 05:00:00 CET,0.0 1.607 2.106 2.474 2.742 2.944 3.111 3.264 3.539 3.654 3.756 3.841 4.01 4.08 4.207 4.299 4.37 4.399 4.458 4.507 4.565 4.595 4.61 4.621 4.631 4.631 4.615 4.589 4.53 4.451 4.372 4.257 4.112 3.952 3.764 3.541 3.288 2.988 2.63 2.19 1.681 1.048 0.22 -0.709 -1.924 -3.418 -5.315 -7.734 -10.951 -15.364 -21.951 -28.889 -34.081 -38.147 -41.372 -44.085 -46.35 -48.282 -49.885 -51.447 -52.731 -53.842 -54.889 -55.85 -56.714 -57.473 -58.238 -58.917 -59.499 -60.081 -60.67 -61.159 -61.661 -62.192 -62.604 -63.017 -63.44 -63.874 -64.323 -64.637 -64.96 -65.444 -65.784 -66.141 -66.324 -66.707 -67.101 -67.508 -67.721 -68.113 -68.407 -68.648 -68.903 -69.454 -69.755 -70.086 -70.46 -70.871 -71.331 -71.925 -73.965
10      ,4274    ,KEBNE   ,16720874,Sat Nov 27 02:58:24 CET,Sat Nov 27 05:00:29 CET,0.0 1.647 2.225 2.612 2.895 3.141 3.345 3.514 3.796 3.911 4.017 4.107 4.291 4.365 4.495 4.614 4.72 4.766 4.845 4.915 5.019 5.071 5.109 5.165 5.213 5.241 5.247 5.238 5.204 5.161 5.116 5.046 4.955 4.84 4.688 4.492 4.266 3.985 3.653 3.258 2.804 2.231 1.475 0.667 -0.343 -1.621 -3.31 -5.54 -8.601 -12.894 -19.476 -26.478 -31.657 -35.747 -39.054 -41.788 -44.025 -45.983 -47.606 -49.166 -50.467 -51.592 -52.641 -53.605 -54.491 -55.289 -56.103 -56.82 -57.43 -58.045 -58.665 -59.171 -59.691 -60.221 -60.632 -61.055 -61.485 -61.931 -62.398 -62.721 -63.051 -63.549 -63.885 -64.24 -64.424 -64.792 -65.169 -65.572 -65.784 -66.183 -66.486 -66.724 -66.97 -67.546 -67.866 -68.196 -68.57 -69.018 -69.546 -70.198 -71.845
