Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32380   ,KEBNE   ,16720915,Sat Nov 27 03:00:26 CET,Sat Nov 27 05:01:56 CET,0.0 1.709 2.249 2.649 2.985 3.267 3.513 3.725 4.099 4.276 4.433 4.654 4.871 5.006 5.254 5.468 5.664 5.756 5.934 6.107 6.348 6.496 6.641 6.843 7.028 7.195 7.351 7.493 7.666 7.839 7.998 8.181 8.348 8.499 8.669 8.852 9.019 9.162 9.272 9.379 9.486 9.569 9.622 9.651 9.625 9.509 9.301 8.963 8.335 7.27 5.446 3.228 1.49 0.04 -1.211 -2.388 -3.503 -4.47 -5.254 -6.094 -6.841 -7.502 -8.145 -8.794 -9.43 -9.981 -10.527 -11.033 -11.488 -11.947 -12.425 -12.831 -13.263 -13.722 -14.085 -14.448 -14.828 -15.25 -15.688 -15.977 -16.274 -16.759 -17.117 -17.51 -17.721 -18.184 -18.666 -19.171 -19.449 -19.834 -20.358 -20.696 -21.074 -21.914 -22.378 -22.88 -23.435 -24.093 -24.907 -26.023 -30.647
2       ,1710    ,KEBNE   ,16720916,Sat Nov 27 03:00:27 CET,Sat Nov 27 05:02:55 CET,0.0 1.629 2.174 2.575 2.877 3.137 3.356 3.559 3.924 4.076 4.222 4.427 4.634 4.762 4.996 5.211 5.411 5.507 5.686 5.838 6.049 6.188 6.32 6.504 6.687 6.854 7.003 7.143 7.317 7.482 7.637 7.804 7.945 8.081 8.238 8.389 8.518 8.647 8.788 8.922 9.012 9.073 9.14 9.185 9.186 9.112 8.929 8.647 8.096 7.107 5.332 3.151 1.302 -0.396 -1.882 -3.19 -4.308 -5.251 -6.04 -6.877 -7.616 -8.286 -8.933 -9.55 -10.157 -10.722 -11.314 -11.835 -12.281 -12.776 -13.323 -13.776 -14.256 -14.78 -15.188 -15.607 -16.06 -16.53 -17.015 -17.357 -17.713 -18.29 -18.689 -19.098 -19.312 -19.767 -20.259 -20.774 -21.047 -21.436 -21.965 -22.296 -22.66 -23.473 -23.906 -24.383 -24.934 -25.566 -26.352 -27.44 -31.147
3       ,25332   ,KEBNE   ,16720917,Sat Nov 27 03:00:26 CET,Sat Nov 27 05:02:10 CET,0.0 2.039 2.635 3.046 3.363 3.622 3.854 4.068 4.422 4.594 4.764 4.982 5.192 5.318 5.54 5.74 5.935 6.029 6.196 6.353 6.58 6.723 6.857 7.048 7.231 7.386 7.518 7.654 7.821 7.979 8.134 8.299 8.449 8.6 8.76 8.918 9.042 9.16 9.272 9.36 9.446 9.54 9.598 9.598 9.553 9.455 9.246 8.884 8.318 7.425 5.765 3.645 1.791 0.151 -1.428 -2.865 -4.028 -5.062 -5.908 -6.715 -7.423 -8.066 -8.683 -9.258 -9.79 -10.297 -10.853 -11.344 -11.764 -12.241 -12.781 -13.246 -13.742 -14.264 -14.675 -15.091 -15.501 -15.933 -16.406 -16.735 -17.072 -17.609 -17.994 -18.411 -18.633 -19.106 -19.621 -20.153 -20.42 -20.804 -21.342 -21.672 -22.014 -22.798 -23.248 -23.756 -24.332 -25.013 -25.869 -27.003 -30.971
4       ,20154   ,KEBNE   ,16720918,Sat Nov 27 03:00:26 CET,Sat Nov 27 05:02:54 CET,0.0 1.764 2.302 2.712 3.05 3.325 3.565 3.796 4.204 4.378 4.532 4.745 4.965 5.09 5.331 5.567 5.781 5.879 6.058 6.222 6.444 6.573 6.703 6.898 7.079 7.244 7.401 7.548 7.728 7.904 8.065 8.239 8.4 8.547 8.696 8.842 8.967 9.085 9.198 9.315 9.426 9.523 9.571 9.572 9.551 9.482 9.323 8.978 8.356 7.311 5.43 3.164 1.306 -0.251 -1.593 -2.806 -3.844 -4.794 -5.617 -6.443 -7.18 -7.836 -8.438 -9.012 -9.574 -10.106 -10.666 -11.173 -11.604 -12.084 -12.661 -13.131 -13.587 -14.062 -14.43 -14.829 -15.258 -15.71 -16.186 -16.522 -16.868 -17.423 -17.831 -18.257 -18.472 -18.925 -19.403 -19.908 -20.17 -20.53 -21.034 -21.371 -21.726 -22.512 -22.959 -23.458 -24.019 -24.679 -25.473 -26.586 -30.911
5       ,8009    ,KEBNE   ,16720919,Sat Nov 27 03:01:28 CET,Sat Nov 27 05:03:56 CET,0.0 1.565 2.148 2.532 2.854 3.149 3.401 3.627 4.033 4.211 4.389 4.643 4.864 5.001 5.248 5.462 5.66 5.757 5.943 6.116 6.355 6.498 6.636 6.828 7.001 7.156 7.3 7.437 7.615 7.788 7.957 8.151 8.311 8.456 8.626 8.793 8.933 9.093 9.236 9.351 9.457 9.564 9.672 9.733 9.749 9.729 9.603 9.339 8.869 7.989 6.372 4.286 2.486 0.871 -0.604 -1.936 -3.194 -4.377 -5.354 -6.32 -7.204 -8.028 -8.839 -9.61 -10.32 -10.959 -11.645 -12.271 -12.775 -13.29 -13.84 -14.288 -14.764 -15.258 -15.654 -16.079 -16.515 -16.959 -17.418 -17.738 -18.066 -18.608 -18.992 -19.399 -19.619 -20.057 -20.508 -21.001 -21.272 -21.66 -22.182 -22.509 -22.86 -23.663 -24.134 -24.661 -25.228 -25.88 -26.687 -27.784 -31.365
6       ,2248    ,KEBNE   ,16720920,Sat Nov 27 03:01:28 CET,Sat Nov 27 05:03:46 CET,0.0 1.599 2.126 2.553 2.905 3.207 3.461 3.679 4.063 4.247 4.427 4.658 4.859 4.985 5.226 5.453 5.664 5.759 5.952 6.129 6.341 6.473 6.606 6.79 6.957 7.117 7.27 7.406 7.557 7.697 7.835 7.992 8.138 8.265 8.402 8.555 8.69 8.823 8.948 9.077 9.184 9.258 9.327 9.374 9.389 9.31 9.122 8.791 8.183 7.21 5.451 3.199 1.299 -0.33 -1.703 -2.949 -4.087 -5.087 -5.945 -6.853 -7.666 -8.401 -9.13 -9.869 -10.563 -11.184 -11.841 -12.428 -12.948 -13.498 -14.094 -14.585 -15.069 -15.534 -15.893 -16.311 -16.736 -17.164 -17.641 -17.978 -18.328 -18.889 -19.264 -19.655 -19.875 -20.347 -20.844 -21.377 -21.659 -22.047 -22.585 -22.927 -23.27 -24.024 -24.469 -24.965 -25.526 -26.193 -27.019 -28.151 -32.039
7       ,5132    ,KEBNE   ,16720921,Sat Nov 27 03:01:27 CET,Sat Nov 27 05:03:12 CET,0.0 1.713 2.299 2.71 3.037 3.324 3.572 3.799 4.197 4.364 4.523 4.738 4.956 5.085 5.333 5.555 5.739 5.834 6.023 6.195 6.442 6.595 6.734 6.923 7.098 7.26 7.414 7.562 7.74 7.897 8.031 8.186 8.331 8.466 8.629 8.814 8.973 9.111 9.241 9.371 9.475 9.558 9.634 9.66 9.615 9.523 9.351 9.044 8.476 7.487 5.693 3.547 1.836 0.287 -1.142 -2.428 -3.536 -4.524 -5.365 -6.227 -6.974 -7.622 -8.231 -8.811 -9.365 -9.876 -10.429 -10.925 -11.359 -11.827 -12.319 -12.722 -13.139 -13.592 -13.942 -14.305 -14.695 -15.127 -15.59 -15.927 -16.306 -16.888 -17.283 -17.704 -17.917 -18.347 -18.801 -19.269 -19.512 -19.866 -20.342 -20.655 -21.002 -21.754 -22.175 -22.649 -23.179 -23.791 -24.56 -25.711 -29.811
8       ,11736   ,KEBNE   ,16720922,Sat Nov 27 03:01:27 CET,Sat Nov 27 05:03:28 CET,0.0 1.761 2.358 2.783 3.144 3.458 3.72 3.951 4.37 4.548 4.711 4.937 5.154 5.294 5.556 5.785 6.003 6.105 6.293 6.466 6.697 6.834 6.973 7.161 7.324 7.487 7.639 7.771 7.938 8.095 8.241 8.417 8.572 8.703 8.853 9.014 9.151 9.287 9.42 9.539 9.629 9.714 9.808 9.865 9.851 9.773 9.615 9.344 8.881 8.016 6.312 4.13 2.333 0.748 -0.753 -2.044 -3.115 -4.098 -4.928 -5.772 -6.53 -7.214 -7.845 -8.457 -9.043 -9.57 -10.118 -10.614 -11.048 -11.489 -11.939 -12.328 -12.739 -13.168 -13.503 -13.853 -14.218 -14.589 -14.978 -15.259 -15.576 -16.111 -16.498 -16.893 -17.097 -17.526 -17.994 -18.512 -18.778 -19.147 -19.651 -19.989 -20.351 -21.16 -21.627 -22.138 -22.688 -23.325 -24.135 -25.34 -30.469
9       ,12970   ,KEBNE   ,16720923,Sat Nov 27 03:01:28 CET,Sat Nov 27 05:04:48 CET,0.0 1.6 2.16 2.554 2.864 3.132 3.37 3.588 3.966 4.135 4.3 4.545 4.772 4.904 5.141 5.358 5.568 5.672 5.867 6.048 6.293 6.442 6.589 6.788 6.982 7.175 7.339 7.481 7.665 7.839 8.004 8.188 8.345 8.496 8.671 8.845 8.994 9.151 9.302 9.429 9.541 9.624 9.679 9.709 9.69 9.601 9.433 9.167 8.657 7.708 5.919 3.619 1.771 0.22 -1.116 -2.238 -3.22 -4.126 -4.907 -5.718 -6.397 -6.984 -7.581 -8.157 -8.673 -9.127 -9.627 -10.14 -10.605 -11.083 -11.596 -12.031 -12.485 -12.955 -13.323 -13.699 -14.086 -14.496 -14.92 -15.203 -15.499 -15.994 -16.349 -16.719 -16.92 -17.346 -17.791 -18.257 -18.503 -18.865 -19.314 -19.617 -19.943 -20.614 -20.997 -21.444 -21.976 -22.628 -23.42 -24.477 -28.152
10      ,8740    ,KEBNE   ,16720924,Sat Nov 27 03:01:27 CET,Sat Nov 27 05:04:52 CET,0.0 1.865 2.423 2.851 3.214 3.496 3.755 3.998 4.416 4.603 4.763 4.963 5.165 5.287 5.526 5.739 5.93 6.024 6.201 6.368 6.601 6.746 6.881 7.072 7.249 7.407 7.551 7.693 7.875 8.032 8.18 8.356 8.504 8.637 8.782 8.937 9.068 9.191 9.312 9.416 9.496 9.556 9.6 9.603 9.555 9.451 9.239 8.885 8.294 7.346 5.561 3.277 1.343 -0.348 -1.818 -3.115 -4.221 -5.205 -6.011 -6.806 -7.532 -8.185 -8.867 -9.593 -10.307 -10.958 -11.578 -12.137 -12.668 -13.209 -13.737 -14.194 -14.673 -15.149 -15.524 -15.942 -16.368 -16.772 -17.205 -17.521 -17.846 -18.365 -18.74 -19.136 -19.331 -19.728 -20.166 -20.629 -20.881 -21.239 -21.692 -22.006 -22.34 -23.072 -23.48 -23.93 -24.436 -25.036 -25.814 -26.901 -31.128
