Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5786    ,KEBNE   ,16721215,Sat Nov 27 10:29:55 CET,Sat Nov 27 12:31:07 CET,0.0 2.547 3.129 3.611 3.992 4.293 4.546 4.773 5.25 5.465 5.641 5.868 6.109 6.262 6.547 6.803 7.042 7.15 7.361 7.569 7.859 8.029 8.191 8.441 8.677 8.892 9.098 9.295 9.551 9.806 10.045 10.318 10.578 10.826 11.107 11.428 11.73 12.045 12.376 12.706 13.037 13.42 13.863 14.29 14.775 15.308 15.911 16.537 17.157 17.76 18.231 18.23 17.934 17.524 17.077 16.617 16.183 15.772 15.377 14.935 14.554 14.23 13.921 13.6 13.26 12.949 12.626 12.309 12.032 11.738 11.423 11.157 10.871 10.583 10.352 10.101 9.836 9.541 9.235 9.017 8.79 8.441 8.174 7.888 7.747 7.471 7.174 6.849 6.666 6.37 6.009 5.771 5.521 4.919 4.582 4.201 3.762 3.268 2.667 1.747 -1.173
2       ,18305   ,KEBNE   ,16721216,Sat Nov 27 10:29:55 CET,Sat Nov 27 12:32:20 CET,0.0 1.519 2.116 2.63 3.055 3.375 3.625 3.853 4.258 4.459 4.654 4.925 5.188 5.349 5.65 5.906 6.141 6.257 6.48 6.69 6.99 7.184 7.371 7.626 7.863 8.092 8.311 8.524 8.784 9.047 9.307 9.599 9.876 10.131 10.412 10.745 11.054 11.364 11.695 12.046 12.443 12.861 13.297 13.736 14.225 14.741 15.27 15.803 16.383 17.017 17.521 17.559 17.251 16.833 16.359 15.852 15.346 14.713 14.154 13.704 13.327 12.958 12.547 12.138 11.741 11.386 11.046 10.749 10.476 10.183 9.87 9.594 9.302 8.992 8.737 8.433 8.085 7.742 7.421 7.201 6.976 6.63 6.362 6.04 5.874 5.562 5.25 4.904 4.715 4.435 4.115 3.89 3.651 3.075 2.718 2.299 1.81 1.251 0.624 -0.195 -3.379
3       ,5574    ,KEBNE   ,16721217,Sat Nov 27 10:29:55 CET,Sat Nov 27 12:30:52 CET,0.0 2.622 3.416 3.993 4.407 4.713 4.988 5.241 5.689 5.883 6.068 6.328 6.588 6.749 7.043 7.301 7.534 7.644 7.868 8.09 8.385 8.566 8.738 8.976 9.204 9.421 9.625 9.823 10.075 10.324 10.56 10.833 11.086 11.321 11.601 11.927 12.229 12.546 12.869 13.204 13.56 13.945 14.382 14.802 15.264 15.75 16.262 16.841 17.433 18.01 18.507 18.553 18.36 18.089 17.713 17.274 16.846 16.426 16.024 15.574 15.177 14.793 14.399 14.015 13.652 13.331 12.983 12.654 12.371 12.066 11.737 11.467 11.178 10.87 10.614 10.329 10.03 9.715 9.397 9.185 8.972 8.625 8.36 8.082 7.94 7.643 7.323 6.97 6.778 6.487 6.156 5.927 5.676 5.105 4.78 4.418 4.014 3.486 2.846 1.958 -1.684
4       ,29701   ,KEBNE   ,16721218,Sat Nov 27 10:36:05 CET,Sat Nov 27 12:30:56 CET,0.0 2.312 2.877 3.275 3.62 3.925 4.195 4.429 4.847 5.03 5.205 5.433 5.678 5.821 6.089 6.343 6.593 6.712 6.946 7.168 7.46 7.643 7.821 8.073 8.305 8.524 8.744 8.961 9.227 9.472 9.702 9.983 10.242 10.471 10.736 11.038 11.319 11.623 11.959 12.305 12.654 13.048 13.501 13.929 14.368 14.84 15.36 15.907 16.507 17.015 17.264 17.141 16.764 16.314 15.853 15.358 14.872 14.385 13.942 13.477 13.038 12.6 12.171 11.782 11.411 11.067 10.711 10.389 10.112 9.822 9.501 9.224 8.935 8.623 8.354 8.027 7.667 7.302 6.942 6.718 6.495 6.155 5.908 5.628 5.478 5.151 4.792 4.388 4.154 3.796 3.348 3.085 2.822 2.24 1.933 1.605 1.203 0.68 0.062 -0.765 -5.116
5       ,32115   ,KEBNE   ,16721219,Sat Nov 27 10:44:10 CET,Sat Nov 27 12:45:05 CET,0.0 1.708 2.264 2.675 3.034 3.342 3.595 3.824 4.238 4.428 4.609 4.858 5.106 5.26 5.554 5.817 6.055 6.172 6.392 6.595 6.891 7.095 7.299 7.571 7.81 8.037 8.261 8.472 8.74 9.0 9.243 9.512 9.761 10.002 10.276 10.579 10.872 11.204 11.554 11.927 12.322 12.719 13.151 13.583 14.071 14.565 15.076 15.597 16.16 16.75 17.225 17.186 16.824 16.381 15.96 15.536 15.102 14.634 14.182 13.741 13.361 12.998 12.62 12.255 11.912 11.575 11.22 10.909 10.635 10.339 10.015 9.732 9.423 9.065 8.753 8.406 8.034 7.68 7.342 7.111 6.875 6.502 6.24 5.975 5.838 5.545 5.228 4.876 4.668 4.347 3.946 3.684 3.41 2.832 2.509 2.147 1.71 1.196 0.598 -0.257 -3.244
6       ,27783   ,KEBNE   ,16721220,Sat Nov 27 10:48:17 CET,Sat Nov 27 12:45:39 CET,0.0 1.773 2.348 2.787 3.157 3.465 3.739 3.985 4.413 4.598 4.769 5.007 5.26 5.41 5.722 6.009 6.247 6.359 6.573 6.786 7.08 7.258 7.434 7.697 7.947 8.179 8.397 8.602 8.865 9.114 9.346 9.626 9.89 10.13 10.415 10.739 11.035 11.354 11.713 12.081 12.45 12.846 13.291 13.716 14.182 14.687 15.222 15.798 16.36 16.838 17.24 17.233 17.0 16.698 16.28 15.785 15.334 14.884 14.454 13.999 13.615 13.295 12.954 12.567 12.205 11.898 11.54 11.205 10.934 10.647 10.323 10.036 9.742 9.445 9.206 8.954 8.69 8.389 8.01 7.745 7.496 7.137 6.877 6.596 6.462 6.182 5.862 5.506 5.327 5.019 4.591 4.304 4.022 3.451 3.1 2.7 2.263 1.799 1.238 0.396 -3.374
7       ,25639   ,KEBNE   ,16721221,Sat Nov 27 10:49:16 CET,Sat Nov 27 12:51:37 CET,0.0 1.486 2.036 2.49 2.874 3.17 3.442 3.696 4.133 4.33 4.516 4.827 5.145 5.354 5.712 5.989 6.23 6.346 6.564 6.779 7.089 7.279 7.458 7.703 7.928 8.135 8.332 8.529 8.777 9.011 9.243 9.525 9.78 10.014 10.296 10.61 10.902 11.217 11.556 11.903 12.247 12.646 13.109 13.544 14.003 14.496 15.048 15.617 16.211 16.806 17.328 17.365 17.092 16.733 16.323 15.891 15.449 15.041 14.672 14.244 13.855 13.478 13.117 12.78 12.455 12.151 11.817 11.5 11.188 10.824 10.456 10.167 9.866 9.552 9.298 9.019 8.728 8.431 8.126 7.918 7.692 7.33 7.081 6.799 6.652 6.35 6.021 5.619 5.399 5.119 4.813 4.578 4.326 3.764 3.42 3.006 2.517 1.933 1.224 0.214 -3.799
8       ,1573    ,KEBNE   ,16721222,Sat Nov 27 10:49:18 CET,Sat Nov 27 12:46:43 CET,0.0 1.512 2.102 2.528 2.879 3.185 3.462 3.707 4.11 4.304 4.495 4.735 4.98 5.125 5.4 5.668 5.918 6.038 6.266 6.477 6.775 6.957 7.13 7.379 7.609 7.829 8.037 8.228 8.478 8.717 8.944 9.212 9.461 9.709 10.004 10.301 10.568 10.871 11.198 11.541 11.895 12.278 12.717 13.156 13.641 14.149 14.696 15.301 15.921 16.457 16.94 17.023 16.748 16.341 15.927 15.502 15.022 14.518 14.094 13.642 13.221 12.836 12.445 12.09 11.727 11.353 10.981 10.57 10.212 9.905 9.588 9.318 9.023 8.705 8.454 8.188 7.907 7.587 7.2 6.911 6.597 6.127 5.838 5.567 5.421 5.099 4.779 4.441 4.253 3.962 3.634 3.394 3.135 2.542 2.216 1.866 1.438 0.917 0.319 -0.574 -3.804
9       ,2780    ,KEBNE   ,16721223,Sat Nov 27 10:49:20 CET,Sat Nov 27 12:46:58 CET,0.0 1.441 2.011 2.416 2.759 3.059 3.313 3.531 3.919 4.094 4.265 4.51 4.762 4.902 5.161 5.419 5.667 5.785 6.01 6.221 6.522 6.709 6.882 7.129 7.361 7.578 7.79 7.993 8.249 8.481 8.702 8.977 9.241 9.49 9.781 10.096 10.391 10.708 11.041 11.388 11.723 12.103 12.541 12.953 13.427 13.933 14.485 15.076 15.669 16.19 16.544 16.436 16.058 15.599 15.163 14.754 14.343 13.904 13.491 13.046 12.639 12.272 11.916 11.567 11.237 10.928 10.596 10.292 10.023 9.723 9.368 9.01 8.597 8.218 7.964 7.708 7.417 7.093 6.733 6.462 6.188 5.75 5.417 5.054 4.873 4.503 4.102 3.687 3.468 3.149 2.758 2.487 2.198 1.551 1.17 0.763 0.312 -0.247 -0.932 -1.872 -5.68
10      ,9584    ,KEBNE   ,16721224,Sat Nov 27 10:50:18 CET,Sat Nov 27 12:52:31 CET,0.0 2.64 3.374 3.913 4.334 4.7 5.027 5.327 5.8 5.989 6.178 6.402 6.639 6.784 7.054 7.294 7.517 7.625 7.836 8.044 8.336 8.514 8.688 8.945 9.19 9.417 9.623 9.819 10.062 10.308 10.544 10.819 11.093 11.345 11.618 11.915 12.205 12.517 12.841 13.189 13.548 13.933 14.35 14.754 15.242 15.778 16.328 16.871 17.444 18.061 18.538 18.579 18.343 17.95 17.484 16.981 16.47 15.98 15.555 15.116 14.723 14.349 13.977 13.638 13.328 13.013 12.65 12.318 12.025 11.711 11.372 11.08 10.767 10.438 10.18 9.898 9.595 9.299 9.0 8.78 8.543 8.167 7.898 7.587 7.423 7.095 6.751 6.393 6.195 5.889 5.51 5.254 4.994 4.43 4.087 3.71 3.252 2.661 1.934 0.896 -6.707
