Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25457   ,KEBNE   ,16720834,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:58:44 CET,0.0 2.283 2.875 3.272 3.57 3.842 4.089 4.312 4.7 4.864 5.014 5.261 5.418 5.539 5.745 5.928 6.103 6.194 6.374 6.536 6.756 6.9 7.027 7.177 7.309 7.44 7.565 7.678 7.81 7.941 8.074 8.209 8.315 8.407 8.511 8.632 8.756 8.881 8.99 9.107 9.23 9.34 9.434 9.474 9.47 9.417 9.262 8.965 8.394 7.253 5.206 2.822 0.917 -0.698 -2.071 -3.236 -4.233 -5.116 -5.856 -6.57 -7.173 -7.713 -8.218 -8.695 -9.129 -9.517 -9.917 -10.268 -10.578 -10.904 -11.242 -11.517 -11.802 -12.103 -12.331 -12.569 -12.825 -13.098 -13.381 -13.575 -13.778 -14.093 -14.31 -14.542 -14.661 -14.906 -15.161 -15.437 -15.584 -15.781 -16.054 -16.234 -16.43 -16.868 -17.11 -17.365 -17.66 -18.004 -18.402 -18.95 -20.895
2       ,14120   ,KEBNE   ,16720835,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:59:31 CET,0.0 1.896 2.445 2.849 3.172 3.436 3.662 3.863 4.224 4.393 4.556 4.826 4.991 5.122 5.353 5.549 5.72 5.797 5.941 6.087 6.3 6.434 6.556 6.712 6.861 7.003 7.134 7.244 7.364 7.475 7.581 7.702 7.815 7.928 8.055 8.189 8.302 8.408 8.508 8.573 8.627 8.695 8.726 8.73 8.713 8.638 8.378 7.842 6.973 5.625 3.444 1.038 -0.732 -2.277 -3.648 -4.825 -5.831 -6.723 -7.476 -8.222 -8.863 -9.422 -9.954 -10.459 -10.916 -11.33 -11.768 -12.156 -12.488 -12.838 -13.197 -13.486 -13.779 -14.086 -14.333 -14.581 -14.834 -15.102 -15.378 -15.569 -15.772 -16.109 -16.347 -16.588 -16.711 -16.965 -17.231 -17.519 -17.673 -17.884 -18.175 -18.354 -18.546 -18.991 -19.238 -19.493 -19.783 -20.152 -20.586 -21.153 -23.082
3       ,31660   ,KEBNE   ,16720836,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:58:57 CET,0.0 2.103 2.666 3.065 3.387 3.653 3.896 4.111 4.457 4.625 4.78 5.024 5.176 5.293 5.509 5.708 5.9 5.996 6.186 6.36 6.602 6.744 6.875 7.069 7.236 7.384 7.532 7.666 7.807 7.914 8.02 8.161 8.312 8.46 8.615 8.764 8.877 8.967 9.058 9.137 9.191 9.234 9.231 9.169 9.022 8.802 8.489 7.981 7.163 5.909 3.884 1.475 -0.49 -2.099 -3.429 -4.565 -5.533 -6.393 -7.124 -7.855 -8.479 -9.02 -9.53 -10.012 -10.468 -10.891 -11.321 -11.697 -12.028 -12.371 -12.715 -12.997 -13.292 -13.595 -13.833 -14.083 -14.333 -14.593 -14.871 -15.07 -15.276 -15.59 -15.807 -16.042 -16.167 -16.419 -16.688 -16.981 -17.131 -17.332 -17.6 -17.77 -17.952 -18.35 -18.58 -18.847 -19.156 -19.504 -19.913 -20.485 -22.238
4       ,19452   ,KEBNE   ,16720837,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:58:27 CET,0.0 2.606 3.166 3.569 3.868 4.123 4.361 4.573 4.947 5.114 5.264 5.503 5.648 5.766 5.984 6.191 6.388 6.477 6.641 6.791 6.993 7.114 7.23 7.397 7.556 7.703 7.831 7.948 8.096 8.229 8.357 8.518 8.656 8.773 8.893 9.02 9.155 9.286 9.399 9.51 9.588 9.65 9.716 9.743 9.701 9.549 9.255 8.795 8.039 6.917 5.194 3.146 1.365 -0.232 -1.576 -2.726 -3.714 -4.587 -5.315 -6.03 -6.642 -7.188 -7.704 -8.182 -8.632 -9.037 -9.447 -9.819 -10.147 -10.476 -10.82 -11.106 -11.393 -11.696 -11.939 -12.193 -12.451 -12.712 -12.99 -13.184 -13.385 -13.703 -13.925 -14.154 -14.275 -14.528 -14.79 -15.065 -15.212 -15.416 -15.691 -15.87 -16.061 -16.491 -16.738 -17.005 -17.31 -17.672 -18.084 -18.684 -21.019
5       ,21970   ,KEBNE   ,16720839,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:59:33 CET,0.0 2.649 3.241 3.668 3.988 4.251 4.497 4.722 5.111 5.28 5.428 5.67 5.824 5.942 6.152 6.349 6.541 6.628 6.79 6.948 7.161 7.292 7.419 7.587 7.733 7.869 8.001 8.124 8.282 8.43 8.555 8.69 8.818 8.939 9.07 9.205 9.325 9.443 9.556 9.656 9.736 9.781 9.769 9.728 9.674 9.535 9.214 8.72 8.008 6.841 4.798 2.476 0.576 -1.04 -2.37 -3.505 -4.462 -5.32 -6.061 -6.805 -7.44 -7.991 -8.509 -8.999 -9.461 -9.872 -10.298 -10.686 -11.011 -11.335 -11.677 -11.962 -12.259 -12.569 -12.814 -13.07 -13.326 -13.596 -13.885 -14.083 -14.284 -14.601 -14.823 -15.046 -15.164 -15.419 -15.678 -15.952 -16.1 -16.303 -16.579 -16.755 -16.943 -17.365 -17.592 -17.835 -18.116 -18.444 -18.841 -19.38 -21.105
6       ,31157   ,KEBNE   ,16720840,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:59:08 CET,0.0 2.11 2.678 3.068 3.371 3.637 3.888 4.108 4.475 4.626 4.77 5.01 5.154 5.267 5.461 5.642 5.816 5.893 6.035 6.16 6.331 6.449 6.556 6.7 6.841 6.969 7.085 7.191 7.311 7.42 7.523 7.652 7.77 7.865 7.963 8.06 8.142 8.213 8.287 8.345 8.372 8.396 8.391 8.337 8.212 7.998 7.676 7.211 6.487 5.328 3.365 1.064 -0.808 -2.412 -3.766 -4.944 -5.961 -6.865 -7.621 -8.353 -8.987 -9.553 -10.09 -10.577 -11.015 -11.415 -11.84 -12.217 -12.533 -12.873 -13.222 -13.503 -13.808 -14.123 -14.362 -14.611 -14.865 -15.13 -15.411 -15.603 -15.803 -16.118 -16.336 -16.569 -16.691 -16.941 -17.203 -17.476 -17.621 -17.819 -18.103 -18.292 -18.485 -18.905 -19.145 -19.409 -19.704 -20.033 -20.428 -20.988 -22.886
7       ,30044   ,KEBNE   ,16720841,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:58:40 CET,0.0 2.082 2.625 3.027 3.356 3.648 3.901 4.124 4.514 4.68 4.823 5.048 5.197 5.309 5.517 5.708 5.877 5.958 6.105 6.24 6.432 6.552 6.672 6.845 7.001 7.142 7.264 7.375 7.503 7.615 7.729 7.869 7.992 8.106 8.226 8.327 8.413 8.498 8.566 8.622 8.631 8.585 8.498 8.357 8.143 7.849 7.457 6.877 5.976 4.661 2.568 0.115 -1.864 -3.466 -4.791 -5.943 -6.942 -7.828 -8.561 -9.292 -9.924 -10.485 -11.011 -11.496 -11.948 -12.361 -12.786 -13.165 -13.493 -13.833 -14.183 -14.469 -14.765 -15.073 -15.315 -15.567 -15.828 -16.104 -16.39 -16.585 -16.787 -17.11 -17.337 -17.577 -17.701 -17.957 -18.237 -18.537 -18.697 -18.904 -19.189 -19.372 -19.561 -19.969 -20.211 -20.482 -20.776 -21.106 -21.495 -22.09 -24.11
8       ,11377   ,KEBNE   ,16720842,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:59:46 CET,0.0 2.273 2.891 3.316 3.645 3.917 4.154 4.364 4.731 4.895 5.04 5.262 5.407 5.521 5.73 5.923 6.099 6.18 6.341 6.497 6.693 6.812 6.934 7.107 7.268 7.408 7.524 7.63 7.768 7.9 8.022 8.162 8.288 8.403 8.517 8.628 8.726 8.821 8.906 8.963 8.974 8.949 8.912 8.848 8.709 8.458 8.1 7.613 6.834 5.537 3.346 0.764 -1.308 -2.977 -4.375 -5.579 -6.606 -7.537 -8.335 -9.108 -9.746 -10.305 -10.834 -11.33 -11.793 -12.218 -12.655 -13.036 -13.361 -13.702 -14.074 -14.379 -14.678 -14.984 -15.224 -15.475 -15.742 -16.017 -16.3 -16.499 -16.707 -17.036 -17.259 -17.488 -17.608 -17.859 -18.134 -18.422 -18.572 -18.792 -19.104 -19.288 -19.474 -19.889 -20.121 -20.381 -20.683 -21.027 -21.448 -22.048 -24.205
9       ,9966    ,KEBNE   ,16720843,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:58:29 CET,0.0 2.049 2.589 2.987 3.31 3.574 3.817 4.026 4.395 4.564 4.716 4.966 5.124 5.246 5.489 5.715 5.91 5.993 6.14 6.277 6.466 6.577 6.681 6.824 6.952 7.07 7.177 7.277 7.393 7.5 7.602 7.714 7.803 7.884 7.973 8.048 8.108 8.161 8.204 8.25 8.27 8.235 8.161 8.062 7.894 7.626 7.222 6.654 5.832 4.519 2.354 -0.123 -2.123 -3.776 -5.149 -6.35 -7.36 -8.242 -8.988 -9.731 -10.372 -10.928 -11.461 -11.955 -12.41 -12.823 -13.241 -13.609 -13.939 -14.284 -14.636 -14.931 -15.238 -15.552 -15.79 -16.039 -16.301 -16.567 -16.845 -17.044 -17.252 -17.58 -17.806 -18.038 -18.156 -18.401 -18.666 -18.953 -19.106 -19.32 -19.623 -19.812 -20.002 -20.425 -20.662 -20.913 -21.187 -21.512 -21.93 -22.478 -24.199
10      ,27902   ,KEBNE   ,16720844,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:58:31 CET,0.0 2.074 2.689 3.128 3.449 3.726 3.974 4.186 4.553 4.721 4.889 5.164 5.33 5.46 5.697 5.908 6.106 6.201 6.372 6.534 6.763 6.911 7.048 7.219 7.377 7.528 7.669 7.804 7.965 8.11 8.242 8.398 8.539 8.664 8.804 8.952 9.087 9.228 9.344 9.438 9.542 9.613 9.644 9.64 9.568 9.397 9.048 8.489 7.647 6.416 4.421 2.154 0.321 -1.252 -2.601 -3.771 -4.745 -5.636 -6.402 -7.133 -7.744 -8.279 -8.785 -9.272 -9.745 -10.168 -10.589 -10.961 -11.28 -11.609 -11.957 -12.253 -12.554 -12.855 -13.087 -13.33 -13.585 -13.865 -14.155 -14.356 -14.566 -14.886 -15.113 -15.356 -15.481 -15.732 -15.995 -16.275 -16.426 -16.638 -16.932 -17.114 -17.307 -17.748 -18.002 -18.28 -18.583 -18.916 -19.325 -19.923 -21.834
