Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29777   ,KEBNE   ,16720824,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:59:34 CET,0.0 4.969 5.98 6.721 7.347 7.866 8.298 8.685 9.389 9.718 10.004 10.453 10.733 10.947 11.339 11.712 12.045 12.197 12.496 12.793 13.223 13.49 13.737 14.081 14.407 14.73 15.054 15.354 15.724 16.079 16.421 16.825 17.196 17.558 17.978 18.433 18.867 19.343 19.845 20.364 20.926 21.572 22.313 23.051 23.894 24.819 25.897 27.08 28.438 30.073 31.968 33.406 34.131 34.512 34.676 34.677 34.602 34.485 34.355 34.2 34.034 33.868 33.7 33.511 33.317 33.139 32.925 32.711 32.527 32.334 32.112 31.922 31.719 31.487 31.313 31.133 30.937 30.735 30.495 30.324 30.157 29.886 29.696 29.478 29.357 29.118 28.882 28.622 28.471 28.281 27.949 27.754 27.555 27.096 26.832 26.545 26.233 25.889 25.438 24.715 22.236
2       ,11441   ,KEBNE   ,16720825,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:59:52 CET,0.0 5.738 6.75 7.451 8.029 8.526 8.953 9.322 10.005 10.303 10.554 10.946 11.2 11.397 11.783 12.15 12.493 12.656 12.974 13.277 13.719 14.005 14.28 14.681 15.069 15.435 15.785 16.122 16.548 16.951 17.344 17.807 18.227 18.631 19.122 19.649 20.14 20.697 21.288 21.899 22.52 23.2 24.012 24.834 25.742 26.701 27.755 28.908 30.249 31.847 33.656 34.895 35.486 35.741 35.84 35.833 35.769 35.679 35.575 35.445 35.28 35.102 34.927 34.749 34.576 34.412 34.22 34.032 33.859 33.669 33.466 33.285 33.083 32.875 32.706 32.522 32.335 32.142 31.92 31.757 31.592 31.33 31.129 30.913 30.803 30.575 30.317 30.035 29.892 29.714 29.437 29.27 29.085 28.633 28.366 28.069 27.735 27.339 26.826 26.069 23.036
3       ,26498   ,KEBNE   ,16720826,Sat Nov 27 00:59:21 CET,Sat Nov 27 03:01:45 CET,0.0 3.525 4.399 5.034 5.54 5.983 6.363 6.691 7.29 7.552 7.795 8.227 8.498 8.695 9.077 9.459 9.799 9.949 10.252 10.557 10.999 11.27 11.529 11.931 12.323 12.689 13.009 13.301 13.671 14.007 14.329 14.729 15.114 15.474 15.91 16.446 16.958 17.47 18.015 18.589 19.178 19.823 20.547 21.274 22.13 23.071 24.143 25.309 26.638 28.214 30.016 31.363 32.062 32.462 32.651 32.669 32.617 32.545 32.424 32.211 31.995 31.794 31.584 31.378 31.176 30.987 30.775 30.583 30.407 30.208 29.997 29.817 29.618 29.396 29.215 29.032 28.851 28.655 28.432 28.27 28.103 27.83 27.635 27.423 27.313 27.078 26.81 26.523 26.377 26.206 25.889 25.695 25.496 25.062 24.819 24.526 24.172 23.785 23.268 22.477 19.405
4       ,25710   ,KEBNE   ,16720827,Sat Nov 27 00:59:21 CET,Sat Nov 27 03:00:58 CET,0.0 5.122 6.207 6.97 7.62 8.17 8.662 9.107 9.91 10.262 10.586 11.157 11.486 11.752 12.245 12.679 13.077 13.264 13.614 13.945 14.435 14.742 14.995 15.318 15.621 15.912 16.193 16.466 16.827 17.176 17.498 17.882 18.257 18.615 19.028 19.489 19.924 20.386 20.887 21.423 21.978 22.608 23.331 24.047 24.897 25.842 26.922 28.14 29.556 31.196 33.188 34.718 35.465 35.877 36.061 36.092 36.046 35.962 35.865 35.708 35.536 35.355 35.161 34.968 34.75 34.543 34.346 34.163 33.991 33.798 33.582 33.386 33.162 32.91 32.718 32.526 32.318 32.091 31.86 31.7 31.528 31.249 31.045 30.822 30.702 30.455 30.196 29.925 29.781 29.597 29.294 29.117 28.93 28.517 28.259 27.955 27.614 27.21 26.682 25.973 23.087
5       ,31137   ,KEBNE   ,16720828,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:59:15 CET,0.0 4.894 5.976 6.748 7.401 7.959 8.452 8.903 9.693 10.045 10.379 10.941 11.262 11.498 11.879 12.214 12.536 12.69 12.998 13.313 13.772 14.053 14.321 14.712 15.088 15.458 15.812 16.142 16.572 16.993 17.386 17.829 18.269 18.67 19.084 19.562 20.01 20.515 21.085 21.654 22.232 22.89 23.641 24.36 25.158 26.067 27.122 28.317 29.734 31.428 33.377 34.723 35.341 35.663 35.807 35.827 35.766 35.654 35.522 35.351 35.189 35.041 34.864 34.66 34.455 34.258 34.048 33.858 33.678 33.478 33.265 33.077 32.876 32.675 32.52 32.358 32.183 31.983 31.757 31.599 31.423 31.125 30.912 30.691 30.583 30.345 30.071 29.78 29.631 29.451 29.145 28.964 28.769 28.334 28.075 27.77 27.422 27.013 26.485 25.764 22.677
6       ,23636   ,KEBNE   ,16720829,Sat Nov 27 00:59:21 CET,Sat Nov 27 03:00:23 CET,0.0 4.224 5.177 5.818 6.352 6.82 7.221 7.582 8.209 8.497 8.771 9.213 9.498 9.729 10.151 10.527 10.868 11.027 11.331 11.627 12.061 12.328 12.581 12.941 13.292 13.639 13.977 14.309 14.719 15.102 15.478 15.952 16.415 16.824 17.251 17.706 18.13 18.59 19.088 19.611 20.154 20.776 21.514 22.25 23.12 24.076 25.083 26.203 27.583 29.216 31.137 32.551 33.192 33.465 33.554 33.546 33.504 33.42 33.282 33.098 32.918 32.743 32.556 32.373 32.178 31.967 31.726 31.5 31.29 31.047 30.797 30.587 30.36 30.121 29.93 29.72 29.503 29.272 29.011 28.835 28.66 28.363 28.136 27.893 27.766 27.518 27.259 26.991 26.855 26.677 26.376 26.175 25.943 25.453 25.18 24.882 24.561 24.189 23.675 22.907 19.995
7       ,25500   ,KEBNE   ,16720830,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:59:42 CET,0.0 4.98 5.909 6.576 7.09 7.548 7.933 8.283 8.964 9.281 9.567 10.043 10.337 10.569 11.023 11.45 11.855 12.048 12.418 12.782 13.298 13.617 13.922 14.359 14.733 15.044 15.345 15.629 15.987 16.331 16.66 17.052 17.44 17.814 18.268 18.806 19.309 19.861 20.46 21.109 21.726 22.356 23.144 23.966 24.895 25.878 26.975 28.2 29.617 31.298 33.221 34.669 35.453 35.867 36.082 36.179 36.201 36.13 35.991 35.828 35.673 35.506 35.335 35.15 34.965 34.783 34.563 34.347 34.142 33.939 33.735 33.538 33.324 33.095 32.893 32.694 32.506 32.289 32.045 31.876 31.711 31.466 31.283 31.065 30.951 30.73 30.475 30.186 30.029 29.835 29.494 29.289 29.068 28.599 28.34 28.047 27.72 27.331 26.829 26.114 23.32
8       ,24181   ,KEBNE   ,16720831,Sat Nov 27 00:59:21 CET,Sat Nov 27 03:00:45 CET,0.0 3.972 4.912 5.556 6.066 6.512 6.917 7.289 7.963 8.275 8.548 8.957 9.22 9.423 9.797 10.149 10.474 10.644 10.997 11.324 11.743 11.994 12.234 12.563 12.879 13.195 13.535 13.888 14.348 14.787 15.203 15.692 16.115 16.508 16.947 17.423 17.915 18.441 18.977 19.544 20.128 20.789 21.562 22.346 23.277 24.282 25.381 26.552 27.862 29.461 31.419 32.864 33.599 33.994 34.16 34.166 34.074 33.927 33.766 33.592 33.408 33.214 33.02 32.819 32.62 32.435 32.224 32.016 31.838 31.637 31.421 31.239 31.02 30.757 30.551 30.352 30.149 29.929 29.69 29.513 29.327 29.055 28.867 28.667 28.555 28.316 28.068 27.786 27.628 27.445 27.11 26.9 26.685 26.162 25.869 25.559 25.198 24.764 24.227 23.477 20.53
9       ,30025   ,KEBNE   ,16720832,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:59:15 CET,0.0 3.588 4.448 5.104 5.634 6.089 6.49 6.858 7.515 7.808 8.088 8.564 8.862 9.094 9.523 9.932 10.314 10.49 10.827 11.148 11.595 11.886 12.153 12.509 12.831 13.124 13.417 13.702 14.077 14.451 14.8 15.211 15.61 15.982 16.399 16.869 17.33 17.855 18.415 19.011 19.635 20.286 21.025 21.757 22.578 23.496 24.57 25.78 27.225 28.956 30.989 32.521 33.259 33.62 33.797 33.873 33.847 33.737 33.562 33.344 33.137 32.956 32.778 32.564 32.357 32.172 31.966 31.751 31.547 31.334 31.109 30.921 30.718 30.485 30.294 30.099 29.889 29.662 29.437 29.277 29.106 28.823 28.607 28.372 28.247 28.003 27.746 27.451 27.299 27.114 26.768 26.551 26.337 25.892 25.632 25.343 24.987 24.554 24.018 23.291 20.691
10      ,20562   ,KEBNE   ,16720833,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:59:16 CET,0.0 3.568 4.547 5.224 5.77 6.238 6.667 7.066 7.77 8.079 8.364 8.837 9.141 9.397 9.904 10.383 10.837 11.047 11.425 11.778 12.288 12.612 12.909 13.326 13.726 14.116 14.512 14.892 15.336 15.766 16.18 16.679 17.186 17.624 18.074 18.557 19.03 19.562 20.142 20.767 21.399 22.086 22.873 23.673 24.59 25.573 26.641 27.862 29.309 30.938 32.884 34.348 35.119 35.577 35.816 35.899 35.903 35.866 35.78 35.613 35.42 35.239 35.057 34.865 34.677 34.492 34.262 34.022 33.787 33.534 33.266 33.044 32.823 32.591 32.412 32.217 32.007 31.788 31.554 31.391 31.221 30.936 30.725 30.493 30.368 30.108 29.84 29.561 29.415 29.227 28.896 28.709 28.513 28.057 27.768 27.435 27.079 26.688 26.159 25.388 22.335
