Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28742   ,KEBNE   ,16720784,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:58:10 CET,0.0 2.205 2.822 3.302 3.72 4.108 4.465 4.8 5.424 5.71 5.983 6.335 6.757 6.996 7.462 7.921 8.377 8.604 9.043 9.462 10.07 10.46 10.848 11.418 11.973 12.527 13.064 13.589 14.281 14.971 15.658 16.498 17.319 18.128 19.096 20.222 21.331 22.578 23.957 25.464 27.093 28.996 31.291 33.673 36.593 40.036 44.203 49.167 55.465 63.58 74.607 85.117 92.185 97.292 101.125 104.125 106.423 108.268 109.728 111.068 112.1 112.918 113.639 114.291 114.869 115.358 115.816 116.196 116.51 116.818 117.116 117.324 117.514 117.692 117.805 117.912 118.016 118.106 118.183 118.216 118.235 118.245 118.251 118.242 118.221 118.157 118.072 117.969 117.913 117.769 117.584 117.487 117.383 117.07 116.873 116.656 116.384 116.044 115.606 114.953 111.802
2       ,18872   ,KEBNE   ,16720785,Sat Nov 27 00:58:21 CET,Sat Nov 27 03:01:19 CET,0.0 2.183 2.829 3.333 3.78 4.173 4.529 4.864 5.468 5.755 6.032 6.388 6.811 7.059 7.538 7.993 8.433 8.649 9.07 9.482 10.101 10.51 10.902 11.473 12.031 12.587 13.139 13.676 14.377 15.057 15.72 16.544 17.363 18.168 19.117 20.236 21.324 22.515 23.843 25.318 26.908 28.758 31.043 33.448 36.351 39.707 43.799 48.824 55.156 63.155 73.855 84.055 91.01 96.081 99.908 102.905 105.217 107.111 108.57 109.91 110.988 111.873 112.653 113.317 113.869 114.325 114.745 115.079 115.344 115.593 115.819 115.971 116.115 116.273 116.379 116.474 116.565 116.642 116.681 116.68 116.669 116.642 116.62 116.585 116.559 116.496 116.405 116.298 116.228 116.098 115.972 115.866 115.761 115.481 115.292 115.083 114.823 114.434 113.858 112.961 109.272
3       ,14853   ,KEBNE   ,16720786,Sat Nov 27 00:58:21 CET,Sat Nov 27 03:01:12 CET,0.0 2.225 2.88 3.388 3.832 4.218 4.568 4.899 5.512 5.799 6.081 6.462 6.9 7.156 7.647 8.105 8.545 8.761 9.194 9.609 10.209 10.605 10.99 11.55 12.109 12.665 13.213 13.745 14.438 15.116 15.787 16.625 17.442 18.251 19.206 20.291 21.379 22.611 23.967 25.479 27.128 28.984 31.184 33.512 36.375 39.734 43.762 48.564 54.714 62.629 73.416 83.662 90.55 95.566 99.336 102.322 104.656 106.568 108.084 109.462 110.537 111.435 112.233 112.927 113.533 114.06 114.559 114.95 115.241 115.504 115.768 115.967 116.15 116.324 116.446 116.557 116.651 116.728 116.797 116.837 116.875 116.91 116.905 116.888 116.873 116.837 116.792 116.724 116.661 116.519 116.341 116.211 116.071 115.735 115.496 115.207 114.891 114.486 113.976 113.203 110.13
4       ,14455   ,KEBNE   ,16720787,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:59:31 CET,0.0 1.899 2.544 3.08 3.516 3.889 4.23 4.544 5.126 5.402 5.67 6.022 6.446 6.694 7.176 7.644 8.093 8.309 8.74 9.16 9.763 10.152 10.536 11.105 11.665 12.215 12.758 13.296 14.006 14.696 15.37 16.204 17.037 17.865 18.832 19.95 21.06 22.292 23.648 25.139 26.756 28.629 30.902 33.276 36.14 39.467 43.491 48.335 54.495 62.44 73.254 83.679 90.748 95.888 99.753 102.817 105.215 107.176 108.721 110.068 111.096 111.953 112.726 113.416 113.995 114.465 114.911 115.286 115.587 115.867 116.144 116.355 116.546 116.736 116.855 116.946 117.04 117.13 117.206 117.251 117.285 117.316 117.317 117.31 117.307 117.281 117.227 117.155 117.094 116.962 116.855 116.763 116.658 116.408 116.24 116.021 115.743 115.4 114.898 114.17 110.769
5       ,19831   ,KEBNE   ,16720788,Sat Nov 27 00:58:20 CET,Sat Nov 27 03:00:47 CET,0.0 2.032 2.714 3.244 3.668 4.049 4.409 4.742 5.369 5.666 5.958 6.334 6.77 7.027 7.507 7.965 8.412 8.627 9.057 9.483 10.11 10.524 10.918 11.487 12.05 12.602 13.143 13.679 14.378 15.053 15.721 16.544 17.353 18.161 19.124 20.226 21.315 22.555 23.961 25.494 27.134 29.057 31.362 33.734 36.628 40.044 44.242 49.276 55.52 63.459 74.338 84.729 91.658 96.669 100.433 103.409 105.711 107.538 108.954 110.257 111.269 112.094 112.839 113.473 113.981 114.408 114.805 115.11 115.338 115.562 115.774 115.94 116.109 116.235 116.305 116.371 116.433 116.467 116.471 116.469 116.467 116.451 116.426 116.385 116.35 116.269 116.183 116.074 115.997 115.85 115.658 115.516 115.387 115.088 114.885 114.66 114.385 113.989 113.488 112.695 109.758
6       ,21391   ,KEBNE   ,16720789,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:59:53 CET,0.0 2.047 2.688 3.181 3.594 3.971 4.333 4.681 5.323 5.612 5.886 6.239 6.674 6.928 7.411 7.878 8.328 8.548 8.979 9.404 10.026 10.437 10.842 11.428 12.0 12.556 13.09 13.622 14.33 15.017 15.694 16.532 17.362 18.179 19.145 20.239 21.31 22.517 23.856 25.338 26.972 28.882 31.175 33.572 36.467 39.848 43.956 48.893 55.183 63.23 74.189 84.581 91.495 96.605 100.466 103.499 105.879 107.818 109.32 110.678 111.724 112.562 113.303 113.975 114.569 115.051 115.48 115.822 116.117 116.406 116.666 116.865 117.064 117.246 117.37 117.479 117.568 117.645 117.704 117.729 117.755 117.755 117.723 117.688 117.664 117.6 117.531 117.439 117.369 117.237 117.074 116.941 116.802 116.485 116.266 116.0 115.671 115.248 114.705 113.822 109.639
7       ,3505    ,KEBNE   ,16720790,Sat Nov 27 00:58:22 CET,Sat Nov 27 02:58:10 CET,0.0 2.058 2.728 3.284 3.738 4.124 4.485 4.818 5.432 5.722 6.0 6.364 6.806 7.06 7.547 8.02 8.486 8.71 9.141 9.565 10.186 10.582 10.969 11.551 12.125 12.681 13.229 13.771 14.468 15.167 15.866 16.706 17.531 18.346 19.324 20.445 21.532 22.756 24.118 25.59 27.163 29.004 31.258 33.614 36.48 39.826 43.909 48.856 55.085 63.053 73.821 84.141 91.13 96.188 99.996 103.011 105.362 107.288 108.8 110.153 111.238 112.141 112.932 113.621 114.199 114.681 115.144 115.522 115.83 116.114 116.381 116.581 116.765 116.942 117.064 117.18 117.286 117.369 117.429 117.463 117.484 117.48 117.467 117.441 117.415 117.364 117.317 117.245 117.19 117.067 116.949 116.842 116.719 116.439 116.26 116.019 115.734 115.367 114.86 114.149 111.376
8       ,4525    ,KEBNE   ,16720791,Sat Nov 27 00:58:21 CET,Sat Nov 27 02:58:40 CET,0.0 2.107 2.768 3.267 3.696 4.083 4.439 4.769 5.395 5.689 5.967 6.332 6.768 7.021 7.495 7.96 8.402 8.617 9.053 9.48 10.087 10.478 10.863 11.43 11.991 12.546 13.094 13.63 14.332 15.021 15.7 16.547 17.382 18.209 19.2 20.326 21.419 22.648 24.021 25.545 27.205 29.12 31.415 33.816 36.736 40.13 44.23 49.166 55.349 63.33 74.275 84.629 91.612 96.711 100.56 103.643 106.064 108.011 109.501 110.838 111.877 112.721 113.461 114.124 114.72 115.224 115.69 116.055 116.345 116.633 116.9 117.093 117.273 117.43 117.529 117.603 117.655 117.711 117.749 117.755 117.754 117.754 117.751 117.716 117.688 117.605 117.496 117.363 117.282 117.139 116.967 116.854 116.742 116.463 116.278 116.037 115.755 115.406 114.791 113.84 106.682
9       ,31313   ,KEBNE   ,16720792,Sat Nov 27 00:58:21 CET,Sat Nov 27 02:59:44 CET,0.0 2.18 2.803 3.275 3.68 4.063 4.428 4.76 5.354 5.636 5.92 6.283 6.707 6.951 7.432 7.896 8.342 8.556 8.976 9.391 10.0 10.401 10.799 11.383 11.956 12.516 13.072 13.624 14.342 15.047 15.74 16.595 17.443 18.268 19.247 20.379 21.499 22.762 24.131 25.627 27.261 29.149 31.438 33.82 36.715 40.139 44.276 49.24 55.448 63.352 74.214 84.613 91.602 96.703 100.589 103.647 106.0 107.942 109.489 110.895 111.994 112.902 113.704 114.389 114.954 115.414 115.857 116.222 116.511 116.782 117.053 117.253 117.422 117.572 117.67 117.762 117.847 117.922 117.98 118.003 118.019 118.016 118.002 117.972 117.947 117.882 117.802 117.709 117.643 117.513 117.37 117.263 117.151 116.893 116.735 116.542 116.314 116.018 115.579 114.83 111.596
10      ,23634   ,KEBNE   ,16720793,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:59:01 CET,0.0 2.223 2.882 3.359 3.778 4.168 4.546 4.9 5.546 5.841 6.125 6.488 6.938 7.199 7.696 8.173 8.636 8.863 9.302 9.736 10.369 10.777 11.185 11.789 12.367 12.928 13.484 14.034 14.753 15.454 16.159 17.029 17.864 18.685 19.671 20.815 21.938 23.193 24.59 26.112 27.766 29.717 32.054 34.477 37.43 40.863 45.004 49.983 56.32 64.506 75.615 86.133 93.235 98.417 102.32 105.421 107.814 109.783 111.35 112.751 113.836 114.748 115.547 116.202 116.727 117.164 117.603 117.958 118.227 118.469 118.697 118.863 118.996 119.103 119.18 119.268 119.336 119.366 119.371 119.361 119.348 119.304 119.254 119.177 119.119 118.985 118.886 118.788 118.724 118.553 118.291 118.125 117.932 117.527 117.294 117.019 116.663 116.243 115.695 114.801 111.177
