Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15782   ,KEBNE   ,16720965,Sat Nov 27 05:00:07 CET,Sat Nov 27 07:00:00 CET,0.0 1.594 2.12 2.517 2.844 3.132 3.398 3.636 4.05 4.249 4.442 4.697 4.944 5.094 5.365 5.614 5.852 5.969 6.184 6.38 6.667 6.851 7.024 7.279 7.526 7.758 7.977 8.191 8.459 8.701 8.936 9.227 9.499 9.758 10.052 10.381 10.693 11.018 11.357 11.72 12.12 12.556 12.987 13.388 13.865 14.375 14.908 15.446 15.958 16.311 16.363 15.92 15.251 14.529 13.826 13.185 12.589 12.007 11.506 10.988 10.529 10.116 9.693 9.276 8.87 8.483 8.082 7.724 7.413 7.094 6.752 6.45 6.132 5.803 5.545 5.275 5.005 4.719 4.411 4.188 3.952 3.595 3.335 3.06 2.914 2.608 2.287 1.945 1.766 1.474 1.13 0.893 0.648 0.1 -0.208 -0.535 -0.904 -1.333 -1.845 -2.579 -4.752
2       ,32466   ,KEBNE   ,16720966,Sat Nov 27 05:00:07 CET,Sat Nov 27 07:00:48 CET,0.0 1.407 1.9 2.278 2.58 2.839 3.077 3.293 3.672 3.839 3.999 4.207 4.439 4.575 4.827 5.064 5.284 5.392 5.6 5.8 6.082 6.256 6.422 6.658 6.887 7.1 7.296 7.486 7.743 7.997 8.231 8.496 8.747 8.988 9.264 9.572 9.864 10.184 10.533 10.884 11.222 11.597 11.992 12.36 12.772 13.173 13.599 14.027 14.403 14.626 14.565 14.028 13.334 12.699 12.08 11.472 10.886 10.305 9.777 9.216 8.741 8.307 7.861 7.43 7.017 6.629 6.237 5.891 5.582 5.267 4.939 4.654 4.341 4.023 3.785 3.527 3.24 2.93 2.612 2.396 2.169 1.802 1.532 1.24 1.092 0.783 0.459 0.113 -0.075 -0.364 -0.683 -0.915 -1.153 -1.699 -2.022 -2.384 -2.773 -3.18 -3.65 -4.346 -6.635
3       ,18906   ,KEBNE   ,16720967,Sat Nov 27 05:00:07 CET,Sat Nov 27 07:00:13 CET,0.0 1.358 1.823 2.178 2.484 2.761 2.995 3.213 3.602 3.772 3.935 4.155 4.386 4.519 4.782 5.035 5.259 5.364 5.571 5.764 6.048 6.219 6.379 6.624 6.852 7.063 7.261 7.445 7.677 7.901 8.118 8.369 8.608 8.83 9.08 9.356 9.619 9.908 10.207 10.521 10.838 11.174 11.549 11.897 12.286 12.69 13.107 13.521 13.881 14.13 14.139 13.704 13.077 12.398 11.744 11.102 10.515 9.968 9.461 8.944 8.498 8.084 7.666 7.249 6.862 6.505 6.127 5.79 5.484 5.165 4.832 4.541 4.24 3.933 3.692 3.437 3.167 2.884 2.576 2.364 2.134 1.763 1.506 1.236 1.096 0.8 0.502 0.187 0.014 -0.257 -0.548 -0.77 -0.999 -1.488 -1.764 -2.06 -2.383 -2.76 -3.198 -3.846 -5.445
4       ,15901   ,KEBNE   ,16720968,Sat Nov 27 05:00:08 CET,Sat Nov 27 07:00:58 CET,0.0 2.026 2.627 3.089 3.439 3.73 4.001 4.248 4.681 4.872 5.05 5.292 5.547 5.697 5.979 6.253 6.51 6.631 6.854 7.06 7.362 7.551 7.732 7.988 8.227 8.446 8.665 8.88 9.138 9.383 9.618 9.895 10.161 10.419 10.697 10.985 11.263 11.577 11.89 12.204 12.504 12.823 13.206 13.565 13.973 14.4 14.839 15.304 15.687 15.965 16.159 15.861 15.328 14.676 13.958 13.293 12.738 12.198 11.689 11.167 10.683 10.231 9.815 9.427 9.063 8.728 8.37 8.041 7.744 7.432 7.103 6.831 6.55 6.26 6.029 5.757 5.468 5.201 4.924 4.725 4.527 4.214 3.989 3.739 3.602 3.342 3.07 2.767 2.605 2.336 2.076 1.87 1.652 1.168 0.892 0.589 0.227 -0.194 -0.692 -1.392 -3.761
5       ,12966   ,KEBNE   ,16720969,Sat Nov 27 05:00:08 CET,Sat Nov 27 07:01:23 CET,0.0 1.459 1.949 2.298 2.592 2.86 3.101 3.32 3.719 3.893 4.051 4.258 4.492 4.627 4.877 5.132 5.376 5.487 5.686 5.869 6.135 6.304 6.477 6.725 6.959 7.174 7.368 7.55 7.784 8.01 8.227 8.479 8.714 8.93 9.177 9.46 9.72 10.008 10.318 10.624 10.932 11.267 11.642 12.028 12.455 12.852 13.232 13.6 13.989 14.278 14.179 13.65 13.016 12.312 11.601 10.897 10.289 9.734 9.227 8.716 8.256 7.822 7.398 6.99 6.61 6.262 5.893 5.547 5.235 4.916 4.582 4.302 4.001 3.671 3.417 3.146 2.868 2.591 2.282 2.057 1.826 1.456 1.2 0.936 0.793 0.494 0.175 -0.16 -0.327 -0.603 -0.923 -1.132 -1.351 -1.846 -2.107 -2.375 -2.7 -3.08 -3.521 -4.137 -5.982
6       ,17818   ,KEBNE   ,16720970,Sat Nov 27 05:00:08 CET,Sat Nov 27 07:01:11 CET,0.0 1.203 1.694 2.065 2.371 2.662 2.927 3.149 3.533 3.707 3.875 4.092 4.321 4.458 4.716 4.952 5.18 5.286 5.485 5.681 5.96 6.139 6.306 6.539 6.757 6.974 7.18 7.359 7.593 7.836 8.068 8.344 8.601 8.832 9.089 9.369 9.632 9.918 10.217 10.512 10.812 11.156 11.54 11.898 12.312 12.734 13.139 13.531 13.896 14.165 14.198 13.729 13.114 12.484 11.843 11.17 10.565 10.016 9.513 8.995 8.524 8.063 7.602 7.156 6.735 6.355 5.96 5.61 5.293 4.954 4.602 4.31 3.998 3.665 3.416 3.158 2.883 2.589 2.274 2.059 1.834 1.473 1.221 0.949 0.805 0.495 0.164 -0.172 -0.344 -0.622 -0.923 -1.118 -1.325 -1.832 -2.11 -2.396 -2.728 -3.124 -3.61 -4.336 -6.747
7       ,808     ,KEBNE   ,16720971,Sat Nov 27 05:00:08 CET,Sat Nov 27 07:01:01 CET,0.0 1.401 1.831 2.145 2.411 2.664 2.908 3.134 3.544 3.723 3.892 4.112 4.344 4.474 4.715 4.953 5.18 5.292 5.516 5.717 5.991 6.177 6.351 6.595 6.825 7.042 7.256 7.456 7.698 7.93 8.154 8.414 8.661 8.899 9.167 9.466 9.754 10.061 10.39 10.729 11.067 11.442 11.865 12.276 12.719 13.139 13.566 14.024 14.49 14.845 14.828 14.364 13.769 13.089 12.416 11.768 11.17 10.589 10.059 9.525 9.046 8.619 8.193 7.753 7.345 6.975 6.585 6.237 5.941 5.631 5.293 4.989 4.671 4.348 4.099 3.828 3.538 3.226 2.883 2.645 2.393 1.985 1.715 1.448 1.304 0.983 0.645 0.305 0.122 -0.169 -0.505 -0.735 -0.991 -1.573 -1.893 -2.269 -2.685 -3.136 -3.647 -4.363 -6.65
8       ,11412   ,KEBNE   ,16720972,Sat Nov 27 05:00:08 CET,Sat Nov 27 07:00:40 CET,0.0 1.585 2.123 2.503 2.825 3.09 3.326 3.545 3.933 4.108 4.272 4.481 4.705 4.839 5.089 5.319 5.538 5.637 5.839 6.032 6.3 6.476 6.638 6.864 7.077 7.279 7.476 7.659 7.896 8.141 8.375 8.635 8.897 9.15 9.413 9.699 9.973 10.268 10.569 10.869 11.173 11.518 11.924 12.293 12.691 13.107 13.534 13.956 14.334 14.596 14.599 14.158 13.534 12.893 12.243 11.572 10.959 10.389 9.868 9.337 8.881 8.45 8.018 7.601 7.209 6.851 6.463 6.101 5.791 5.466 5.129 4.849 4.549 4.232 3.979 3.72 3.451 3.17 2.882 2.676 2.462 2.122 1.875 1.61 1.472 1.172 0.839 0.506 0.326 0.045 -0.253 -0.464 -0.677 -1.15 -1.429 -1.749 -2.109 -2.538 -3.099 -3.779 -5.538
9       ,31204   ,KEBNE   ,16720973,Sat Nov 27 05:00:07 CET,Sat Nov 27 07:00:52 CET,0.0 1.765 2.37 2.814 3.17 3.471 3.74 3.99 4.435 4.641 4.835 5.094 5.348 5.502 5.794 6.057 6.307 6.428 6.652 6.859 7.153 7.337 7.51 7.76 7.991 8.203 8.405 8.6 8.859 9.106 9.321 9.581 9.836 10.084 10.365 10.654 10.923 11.215 11.522 11.844 12.166 12.503 12.883 13.243 13.642 14.06 14.478 14.883 15.263 15.549 15.643 15.322 14.783 14.194 13.622 13.069 12.564 12.052 11.591 11.124 10.712 10.339 9.959 9.594 9.239 8.913 8.573 8.263 8.004 7.737 7.441 7.191 6.932 6.634 6.382 6.109 5.835 5.555 5.245 5.03 4.807 4.431 4.156 3.87 3.723 3.419 3.09 2.745 2.562 2.264 1.933 1.717 1.486 0.961 0.663 0.34 -0.028 -0.467 -1.002 -1.722 -3.569
10      ,32417   ,KEBNE   ,16720974,Sat Nov 27 05:01:08 CET,Sat Nov 27 07:03:34 CET,0.0 1.278 1.77 2.126 2.434 2.702 2.921 3.12 3.499 3.672 3.83 4.039 4.276 4.411 4.665 4.907 5.125 5.231 5.439 5.633 5.909 6.091 6.259 6.488 6.709 6.922 7.127 7.329 7.587 7.83 8.054 8.319 8.577 8.807 9.049 9.333 9.615 9.898 10.196 10.518 10.856 11.222 11.613 11.99 12.42 12.867 13.314 13.732 14.12 14.399 14.397 13.98 13.417 12.77 12.091 11.443 10.843 10.278 9.775 9.251 8.778 8.336 7.896 7.474 7.082 6.721 6.339 5.989 5.692 5.389 5.065 4.797 4.514 4.206 3.955 3.686 3.401 3.104 2.797 2.586 2.371 2.029 1.785 1.537 1.408 1.119 0.806 0.466 0.283 0.009 -0.285 -0.484 -0.697 -1.192 -1.473 -1.787 -2.132 -2.502 -2.979 -3.692 -5.576
