Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22765   ,KEBNE   ,16721295,Sat Nov 27 11:12:45 CET,Sat Nov 27 13:11:36 CET,0.0 1.387 1.97 2.399 2.756 3.084 3.406 3.708 4.257 4.516 4.754 5.033 5.403 5.608 6.001 6.373 6.739 6.916 7.253 7.577 8.036 8.332 8.625 9.062 9.486 9.885 10.278 10.661 11.158 11.66 12.139 12.711 13.28 13.829 14.47 15.212 15.937 16.739 17.61 18.566 19.606 20.791 22.21 23.689 25.492 27.578 30.048 32.955 36.611 41.308 47.583 53.478 57.371 60.116 62.104 63.654 64.868 65.815 66.54 67.179 67.665 68.059 68.38 68.644 68.863 69.024 69.159 69.264 69.329 69.37 69.392 69.397 69.372 69.331 69.315 69.287 69.245 69.182 69.082 69.008 68.938 68.813 68.707 68.596 68.538 68.413 68.282 68.123 68.027 67.834 67.719 67.586 67.438 67.107 66.907 66.68 66.39 66.037 65.583 64.961 63.184
2       ,18901   ,KEBNE   ,16721296,Sat Nov 27 11:12:45 CET,Sat Nov 27 13:12:47 CET,0.0 1.2 1.733 2.156 2.526 2.861 3.165 3.445 3.981 4.236 4.48 4.77 5.149 5.355 5.754 6.119 6.463 6.637 6.972 7.287 7.74 8.034 8.321 8.743 9.162 9.575 9.979 10.371 10.872 11.353 11.824 12.41 12.987 13.546 14.197 14.944 15.665 16.466 17.357 18.339 19.396 20.604 22.044 23.534 25.344 27.442 29.948 32.902 36.564 41.211 47.405 53.188 57.073 59.864 61.913 63.493 64.699 65.64 66.335 66.981 67.493 67.875 68.199 68.479 68.689 68.849 68.994 69.096 69.167 69.225 69.273 69.305 69.312 69.291 69.252 69.193 69.124 69.038 68.939 68.877 68.809 68.656 68.538 68.41 68.342 68.193 68.004 67.79 67.68 67.475 67.296 67.137 66.967 66.582 66.361 66.122 65.85 65.524 65.115 64.54 63.037
3       ,29874   ,KEBNE   ,16721297,Sat Nov 27 11:12:45 CET,Sat Nov 27 13:12:07 CET,0.0 1.503 2.049 2.48 2.865 3.195 3.501 3.795 4.32 4.562 4.8 5.082 5.458 5.665 6.071 6.445 6.79 6.958 7.296 7.628 8.107 8.417 8.719 9.166 9.597 10.005 10.4 10.782 11.288 11.782 12.261 12.848 13.419 13.972 14.618 15.361 16.091 16.918 17.819 18.774 19.809 21.003 22.433 23.916 25.705 27.784 30.284 33.267 36.995 41.734 48.039 53.973 57.994 60.824 62.834 64.361 65.56 66.53 67.267 67.91 68.391 68.767 69.073 69.299 69.452 69.581 69.706 69.795 69.866 69.919 69.948 69.968 69.97 69.945 69.916 69.888 69.852 69.792 69.722 69.66 69.584 69.456 69.355 69.248 69.186 69.042 68.874 68.683 68.587 68.39 68.197 68.038 67.854 67.447 67.236 66.995 66.706 66.361 65.954 65.369 63.587
4       ,3341    ,KEBNE   ,16721298,Sat Nov 27 11:12:45 CET,Sat Nov 27 13:11:57 CET,0.0 1.427 1.975 2.439 2.828 3.166 3.484 3.764 4.29 4.543 4.78 5.054 5.42 5.623 6.008 6.369 6.718 6.888 7.225 7.552 8.018 8.328 8.63 9.051 9.451 9.848 10.242 10.627 11.127 11.621 12.111 12.699 13.267 13.834 14.509 15.257 15.985 16.798 17.691 18.675 19.725 20.916 22.355 23.85 25.643 27.739 30.242 33.209 36.926 41.65 47.989 53.91 57.803 60.59 62.64 64.221 65.409 66.366 67.122 67.792 68.272 68.625 68.926 69.176 69.391 69.566 69.703 69.81 69.875 69.933 69.987 70.005 70.016 70.018 70.003 69.978 69.934 69.871 69.805 69.762 69.708 69.605 69.521 69.42 69.365 69.222 69.071 68.917 68.828 68.644 68.489 68.347 68.188 67.81 67.589 67.337 67.053 66.712 66.285 65.671 63.983
5       ,25489   ,KEBNE   ,16721299,Sat Nov 27 11:13:46 CET,Sat Nov 27 13:12:59 CET,0.0 1.698 2.289 2.72 3.128 3.477 3.782 4.063 4.585 4.821 5.046 5.307 5.69 5.895 6.283 6.653 7.006 7.178 7.511 7.833 8.305 8.606 8.898 9.325 9.741 10.145 10.538 10.934 11.444 11.933 12.421 13.021 13.591 14.148 14.814 15.558 16.272 17.078 17.967 18.918 19.939 21.129 22.563 24.039 25.805 27.888 30.404 33.342 36.951 41.511 47.666 53.48 57.325 60.047 62.086 63.661 64.833 65.754 66.44 67.033 67.493 67.869 68.185 68.44 68.65 68.808 68.94 69.036 69.11 69.174 69.214 69.217 69.213 69.212 69.19 69.163 69.125 69.052 68.953 68.895 68.825 68.682 68.568 68.445 68.377 68.23 68.072 67.902 67.814 67.607 67.428 67.265 67.09 66.737 66.546 66.318 66.056 65.734 65.277 64.646 62.793
6       ,8357    ,KEBNE   ,16721300,Sat Nov 27 11:13:46 CET,Sat Nov 27 13:12:57 CET,0.0 1.424 2.053 2.537 2.93 3.261 3.553 3.834 4.378 4.636 4.889 5.168 5.533 5.73 6.111 6.484 6.833 7.003 7.347 7.679 8.162 8.474 8.778 9.208 9.624 10.044 10.45 10.837 11.344 11.845 12.345 12.953 13.531 14.096 14.762 15.504 16.218 17.026 17.911 18.881 19.909 21.081 22.515 24.011 25.808 27.87 30.372 33.338 37.01 41.723 48.05 53.96 57.875 60.607 62.584 64.133 65.329 66.264 66.972 67.621 68.122 68.5 68.823 69.107 69.334 69.504 69.646 69.752 69.837 69.904 69.935 69.927 69.911 69.903 69.899 69.887 69.861 69.82 69.753 69.691 69.628 69.524 69.433 69.327 69.275 69.159 68.996 68.787 68.68 68.492 68.38 68.254 68.105 67.752 67.546 67.309 67.028 66.718 66.304 65.748 63.896
7       ,22485   ,KEBNE   ,16721301,Sat Nov 27 11:14:47 CET,Sat Nov 27 13:14:23 CET,0.0 1.342 1.913 2.34 2.714 3.056 3.364 3.645 4.162 4.397 4.624 4.895 5.272 5.472 5.859 6.232 6.589 6.76 7.092 7.419 7.887 8.189 8.486 8.917 9.336 9.745 10.14 10.524 11.025 11.513 11.998 12.596 13.179 13.75 14.417 15.181 15.924 16.733 17.609 18.571 19.614 20.821 22.276 23.771 25.578 27.706 30.259 33.261 36.963 41.648 47.899 53.684 57.547 60.339 62.403 63.992 65.221 66.192 66.901 67.5 67.979 68.379 68.69 68.968 69.204 69.376 69.524 69.641 69.725 69.78 69.823 69.838 69.838 69.831 69.821 69.794 69.737 69.684 69.629 69.568 69.497 69.392 69.309 69.222 69.162 69.012 68.861 68.691 68.596 68.397 68.247 68.107 67.945 67.564 67.339 67.092 66.828 66.506 66.098 65.523 63.669
8       ,22041   ,KEBNE   ,16721302,Sat Nov 27 11:25:00 CET,Sat Nov 27 13:27:49 CET,0.0 1.585 2.167 2.628 3.005 3.356 3.673 3.958 4.472 4.708 4.938 5.223 5.599 5.8 6.186 6.568 6.941 7.117 7.444 7.756 8.237 8.552 8.848 9.271 9.674 10.075 10.469 10.85 11.34 11.826 12.304 12.875 13.43 13.969 14.607 15.338 16.054 16.857 17.751 18.731 19.798 21.021 22.47 23.974 25.784 27.855 30.333 33.304 36.991 41.616 47.842 53.706 57.584 60.383 62.437 64.002 65.2 66.153 66.888 67.56 68.073 68.482 68.814 69.071 69.283 69.448 69.596 69.713 69.798 69.87 69.919 69.933 69.938 69.948 69.951 69.926 69.886 69.847 69.79 69.752 69.711 69.609 69.529 69.444 69.393 69.283 69.162 69.007 68.915 68.727 68.581 68.462 68.321 67.972 67.793 67.581 67.299 66.95 66.545 66.008 64.396
9       ,9800    ,KEBNE   ,16721303,Sat Nov 27 11:30:03 CET,Sat Nov 27 13:27:28 CET,0.0 1.306 1.926 2.389 2.779 3.125 3.431 3.717 4.261 4.519 4.768 5.055 5.428 5.637 6.037 6.414 6.767 6.941 7.279 7.6 8.071 8.38 8.674 9.11 9.553 9.972 10.369 10.761 11.271 11.768 12.246 12.828 13.395 13.952 14.611 15.361 16.087 16.893 17.794 18.786 19.843 21.062 22.51 23.984 25.768 27.846 30.339 33.295 36.963 41.566 47.726 53.557 57.484 60.358 62.457 64.033 65.214 66.14 66.859 67.529 68.046 68.461 68.805 69.079 69.286 69.435 69.58 69.691 69.755 69.814 69.868 69.886 69.875 69.852 69.826 69.79 69.751 69.694 69.611 69.537 69.454 69.324 69.222 69.106 69.049 68.92 68.757 68.574 68.475 68.277 68.123 67.981 67.837 67.533 67.351 67.129 66.847 66.493 66.027 65.408 63.193
10      ,23276   ,KEBNE   ,16721304,Sat Nov 27 11:33:06 CET,Sat Nov 27 13:31:18 CET,0.0 1.033 1.573 1.992 2.352 2.675 2.97 3.256 3.779 4.028 4.261 4.516 4.881 5.08 5.466 5.834 6.168 6.325 6.654 6.996 7.478 7.775 8.068 8.501 8.916 9.32 9.717 10.102 10.603 11.095 11.573 12.158 12.726 13.287 13.937 14.669 15.397 16.204 17.097 18.067 19.111 20.328 21.783 23.289 25.098 27.167 29.65 32.595 36.274 40.921 47.012 52.716 56.517 59.221 61.207 62.747 63.949 64.924 65.678 66.334 66.81 67.182 67.49 67.741 67.929 68.059 68.177 68.275 68.342 68.399 68.458 68.491 68.507 68.514 68.5 68.465 68.421 68.365 68.289 68.234 68.175 68.048 67.925 67.789 67.718 67.559 67.379 67.195 67.104 66.903 66.757 66.618 66.471 66.168 65.978 65.738 65.449 65.117 64.739 64.21 62.631
