Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8465    ,KEBNE   ,16720774,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:58:30 CET,0.0 2.229 2.783 3.199 3.527 3.808 4.052 4.273 4.667 4.845 5.007 5.254 5.442 5.572 5.808 6.025 6.23 6.325 6.517 6.699 6.936 7.092 7.239 7.443 7.637 7.83 8.015 8.183 8.393 8.599 8.799 9.03 9.252 9.471 9.72 9.979 10.217 10.485 10.771 11.054 11.349 11.682 12.076 12.453 12.849 13.266 13.688 14.082 14.519 14.924 15.074 14.81 14.392 13.987 13.558 13.12 12.729 12.335 11.964 11.583 11.238 10.934 10.654 10.362 10.067 9.792 9.515 9.267 9.04 8.791 8.525 8.311 8.087 7.842 7.655 7.464 7.252 7.027 6.797 6.633 6.455 6.182 5.991 5.783 5.674 5.435 5.187 4.934 4.793 4.597 4.323 4.137 3.936 3.492 3.248 2.987 2.699 2.355 1.918 1.315 -1.549
2       ,18783   ,KEBNE   ,16720775,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:58:03 CET,0.0 1.845 2.391 2.797 3.118 3.39 3.621 3.843 4.251 4.423 4.576 4.798 4.978 5.106 5.346 5.56 5.764 5.864 6.045 6.215 6.449 6.595 6.739 6.946 7.139 7.323 7.499 7.666 7.878 8.073 8.249 8.461 8.684 8.897 9.122 9.374 9.6 9.839 10.103 10.384 10.663 10.955 11.293 11.623 11.988 12.356 12.712 13.087 13.492 13.766 13.878 13.766 13.483 13.123 12.747 12.38 12.017 11.658 11.301 10.947 10.668 10.388 10.095 9.814 9.549 9.301 9.043 8.804 8.588 8.365 8.125 7.905 7.657 7.396 7.205 7.014 6.811 6.593 6.347 6.164 5.971 5.675 5.471 5.264 5.152 4.895 4.604 4.287 4.123 3.917 3.622 3.433 3.237 2.783 2.524 2.252 1.95 1.587 1.097 0.446 -2.65
3       ,292     ,KEBNE   ,16720776,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:59:17 CET,0.0 2.178 2.769 3.145 3.444 3.71 3.953 4.175 4.553 4.726 4.893 5.153 5.335 5.461 5.699 5.902 6.098 6.199 6.394 6.577 6.828 6.98 7.125 7.327 7.523 7.711 7.893 8.06 8.274 8.496 8.703 8.94 9.161 9.367 9.605 9.865 10.104 10.356 10.636 10.933 11.221 11.536 11.898 12.254 12.628 13.01 13.45 13.915 14.346 14.697 14.873 14.675 14.306 13.894 13.475 13.038 12.608 12.189 11.841 11.488 11.163 10.86 10.557 10.274 9.997 9.734 9.457 9.195 8.959 8.715 8.469 8.255 8.031 7.797 7.61 7.412 7.188 6.945 6.69 6.511 6.334 6.063 5.859 5.641 5.529 5.297 5.047 4.762 4.609 4.412 4.116 3.921 3.712 3.234 2.964 2.681 2.384 2.027 1.575 0.97 -1.409
4       ,4178    ,KEBNE   ,16720777,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:58:03 CET,0.0 2.043 2.591 2.985 3.304 3.593 3.851 4.086 4.481 4.645 4.797 5.028 5.212 5.344 5.592 5.828 6.054 6.16 6.355 6.547 6.812 6.966 7.115 7.326 7.526 7.716 7.893 8.066 8.297 8.52 8.721 8.955 9.178 9.394 9.637 9.901 10.142 10.388 10.661 10.944 11.226 11.541 11.883 12.215 12.577 12.967 13.427 13.878 14.32 14.675 14.764 14.552 14.215 13.809 13.373 12.975 12.621 12.268 11.946 11.612 11.296 11.005 10.716 10.44 10.188 9.944 9.668 9.415 9.188 8.948 8.698 8.488 8.275 8.049 7.865 7.667 7.471 7.277 7.065 6.908 6.741 6.475 6.274 6.058 5.946 5.72 5.49 5.244 5.113 4.914 4.642 4.465 4.281 3.848 3.593 3.33 3.031 2.688 2.229 1.559 -0.912
5       ,21192   ,KEBNE   ,16720778,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:58:02 CET,0.0 2.337 2.946 3.351 3.681 3.967 4.209 4.424 4.803 4.977 5.139 5.385 5.572 5.701 5.953 6.187 6.399 6.504 6.698 6.868 7.116 7.277 7.431 7.647 7.85 8.042 8.222 8.391 8.603 8.807 8.993 9.213 9.433 9.639 9.863 10.108 10.346 10.611 10.895 11.177 11.46 11.804 12.186 12.532 12.913 13.291 13.719 14.168 14.637 15.062 15.206 15.002 14.678 14.298 13.905 13.497 13.1 12.704 12.331 11.968 11.658 11.36 11.059 10.768 10.475 10.193 9.896 9.619 9.389 9.149 8.886 8.669 8.448 8.222 8.048 7.857 7.656 7.451 7.222 7.056 6.892 6.623 6.431 6.228 6.121 5.902 5.663 5.394 5.244 5.032 4.738 4.553 4.352 3.916 3.681 3.417 3.098 2.728 2.302 1.641 -0.551
6       ,18980   ,KEBNE   ,16720779,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:58:59 CET,0.0 2.344 2.891 3.261 3.561 3.826 4.07 4.289 4.661 4.824 4.983 5.229 5.42 5.548 5.785 6.001 6.204 6.306 6.509 6.688 6.927 7.077 7.221 7.438 7.643 7.832 8.015 8.189 8.413 8.625 8.826 9.069 9.291 9.502 9.75 10.013 10.254 10.515 10.774 11.048 11.348 11.658 11.994 12.341 12.726 13.106 13.563 14.07 14.537 14.93 15.107 14.902 14.562 14.169 13.794 13.44 13.082 12.725 12.393 12.024 11.689 11.39 11.1 10.819 10.545 10.277 9.989 9.737 9.514 9.275 9.031 8.828 8.605 8.37 8.172 7.954 7.735 7.495 7.245 7.073 6.886 6.598 6.401 6.195 6.083 5.854 5.619 5.356 5.211 5.007 4.731 4.541 4.351 3.942 3.701 3.428 3.098 2.708 2.279 1.667 -1.184
7       ,18550   ,KEBNE   ,16720780,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:57:56 CET,0.0 1.925 2.473 2.865 3.168 3.434 3.68 3.897 4.259 4.426 4.585 4.822 5.007 5.129 5.36 5.575 5.777 5.874 6.047 6.217 6.468 6.625 6.787 7.031 7.248 7.435 7.612 7.785 8.011 8.222 8.419 8.647 8.861 9.063 9.289 9.544 9.774 10.014 10.28 10.55 10.829 11.125 11.448 11.785 12.176 12.566 12.985 13.439 13.852 14.179 14.334 14.129 13.767 13.339 12.891 12.418 11.974 11.588 11.242 10.88 10.547 10.237 9.938 9.651 9.38 9.137 8.882 8.635 8.408 8.181 7.958 7.758 7.534 7.312 7.138 6.941 6.738 6.519 6.272 6.1 5.927 5.66 5.467 5.251 5.134 4.885 4.624 4.354 4.214 4.019 3.747 3.568 3.374 2.921 2.655 2.369 2.05 1.677 1.171 0.497 -2.394
8       ,26078   ,KEBNE   ,16720781,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:57:49 CET,0.0 2.0 2.565 2.945 3.268 3.553 3.795 4.012 4.388 4.557 4.721 4.973 5.149 5.269 5.497 5.711 5.905 5.996 6.175 6.345 6.581 6.733 6.88 7.081 7.274 7.465 7.645 7.816 8.029 8.224 8.419 8.665 8.89 9.087 9.301 9.54 9.766 10.011 10.281 10.559 10.838 11.137 11.479 11.818 12.177 12.547 12.956 13.354 13.739 14.053 14.134 13.867 13.465 13.023 12.563 12.108 11.688 11.296 10.902 10.482 10.121 9.776 9.436 9.122 8.819 8.536 8.26 8.012 7.783 7.542 7.291 7.073 6.827 6.556 6.343 6.129 5.918 5.696 5.448 5.273 5.09 4.796 4.587 4.37 4.257 4.016 3.762 3.482 3.331 3.136 2.88 2.709 2.51 2.055 1.81 1.528 1.19 0.764 0.228 -0.47 -2.836
9       ,26078   ,KEBNE   ,16720782,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:58:24 CET,0.0 2.0 2.565 2.945 3.268 3.553 3.795 4.012 4.388 4.557 4.721 4.973 5.149 5.269 5.497 5.711 5.905 5.996 6.175 6.345 6.581 6.733 6.88 7.081 7.274 7.465 7.645 7.816 8.029 8.224 8.419 8.665 8.89 9.087 9.301 9.54 9.766 10.011 10.281 10.559 10.838 11.137 11.479 11.818 12.177 12.547 12.956 13.354 13.739 14.053 14.134 13.867 13.465 13.023 12.563 12.108 11.688 11.296 10.902 10.482 10.121 9.776 9.436 9.122 8.819 8.536 8.26 8.012 7.783 7.542 7.291 7.073 6.827 6.556 6.343 6.129 5.918 5.696 5.448 5.273 5.09 4.796 4.587 4.37 4.257 4.016 3.762 3.482 3.331 3.136 2.88 2.709 2.51 2.055 1.81 1.528 1.19 0.764 0.228 -0.47 -2.836
10      ,28122   ,KEBNE   ,16720783,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:58:01 CET,0.0 1.909 2.437 2.877 3.239 3.518 3.774 3.995 4.371 4.538 4.69 4.932 5.111 5.238 5.483 5.71 5.913 6.012 6.196 6.367 6.611 6.766 6.919 7.129 7.318 7.496 7.672 7.845 8.064 8.266 8.459 8.682 8.889 9.095 9.327 9.559 9.781 10.023 10.274 10.531 10.792 11.087 11.42 11.745 12.091 12.467 12.919 13.369 13.775 14.139 14.351 14.147 13.768 13.333 12.898 12.457 12.014 11.563 11.141 10.691 10.298 9.948 9.604 9.262 8.937 8.643 8.326 8.03 7.768 7.499 7.21 6.958 6.7 6.436 6.232 6.022 5.794 5.559 5.309 5.127 4.949 4.676 4.47 4.243 4.125 3.898 3.666 3.39 3.242 3.031 2.735 2.558 2.375 1.961 1.719 1.452 1.133 0.774 0.359 -0.218 -2.509
