Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19872   ,KEBNE   ,16721055,Sat Nov 27 07:00:01 CET,Sat Nov 27 08:59:33 CET,0.0 1.266 1.741 2.078 2.348 2.584 2.791 2.973 3.284 3.427 3.573 3.745 3.927 4.031 4.229 4.402 4.552 4.626 4.773 4.914 5.102 5.204 5.295 5.427 5.547 5.664 5.778 5.876 5.988 6.081 6.165 6.264 6.343 6.413 6.485 6.543 6.587 6.604 6.607 6.596 6.549 6.462 6.325 6.135 5.846 5.446 4.875 4.115 3.027 1.402 -1.208 -4.387 -6.928 -8.955 -10.647 -12.149 -13.471 -14.65 -15.666 -16.664 -17.514 -18.275 -18.983 -19.632 -20.237 -20.79 -21.355 -21.857 -22.302 -22.768 -23.26 -23.69 -24.142 -24.604 -24.958 -25.327 -25.709 -26.11 -26.52 -26.801 -27.09 -27.532 -27.853 -28.209 -28.395 -28.769 -29.172 -29.605 -29.833 -30.177 -30.56 -30.837 -31.128 -31.773 -32.129 -32.527 -32.952 -33.444 -34.079 -34.95 -37.879
2       ,32490   ,KEBNE   ,16721056,Sat Nov 27 07:01:01 CET,Sat Nov 27 08:59:53 CET,0.0 1.159 1.57 1.9 2.19 2.429 2.633 2.822 3.166 3.311 3.443 3.604 3.797 3.901 4.091 4.273 4.451 4.533 4.685 4.833 5.023 5.133 5.235 5.39 5.524 5.636 5.737 5.828 5.948 6.057 6.139 6.219 6.295 6.354 6.412 6.471 6.519 6.55 6.554 6.538 6.496 6.422 6.301 6.144 5.895 5.498 4.95 4.231 3.1 1.416 -1.247 -4.347 -6.777 -8.82 -10.56 -12.071 -13.365 -14.511 -15.457 -16.375 -17.193 -17.927 -18.628 -19.324 -19.977 -20.561 -21.169 -21.714 -22.19 -22.672 -23.158 -23.561 -23.982 -24.425 -24.776 -25.14 -25.522 -25.925 -26.345 -26.625 -26.911 -27.369 -27.695 -28.041 -28.228 -28.611 -29.008 -29.448 -29.668 -30.005 -30.379 -30.635 -30.907 -31.53 -31.872 -32.235 -32.64 -33.089 -33.62 -34.292 -36.781
3       ,27056   ,KEBNE   ,16721057,Sat Nov 27 07:01:01 CET,Sat Nov 27 08:59:45 CET,0.0 1.227 1.676 1.979 2.241 2.471 2.665 2.845 3.171 3.309 3.432 3.584 3.769 3.87 4.059 4.233 4.388 4.458 4.587 4.702 4.867 4.972 5.065 5.193 5.316 5.441 5.56 5.659 5.773 5.872 5.947 6.019 6.079 6.137 6.196 6.24 6.271 6.303 6.316 6.303 6.259 6.178 6.062 5.882 5.595 5.207 4.646 3.874 2.768 1.049 -1.745 -4.861 -7.322 -9.389 -11.131 -12.621 -13.886 -15.02 -15.96 -16.897 -17.699 -18.402 -19.064 -19.681 -20.262 -20.81 -21.398 -21.901 -22.338 -22.8 -23.276 -23.67 -24.086 -24.516 -24.854 -25.228 -25.619 -26.033 -26.468 -26.767 -27.076 -27.554 -27.887 -28.239 -28.425 -28.805 -29.187 -29.584 -29.804 -30.155 -30.537 -30.813 -31.099 -31.698 -32.024 -32.394 -32.801 -33.252 -33.779 -34.508 -37.225
4       ,15325   ,KEBNE   ,16721058,Sat Nov 27 07:01:01 CET,Sat Nov 27 09:00:43 CET,0.0 1.217 1.616 1.898 2.153 2.384 2.606 2.814 3.151 3.289 3.417 3.566 3.758 3.872 4.078 4.26 4.427 4.507 4.657 4.793 4.981 5.093 5.191 5.335 5.468 5.577 5.674 5.77 5.887 5.993 6.083 6.178 6.261 6.336 6.414 6.474 6.509 6.529 6.533 6.522 6.497 6.449 6.345 6.165 5.881 5.511 5.01 4.308 3.25 1.648 -1.046 -4.121 -6.508 -8.541 -10.287 -11.839 -13.167 -14.357 -15.369 -16.363 -17.21 -17.961 -18.704 -19.404 -20.034 -20.612 -21.222 -21.768 -22.241 -22.736 -23.242 -23.673 -24.115 -24.557 -24.91 -25.276 -25.65 -26.036 -26.443 -26.725 -27.019 -27.487 -27.826 -28.186 -28.368 -28.74 -29.121 -29.533 -29.751 -30.099 -30.5 -30.771 -31.043 -31.583 -31.887 -32.25 -32.68 -33.155 -33.707 -34.483 -36.671
5       ,7776    ,KEBNE   ,16721059,Sat Nov 27 07:01:01 CET,Sat Nov 27 08:59:47 CET,0.0 1.506 1.916 2.199 2.459 2.696 2.91 3.087 3.385 3.52 3.641 3.782 3.968 4.075 4.285 4.464 4.625 4.701 4.843 4.969 5.143 5.252 5.361 5.506 5.636 5.755 5.862 5.955 6.062 6.162 6.256 6.357 6.433 6.494 6.553 6.612 6.666 6.703 6.707 6.683 6.632 6.558 6.453 6.307 6.071 5.73 5.225 4.494 3.398 1.745 -0.98 -4.146 -6.627 -8.717 -10.506 -12.092 -13.454 -14.631 -15.602 -16.589 -17.473 -18.251 -18.995 -19.691 -20.29 -20.808 -21.355 -21.842 -22.264 -22.704 -23.166 -23.557 -23.968 -24.417 -24.769 -25.119 -25.492 -25.885 -26.289 -26.574 -26.874 -27.363 -27.7 -28.041 -28.223 -28.609 -29.008 -29.439 -29.669 -30.009 -30.374 -30.636 -30.911 -31.542 -31.897 -32.289 -32.728 -33.226 -33.808 -34.584 -36.6
6       ,3231    ,KEBNE   ,16721060,Sat Nov 27 07:01:01 CET,Sat Nov 27 08:59:58 CET,0.0 1.037 1.432 1.714 1.952 2.163 2.349 2.532 2.86 2.993 3.12 3.278 3.469 3.573 3.767 3.95 4.112 4.188 4.327 4.465 4.657 4.76 4.848 4.975 5.105 5.233 5.347 5.451 5.582 5.699 5.798 5.893 5.978 6.063 6.148 6.222 6.276 6.308 6.318 6.315 6.292 6.229 6.127 5.975 5.703 5.329 4.8 4.075 3.045 1.473 -1.185 -4.305 -6.726 -8.734 -10.47 -11.984 -13.268 -14.422 -15.431 -16.452 -17.329 -18.08 -18.773 -19.444 -20.097 -20.709 -21.362 -21.963 -22.472 -22.986 -23.528 -23.987 -24.452 -24.912 -25.278 -25.667 -26.074 -26.495 -26.917 -27.194 -27.467 -27.909 -28.242 -28.6 -28.779 -29.165 -29.603 -30.066 -30.321 -30.705 -31.143 -31.446 -31.763 -32.41 -32.751 -33.129 -33.562 -34.076 -34.704 -35.496 -38.644
7       ,11451   ,KEBNE   ,16721061,Sat Nov 27 07:01:01 CET,Sat Nov 27 09:01:04 CET,0.0 1.12 1.507 1.828 2.064 2.281 2.483 2.66 2.988 3.131 3.259 3.4 3.588 3.693 3.88 4.033 4.18 4.252 4.381 4.506 4.687 4.792 4.892 5.041 5.166 5.271 5.364 5.449 5.554 5.652 5.733 5.824 5.902 5.963 6.015 6.06 6.085 6.098 6.111 6.094 6.047 5.976 5.899 5.775 5.547 5.209 4.687 3.956 2.871 1.178 -1.575 -4.803 -7.482 -9.661 -11.445 -13.001 -14.353 -15.554 -16.588 -17.608 -18.451 -19.219 -19.967 -20.651 -21.286 -21.866 -22.469 -23.017 -23.487 -23.976 -24.501 -24.94 -25.388 -25.856 -26.223 -26.601 -27.004 -27.412 -27.82 -28.11 -28.411 -28.881 -29.226 -29.592 -29.779 -30.161 -30.558 -30.994 -31.23 -31.591 -31.97 -32.234 -32.522 -33.141 -33.499 -33.9 -34.337 -34.828 -35.406 -36.157 -38.424
8       ,28047   ,KEBNE   ,16721062,Sat Nov 27 07:01:01 CET,Sat Nov 27 09:01:05 CET,0.0 1.053 1.477 1.808 2.089 2.345 2.549 2.729 3.057 3.205 3.35 3.516 3.706 3.807 3.994 4.171 4.338 4.411 4.539 4.665 4.847 4.951 5.046 5.191 5.335 5.465 5.574 5.664 5.771 5.872 5.963 6.067 6.157 6.223 6.28 6.326 6.371 6.414 6.435 6.419 6.364 6.301 6.204 6.036 5.771 5.399 4.853 4.139 3.109 1.435 -1.345 -4.647 -7.245 -9.307 -11.076 -12.663 -14.001 -15.187 -16.202 -17.15 -17.939 -18.681 -19.43 -20.122 -20.75 -21.33 -21.943 -22.487 -22.962 -23.449 -23.957 -24.402 -24.855 -25.329 -25.716 -26.109 -26.499 -26.908 -27.332 -27.616 -27.915 -28.406 -28.761 -29.115 -29.292 -29.656 -30.04 -30.468 -30.699 -31.053 -31.45 -31.708 -31.985 -32.632 -32.993 -33.376 -33.807 -34.314 -34.942 -35.798 -38.641
9       ,26132   ,KEBNE   ,16721063,Sat Nov 27 07:01:01 CET,Sat Nov 27 09:01:18 CET,0.0 0.952 1.358 1.649 1.876 2.082 2.271 2.447 2.747 2.877 3.0 3.153 3.344 3.445 3.633 3.807 3.959 4.029 4.176 4.312 4.479 4.582 4.684 4.823 4.943 5.053 5.154 5.247 5.369 5.469 5.545 5.63 5.703 5.761 5.814 5.872 5.918 5.948 5.96 5.958 5.929 5.852 5.728 5.586 5.356 4.984 4.402 3.62 2.53 0.877 -1.874 -5.019 -7.543 -9.673 -11.453 -13.073 -14.47 -15.68 -16.68 -17.674 -18.529 -19.291 -20.014 -20.657 -21.272 -21.859 -22.473 -23.022 -23.507 -24.006 -24.516 -24.929 -25.353 -25.819 -26.189 -26.549 -26.923 -27.346 -27.789 -28.091 -28.42 -28.928 -29.253 -29.595 -29.786 -30.188 -30.599 -31.028 -31.258 -31.62 -32.012 -32.291 -32.587 -33.232 -33.59 -33.993 -34.437 -34.93 -35.54 -36.376 -39.379
10      ,10003   ,KEBNE   ,16721064,Sat Nov 27 07:01:01 CET,Sat Nov 27 09:00:23 CET,0.0 1.538 2.004 2.319 2.578 2.803 3.005 3.193 3.517 3.658 3.798 3.983 4.184 4.288 4.472 4.649 4.803 4.872 5.005 5.127 5.295 5.401 5.505 5.652 5.782 5.897 6.008 6.106 6.217 6.312 6.396 6.493 6.586 6.658 6.717 6.769 6.809 6.845 6.867 6.865 6.838 6.762 6.638 6.472 6.218 5.868 5.376 4.691 3.655 2.06 -0.623 -3.712 -6.192 -8.274 -10.014 -11.57 -12.954 -14.187 -15.206 -16.214 -17.102 -17.88 -18.608 -19.307 -19.963 -20.551 -21.156 -21.711 -22.203 -22.716 -23.244 -23.681 -24.14 -24.603 -24.949 -25.31 -25.701 -26.097 -26.492 -26.781 -27.093 -27.606 -27.966 -28.32 -28.498 -28.88 -29.296 -29.736 -29.958 -30.302 -30.699 -30.979 -31.284 -31.949 -32.302 -32.686 -33.142 -33.693 -34.33 -35.109 -37.907
