Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24185   ,KEBNE   ,16720945,Sat Nov 27 04:55:10 CET,Sat Nov 27 06:51:29 CET,0.0 1.253 1.728 2.073 2.345 2.578 2.798 3.001 3.336 3.476 3.612 3.776 3.996 4.109 4.322 4.527 4.716 4.806 4.974 5.127 5.333 5.463 5.589 5.766 5.924 6.071 6.214 6.333 6.473 6.611 6.75 6.913 7.065 7.204 7.349 7.503 7.637 7.778 7.931 8.061 8.18 8.307 8.419 8.508 8.579 8.594 8.535 8.349 7.917 7.082 5.447 3.445 1.831 0.479 -0.694 -1.761 -2.685 -3.535 -4.317 -5.112 -5.803 -6.437 -7.032 -7.58 -8.11 -8.6 -9.094 -9.558 -9.974 -10.384 -10.806 -11.158 -11.519 -11.905 -12.217 -12.557 -12.92 -13.295 -13.685 -13.954 -14.225 -14.667 -15.002 -15.345 -15.512 -15.885 -16.297 -16.726 -16.946 -17.29 -17.666 -17.937 -18.237 -18.882 -19.22 -19.597 -20.062 -20.574 -21.193 -22.051 -25.205
2       ,21453   ,KEBNE   ,16720946,Sat Nov 27 04:58:05 CET,Sat Nov 27 06:58:41 CET,0.0 1.013 1.424 1.731 2.023 2.287 2.517 2.721 3.077 3.239 3.392 3.564 3.785 3.901 4.102 4.291 4.469 4.551 4.713 4.862 5.053 5.174 5.29 5.463 5.638 5.797 5.941 6.077 6.254 6.402 6.524 6.682 6.829 6.962 7.112 7.281 7.434 7.576 7.714 7.856 7.987 8.107 8.229 8.305 8.356 8.37 8.298 8.102 7.727 7.068 5.735 3.974 2.476 1.172 0.035 -1.013 -1.949 -2.818 -3.591 -4.36 -5.01 -5.567 -6.096 -6.607 -7.1 -7.569 -8.078 -8.538 -8.927 -9.318 -9.731 -10.095 -10.49 -10.912 -11.225 -11.536 -11.868 -12.217 -12.592 -12.847 -13.113 -13.547 -13.847 -14.158 -14.324 -14.667 -15.031 -15.427 -15.634 -15.967 -16.316 -16.576 -16.859 -17.473 -17.808 -18.176 -18.601 -19.084 -19.681 -20.541 -23.433
3       ,6641    ,KEBNE   ,16720947,Sat Nov 27 04:58:05 CET,Sat Nov 27 06:57:41 CET,0.0 1.32 1.766 2.094 2.381 2.643 2.874 3.067 3.402 3.561 3.708 3.864 4.084 4.205 4.434 4.631 4.808 4.894 5.06 5.215 5.431 5.566 5.694 5.873 6.032 6.181 6.326 6.462 6.63 6.778 6.913 7.073 7.213 7.332 7.474 7.623 7.748 7.878 8.0 8.117 8.232 8.338 8.442 8.523 8.558 8.533 8.421 8.202 7.811 7.126 5.685 3.706 2.048 0.606 -0.621 -1.729 -2.709 -3.623 -4.428 -5.228 -5.918 -6.525 -7.11 -7.661 -8.188 -8.687 -9.198 -9.65 -10.048 -10.478 -10.918 -11.276 -11.657 -12.061 -12.377 -12.705 -13.053 -13.442 -13.851 -14.13 -14.42 -14.871 -15.178 -15.504 -15.68 -16.041 -16.425 -16.834 -17.052 -17.394 -17.757 -18.019 -18.297 -18.913 -19.279 -19.69 -20.16 -20.688 -21.32 -22.181 -25.236
4       ,12685   ,KEBNE   ,16720948,Sat Nov 27 04:59:06 CET,Sat Nov 27 06:58:45 CET,0.0 1.283 1.733 2.068 2.345 2.586 2.791 2.966 3.295 3.45 3.596 3.777 3.999 4.119 4.332 4.522 4.699 4.781 4.939 5.085 5.287 5.419 5.546 5.721 5.882 6.028 6.162 6.29 6.445 6.589 6.737 6.905 7.046 7.179 7.318 7.465 7.614 7.769 7.923 8.064 8.181 8.289 8.395 8.488 8.536 8.52 8.446 8.256 7.843 7.112 5.725 3.907 2.391 1.05 -0.115 -1.153 -2.08 -2.943 -3.703 -4.445 -5.103 -5.707 -6.273 -6.809 -7.321 -7.811 -8.325 -8.769 -9.175 -9.611 -10.053 -10.415 -10.791 -11.204 -11.524 -11.855 -12.194 -12.537 -12.903 -13.165 -13.43 -13.86 -14.184 -14.525 -14.695 -15.056 -15.451 -15.856 -16.065 -16.397 -16.79 -17.064 -17.34 -17.982 -18.348 -18.737 -19.138 -19.61 -20.23 -21.164 -24.304
5       ,14482   ,KEBNE   ,16720949,Sat Nov 27 04:59:06 CET,Sat Nov 27 06:58:49 CET,0.0 1.126 1.574 1.924 2.226 2.462 2.667 2.863 3.212 3.365 3.506 3.67 3.884 3.992 4.198 4.403 4.591 4.675 4.838 4.995 5.217 5.354 5.478 5.652 5.82 5.974 6.121 6.256 6.414 6.562 6.701 6.86 7.012 7.151 7.305 7.466 7.618 7.771 7.913 8.048 8.19 8.343 8.47 8.571 8.679 8.747 8.716 8.571 8.244 7.622 6.421 4.748 3.216 1.89 0.772 -0.231 -1.092 -1.896 -2.652 -3.409 -4.084 -4.717 -5.32 -5.888 -6.416 -6.901 -7.403 -7.872 -8.293 -8.716 -9.158 -9.554 -9.952 -10.352 -10.676 -11.012 -11.343 -11.7 -12.094 -12.359 -12.629 -13.06 -13.372 -13.687 -13.85 -14.196 -14.55 -14.95 -15.175 -15.511 -15.87 -16.126 -16.396 -16.986 -17.328 -17.712 -18.144 -18.634 -19.238 -20.111 -22.696
6       ,30702   ,KEBNE   ,16720950,Sat Nov 27 04:59:06 CET,Sat Nov 27 06:59:13 CET,0.0 1.039 1.469 1.808 2.088 2.331 2.549 2.733 3.068 3.219 3.359 3.537 3.767 3.897 4.126 4.317 4.492 4.576 4.739 4.893 5.105 5.241 5.369 5.544 5.71 5.869 6.011 6.139 6.297 6.439 6.574 6.735 6.887 7.024 7.167 7.332 7.479 7.618 7.757 7.892 8.014 8.135 8.248 8.328 8.384 8.365 8.262 8.04 7.645 6.971 5.62 3.784 2.164 0.777 -0.415 -1.5 -2.477 -3.362 -4.141 -4.956 -5.676 -6.314 -6.928 -7.513 -8.064 -8.551 -9.058 -9.523 -9.921 -10.345 -10.793 -11.167 -11.563 -11.981 -12.31 -12.654 -13.0 -13.368 -13.776 -14.069 -14.361 -14.817 -15.141 -15.46 -15.623 -15.978 -16.365 -16.782 -17.003 -17.34 -17.712 -17.977 -18.263 -18.895 -19.23 -19.607 -20.037 -20.529 -21.145 -21.95 -24.734
7       ,22854   ,KEBNE   ,16720951,Sat Nov 27 04:59:06 CET,Sat Nov 27 06:58:32 CET,0.0 1.104 1.551 1.892 2.17 2.417 2.64 2.839 3.19 3.351 3.501 3.676 3.906 4.026 4.251 4.456 4.638 4.718 4.875 5.038 5.256 5.381 5.509 5.693 5.848 5.986 6.128 6.27 6.439 6.594 6.739 6.91 7.07 7.222 7.388 7.558 7.71 7.854 7.987 8.129 8.258 8.358 8.446 8.523 8.587 8.588 8.504 8.323 7.951 7.202 5.744 3.942 2.41 1.036 -0.168 -1.296 -2.289 -3.147 -3.875 -4.599 -5.259 -5.87 -6.454 -6.984 -7.458 -7.904 -8.368 -8.778 -9.141 -9.53 -9.923 -10.247 -10.609 -10.98 -11.258 -11.544 -11.821 -12.123 -12.468 -12.709 -12.954 -13.334 -13.609 -13.898 -14.051 -14.387 -14.734 -15.097 -15.289 -15.597 -15.912 -16.133 -16.361 -16.878 -17.182 -17.53 -17.926 -18.397 -18.958 -19.675 -21.835
8       ,453     ,KEBNE   ,16720952,Sat Nov 27 05:00:08 CET,Sat Nov 27 07:00:15 CET,0.0 1.082 1.549 1.907 2.208 2.454 2.665 2.864 3.201 3.35 3.499 3.688 3.911 4.024 4.241 4.438 4.623 4.706 4.857 5.012 5.235 5.378 5.52 5.707 5.87 6.026 6.177 6.315 6.483 6.643 6.792 6.965 7.12 7.261 7.413 7.564 7.702 7.846 7.981 8.108 8.214 8.321 8.449 8.555 8.613 8.605 8.52 8.302 7.915 7.233 5.929 4.172 2.647 1.343 0.191 -0.868 -1.801 -2.668 -3.423 -4.164 -4.825 -5.415 -5.963 -6.48 -6.97 -7.446 -7.942 -8.387 -8.779 -9.159 -9.555 -9.905 -10.263 -10.638 -10.932 -11.228 -11.54 -11.893 -12.277 -12.546 -12.824 -13.271 -13.594 -13.946 -14.129 -14.489 -14.869 -15.27 -15.485 -15.828 -16.195 -16.462 -16.748 -17.372 -17.717 -18.112 -18.55 -19.053 -19.669 -20.517 -23.352
9       ,20495   ,KEBNE   ,16720953,Sat Nov 27 05:00:07 CET,Sat Nov 27 07:01:10 CET,0.0 1.041 1.481 1.816 2.106 2.341 2.544 2.744 3.093 3.235 3.368 3.525 3.745 3.858 4.068 4.25 4.415 4.495 4.657 4.813 5.037 5.177 5.299 5.475 5.641 5.804 5.952 6.082 6.248 6.403 6.541 6.695 6.844 6.984 7.123 7.273 7.42 7.568 7.705 7.823 7.947 8.063 8.152 8.208 8.219 8.199 8.121 7.91 7.532 6.868 5.469 3.636 2.108 0.795 -0.325 -1.33 -2.226 -3.061 -3.772 -4.499 -5.139 -5.724 -6.307 -6.854 -7.35 -7.811 -8.33 -8.81 -9.187 -9.56 -9.959 -10.303 -10.686 -11.072 -11.381 -11.717 -12.068 -12.424 -12.798 -13.072 -13.348 -13.758 -14.035 -14.327 -14.483 -14.812 -15.152 -15.521 -15.721 -16.048 -16.384 -16.618 -16.878 -17.482 -17.834 -18.221 -18.658 -19.176 -19.796 -20.629 -23.499
10      ,25149   ,KEBNE   ,16720954,Sat Nov 27 05:00:08 CET,Sat Nov 27 06:59:47 CET,0.0 1.142 1.555 1.892 2.182 2.415 2.623 2.814 3.162 3.319 3.463 3.63 3.851 3.969 4.178 4.372 4.556 4.644 4.807 4.953 5.156 5.281 5.401 5.575 5.745 5.906 6.043 6.161 6.319 6.477 6.629 6.798 6.954 7.098 7.247 7.396 7.537 7.696 7.85 7.991 8.122 8.243 8.36 8.464 8.562 8.615 8.574 8.447 8.177 7.568 6.275 4.616 3.177 1.897 0.775 -0.258 -1.171 -2.029 -2.806 -3.568 -4.198 -4.797 -5.417 -5.999 -6.525 -6.987 -7.48 -7.941 -8.331 -8.763 -9.233 -9.601 -9.981 -10.405 -10.733 -11.058 -11.393 -11.745 -12.123 -12.394 -12.687 -13.158 -13.501 -13.868 -14.047 -14.401 -14.797 -15.235 -15.461 -15.807 -16.182 -16.442 -16.73 -17.351 -17.687 -18.06 -18.48 -18.97 -19.564 -20.327 -23.088
