Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29852   ,KEBNE   ,16721145,Sat Nov 27 08:59:05 CET,Sat Nov 27 11:02:43 CET,0.0 1.356 1.834 2.192 2.513 2.793 3.038 3.282 3.737 3.935 4.113 4.336 4.576 4.715 4.975 5.209 5.428 5.534 5.751 5.967 6.269 6.456 6.637 6.898 7.137 7.362 7.58 7.784 8.041 8.285 8.501 8.754 8.999 9.25 9.542 9.856 10.165 10.496 10.853 11.225 11.6 12.01 12.484 12.957 13.451 13.975 14.613 15.326 16.079 16.77 17.369 17.675 17.646 17.44 17.114 16.71 16.314 15.938 15.601 15.233 14.912 14.625 14.337 14.058 13.769 13.491 13.204 12.936 12.692 12.436 12.17 11.951 11.726 11.468 11.255 11.044 10.818 10.559 10.276 10.083 9.881 9.56 9.324 9.066 8.944 8.706 8.431 8.131 7.97 7.709 7.428 7.216 7.001 6.542 6.259 5.916 5.542 5.129 4.603 3.799 1.341
2       ,31657   ,KEBNE   ,16721146,Sat Nov 27 08:59:05 CET,Sat Nov 27 11:02:45 CET,0.0 1.324 1.833 2.216 2.551 2.848 3.101 3.323 3.71 3.884 4.044 4.245 4.487 4.623 4.883 5.128 5.369 5.48 5.697 5.916 6.22 6.408 6.587 6.843 7.077 7.293 7.509 7.724 8.0 8.261 8.507 8.798 9.074 9.338 9.651 9.989 10.296 10.649 11.046 11.455 11.878 12.361 12.88 13.367 13.901 14.483 15.122 15.768 16.517 17.331 18.132 18.43 18.341 18.081 17.707 17.263 16.825 16.443 16.091 15.695 15.364 15.067 14.759 14.442 14.121 13.827 13.5 13.191 12.916 12.629 12.332 12.078 11.805 11.494 11.232 10.967 10.703 10.421 10.118 9.915 9.701 9.323 9.061 8.805 8.668 8.362 8.037 7.704 7.53 7.261 6.973 6.761 6.511 5.943 5.625 5.288 4.908 4.427 3.848 3.049 0.198
3       ,14059   ,KEBNE   ,16721147,Sat Nov 27 08:59:05 CET,Sat Nov 27 11:02:44 CET,0.0 1.593 2.149 2.565 2.899 3.184 3.439 3.684 4.136 4.329 4.5 4.719 4.973 5.11 5.372 5.621 5.852 5.965 6.173 6.367 6.651 6.83 7.004 7.245 7.47 7.702 7.92 8.122 8.392 8.652 8.907 9.211 9.499 9.764 10.061 10.383 10.673 11.001 11.364 11.728 12.088 12.492 12.984 13.471 14.01 14.604 15.253 15.903 16.612 17.388 18.02 18.17 18.071 17.822 17.452 17.028 16.585 16.175 15.837 15.457 15.088 14.719 14.344 13.994 13.662 13.355 13.027 12.724 12.465 12.172 11.872 11.632 11.36 11.069 10.836 10.594 10.341 10.068 9.79 9.609 9.414 9.074 8.82 8.538 8.396 8.115 7.811 7.48 7.309 7.033 6.726 6.515 6.291 5.773 5.468 5.144 4.758 4.272 3.68 2.879 0.413
4       ,27823   ,KEBNE   ,16721148,Sat Nov 27 09:00:05 CET,Sat Nov 27 11:03:35 CET,0.0 2.048 2.625 3.036 3.365 3.629 3.865 4.086 4.489 4.681 4.86 5.077 5.319 5.455 5.724 5.978 6.219 6.332 6.539 6.737 7.018 7.206 7.386 7.634 7.873 8.102 8.328 8.549 8.818 9.072 9.313 9.61 9.903 10.169 10.451 10.764 11.073 11.413 11.803 12.218 12.624 13.05 13.54 14.001 14.498 15.047 15.683 16.355 17.054 17.877 18.755 19.134 19.059 18.849 18.581 18.26 17.924 17.555 17.215 16.865 16.533 16.215 15.904 15.586 15.27 14.961 14.616 14.309 14.027 13.718 13.401 13.143 12.872 12.571 12.338 12.096 11.838 11.553 11.243 11.031 10.806 10.441 10.182 9.911 9.77 9.471 9.137 8.777 8.586 8.289 7.964 7.716 7.444 6.857 6.528 6.152 5.711 5.176 4.555 3.756 1.019
5       ,6934    ,KEBNE   ,16721149,Sat Nov 27 09:00:05 CET,Sat Nov 27 11:04:47 CET,0.0 1.678 2.256 2.682 3.029 3.313 3.553 3.767 4.166 4.349 4.517 4.734 4.981 5.123 5.377 5.622 5.844 5.946 6.147 6.348 6.625 6.795 6.958 7.204 7.441 7.651 7.849 8.043 8.301 8.555 8.794 9.078 9.345 9.594 9.865 10.171 10.462 10.77 11.111 11.462 11.818 12.212 12.658 13.126 13.657 14.188 14.771 15.386 16.1 16.873 17.528 17.784 17.737 17.501 17.2 16.838 16.476 16.131 15.802 15.446 15.092 14.749 14.416 14.118 13.848 13.574 13.267 12.986 12.736 12.466 12.182 11.956 11.726 11.472 11.262 11.045 10.803 10.544 10.271 10.067 9.855 9.512 9.261 8.988 8.838 8.515 8.187 7.845 7.657 7.364 7.024 6.788 6.543 5.973 5.625 5.227 4.79 4.311 3.699 2.823 -0.5
6       ,15762   ,KEBNE   ,16721150,Sat Nov 27 09:00:06 CET,Sat Nov 27 11:03:49 CET,0.0 2.037 2.592 3.006 3.344 3.638 3.893 4.107 4.484 4.657 4.822 5.043 5.296 5.433 5.7 5.963 6.214 6.335 6.559 6.771 7.076 7.262 7.43 7.682 7.928 8.153 8.37 8.576 8.841 9.092 9.339 9.633 9.904 10.173 10.493 10.85 11.174 11.512 11.862 12.224 12.595 13.01 13.489 13.967 14.518 15.107 15.764 16.496 17.266 17.987 18.702 19.044 18.981 18.733 18.392 18.002 17.622 17.261 16.929 16.564 16.198 15.851 15.529 15.222 14.918 14.638 14.338 14.044 13.774 13.499 13.219 12.975 12.707 12.41 12.163 11.91 11.635 11.334 11.022 10.805 10.586 10.249 10.014 9.764 9.637 9.366 9.048 8.705 8.533 8.257 7.962 7.737 7.479 6.96 6.669 6.323 5.944 5.507 4.957 4.156 1.19
7       ,22503   ,KEBNE   ,16721151,Sat Nov 27 09:00:05 CET,Sat Nov 27 11:03:22 CET,0.0 1.658 2.197 2.585 2.922 3.205 3.453 3.686 4.106 4.3 4.478 4.691 4.95 5.098 5.364 5.602 5.821 5.93 6.151 6.374 6.672 6.853 7.037 7.3 7.543 7.772 7.998 8.214 8.493 8.748 8.977 9.26 9.532 9.79 10.09 10.428 10.738 11.041 11.392 11.767 12.147 12.58 13.057 13.524 14.044 14.62 15.277 15.98 16.762 17.562 18.221 18.396 18.246 17.947 17.622 17.281 16.89 16.465 16.084 15.703 15.328 14.968 14.641 14.33 14.014 13.714 13.389 13.075 12.804 12.521 12.214 11.953 11.666 11.376 11.151 10.907 10.649 10.36 10.059 9.856 9.637 9.298 9.064 8.821 8.696 8.431 8.145 7.833 7.658 7.374 7.083 6.866 6.637 6.144 5.846 5.501 5.122 4.684 4.072 3.225 -0.169
8       ,8128    ,KEBNE   ,16721152,Sat Nov 27 09:01:06 CET,Sat Nov 27 11:04:25 CET,0.0 1.745 2.307 2.702 3.04 3.335 3.596 3.828 4.212 4.387 4.562 4.783 5.031 5.175 5.445 5.705 5.95 6.067 6.288 6.49 6.78 6.967 7.148 7.402 7.648 7.889 8.118 8.33 8.585 8.836 9.083 9.38 9.665 9.929 10.235 10.57 10.898 11.257 11.608 11.981 12.384 12.844 13.378 13.89 14.43 15.018 15.707 16.45 17.301 18.17 18.862 19.082 18.968 18.688 18.327 17.936 17.575 17.211 16.848 16.427 16.049 15.694 15.342 15.037 14.752 14.469 14.139 13.829 13.574 13.308 13.031 12.801 12.549 12.281 12.057 11.817 11.574 11.315 11.019 10.805 10.585 10.242 9.985 9.706 9.569 9.291 8.999 8.666 8.48 8.198 7.893 7.666 7.414 6.819 6.46 6.062 5.652 5.217 4.655 3.885 1.392
9       ,10678   ,KEBNE   ,16721153,Sat Nov 27 09:00:06 CET,Sat Nov 27 11:03:56 CET,0.0 1.178 1.695 2.064 2.38 2.648 2.886 3.111 3.525 3.713 3.884 4.083 4.33 4.479 4.747 4.987 5.218 5.334 5.553 5.755 6.046 6.218 6.378 6.618 6.86 7.088 7.303 7.509 7.771 8.027 8.273 8.567 8.841 9.097 9.385 9.71 10.035 10.391 10.783 11.205 11.639 12.089 12.559 13.026 13.569 14.132 14.719 15.439 16.316 17.18 17.985 18.334 18.278 18.048 17.773 17.467 17.129 16.79 16.485 16.146 15.816 15.491 15.128 14.78 14.481 14.226 13.951 13.672 13.421 13.168 12.909 12.691 12.462 12.218 12.022 11.796 11.552 11.319 11.059 10.866 10.669 10.364 10.15 9.911 9.784 9.521 9.227 8.89 8.703 8.405 8.064 7.832 7.589 7.046 6.724 6.38 5.975 5.475 4.877 4.055 0.866
10      ,16795   ,KEBNE   ,16721154,Sat Nov 27 09:00:05 CET,Sat Nov 27 11:03:23 CET,0.0 1.235 1.726 2.119 2.465 2.753 3.01 3.245 3.673 3.866 4.043 4.257 4.502 4.646 4.924 5.185 5.428 5.538 5.739 5.94 6.231 6.411 6.589 6.852 7.097 7.326 7.553 7.769 8.042 8.299 8.543 8.831 9.105 9.375 9.696 10.038 10.346 10.678 11.047 11.451 11.877 12.345 12.891 13.442 14.044 14.66 15.33 16.054 16.873 17.704 18.469 18.74 18.558 18.275 18.0 17.704 17.352 16.997 16.667 16.28 15.933 15.623 15.311 14.981 14.655 14.369 14.059 13.756 13.483 13.207 12.932 12.708 12.458 12.177 11.961 11.733 11.489 11.22 10.915 10.709 10.506 10.183 9.961 9.725 9.604 9.343 9.06 8.753 8.578 8.304 8.006 7.807 7.603 7.109 6.808 6.467 6.086 5.641 5.118 4.351 1.367
