Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19718   ,KEBNE   ,16720764,Sat Nov 27 00:58:21 CET,Sat Nov 27 02:58:01 CET,0.0 2.639 3.264 3.708 4.075 4.379 4.647 4.886 5.311 5.509 5.704 6.01 6.219 6.384 6.699 6.989 7.26 7.386 7.629 7.863 8.195 8.41 8.616 8.913 9.201 9.468 9.719 9.968 10.291 10.601 10.902 11.258 11.59 11.921 12.311 12.742 13.151 13.599 14.087 14.612 15.179 15.829 16.603 17.395 18.324 19.38 20.606 22.024 23.76 25.873 28.449 30.592 31.89 32.78 33.422 33.869 34.115 34.249 34.306 34.332 34.315 34.259 34.202 34.125 34.035 33.944 33.846 33.744 33.638 33.531 33.42 33.331 33.237 33.119 33.015 32.902 32.775 32.628 32.451 32.325 32.196 31.981 31.824 31.654 31.564 31.374 31.168 30.94 30.82 30.675 30.436 30.289 30.126 29.737 29.511 29.262 28.975 28.654 28.265 27.696 24.895
2       ,20958   ,KEBNE   ,16720765,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:56:22 CET,0.0 2.493 3.055 3.468 3.786 4.07 4.344 4.587 5.013 5.207 5.382 5.655 5.853 6.006 6.283 6.545 6.8 6.919 7.152 7.384 7.705 7.905 8.105 8.393 8.669 8.94 9.2 9.445 9.754 10.043 10.326 10.666 10.997 11.322 11.695 12.119 12.549 13.02 13.522 14.057 14.613 15.238 15.998 16.789 17.711 18.75 19.953 21.344 23.005 24.925 27.325 29.386 30.612 31.405 31.954 32.303 32.523 32.693 32.773 32.805 32.814 32.802 32.757 32.684 32.618 32.534 32.415 32.304 32.192 32.06 31.892 31.753 31.623 31.481 31.37 31.251 31.113 30.968 30.822 30.714 30.597 30.393 30.245 30.093 30.011 29.834 29.638 29.421 29.305 29.159 28.921 28.769 28.601 28.223 28.006 27.761 27.476 27.145 26.723 26.097 23.358
3       ,30264   ,KEBNE   ,16720766,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:57:03 CET,0.0 1.843 2.406 2.823 3.158 3.421 3.662 3.893 4.308 4.492 4.669 4.953 5.161 5.309 5.587 5.847 6.088 6.205 6.431 6.648 6.96 7.16 7.356 7.645 7.915 8.18 8.435 8.677 8.995 9.299 9.594 9.941 10.278 10.611 10.987 11.416 11.849 12.313 12.81 13.342 13.901 14.532 15.263 16.017 16.918 17.933 19.14 20.532 22.176 24.196 26.829 29.142 30.548 31.484 32.106 32.551 32.868 33.105 33.263 33.388 33.465 33.504 33.523 33.483 33.389 33.3 33.204 33.095 32.991 32.881 32.757 32.647 32.529 32.399 32.292 32.176 32.05 31.911 31.758 31.651 31.537 31.327 31.174 31.017 30.935 30.755 30.563 30.358 30.243 30.083 29.83 29.677 29.523 29.181 28.978 28.756 28.509 28.193 27.812 27.252 25.071
4       ,8422    ,KEBNE   ,16720767,Sat Nov 27 00:58:21 CET,Sat Nov 27 02:57:31 CET,0.0 2.231 2.918 3.397 3.775 4.077 4.346 4.59 4.991 5.172 5.351 5.639 5.848 5.997 6.289 6.561 6.813 6.934 7.166 7.391 7.723 7.925 8.116 8.4 8.668 8.917 9.158 9.393 9.7 9.999 10.295 10.644 10.979 11.309 11.685 12.105 12.512 12.967 13.461 13.98 14.53 15.153 15.904 16.679 17.588 18.626 19.829 21.177 22.766 24.702 27.253 29.524 30.87 31.715 32.291 32.656 32.837 32.932 32.992 32.969 32.913 32.856 32.771 32.678 32.583 32.484 32.368 32.251 32.134 32.015 31.891 31.777 31.651 31.516 31.405 31.276 31.138 30.992 30.843 30.733 30.611 30.41 30.267 30.116 30.041 29.884 29.698 29.496 29.388 29.239 28.967 28.785 28.608 28.236 28.023 27.795 27.541 27.232 26.825 26.216 23.93
5       ,26582   ,KEBNE   ,16720768,Sat Nov 27 00:58:21 CET,Sat Nov 27 02:56:23 CET,0.0 1.882 2.488 2.906 3.24 3.53 3.788 4.019 4.433 4.623 4.798 5.065 5.271 5.418 5.701 5.974 6.223 6.341 6.575 6.791 7.096 7.289 7.475 7.752 8.017 8.264 8.506 8.741 9.038 9.321 9.594 9.922 10.249 10.567 10.924 11.342 11.751 12.185 12.66 13.176 13.715 14.305 15.022 15.771 16.641 17.632 18.789 20.107 21.695 23.633 26.055 28.185 29.524 30.423 31.087 31.579 31.905 32.12 32.263 32.364 32.399 32.403 32.372 32.317 32.258 32.183 32.088 31.988 31.884 31.757 31.604 31.475 31.342 31.199 31.091 30.969 30.836 30.696 30.54 30.426 30.304 30.11 29.966 29.806 29.724 29.545 29.351 29.139 29.018 28.869 28.637 28.489 28.331 27.966 27.755 27.533 27.276 26.98 26.596 26.023 23.741
6       ,12429   ,KEBNE   ,16720769,Sat Nov 27 00:58:25 CET,Sat Nov 27 02:53:06 CET,0.0 2.068 2.654 3.072 3.391 3.679 3.951 4.194 4.604 4.788 4.965 5.248 5.459 5.611 5.901 6.168 6.418 6.54 6.77 6.985 7.298 7.508 7.71 7.995 8.274 8.543 8.79 9.034 9.362 9.675 9.963 10.309 10.65 10.98 11.374 11.814 12.221 12.67 13.155 13.679 14.241 14.872 15.618 16.378 17.281 18.312 19.518 20.936 22.664 24.712 27.301 29.579 31.032 32.014 32.624 33.04 33.321 33.485 33.601 33.698 33.72 33.686 33.615 33.529 33.446 33.36 33.271 33.195 33.102 32.98 32.854 32.75 32.634 32.505 32.391 32.269 32.15 32.021 31.866 31.755 31.636 31.433 31.287 31.136 31.056 30.875 30.68 30.474 30.365 30.216 29.979 29.836 29.68 29.303 29.086 28.844 28.576 28.278 27.89 27.284 24.906
7       ,29034   ,KEBNE   ,16720770,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:56:49 CET,0.0 2.116 2.794 3.268 3.629 3.93 4.2 4.467 4.935 5.128 5.32 5.638 5.846 5.998 6.289 6.553 6.803 6.926 7.162 7.39 7.722 7.931 8.136 8.438 8.726 9.004 9.267 9.52 9.842 10.152 10.456 10.823 11.176 11.526 11.931 12.385 12.824 13.313 13.84 14.395 14.982 15.652 16.439 17.245 18.211 19.287 20.529 21.913 23.596 25.732 28.484 30.862 32.302 33.203 33.814 34.272 34.567 34.778 34.93 35.046 35.099 35.114 35.1 35.049 34.994 34.94 34.865 34.791 34.713 34.602 34.476 34.374 34.262 34.141 34.04 33.93 33.808 33.668 33.506 33.387 33.267 33.084 32.95 32.803 32.723 32.549 32.35 32.128 32.011 31.859 31.626 31.481 31.326 30.986 30.776 30.524 30.236 29.927 29.517 28.941 26.936
8       ,4715    ,KEBNE   ,16720771,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:58:26 CET,0.0 2.142 2.705 3.138 3.484 3.785 4.057 4.302 4.729 4.924 5.104 5.38 5.582 5.729 6.007 6.272 6.515 6.629 6.854 7.073 7.383 7.585 7.781 8.066 8.338 8.596 8.837 9.069 9.378 9.673 9.947 10.27 10.584 10.896 11.264 11.684 12.094 12.537 13.002 13.488 14.009 14.627 15.349 16.08 16.968 17.951 19.074 20.407 22.038 24.05 26.611 28.74 29.992 30.805 31.336 31.702 31.975 32.153 32.242 32.295 32.313 32.313 32.285 32.237 32.18 32.109 32.041 31.973 31.893 31.816 31.729 31.641 31.544 31.431 31.318 31.185 31.044 30.893 30.723 30.6 30.475 30.267 30.124 29.983 29.904 29.731 29.544 29.343 29.237 29.092 28.846 28.692 28.523 28.145 27.924 27.687 27.41 27.066 26.66 26.087 23.138
9       ,7932    ,KEBNE   ,16720772,Sat Nov 27 00:58:21 CET,Sat Nov 27 02:57:40 CET,0.0 2.425 3.091 3.517 3.844 4.131 4.389 4.622 5.036 5.235 5.425 5.707 5.905 6.053 6.348 6.627 6.894 7.021 7.255 7.483 7.802 8.005 8.204 8.49 8.771 9.039 9.294 9.539 9.843 10.134 10.417 10.765 11.107 11.436 11.806 12.23 12.648 13.101 13.59 14.113 14.67 15.317 16.073 16.835 17.74 18.742 19.886 21.211 22.855 24.838 27.249 29.321 30.484 31.234 31.773 32.189 32.513 32.732 32.863 32.915 32.899 32.864 32.814 32.757 32.681 32.608 32.51 32.394 32.295 32.177 32.037 31.908 31.767 31.613 31.489 31.364 31.226 31.074 30.917 30.8 30.674 30.486 30.346 30.182 30.096 29.918 29.735 29.528 29.416 29.27 29.036 28.892 28.721 28.323 28.1 27.848 27.582 27.279 26.88 26.288 23.952
10      ,10723   ,KEBNE   ,16720773,Sat Nov 27 00:58:20 CET,Sat Nov 27 02:56:23 CET,0.0 1.865 2.394 2.781 3.106 3.387 3.644 3.876 4.292 4.477 4.652 4.919 5.119 5.265 5.551 5.827 6.088 6.216 6.457 6.681 7.011 7.217 7.415 7.699 7.962 8.214 8.459 8.703 9.018 9.321 9.621 9.978 10.317 10.637 11.012 11.444 11.855 12.313 12.807 13.345 13.912 14.538 15.283 16.038 16.903 17.902 19.098 20.468 22.134 24.188 26.773 29.061 30.525 31.488 32.098 32.495 32.777 32.993 33.147 33.254 33.291 33.286 33.247 33.166 33.084 32.987 32.856 32.749 32.667 32.572 32.446 32.353 32.261 32.138 32.04 31.93 31.783 31.622 31.459 31.336 31.198 30.986 30.839 30.677 30.591 30.411 30.228 30.028 29.909 29.742 29.506 29.368 29.212 28.869 28.686 28.464 28.196 27.887 27.5 26.956 24.831
