Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8960    ,KEBNE   ,16720975,Sat Nov 27 05:01:08 CET,Sat Nov 27 07:04:39 CET,0.0 2.151 2.777 3.193 3.525 3.835 4.105 4.343 4.741 4.918 5.091 5.319 5.561 5.704 5.96 6.189 6.401 6.505 6.706 6.896 7.166 7.337 7.505 7.757 7.983 8.179 8.369 8.558 8.801 9.026 9.237 9.5 9.757 10.004 10.28 10.582 10.874 11.197 11.55 11.92 12.302 12.719 13.197 13.699 14.252 14.833 15.475 16.14 16.878 17.704 18.533 18.816 18.671 18.399 18.07 17.676 17.267 16.875 16.519 16.122 15.755 15.39 15.022 14.713 14.425 14.118 13.782 13.477 13.208 12.92 12.594 12.31 12.017 11.718 11.481 11.23 10.963 10.661 10.344 10.123 9.9 9.528 9.243 8.943 8.783 8.447 8.087 7.709 7.507 7.217 6.89 6.672 6.435 5.874 5.561 5.213 4.819 4.361 3.776 3.004 0.097
2       ,12782   ,KEBNE   ,16720976,Sat Nov 27 05:01:08 CET,Sat Nov 27 07:03:37 CET,0.0 1.906 2.515 2.933 3.279 3.605 3.901 4.153 4.582 4.768 4.94 5.177 5.436 5.583 5.865 6.123 6.351 6.461 6.676 6.886 7.181 7.358 7.524 7.764 7.992 8.222 8.442 8.647 8.907 9.147 9.37 9.638 9.894 10.135 10.42 10.724 10.999 11.297 11.614 11.951 12.296 12.671 13.101 13.533 14.039 14.584 15.205 15.865 16.572 17.333 17.978 18.216 18.162 17.947 17.655 17.337 17.025 16.659 16.294 15.892 15.533 15.207 14.857 14.511 14.169 13.828 13.484 13.178 12.896 12.611 12.312 12.054 11.788 11.505 11.279 11.032 10.764 10.474 10.162 9.951 9.728 9.377 9.128 8.857 8.715 8.413 8.091 7.744 7.56 7.285 6.967 6.741 6.498 5.994 5.697 5.347 4.951 4.473 3.912 3.011 -0.507
3       ,12472   ,KEBNE   ,16720977,Sat Nov 27 05:01:08 CET,Sat Nov 27 07:03:12 CET,0.0 1.864 2.467 2.91 3.241 3.522 3.776 4.004 4.433 4.626 4.798 4.998 5.223 5.368 5.65 5.888 6.103 6.204 6.398 6.582 6.847 7.011 7.166 7.394 7.613 7.819 8.012 8.196 8.437 8.665 8.893 9.165 9.409 9.643 9.912 10.202 10.474 10.791 11.136 11.481 11.826 12.213 12.69 13.173 13.707 14.284 14.901 15.577 16.337 17.14 17.949 18.338 18.335 18.11 17.814 17.448 17.053 16.673 16.314 15.941 15.608 15.274 14.936 14.599 14.281 13.986 13.662 13.36 13.084 12.801 12.498 12.228 11.937 11.634 11.39 11.125 10.855 10.581 10.284 10.076 9.86 9.517 9.273 9.011 8.87 8.582 8.285 7.949 7.769 7.499 7.171 6.954 6.727 6.221 5.938 5.634 5.288 4.826 4.267 3.418 -0.029
4       ,19329   ,KEBNE   ,16720978,Sat Nov 27 05:01:08 CET,Sat Nov 27 07:04:26 CET,0.0 2.172 2.717 3.15 3.518 3.833 4.126 4.372 4.794 4.977 5.145 5.358 5.588 5.723 5.983 6.227 6.445 6.554 6.755 6.94 7.217 7.393 7.564 7.81 8.037 8.248 8.45 8.641 8.88 9.109 9.327 9.585 9.834 10.066 10.333 10.639 10.932 11.255 11.595 11.937 12.293 12.694 13.181 13.671 14.19 14.728 15.328 15.973 16.685 17.461 18.23 18.532 18.441 18.209 17.869 17.491 17.114 16.723 16.373 16.019 15.695 15.381 15.047 14.7 14.373 14.08 13.768 13.476 13.216 12.937 12.646 12.391 12.113 11.823 11.582 11.331 11.07 10.795 10.51 10.308 10.1 9.767 9.519 9.249 9.104 8.789 8.463 8.126 7.951 7.679 7.312 7.045 6.768 6.233 5.925 5.546 5.127 4.687 4.144 3.313 -0.276
5       ,21423   ,KEBNE   ,16720979,Sat Nov 27 05:01:08 CET,Sat Nov 27 07:03:50 CET,0.0 2.659 3.341 3.816 4.193 4.496 4.764 5.009 5.446 5.652 5.85 6.117 6.379 6.527 6.801 7.053 7.289 7.403 7.614 7.81 8.091 8.266 8.433 8.68 8.92 9.148 9.36 9.561 9.811 10.039 10.261 10.533 10.794 11.045 11.333 11.639 11.924 12.245 12.582 12.926 13.281 13.664 14.11 14.565 15.084 15.659 16.326 17.042 17.773 18.466 19.195 19.552 19.481 19.263 18.963 18.581 18.141 17.693 17.276 16.836 16.428 16.024 15.638 15.274 14.93 14.622 14.295 13.979 13.681 13.386 13.084 12.812 12.524 12.217 11.978 11.727 11.449 11.145 10.818 10.598 10.363 9.976 9.708 9.424 9.274 8.971 8.645 8.288 8.095 7.801 7.435 7.198 6.946 6.374 6.045 5.671 5.246 4.774 4.198 3.391 -0.922
6       ,21103   ,KEBNE   ,16720980,Sat Nov 27 05:01:08 CET,Sat Nov 27 07:04:00 CET,0.0 3.124 3.835 4.329 4.703 5.01 5.286 5.532 5.941 6.122 6.294 6.518 6.769 6.911 7.181 7.435 7.671 7.779 7.98 8.17 8.446 8.629 8.802 9.037 9.264 9.485 9.695 9.911 10.189 10.447 10.689 10.961 11.217 11.466 11.762 12.084 12.385 12.72 13.07 13.424 13.807 14.24 14.711 15.177 15.709 16.254 16.887 17.579 18.314 19.03 19.66 19.899 19.778 19.479 19.115 18.737 18.343 17.954 17.572 17.158 16.782 16.426 16.072 15.722 15.389 15.091 14.781 14.481 14.214 13.944 13.655 13.408 13.146 12.87 12.644 12.398 12.139 11.851 11.549 11.346 11.136 10.786 10.532 10.279 10.148 9.869 9.563 9.218 9.031 8.754 8.429 8.209 7.972 7.414 7.084 6.719 6.298 5.797 5.206 4.242 0.731
7       ,10564   ,KEBNE   ,16720981,Sat Nov 27 05:01:08 CET,Sat Nov 27 07:03:51 CET,0.0 1.933 2.55 2.938 3.247 3.523 3.762 3.978 4.368 4.545 4.713 4.923 5.157 5.301 5.566 5.804 6.028 6.137 6.341 6.531 6.803 6.978 7.146 7.384 7.612 7.83 8.038 8.246 8.514 8.759 8.981 9.252 9.511 9.748 10.013 10.316 10.61 10.928 11.265 11.606 11.95 12.324 12.764 13.212 13.702 14.224 14.852 15.571 16.298 17.027 17.699 17.954 17.888 17.621 17.22 16.825 16.447 16.049 15.676 15.293 14.943 14.605 14.266 13.934 13.618 13.324 13.007 12.722 12.471 12.178 11.878 11.626 11.33 11.011 10.767 10.516 10.241 9.945 9.632 9.411 9.193 8.846 8.598 8.345 8.21 7.924 7.605 7.266 7.093 6.825 6.518 6.305 6.078 5.566 5.271 4.941 4.551 4.095 3.557 2.811 0.003
8       ,5593    ,KEBNE   ,16720982,Sat Nov 27 05:01:08 CET,Sat Nov 27 07:05:29 CET,0.0 1.832 2.443 2.898 3.26 3.572 3.837 4.076 4.502 4.69 4.869 5.113 5.367 5.527 5.836 6.11 6.355 6.472 6.702 6.92 7.221 7.402 7.573 7.83 8.076 8.299 8.515 8.724 8.989 9.24 9.472 9.756 10.027 10.273 10.542 10.848 11.155 11.489 11.826 12.186 12.56 12.97 13.432 13.877 14.396 14.979 15.631 16.313 17.04 17.841 18.64 19.015 19.025 18.826 18.515 18.148 17.753 17.351 16.979 16.614 16.253 15.893 15.564 15.229 14.896 14.573 14.222 13.904 13.62 13.319 13.007 12.743 12.453 12.148 11.915 11.668 11.399 11.11 10.796 10.572 10.342 9.989 9.742 9.474 9.326 9.009 8.678 8.353 8.18 7.905 7.574 7.355 7.126 6.588 6.283 5.973 5.634 5.204 4.652 3.742 0.906
9       ,24927   ,KEBNE   ,16720983,Sat Nov 27 05:01:08 CET,Sat Nov 27 07:04:26 CET,0.0 1.591 2.137 2.551 2.893 3.201 3.447 3.646 4.033 4.219 4.388 4.599 4.83 4.967 5.223 5.467 5.698 5.804 6.005 6.199 6.478 6.652 6.82 7.067 7.31 7.539 7.746 7.947 8.215 8.471 8.71 8.994 9.27 9.525 9.809 10.122 10.419 10.738 11.059 11.402 11.767 12.173 12.631 13.071 13.575 14.146 14.781 15.468 16.231 17.049 17.808 18.119 18.138 17.987 17.72 17.43 17.125 16.809 16.525 16.183 15.851 15.539 15.222 14.894 14.561 14.257 13.934 13.62 13.34 13.058 12.775 12.546 12.306 12.042 11.814 11.571 11.316 11.034 10.731 10.509 10.276 9.92 9.669 9.401 9.257 8.957 8.633 8.266 8.076 7.791 7.431 7.188 6.928 6.347 6.024 5.674 5.26 4.765 4.185 3.356 -1.682
10      ,8060    ,KEBNE   ,16720984,Sat Nov 27 05:01:08 CET,Sat Nov 27 07:03:49 CET,0.0 1.926 2.544 2.954 3.315 3.655 3.962 4.223 4.66 4.844 5.018 5.238 5.473 5.617 5.887 6.135 6.358 6.462 6.675 6.879 7.151 7.318 7.484 7.723 7.947 8.165 8.369 8.573 8.829 9.063 9.3 9.59 9.864 10.133 10.441 10.774 11.077 11.395 11.73 12.077 12.424 12.799 13.247 13.704 14.218 14.766 15.382 16.061 16.768 17.504 18.246 18.482 18.366 18.136 17.819 17.471 17.122 16.776 16.436 16.037 15.68 15.35 15.026 14.693 14.373 14.076 13.742 13.435 13.164 12.873 12.559 12.296 12.01 11.701 11.456 11.187 10.905 10.608 10.295 10.078 9.851 9.496 9.25 8.982 8.841 8.543 8.225 7.879 7.69 7.411 7.083 6.86 6.637 6.149 5.852 5.497 5.116 4.721 4.18 3.329 0.024
