Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5634    ,KEBNE   ,16720814,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:58:09 CET,0.0 2.136 2.7 3.112 3.445 3.73 3.991 4.236 4.686 4.883 5.064 5.359 5.567 5.72 6.009 6.266 6.502 6.618 6.847 7.072 7.398 7.601 7.792 8.064 8.329 8.604 8.866 9.113 9.423 9.713 10.016 10.385 10.724 11.061 11.453 11.887 12.303 12.754 13.234 13.747 14.306 14.938 15.659 16.379 17.212 18.168 19.319 20.679 22.309 24.213 26.552 28.494 29.603 30.287 30.71 30.943 31.037 31.028 30.998 30.952 30.867 30.769 30.655 30.523 30.367 30.207 30.043 29.891 29.743 29.577 29.385 29.216 29.044 28.862 28.711 28.549 28.371 28.167 27.954 27.798 27.629 27.374 27.18 26.961 26.849 26.627 26.392 26.109 25.946 25.75 25.427 25.238 25.013 24.509 24.243 23.915 23.503 23.013 22.429 21.723 18.609
2       ,22065   ,KEBNE   ,16720815,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:58:05 CET,0.0 2.493 3.063 3.465 3.795 4.081 4.339 4.571 4.977 5.168 5.352 5.626 5.828 5.972 6.25 6.524 6.776 6.897 7.128 7.345 7.653 7.847 8.038 8.313 8.572 8.831 9.083 9.32 9.632 9.933 10.227 10.587 10.924 11.246 11.632 12.065 12.473 12.919 13.399 13.918 14.47 15.1 15.833 16.565 17.425 18.408 19.533 20.815 22.414 24.329 26.702 28.647 29.707 30.367 30.782 30.996 31.074 31.09 31.068 30.985 30.871 30.764 30.657 30.547 30.425 30.28 30.072 29.872 29.715 29.53 29.315 29.142 28.973 28.766 28.582 28.397 28.209 28.017 27.804 27.658 27.516 27.272 27.089 26.874 26.755 26.532 26.296 26.018 25.869 25.695 25.396 25.206 25.002 24.561 24.319 24.04 23.712 23.314 22.796 22.132 19.503
3       ,21540   ,KEBNE   ,16720816,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:59:18 CET,0.0 2.329 2.912 3.319 3.661 3.951 4.217 4.461 4.888 5.091 5.28 5.569 5.773 5.919 6.211 6.489 6.742 6.864 7.098 7.325 7.656 7.861 8.058 8.344 8.617 8.874 9.128 9.374 9.685 9.984 10.268 10.61 10.939 11.256 11.617 12.017 12.41 12.855 13.33 13.838 14.379 14.987 15.684 16.402 17.257 18.209 19.324 20.607 22.12 23.935 26.171 28.03 29.137 29.846 30.308 30.589 30.736 30.823 30.849 30.81 30.758 30.698 30.59 30.453 30.319 30.17 29.998 29.846 29.7 29.533 29.354 29.202 29.032 28.848 28.69 28.515 28.337 28.153 27.961 27.814 27.648 27.386 27.172 26.927 26.805 26.56 26.288 26.007 25.868 25.676 25.299 25.079 24.856 24.394 24.118 23.797 23.42 22.973 22.402 21.558 18.213
4       ,2972    ,KEBNE   ,16720817,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:58:13 CET,0.0 2.127 2.685 3.087 3.416 3.691 3.936 4.156 4.546 4.726 4.903 5.179 5.387 5.536 5.813 6.082 6.34 6.464 6.696 6.918 7.234 7.432 7.625 7.905 8.171 8.437 8.693 8.935 9.238 9.527 9.812 10.153 10.491 10.814 11.176 11.579 11.973 12.408 12.885 13.404 13.957 14.572 15.269 15.965 16.784 17.749 18.904 20.228 21.779 23.595 25.859 27.791 28.907 29.587 29.973 30.179 30.274 30.292 30.262 30.173 30.094 30.012 29.895 29.77 29.635 29.501 29.338 29.164 29.003 28.827 28.633 28.456 28.26 28.057 27.902 27.737 27.545 27.331 27.114 26.964 26.809 26.558 26.373 26.165 26.053 25.822 25.591 25.338 25.188 25.003 24.677 24.479 24.27 23.805 23.549 23.25 22.871 22.441 21.941 21.244 18.4
5       ,21122   ,KEBNE   ,16720818,Sat Nov 27 00:59:22 CET,Sat Nov 27 02:57:58 CET,0.0 2.44 3.016 3.432 3.777 4.07 4.338 4.584 5.005 5.198 5.391 5.683 5.887 6.04 6.33 6.601 6.86 6.982 7.218 7.447 7.775 7.988 8.192 8.479 8.746 9.005 9.259 9.508 9.823 10.128 10.431 10.789 11.123 11.449 11.823 12.243 12.648 13.09 13.568 14.071 14.593 15.186 15.908 16.654 17.522 18.509 19.677 20.995 22.544 24.401 26.732 28.726 29.891 30.592 31.021 31.297 31.384 31.321 31.207 31.029 30.879 30.77 30.63 30.468 30.302 30.156 29.998 29.837 29.693 29.53 29.342 29.183 29.022 28.831 28.661 28.467 28.25 28.036 27.82 27.659 27.482 27.204 27.008 26.798 26.686 26.437 26.168 25.876 25.715 25.506 25.161 24.975 24.784 24.336 24.057 23.746 23.412 23.023 22.508 21.783 19.051
6       ,19259   ,KEBNE   ,16720819,Sat Nov 27 00:59:22 CET,Sat Nov 27 02:58:22 CET,0.0 2.266 2.822 3.226 3.541 3.824 4.083 4.32 4.743 4.924 5.097 5.381 5.584 5.731 6.017 6.28 6.528 6.65 6.881 7.1 7.42 7.624 7.817 8.095 8.357 8.609 8.857 9.101 9.406 9.697 9.978 10.317 10.642 10.961 11.334 11.745 12.138 12.582 13.07 13.587 14.131 14.749 15.464 16.197 17.062 18.034 19.175 20.47 22.028 23.914 26.209 28.129 29.243 29.89 30.281 30.532 30.664 30.71 30.719 30.665 30.557 30.437 30.305 30.163 30.017 29.877 29.704 29.529 29.372 29.2 29.015 28.859 28.688 28.495 28.348 28.191 28.01 27.818 27.625 27.484 27.336 27.095 26.894 26.685 26.582 26.368 26.131 25.859 25.706 25.51 25.179 24.987 24.782 24.349 24.094 23.8 23.467 23.057 22.52 21.798 19.269
7       ,25349   ,KEBNE   ,16720820,Sat Nov 27 00:59:22 CET,Sat Nov 27 02:59:09 CET,0.0 2.019 2.591 3.026 3.377 3.691 3.961 4.203 4.64 4.836 5.018 5.306 5.516 5.665 5.95 6.221 6.478 6.599 6.825 7.043 7.361 7.557 7.743 8.018 8.29 8.555 8.805 9.047 9.361 9.662 9.945 10.288 10.632 10.965 11.338 11.749 12.155 12.612 13.096 13.607 14.147 14.767 15.513 16.255 17.125 18.083 19.183 20.475 22.042 23.933 26.246 28.205 29.376 30.108 30.557 30.825 30.958 30.986 30.943 30.842 30.734 30.623 30.49 30.339 30.152 29.965 29.764 29.581 29.441 29.281 29.087 28.904 28.696 28.484 28.321 28.148 27.952 27.714 27.465 27.31 27.148 26.876 26.68 26.479 26.372 26.137 25.875 25.613 25.481 25.302 24.971 24.763 24.537 24.048 23.769 23.468 23.119 22.705 22.207 21.52 18.99
8       ,760     ,KEBNE   ,16720821,Sat Nov 27 00:59:22 CET,Sat Nov 27 02:58:41 CET,0.0 2.104 2.66 3.051 3.377 3.692 3.967 4.2 4.636 4.829 5.01 5.291 5.492 5.637 5.923 6.187 6.43 6.548 6.777 6.992 7.298 7.499 7.697 7.976 8.234 8.485 8.729 8.966 9.267 9.561 9.85 10.199 10.538 10.86 11.225 11.632 12.041 12.491 12.971 13.486 14.013 14.615 15.344 16.076 16.931 17.887 18.989 20.234 21.714 23.565 25.841 27.741 28.868 29.578 30.001 30.239 30.345 30.377 30.368 30.308 30.235 30.157 30.054 29.933 29.782 29.621 29.457 29.29 29.124 28.957 28.754 28.562 28.383 28.193 28.017 27.84 27.667 27.495 27.298 27.143 26.981 26.699 26.502 26.305 26.189 25.913 25.611 25.31 25.146 24.932 24.552 24.327 24.084 23.521 23.208 22.89 22.538 22.112 21.512 20.676 17.529
9       ,2045    ,KEBNE   ,16720822,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:58:16 CET,0.0 2.015 2.596 3.003 3.348 3.633 3.883 4.117 4.521 4.701 4.885 5.193 5.4 5.547 5.824 6.08 6.327 6.448 6.679 6.9 7.22 7.425 7.631 7.919 8.183 8.432 8.677 8.928 9.243 9.535 9.828 10.184 10.511 10.834 11.218 11.636 12.026 12.448 12.907 13.416 13.965 14.585 15.301 16.023 16.884 17.855 18.984 20.259 21.752 23.534 25.818 27.754 28.818 29.483 29.886 30.13 30.291 30.368 30.379 30.338 30.26 30.175 30.085 29.973 29.846 29.712 29.567 29.417 29.267 29.1 28.917 28.758 28.584 28.397 28.249 28.085 27.901 27.707 27.499 27.35 27.185 26.907 26.702 26.482 26.367 26.125 25.875 25.608 25.46 25.279 24.969 24.783 24.59 24.108 23.821 23.511 23.164 22.731 22.177 21.424 18.654
10      ,23983   ,KEBNE   ,16720823,Sat Nov 27 00:59:21 CET,Sat Nov 27 02:59:30 CET,0.0 1.976 2.493 2.895 3.221 3.494 3.74 3.971 4.406 4.604 4.791 5.086 5.294 5.444 5.727 5.993 6.246 6.367 6.605 6.827 7.146 7.35 7.539 7.813 8.087 8.354 8.609 8.852 9.176 9.486 9.771 10.116 10.459 10.791 11.169 11.598 12.014 12.487 12.99 13.506 14.064 14.684 15.406 16.163 17.046 18.006 19.125 20.426 21.975 23.817 26.116 28.059 29.146 29.833 30.265 30.509 30.608 30.641 30.637 30.556 30.469 30.388 30.275 30.128 29.976 29.826 29.67 29.533 29.388 29.226 29.037 28.862 28.687 28.493 28.339 28.182 27.994 27.788 27.581 27.438 27.284 27.018 26.821 26.615 26.503 26.259 26.006 25.704 25.534 25.341 25.007 24.811 24.593 24.063 23.776 23.487 23.139 22.679 22.148 21.429 18.199
