Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10489   ,KEBNE   ,16720985,Sat Nov 27 05:01:08 CET,Sat Nov 27 07:01:27 CET,0.0 1.447 1.959 2.35 2.653 2.935 3.187 3.384 3.738 3.904 4.063 4.259 4.466 4.574 4.792 4.987 5.169 5.256 5.408 5.552 5.762 5.896 6.007 6.154 6.29 6.411 6.528 6.643 6.776 6.886 6.995 7.127 7.249 7.356 7.462 7.545 7.608 7.676 7.736 7.792 7.827 7.838 7.816 7.747 7.62 7.415 7.077 6.532 5.667 4.345 2.178 -0.384 -2.534 -4.363 -5.933 -7.35 -8.577 -9.665 -10.601 -11.51 -12.266 -12.946 -13.605 -14.239 -14.857 -15.399 -15.926 -16.397 -16.8 -17.223 -17.666 -18.026 -18.408 -18.81 -19.119 -19.451 -19.813 -20.178 -20.553 -20.818 -21.094 -21.533 -21.839 -22.152 -22.312 -22.646 -23.004 -23.399 -23.609 -23.95 -24.289 -24.536 -24.796 -25.344 -25.654 -26.023 -26.436 -26.888 -27.495 -28.287 -32.5
2       ,18829   ,KEBNE   ,16720986,Sat Nov 27 05:01:08 CET,Sat Nov 27 07:01:23 CET,0.0 1.105 1.585 1.953 2.236 2.488 2.712 2.914 3.294 3.459 3.615 3.819 4.046 4.175 4.396 4.581 4.76 4.843 4.989 5.131 5.34 5.465 5.577 5.758 5.929 6.07 6.197 6.316 6.467 6.611 6.743 6.874 6.988 7.09 7.188 7.285 7.386 7.501 7.601 7.661 7.703 7.715 7.66 7.573 7.428 7.196 6.832 6.327 5.574 4.358 2.28 -0.288 -2.446 -4.201 -5.66 -6.964 -8.123 -9.187 -10.083 -10.966 -11.71 -12.358 -12.984 -13.563 -14.093 -14.592 -15.11 -15.563 -15.965 -16.384 -16.812 -17.17 -17.547 -17.948 -18.251 -18.566 -18.9 -19.242 -19.609 -19.863 -20.121 -20.527 -20.821 -21.133 -21.294 -21.633 -21.981 -22.331 -22.52 -22.851 -23.183 -23.414 -23.657 -24.218 -24.535 -24.886 -25.284 -25.754 -26.303 -27.061 -30.306
3       ,822     ,KEBNE   ,16720987,Sat Nov 27 05:01:08 CET,Sat Nov 27 07:02:30 CET,0.0 1.299 1.815 2.192 2.507 2.775 3.024 3.266 3.668 3.84 4.008 4.198 4.418 4.545 4.787 4.998 5.185 5.271 5.433 5.593 5.815 5.948 6.075 6.258 6.425 6.572 6.702 6.821 6.966 7.095 7.211 7.338 7.456 7.567 7.671 7.767 7.856 7.937 8.002 8.057 8.106 8.137 8.132 8.08 7.952 7.734 7.416 6.92 6.092 4.75 2.423 -0.272 -2.416 -4.232 -5.812 -7.188 -8.333 -9.355 -10.252 -11.166 -11.953 -12.64 -13.293 -13.926 -14.515 -15.028 -15.562 -16.039 -16.463 -16.915 -17.356 -17.714 -18.088 -18.476 -18.781 -19.091 -19.418 -19.759 -20.122 -20.387 -20.658 -21.075 -21.373 -21.675 -21.831 -22.146 -22.483 -22.862 -23.049 -23.372 -23.709 -23.937 -24.184 -24.762 -25.069 -25.387 -25.75 -26.162 -26.649 -27.373 -30.719
4       ,11613   ,KEBNE   ,16720988,Sat Nov 27 05:01:08 CET,Sat Nov 27 07:01:24 CET,0.0 1.272 1.736 2.065 2.359 2.625 2.848 3.041 3.382 3.531 3.671 3.837 4.043 4.155 4.362 4.564 4.739 4.817 4.966 5.107 5.304 5.428 5.54 5.687 5.823 5.951 6.072 6.19 6.327 6.448 6.553 6.673 6.794 6.907 7.04 7.166 7.257 7.35 7.436 7.513 7.579 7.61 7.605 7.569 7.45 7.245 6.924 6.424 5.62 4.368 2.254 -0.295 -2.381 -4.159 -5.684 -7.043 -8.222 -9.243 -10.104 -10.956 -11.69 -12.362 -12.999 -13.592 -14.143 -14.644 -15.168 -15.652 -16.063 -16.479 -16.915 -17.276 -17.646 -18.037 -18.351 -18.682 -19.027 -19.381 -19.743 -19.994 -20.254 -20.663 -20.948 -21.245 -21.402 -21.74 -22.096 -22.476 -22.675 -22.998 -23.328 -23.571 -23.828 -24.359 -24.651 -24.998 -25.415 -25.869 -26.412 -27.173 -30.996
5       ,8376    ,KEBNE   ,16720989,Sat Nov 27 05:02:09 CET,Sat Nov 27 07:03:56 CET,0.0 1.259 1.69 2.008 2.264 2.509 2.741 2.945 3.297 3.46 3.615 3.806 4.014 4.128 4.326 4.516 4.699 4.783 4.933 5.071 5.259 5.378 5.492 5.648 5.79 5.921 6.045 6.162 6.308 6.437 6.557 6.695 6.806 6.908 7.024 7.134 7.214 7.279 7.354 7.429 7.488 7.518 7.493 7.435 7.327 7.131 6.809 6.35 5.624 4.435 2.364 -0.158 -2.21 -3.974 -5.447 -6.74 -7.892 -8.957 -9.89 -10.761 -11.482 -12.128 -12.752 -13.341 -13.872 -14.347 -14.84 -15.3 -15.695 -16.089 -16.515 -16.879 -17.259 -17.658 -17.969 -18.286 -18.604 -18.931 -19.279 -19.532 -19.799 -20.207 -20.494 -20.802 -20.96 -21.286 -21.643 -22.029 -22.226 -22.538 -22.839 -23.061 -23.301 -23.836 -24.13 -24.473 -24.875 -25.351 -25.928 -26.699 -29.794
6       ,15715   ,KEBNE   ,16720990,Sat Nov 27 05:02:09 CET,Sat Nov 27 07:03:00 CET,0.0 1.309 1.849 2.245 2.55 2.824 3.07 3.286 3.681 3.851 4.001 4.192 4.411 4.528 4.763 4.967 5.139 5.225 5.391 5.547 5.749 5.871 5.99 6.153 6.303 6.444 6.571 6.688 6.83 6.942 7.056 7.195 7.313 7.418 7.522 7.618 7.702 7.783 7.856 7.914 7.941 7.942 7.891 7.79 7.625 7.388 7.02 6.465 5.663 4.373 2.123 -0.57 -2.804 -4.686 -6.227 -7.558 -8.752 -9.849 -10.771 -11.699 -12.489 -13.173 -13.844 -14.464 -15.041 -15.563 -16.071 -16.541 -16.965 -17.399 -17.859 -18.246 -18.64 -19.046 -19.368 -19.701 -20.034 -20.381 -20.762 -21.024 -21.294 -21.725 -22.022 -22.324 -22.474 -22.787 -23.128 -23.506 -23.704 -24.022 -24.359 -24.6 -24.837 -25.407 -25.719 -26.069 -26.476 -26.938 -27.533 -28.505 -33.1
7       ,22730   ,KEBNE   ,16720991,Sat Nov 27 05:02:09 CET,Sat Nov 27 07:03:24 CET,0.0 1.267 1.828 2.276 2.656 2.976 3.235 3.469 3.883 4.061 4.235 4.456 4.684 4.804 5.029 5.245 5.446 5.543 5.725 5.883 6.086 6.208 6.33 6.508 6.681 6.843 6.98 7.096 7.237 7.371 7.502 7.647 7.768 7.883 8.007 8.119 8.208 8.294 8.354 8.385 8.414 8.43 8.393 8.311 8.184 7.981 7.641 7.095 6.239 4.826 2.449 -0.227 -2.383 -4.167 -5.624 -6.889 -7.989 -9.01 -9.888 -10.75 -11.498 -12.183 -12.819 -13.404 -13.979 -14.509 -15.058 -15.557 -15.974 -16.397 -16.839 -17.205 -17.576 -17.95 -18.255 -18.58 -18.908 -19.24 -19.593 -19.835 -20.076 -20.463 -20.738 -21.045 -21.209 -21.547 -21.909 -22.293 -22.49 -22.809 -23.107 -23.328 -23.565 -24.111 -24.433 -24.784 -25.159 -25.599 -26.229 -27.039 -31.679
8       ,22871   ,KEBNE   ,16720992,Sat Nov 27 05:02:09 CET,Sat Nov 27 07:03:02 CET,0.0 1.328 1.859 2.25 2.561 2.831 3.063 3.277 3.657 3.823 3.968 4.129 4.333 4.446 4.656 4.853 5.038 5.126 5.288 5.436 5.644 5.779 5.901 6.06 6.209 6.349 6.471 6.591 6.74 6.869 6.988 7.117 7.241 7.354 7.472 7.603 7.715 7.816 7.893 7.95 7.999 8.015 7.988 7.935 7.815 7.613 7.324 6.847 6.01 4.706 2.547 -0.09 -2.271 -4.138 -5.643 -6.873 -7.966 -8.957 -9.783 -10.643 -11.436 -12.148 -12.809 -13.416 -13.955 -14.431 -14.965 -15.452 -15.859 -16.273 -16.705 -17.076 -17.458 -17.852 -18.167 -18.486 -18.811 -19.151 -19.517 -19.777 -20.046 -20.471 -20.78 -21.108 -21.274 -21.615 -21.974 -22.349 -22.538 -22.846 -23.16 -23.41 -23.677 -24.23 -24.539 -24.884 -25.251 -25.695 -26.274 -27.072 -33.991
9       ,22253   ,KEBNE   ,16720993,Sat Nov 27 05:02:09 CET,Sat Nov 27 07:02:50 CET,0.0 1.543 2.015 2.369 2.666 2.91 3.134 3.344 3.706 3.865 4.021 4.215 4.434 4.559 4.78 4.978 5.167 5.252 5.406 5.547 5.751 5.882 6.003 6.179 6.336 6.482 6.623 6.752 6.912 7.062 7.188 7.319 7.452 7.57 7.686 7.795 7.884 7.972 8.042 8.099 8.139 8.133 8.091 8.013 7.871 7.661 7.312 6.81 6.055 4.836 2.654 0.1 -1.956 -3.768 -5.271 -6.518 -7.626 -8.64 -9.534 -10.463 -11.249 -11.945 -12.599 -13.178 -13.72 -14.246 -14.794 -15.283 -15.711 -16.156 -16.618 -17.003 -17.404 -17.825 -18.145 -18.461 -18.794 -19.148 -19.526 -19.783 -20.046 -20.464 -20.764 -21.086 -21.244 -21.559 -21.879 -22.216 -22.403 -22.716 -23.036 -23.268 -23.51 -24.068 -24.377 -24.726 -25.125 -25.563 -26.189 -27.027 -31.183
10      ,14946   ,KEBNE   ,16720994,Sat Nov 27 05:02:09 CET,Sat Nov 27 07:03:09 CET,0.0 1.34 1.805 2.161 2.462 2.722 2.955 3.169 3.541 3.701 3.851 4.044 4.266 4.393 4.623 4.814 4.988 5.078 5.241 5.395 5.625 5.754 5.869 6.04 6.198 6.336 6.463 6.586 6.737 6.871 7.003 7.159 7.279 7.366 7.463 7.554 7.624 7.687 7.722 7.749 7.766 7.744 7.69 7.616 7.475 7.259 6.936 6.386 5.504 4.099 1.742 -1.06 -3.388 -5.342 -6.955 -8.341 -9.526 -10.548 -11.404 -12.259 -12.984 -13.621 -14.236 -14.805 -15.345 -15.847 -16.368 -16.84 -17.259 -17.685 -18.107 -18.456 -18.824 -19.206 -19.511 -19.83 -20.159 -20.511 -20.888 -21.147 -21.409 -21.834 -22.131 -22.431 -22.584 -22.911 -23.278 -23.669 -23.877 -24.213 -24.535 -24.772 -25.023 -25.586 -25.902 -26.247 -26.625 -27.06 -27.581 -28.315 -31.21
